year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,63,0.0,3.556,0.0,1.2393552907187306,0.48983142669652774,0.27705741887657737,0.0,0.30031395671361727,0.21840799998599997,0.0008386214168695541,9784.657099033566,200.0
2011,64,0.0,0.0,0.0,0.0,0.48655149595624425,0.2980045887369153,0.0,0.2983030424997128,1.69488,0.0,9784.657099033566,200.0
2011,65,0.0,0.0,0.0,0.0,0.44640968756959315,0.26702502488084107,0.0,0.27369223835524176,-4.1838,0.0,9784.657099033566,200.0
2011,66,0.0,0.0,0.0,0.0,0.3761702367538201,0.2202866721977914,0.0,0.23062867354043273,-1.6128973334219998,0.0,9784.657099033566,200.0
2011,67,0.0,0.508,0.0,0.0,0.3685016287950871,0.21205491173400395,0.0,0.22592707647447016,-0.8563719998460001,0.0,9784.657099033566,200.0
2011,68,0.0,7.874,0.0,4.7599065142759995,0.4988111879004525,0.29415520490578817,0.0,0.30581941730784906,1.5508306665779998,0.003785110989851749,9784.657099033566,200.0
2011,69,0.0,2.032,0.0,0.3803436691767853,0.33707487458055546,0.20645316958558968,0.0,0.20665944195685165,0.0,0.00022334893965822783,9784.657099033566,200.0
2011,70,0.0,0.0,0.0,0.0,0.6550433937133097,0.4012174702104417,0.0,0.40160484334753754,-0.9217706667180001,0.0,9784.657099033566,200.0
2011,71,0.0,0.0,0.0,0.0,0.8096337385639513,0.48033572558184157,0.0,0.49638365009931723,0.6664213332960001,0.0,9784.657099033566,200.0
2011,72,0.0,0.0,0.0,0.0,0.41029477888884097,0.23430730829509494,0.0,0.2515503125188109,-1.477414666578,0.0,9784.657099033566,200.0
2011,73,0.0,0.0,0.0,0.0,0.6803325194542913,0.3813667174346112,0.0,0.41710951903631815,-1.449941333016,0.0,9784.657099033566,200.0
2011,74,0.0,0.0,0.0,0.0,0.7626935583210092,0.4148139629618519,0.0,0.4676047876390654,-0.250272,0.0,9784.657099033566,200.0
2011,75,0.0,0.0,0.0,0.0,1.0810043272953773,0.5689632719256107,0.0,0.6627600212261313,1.9874800003080002,0.0,9782.706628034828,200.0
2011,76,0.0,0.0,0.0,0.0,1.236933610026912,0.6225031711863535,0.0,0.7584336877094733,4.964722667207999,0.0,9778.201284299454,200.0
2011,77,0.0,0.0,0.0,0.0,1.1343531552378856,0.5436949536155247,0.0,0.6956925303319209,6.462663998544,0.0,9771.114742086182,200.0
2011,78,0.0,0.0,0.0,0.0,0.8929873887784336,0.41026562393904564,0.0,0.5478583243769055,1.7950826662560002,0.0,9764.145461666436,200.0
2011,79,0.0,16.51,0.0,1.3735524478804895,0.9604884920062886,0.4274699709303591,0.0,0.589476425082994,6.4514000007,0.0009390161200063776,9756.169995433342,200.0
2011,80,0.0,25.4,0.0,7.171354272163624,1.0801894901636553,0.6624578146703636,0.0,0.6632044136044003,6.975,0.005922633803324672,9748.106529447936,200.0
2011,81,0.0,3.81,0.0,0.0,0.876989437990017,0.5381412294565183,0.0,0.5386627193713439,4.6346000007,0.0,9735.643427033401,200.0
2011,82,0.0,30.988,0.0,14.943993448946534,0.4688453504893533,0.2878750744846447,0.0,0.2881527725181984,0.792159999888,0.01334078588660715,9727.887713125532,200.0
2011,83,0.0,0.0,0.0,0.0,0.5144165090845895,0.3159786657549246,0.0,0.31628347385365335,-3.7833039992160002,0.0,9720.545732624822,200.0
2011,84,0.0,0.0,0.0,0.0,0.584120298656837,0.35002025970312534,0.0,0.3592719655309757,-3.288191999328,0.0,9715.714710997647,200.0
2011,85,0.0,0.0,0.0,0.0,0.6598868593809241,0.3846696197192586,0.0,0.40597137800628297,-3.165712000308,0.0,9712.821560660414,200.0
2011,86,0.0,0.0,0.0,0.0,0.5185845077410035,0.2932551542192754,0.0,0.3190864028347841,-4.366613333772,0.0,9712.821560660414,200.0
2011,87,0.0,0.0,0.0,0.0,0.5397334956303832,0.2982047350161261,0.0,0.3320994303519673,-3.4975359992160002,0.0,9712.821560660414,200.0
2011,88,0.0,0.0,0.0,0.0,0.7044418957336116,0.3801290594349054,0.0,0.43344493936948636,-2.4890133330719997,0.0,9712.821560660414,200.0
2011,89,0.0,0.0,0.0,0.0,0.9904910512526329,0.5186666914183462,0.0,0.6094517322952738,-0.29028400005599997,0.0,9712.821560660414,200.0
2011,90,0.0,0.0,0.0,0.0,1.0097633136861808,0.5075569079592169,0.0,0.6213100057350196,0.5481440000279999,0.0,9712.821560660414,200.0
2011,91,0.0,0.0,0.0,0.0,0.9791175205515534,0.4728753446669313,0.0,0.6024535691323455,1.204653333072,0.0,9711.873444273573,200.0
2011,92,0.0,5.334,0.0,2.5016122911888825,0.8856234005045874,0.41214495711943067,0.0,0.5449522260328372,3.286511999496,0.0018415826487151305,9708.514015733952,200.0
2011,93,0.0,2.794,0.0,0.748709730346993,1.011635721857059,0.5734732695046207,0.0,0.6225961819877311,6.339168000000001,0.0004768892883142968,9702.213418526175,200.0
2011,94,0.0,10.922,0.0,0.25979094960261756,0.7452970784053545,0.45831051777844567,0.0,0.45882654036258164,5.460583999188,0.00014569628319827156,9695.397029566328,200.0
2011,95,0.0,0.0,0.0,0.0,0.9293298618795107,0.5717634737329418,0.0,0.5723174936974714,2.566106666928,0.0,9686.915501120371,200.0
2011,96,0.0,3.048,0.0,0.0,1.2980998556162586,0.7634861445537063,0.0,0.7997594937177065,5.376178666914,0.0,9676.944341989834,200.0
2011,97,0.0,0.0,0.0,0.0,1.4539578028045215,0.8953432310799709,0.0,0.8962303070980072,7.157664001008,0.0,9664.227675539712,200.0
2011,98,0.0,1.27,0.0,0.0,1.1648308655136166,0.6684762931084252,0.0,0.7184670117979802,8.230482668328,0.0,9648.219836897537,200.0
2011,99,0.0,0.0,0.0,0.0,1.1986942297837986,0.7239320325277339,0.0,0.739945925314022,10.029541335144,0.0,9628.000128794656,200.0
2011,100,0.0,3.81,0.0,0.0,1.5621678931177398,0.8916190654737668,0.0,0.9652911871601199,13.517233335816,0.0,9600.318973913609,200.0
2011,101,0.0,1.524,0.0,0.0,2.2138556003330683,1.3684450798135541,0.0,1.3698752294457393,17.503665331644,0.0,9557.499953042015,200.0
2011,102,0.0,0.0,0.0,0.0,1.4930684342555354,0.92495655645065,0.0,0.9258512972043552,7.702344000756,0.0,9517.982364060745,200.0
2011,103,0.0,0.0,0.0,0.0,1.826383951196509,1.0533455504143323,0.0,1.1347801263253103,9.423320001246,0.0,9478.701404169431,200.0
2011,104,0.0,0.762,0.0,0.0,2.1674797531347716,1.1522667079266176,0.0,1.349359476905241,12.219872001666,0.0,9434.838261059991,200.0
2011,105,0.0,0.0,0.0,0.0,0.6429190157798953,0.33268739512275836,0.0,0.40112650677168415,3.497427999846,0.0,9400.789298814225,200.0
2011,106,0.0,13.97,0.0,0.7544657591902197,0.7613288246843142,0.3844193467867618,0.0,0.47581346401601177,4.231626667488,0.0004805466932162514,9376.499322707681,200.0
2011,107,0.0,1.778,0.0,0.0,0.8020229999868866,0.5013161608197344,0.0,0.5018555451459266,3.352588000434,0.0,9352.0502476538,200.0
2011,108,0.0,0.0,0.0,0.0,1.142049969728563,0.7148059237160072,0.0,0.7154971624823231,5.888237333604,0.0,9328.319437029835,200.0
2011,109,0.0,1.016,0.0,0.0,0.9784975287493776,0.5793014961435663,0.0,0.6137589671511084,4.278442666872,0.0,9306.731357757712,200.0
2011,110,0.0,24.892,0.0,5.455609158812604,0.31860561589755193,0.19587702419702419,0.0,0.20006002694263517,0.276759999972,0.004363650628249285,9296.67838770309,200.0
2011,111,0.0,0.0,0.0,0.0,0.8332228039631474,0.5229449784068567,0.0,0.5234634235221406,0.595968000084,0.0,9283.346878638027,200.0
2011,112,0.0,0.762,0.0,0.0,1.3152177692028673,0.7923882183013763,0.0,0.8268226241355622,4.439424,0.0,9269.796003154792,200.0
2011,113,0.0,3.81,0.0,0.0,0.7006884984756895,0.42203312500466045,0.0,0.4407922256395719,5.852447999999999,0.0,9255.690557569167,200.0
2011,114,0.0,0.0,0.0,0.0,1.5623239513798954,0.9825382629312408,0.0,0.983527084426949,11.024502667572,0.0,9235.98796615022,200.0
2011,115,0.0,0.0,0.0,0.0,1.6770437209132447,0.9764710423505684,0.0,1.0567869812300075,9.402350667054002,0.0,9213.373026101017,200.0
2011,116,0.0,10.16,0.0,0.1659069323408803,1.9972846164655274,1.0776117893067179,0.0,1.26001032451472,12.048384,8.817937378393731e-05,9187.67301856428,200.0
2011,117,0.0,13.462,0.0,1.101812427019158,1.1106723116987338,0.7008517872437396,0.0,0.7015815517978211,9.210026668271999,0.0007345378992334413,9163.265189835121,200.0
2011,118,0.0,0.0,0.0,0.0,0.7815328313849907,0.49379873044667044,0.0,0.49427591824308115,5.721950666171999,0.0,9135.038457581088,200.0
2011,119,0.0,0.0,0.0,0.0,0.9356194024737652,0.5692021817601939,0.0,0.5925627944673673,2.341885333128,0.0,9112.57466769122,200.0
2011,120,0.0,0.0,0.0,0.0,1.826459525861726,1.0632673391966723,0.0,1.1580651915323954,9.549477332903999,0.0,9087.516025592917,200.0
2011,121,0.0,0.762,0.0,0.0,2.1934956330357624,1.1753223084438424,0.0,1.3925277899226614,14.336341330944,0.0,9054.184084446264,200.0
2011,122,0.0,0.0,0.0,0.0,1.4186825919466846,0.7382178341342807,0.0,0.9021445512470361,5.5450666662,0.0,9025.119086025054,200.0
2011,123,18815.653401573454,0.0,0.0,0.0,1.5097143641178115,0.7423151619378104,0.0,0.961428111091706,6.927055999187999,0.0,8997.694149907355,300.0
2011,124,0.0,0.0,0.0,0.0,1.2091518308309914,0.5616679674246998,2.653873662513207e-06,0.7710781409173534,1.9519626991106753,0.0,8976.448009537899,300.0
2011,125,0.0,0.762,0.0,0.0,1.9025036553265249,0.8466652828633613,4.175657857819421e-06,1.2145192634635071,8.927819975270676,0.0,8953.062947100498,300.0
2011,126,0.0,0.0,0.0,0.0,1.753743201514898,0.7777776425200011,2.796092773835975e-05,1.1208634480109996,8.575899928827106,0.0,8928.577471958051,300.0
2011,127,0.0,0.0,0.0,0.0,1.9717923348242201,0.8240743982667823,5.06365758154148e-05,1.2617681863668762,12.16191548001168,0.0,8899.364640415948,300.0
2011,128,0.0,0.0,0.0,0.0,2.0121217925113593,0.7900286782572087,9.931472142664221e-05,1.2894574275140653,11.127707388597736,0.0,8867.335011913281,300.0
2011,129,0.0,0.0,0.0,0.0,2.2382824707281253,0.8281675898136827,0.00016249191911582895,1.4366902507917247,18.603337650571284,0.0,8821.84456679536,300.0
2011,130,0.0,11.43,0.0,0.14540070035102298,1.9422438967696023,0.67640386366519,0.0007176360823284472,1.2495017804873858,17.91287629214889,7.605676024414875e-05,8757.48301531641,300.0
2011,131,0.0,0.0,0.0,0.0,2.795240794835231,1.8032754716194177,0.0017660208432367748,1.804037363726224,23.1096906783297,0.0,8662.01434692563,300.0
2011,132,0.0,1.778,0.0,0.0,2.6955448627133074,1.5172852144562738,0.004072876236144899,1.7479657650592824,23.68584052556434,0.0,8533.379567175612,300.0
2011,133,0.0,0.0,0.0,0.0,2.8902933702201756,1.6804804315077428,0.007282586767255294,1.886239819312746,24.00141623697267,0.0,8377.613373460648,300.0
2011,134,0.0,3.048,0.0,0.0,1.5692379572500825,0.8076575509286498,0.005990208682362864,1.0320233122195501,13.7800385002563,0.0,8236.510843680539,300.0
2011,135,0.0,1.524,0.0,0.0,1.6902098787579423,1.051512418453501,0.006747239529888246,1.119438532570857,14.543065979198254,0.0,8106.894270843049,300.0
2011,136,0.0,0.0,0.0,0.0,2.0075542236513217,1.3089522408032113,0.008387479491577528,1.3382453777673597,12.465447168987213,0.0,7997.215608164363,300.0
2011,137,0.0,0.0,0.0,0.0,2.033567500505939,1.2024903726158878,0.008605635578009285,1.3630386392604403,9.015498726184255,0.0,7912.35950460234,300.0
2011,138,0.0,0.0,0.0,0.0,2.060500787960281,1.1135618566693195,0.008828252123299594,1.3869616834260357,11.219239186976159,0.0,7838.485639689753,300.0
2011,139,0.0,0.0,0.0,0.0,1.3284191169106856,0.6607342556655884,0.0057849249961886215,0.8974916367241945,14.316639236682121,0.0,7764.735436944805,300.0
2011,140,0.0,0.0,0.0,0.0,2.6299426772576076,1.2474120119154422,0.011556634911431399,1.783374316891381,18.231427174938997,0.0,7681.973067281624,300.0
2011,141,0.0,0.0,0.0,0.0,2.8922575640703205,1.2535567266615903,0.015324835104164982,1.9692192625118605,22.776916755005118,0.0,7578.172804075673,300.0
2011,142,0.0,3.81,0.0,0.0,2.0961929123919485,0.8332523289274002,0.014729240875840538,1.4343905555229124,22.97162789218617,0.0,7444.734024471787,300.0
2011,143,0.0,3.302,0.0,0.0,2.7378081836557078,1.396209253841062,0.02574126014527643,1.8855632758399576,24.312345280230893,0.0,7280.668554876477,300.0
2011,144,0.0,0.0,0.0,0.0,2.4448675376930264,1.4753040510870332,0.031046803745500156,1.6971891418173437,20.021025120420877,0.0,7120.050929305297,300.0
2011,145,0.0,3.81,0.0,0.0,2.03718732290046,1.1098162601584787,0.03030761609005886,1.4251343252017903,16.35059060948467,0.0,6967.40259193679,300.0
2011,146,0.0,48.26,0.0,20.501143119964993,1.0090745172131452,0.6884418827823087,0.01598410686509505,0.711217618881892,11.113264624816432,0.018157993583245255,6925.491250859807,300.0
2011,147,0.0,0.0,0.0,0.0,2.1200051339776187,1.5284464610317374,0.033604077601924194,1.4973538372821102,10.989202465030488,0.0,6828.587967331581,300.0
2011,148,0.0,0.254,0.0,0.0,1.916792557205975,1.2343689724511282,0.030654360747316964,1.3603935273993544,13.360102696583992,0.0,6742.17977051265,300.0
2011,149,0.0,0.0,0.0,0.0,2.18108259761411,1.3091105659617779,0.035232642336311064,1.5546606106645147,18.377452762247078,0.0,6650.560463866646,300.0
2011,150,0.0,1.524,0.0,0.0,1.608914893303716,0.8808641874571136,0.029414172229653746,1.1517040484594725,19.77957249862893,0.0,6547.321085683535,300.0
2011,151,0.0,0.0,0.0,0.0,3.3220606891971363,1.9354607309525944,0.07065533588055062,2.3892536729548812,27.54515704650233,0.0,6412.78564662013,300.0
2011,152,0.0,0.0,0.0,0.0,3.2349691858977927,1.661207266568248,0.0910558413327412,2.340698892555013,24.68441413854839,0.0,6264.563602152924,300.0
2011,153,0.0,0.0,0.0,0.0,2.7258853238038343,1.2647096858748463,0.09368893601832674,1.9852489242027422,22.34587960658242,0.0,6115.505088047716,300.0
2011,154,0.0,0.0,0.0,0.0,2.463292423252271,1.0659774920383331,0.09923765771969305,1.805680157261249,22.67309545349884,0.0,5966.0757678795435,300.0
2011,155,0.0,0.0,0.0,0.0,3.320014594967574,1.3632231574429363,0.1539359517498545,2.449127813831375,31.89301731874479,0.0,5791.510588676061,300.0
2011,156,0.0,0.0,0.0,0.0,3.4021190043084135,1.3317798617780532,0.20548900631607472,2.5278655005155395,25.874620914819413,0.0,5620.294228058704,300.0
2011,157,0.0,3.048,0.0,0.0,3.231708494304938,1.2114317998776054,0.23572654142286673,2.417706981625664,28.00237552107062,0.0,5435.317060664902,300.0
2011,158,0.0,0.0,0.0,0.0,3.721899570558255,1.6506585049321147,0.333326861641783,2.8042151907620547,30.254204779933985,0.0,5252.150101458646,300.0
2011,159,0.0,0.0,0.0,0.0,3.5670766533346705,1.5137495606557996,0.3896614791882238,2.705206209495018,35.59625664252192,0.0,5068.50146128152,300.0
2011,160,0.0,8.128,0.0,0.0,3.367495654928484,1.4175080285105592,0.46308494985477866,2.5684534980133775,28.590859470741535,0.0,4858.716709799505,300.0
2011,161,0.0,7.112,0.0,0.0,1.8147000398275184,1.1922079699633075,0.2966552735359222,1.393538662212621,18.485371108129467,0.0,4653.300687064559,300.0
2011,162,0.0,4.318,0.0,0.0,1.5380842221836615,1.440992483131395,0.2565460047315578,1.192257925727171,17.108791696080687,0.0,4481.882364217925,300.0
2011,163,0.0,0.0,0.0,0.0,1.9802992415575165,1.8755105060682267,0.3378935268873258,1.5467204365810612,17.00743780733278,0.0,4330.620982165325,300.0
2011,164,0.0,0.0,0.0,0.0,2.0079902022513223,1.709847123100275,0.34921512734370475,1.579367301822333,21.13967055345364,0.0,4192.707313306445,300.0
2011,165,0.0,0.0,0.0,0.0,2.704094796235965,2.1214254084221253,0.507880843324689,2.1335139573517643,19.860860241937658,0.0,4070.2788413474836,300.0
2011,166,0.0,4.064,0.0,0.0,2.6802670966401014,1.912151518925568,0.5452986647233063,2.1199823667469784,21.37191129267161,0.0,3947.2620741271426,300.0
2011,167,0.0,37.338,0.0,12.152302602596919,1.867053589239003,1.5521439784241466,0.4197937568015537,1.4543369447403884,18.901405806308226,0.010561146878767823,3881.9498232065475,300.0
2011,168,0.0,0.0,0.0,0.0,3.1983163578502403,3.1925858635930866,0.7550522887507273,2.464023543793671,24.72406011226417,0.0,3763.5177342730544,300.0
2011,169,0.0,0.0,0.0,0.0,2.6589214103859833,2.252331211297564,0.7080180102253394,1.9900012281418444,25.296922178780154,0.0,3646.006361228812,300.0
2011,170,0.0,44.196,0.0,21.736550010715014,2.7995004186944983,2.1745646751498753,0.851394331653197,2.0227547738157026,25.783212107204598,0.019867742758899264,3555.2147412054965,300.0
2011,171,0.0,0.0,0.0,0.0,2.5843103509931518,2.6473242814713873,0.8838952726633118,1.8034754684886083,25.809715610908565,0.0,3427.445458387768,300.0
2011,172,0.0,0.0,0.0,0.0,1.919100795629876,1.7657719765039712,0.7297594338858052,1.294941443982538,24.254032423460416,0.0,3306.829743025213,300.0
2011,173,0.0,16.764,0.0,2.595154144561724,2.969256036346602,2.5892996925765157,1.228200471881796,1.9466353477448615,27.272998375298656,0.0019363473574602467,3195.569810295827,300.0
2011,174,0.0,2.54,0.0,0.0,2.0226578374202657,2.1525990928426926,0.9348909426465976,1.273150489408546,24.609452207740652,0.0,3070.9222262382546,300.0
2011,175,0.0,4.318,0.0,0.0,1.3130158496642617,1.4146690313575292,0.6519462263661515,0.8035120232208177,21.25055469726105,0.0,2961.0896709751837,300.0
2011,176,0.0,0.508,0.0,0.0,2.5561536961196887,2.769332110174382,1.3108658893060567,1.543565583636084,22.302573421912854,0.0,2855.044378166562,300.0
2011,177,0.0,0.0,0.0,0.0,2.812542637122172,2.8455815561743485,1.5065438340491883,1.6665202037137585,23.449583864196953,0.0,2757.1808035833524,300.0
2011,178,0.0,0.0,0.0,0.0,2.705188742412533,2.5384182537021305,1.5231478834647934,1.5668107168199306,26.604587524076862,0.0,2662.2583667105355,300.0
2011,179,0.0,0.0,0.0,0.0,3.1492305509668457,2.8313563487941655,1.898932395460944,1.766582246221124,24.111501392263932,0.0,2574.775982833386,300.0
2011,180,0.0,0.0,0.0,0.0,2.9442575463256917,2.5407008003650944,1.865321627041537,1.6116582345806458,22.91124615808699,0.0,2495.147248201807,300.0
2011,181,0.0,0.0,0.0,0.0,3.484233369504972,2.9207519226846794,2.2897830924825917,1.8703421384936232,25.30828934488975,0.0,2420.619240075762,300.0
2011,182,0.0,1.524,0.0,0.0,3.212825305094496,2.6306045644059792,2.1990934796909865,1.6857414715444403,29.610153620876183,0.0,2344.0758372561836,300.0
2011,183,0.0,0.0,0.0,0.0,3.408867826593209,2.854753604282352,2.464610064175848,1.7348983671276361,29.503495968943902,0.0,2271.220979374052,300.0
2011,184,0.0,0.0,0.0,0.0,3.493056023035899,2.905658014836981,2.6411935526162114,1.731655792762308,26.058193541810567,0.0,2205.066720651353,300.0
2011,185,0.0,0.0,0.0,0.0,3.0691260245004277,2.5373390736078574,2.386751914231873,1.4941553865504613,25.767348472571697,0.0,2144.926473372131,300.0
2011,186,0.0,0.0,0.0,0.0,3.7032703752125258,3.057272575720009,2.9492502956587305,1.7732799603544376,27.13481201298429,0.0,2090.8020588380546,300.0
2011,187,0.0,11.43,0.0,0.0,3.534673660494636,2.911019326027586,2.8774486151783996,1.664704044063037,27.786132806311933,0.0,2016.3508146481486,300.0
2011,188,0.0,0.0,0.0,0.0,3.35131654819311,3.161444018447206,2.7850147126519627,1.554365276943728,26.552810150274304,0.0,1948.5016416862006,300.0
2011,189,0.0,0.0,0.0,0.0,3.229214163365618,2.9741353212389603,2.724811699539233,1.4785074505772586,26.046967580243834,0.0,1886.9021842853062,300.0
2011,190,0.0,0.0,0.0,0.0,3.2961374907780834,2.981197495790255,2.815999485565611,1.4917905420279172,26.403294854221215,0.0,1831.0428120010004,300.0
2011,191,0.0,7.62,0.0,0.0,3.256577113623518,2.9039525675060185,2.814435818056078,1.4574144797718867,28.08988995189886,0.0,1765.6766181906257,300.0
2011,192,0.0,5.588,0.0,0.0,3.201432389135141,3.0979375178488673,2.7974080599715805,1.4166350773369496,28.892259763143056,0.0,1696.1948297721121,300.0
2011,193,0.0,0.0,0.0,0.0,3.2603202467509895,3.3716343739229875,2.875901162804986,1.4275456115360776,27.421854721343607,0.0,1632.7719457854557,300.0
2011,194,0.0,0.0,0.0,0.0,2.910493900355042,2.897399699257601,2.584692189501919,1.2629304924729714,25.76222674734489,0.0,1575.1920010214706,300.0
2011,195,0.0,0.0,0.0,0.0,2.702318020847817,2.6165851161812297,2.410699860037673,1.1634399229609764,24.31125380627597,0.0,1523.2432902146538,300.0
2011,196,0.0,0.0,0.0,0.0,2.9227174338409085,2.7682269468250777,2.614760204345982,1.249292312501505,25.449803755750413,0.0,1476.0750837326411,300.0
2011,197,0.0,2.032,0.0,0.0,2.6478888918797967,2.4594880649683177,2.3770072368151953,1.1229420980368592,27.858209896184203,0.0,1429.0836543939354,300.0
2011,198,0.0,0.0,0.0,0.0,2.8966111729752395,2.709401083814211,2.6104207427314616,1.2175101158137003,27.70180562977049,0.0,1385.799502332573,300.0
2011,199,0.0,1.524,0.0,0.0,3.1803885378010572,2.9263248025672928,2.8760377445484657,1.3258954355766517,28.589281993625956,0.0,1343.8128523807468,300.0
2011,200,0.0,0.0,0.0,0.0,2.956220771162117,2.715501848157501,2.68131632364547,1.2231440421800959,28.115664501911958,0.0,1305.5014383167681,300.0
2011,201,0.0,0.0,0.0,0.0,3.2092275020820926,2.9068555514776175,2.9176849899447017,1.31830624491314,28.707897447931693,0.0,1270.950962690626,300.0
2011,202,0.0,0.0,0.0,0.0,3.3227468073597173,2.9703393533416946,3.0265810714680392,1.3547245823125917,29.74804621553512,0.0,1240.1762682632184,300.0
2011,203,0.0,2.54,0.0,0.0,3.015893453178687,2.6652019986551254,2.7515482611807442,1.2203919259880167,27.932099138407764,0.0,1208.5877390154553,300.0
2011,204,0.0,2.54,0.0,0.0,3.071042015446901,2.730083677503141,2.8050283464577195,1.2334386541262787,28.374802297754023,0.0,1176.357181004601,300.0
2011,205,0.0,1.524,0.0,0.0,3.349260164968598,2.994723024451182,3.0621156401456893,1.335219195540026,29.424464128557325,0.0,1145.3200624902515,300.0
2011,206,0.0,0.0,0.0,0.0,2.882338304174202,2.5711520678821733,2.637369402918118,1.1399131554204123,26.4928683367459,0.0,1117.9420394012095,300.0
2011,207,0.0,0.0,0.0,0.0,2.837134917098552,2.5053582142227273,2.5974244076609705,1.1141642597737538,26.95581255560574,0.0,1094.024608100566,300.0
2011,208,0.0,10.16,0.0,0.0,3.063041730845733,2.6817182500817824,2.805718000594205,1.1942375880468123,26.86545396276391,0.0,1058.7347016296935,300.0
2011,209,0.0,5.08,0.0,0.0,1.956306724373866,1.8208730159191955,1.792719739558753,0.7574334216647319,25.445660398109936,0.0,1020.8910578909515,300.0
2011,210,0.0,2.286,0.0,0.0,2.6993820694572643,2.6240219149173805,2.4744085794359694,1.0382311719683484,26.312138329275154,0.0,984.058112617272,300.0
2011,211,0.0,0.0,0.0,0.0,3.1406611344030684,3.0730493504456406,2.8797567005835187,1.1992783234631914,26.80231220325662,0.0,950.47036055718,300.0
2011,212,0.0,0.0,0.0,0.0,3.23592622451536,3.0854983024233635,2.9679144171702436,1.2267371297306606,27.18243654989559,0.0,919.8754161731295,300.0
2011,213,0.0,0.0,0.0,0.0,3.126140159954896,2.91574473243222,2.867890963313948,1.1762165844731358,27.571532031599283,0.0,891.9821852639978,300.0
2011,214,0.0,0.0,0.0,0.0,2.8992871171452723,2.6563966704200688,2.660329167581937,1.0825922857696941,28.54537686922022,0.0,866.4132085622609,300.0
2011,215,0.0,0.254,0.0,0.0,3.214791470868675,2.904211690512117,2.9503733843377753,1.190473460691689,28.362819155435524,0.0,843.1135446245257,300.0
2011,216,0.0,0.0,0.0,0.0,3.0968473789434516,2.7654347427251467,2.8425468441581856,1.1377165058904424,26.210614707119806,0.0,822.5481309861145,300.0
2011,217,0.0,0.0,0.0,0.0,2.730952279310719,2.4118262127751366,2.506955741656801,0.9959374010855596,25.843070129983868,0.0,804.4363500724509,300.0
2011,218,0.0,0.0,0.0,0.0,2.793555704344964,2.446264028873404,2.5646544159355162,1.0111116982630608,26.558260979961403,0.0,788.7053369935492,300.0
2011,219,0.0,2.286,0.0,0.0,2.9596796986753104,2.57213351885044,2.7173900605839645,1.0626221912330858,27.48523626285109,0.0,772.2945417237532,300.0
2011,220,0.0,0.0,0.0,0.0,2.9446866749214395,2.5663034908545876,2.703821391826263,1.0484516385244493,26.099762284112572,0.0,758.3933992877653,300.0
2011,221,0.0,0.762,0.0,0.0,2.159877481450902,1.8685911401518551,1.9833147796153436,0.7628437343591304,24.921184326253446,0.0,745.4581277715404,300.0
2011,222,0.0,0.0,0.0,0.0,2.7494910914926467,2.3300675905919195,2.52483023051767,0.9633514403576023,23.439028989474835,0.0,735.2187345118758,300.0
2011,223,0.0,0.0,0.0,0.0,2.697965054349916,1.697235889205264,2.4775818523024067,0.9380018348897151,22.214592718742182,0.0,728.0152961859553,300.0
2011,224,0.0,0.0,0.0,0.0,2.967557710927407,1.8544721587621695,2.725204839991846,1.0258248011144109,23.12715786338365,0.0,725.8846047351407,300.0
2011,225,0.0,2.032,0.0,0.0,2.453142173477119,0.49217117718199793,2.25284810492781,0.84277584358813,22.820205843668997,0.0,718.5599787411495,300.0
2011,226,0.0,3.302,0.0,0.0,2.2875986599815525,1.4306063354836938,2.1008427126812546,0.7841218314337682,22.198026786128963,0.0,708.3966635937118,300.0
2011,227,0.0,0.0,0.0,0.0,2.6964830478242874,1.7025495318422346,2.47638312876526,0.9188432204360762,21.943920636827016,0.0,700.5153955194321,300.0
2011,228,0.0,0.0,0.0,0.0,2.9441938958665768,1.8458258216019208,2.703910586371114,0.9972634127506277,22.437152609966855,0.0,695.4951264887735,300.0
2011,229,0.0,5.08,0.0,0.0,2.790747751811725,1.5317675557089356,2.5630226565362224,0.9393928182927951,22.777323362602154,0.0,685.1757000049479,300.0
2011,230,0.0,0.0,0.0,0.0,2.916251395653183,1.848027915632048,2.678318512684086,0.9762533256732823,21.752308193979623,0.0,676.9056289232768,300.0
2011,231,0.0,0.0,0.0,0.0,2.765714653855724,1.6621927197933417,2.4165885269619864,0.9513940766092752,21.455753839012296,0.0,670.7183487091936,300.0
2011,232,0.0,8.128,0.0,0.0,3.275356087807168,1.7213479407993943,2.484284796561458,1.2270790062400705,23.050206106129593,0.0,658.049379441579,300.0
2011,233,0.0,0.508,0.0,0.0,2.2392730342896914,1.0104604332929183,1.313144834141914,0.9732347905531745,22.581066572206197,0.0,645.891915204362,300.0
2011,234,0.0,0.0,0.0,0.0,2.138735592379923,0.6992302008881014,0.8419318269151526,0.9579991214714898,19.823707392514372,0.0,634.9690541250257,300.0
2011,235,0.0,0.0,0.0,0.0,2.623539598579119,0.5823656625737906,0.6215800325461339,1.1706163391432358,21.200724886954312,0.0,624.7635025691773,300.0
2011,236,0.0,24.638,0.0,0.2769632862399342,1.962095566424216,0.2816091971258685,0.2356622151137295,0.8727367104049496,21.636779263809085,0.00015494748322909005,605.059890724742,300.0
2011,237,0.0,0.0,0.0,0.0,2.775996534179696,1.2910910008465648,0.13506506138311988,1.2325211163877812,21.466805566711965,0.0,586.0731358397494,300.0
