year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2012,198,92,0.0,0.0,797.2981279999999,0.0,7.182716,0.0,0
2012,199,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,200,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,201,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,202,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,203,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,204,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,205,89,0.0,631.203931,0.21920699999999999,8.197345,7.8676889999999995,8.816518,0
2012,206,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,207,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,208,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,209,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,210,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,211,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,212,86,0.0,1035.561604,234.71704799999998,0.0,7.138688,7.273192,0
2012,213,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,214,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,215,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,216,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,217,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,218,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,219,82,0.0,520.387334,0.0,0.0,7.139412,7.773435999999999,0
2012,220,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,221,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,222,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,223,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,224,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,225,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,226,81,0.0,1092.490902,0.0,63.41805900000001,5.2675920000000005,10.445031,0
2012,227,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,228,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,229,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,230,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,231,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,232,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,233,79,0.0,991.6224569999999,0.0,135.049789,4.028131,10.602432,0
2012,234,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,235,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,236,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,237,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,238,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,239,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,240,79,0.0,926.4424799999999,0.0,196.221227,3.069071,10.969861000000002,0
2012,241,77,0.0,937.302135,0.0,168.908509,3.451294,10.595816000000001,0
2012,242,77,0.0,937.302135,0.0,168.908509,3.451294,10.595816000000001,0
2012,243,77,0.0,937.302135,0.0,168.908509,3.451294,10.595816000000001,0
2012,244,77,0.0,937.302135,0.0,168.908509,3.451294,10.595816000000001,0
2012,245,77,0.0,937.302135,0.0,168.908509,3.451294,10.595816000000001,0
2012,246,77,0.0,937.302135,0.0,168.908509,3.451294,10.595816000000001,0
