year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,286,0.0,0.0,393.7810566720338,28.956135154352022,754.3748909147895,0.0,0.0,0,0,0
2011,287,0.0,0.0,391.94889305366934,29.14799456170638,770.2463989652081,0.0,0.0,0,0,0
2011,288,0.0,0.0,391.7747641065627,29.339766684513155,786.0670127309456,0.0,0.0,0,0,0
2011,289,0.0,0.0,391.71692083003865,29.53150853155808,787.1357527234366,0.0,0.0,0,0,0
2011,290,0.0,0.0,391.643827179149,29.723212626797217,802.0055097692446,0.0,0.0,0,0,0
2011,291,0.0,0.0,391.57109100262073,29.914879145856574,817.6994490828802,0.0,0.0,0,0,0
2011,292,0.0,0.0,391.4833811212743,30.106500748399785,833.3447419192726,0.0,0.0,0,0,0
2011,293,0.0,0.0,391.3851564531666,30.29807228010489,848.995172862783,0.0,0.0,0,0,0
2011,294,0.0,0.0,391.2754129712253,30.489588094487036,864.6296005160864,0.0,0.0,0,0,0
2011,295,0.0,0.0,391.160598501765,30.68104570610165,880.2462896061795,0.0,0.0,0,0,0
2011,296,0.0,0.0,391.04440512491055,30.872444439535176,895.8440899038437,0.0,0.0,0,0,0
2011,297,0.0,0.0,390.93199172868515,31.063786148475216,911.4186675957494,0.0,0.0,0,0,0
2011,298,0.0,0.0,390.51163218519514,31.254919865906018,926.9652501162984,0.0,0.0,0,0,0
2011,299,0.0,0.0,390.29303050409686,31.4459445037269,942.474497889735,0.0,0.0,0,0,0
2011,300,0.0,0.0,390.1975571607685,31.636920425492303,955.5728282832275,0.0,0.0,0,0,0
2011,301,0.0,0.0,390.0924283647587,31.827842898198405,970.0460509443158,0.0,0.0,0,0,0
2011,302,0.0,0.0,389.9829324234141,32.01870978142968,985.5205032325265,0.0,0.0,0,0,0
2011,303,0.0,0.0,389.87119301973223,32.20951997590683,1000.9815282074907,0.0,0.0,0,0,0
2011,304,0.0,0.0,389.75980414253206,32.4002736540392,1016.427240381445,0.0,0.0,0,0,0
2011,305,0.0,0.0,389.402344883943,32.59085018279488,1031.8609839436717,0.0,0.0,0,0,0
2011,306,0.0,0.0,389.3003204910889,32.78137478839043,1047.269464114103,0.0,0.0,0,0,0
2011,307,0.0,0.0,389.1564673299341,32.9715551590241,1059.3624207568632,0.0,0.0,0,0,0
2011,308,0.0,0.0,386.6148021166401,33.16075940659097,1074.7566620292314,0.0,0.0,0,0,0
2011,309,0.0,0.0,386.50053750103365,33.34990574407778,1090.1435494535262,0.0,0.0,0,0,0
2011,310,0.0,0.0,386.39283174284395,33.5389973874796,1079.7422119311937,0.0,0.0,0,0,0
2011,311,0.0,0.0,386.290322007328,33.728036884642925,1095.0948291257932,0.0,0.0,0,0,0
2011,312,0.0,0.0,386.1640909179216,33.91691718907855,1110.112454533375,0.0,0.0,0,0,0
2011,313,0.0,0.0,384.09460563996373,34.10446444492577,1123.9490195173662,0.0,0.0,0,0,0
2011,314,0.0,0.0,381.65449914783414,34.29086514032082,1138.342830555664,0.0,0.0,0,0,0
2011,315,0.0,0.0,379.7274258936142,34.476679719501085,1132.3668302750725,0.0,0.0,0,0,0
2011,316,0.0,0.0,379.6031057235819,34.6624314928774,1120.0173923378488,0.0,0.0,0,0,0
2011,317,0.0,0.0,379.4463454594951,34.84810455763936,1113.7484672428707,0.0,0.0,0,0,0
2011,318,0.0,0.0,379.3527905676226,35.033729900389865,1129.0335801566985,0.0,0.0,0,0,0
2011,319,0.0,0.0,379.25778279543067,35.21930680934601,1143.7523496362057,0.0,0.0,0,0,0
2011,320,0.0,0.0,379.1642112840234,35.404835989105166,1159.0168179071834,0.0,0.0,0,0,0
2011,321,0.0,0.0,379.0512347671964,35.590307927030786,1174.2902471006466,0.0,0.0,0,0,0
2011,322,0.0,0.0,378.92755675046334,35.77571737738992,1189.5663490220081,0.0,0.0,0,0,0
2011,323,0.0,0.0,378.80653634414927,35.961065643675255,1204.833126794781,0.0,0.0,0,0,0
2011,324,0.0,0.0,378.68907404493683,36.14635447082614,1220.0895446312168,0.0,0.0,0,0,0
2011,325,0.0,0.0,378.5652188190184,36.33158072536747,1235.3453264703066,0.0,0.0,0,0,0
2011,326,0.0,0.0,378.43851458413343,36.51674301122652,1250.5977388068338,0.0,0.0,0,0,0
2011,327,0.0,0.0,378.30472846126924,36.70183785721696,1265.8514321305363,0.0,0.0,0,0,0
2011,328,0.0,0.0,378.17096074628256,36.88686527303782,1281.100130965594,0.0,0.0,0,0,0
2011,329,0.0,0.0,378.0549081398726,37.07183394402241,1296.3262467242007,0.0,0.0,0,0,0
2011,330,0.0,0.0,377.95766347967214,37.25675309117011,1311.5270973112379,0.0,0.0,0,0,0
2011,331,0.0,0.0,377.86191373256634,37.44162344784293,1326.7183381622415,0.0,0.0,0,0,0
2011,332,0.0,0.0,377.06950204563844,37.62610348282796,1341.9059929266466,0.0,0.0,0,0,0
2011,333,0.0,0.0,376.956614990426,37.810526330333715,1357.0987476364187,0.0,0.0,0,0,0
2011,334,0.0,0.0,376.8290592668841,37.9948847997612,1364.5690681179597,0.0,0.0,0,0,0
2011,335,0.0,0.0,376.6953123239174,38.17917585656976,1379.772031896374,0.0,0.0,0,0,0
2011,336,0.0,0.0,376.55461427904345,38.363396093724134,1394.9777193782484,0.0,0.0,0,0,0
2011,337,0.0,0.0,376.4037405851333,38.54739203746846,1409.823231034089,0.0,0.0,0,0,0
2011,338,0.0,0.0,375.8858196318093,38.730613315926966,1423.3911690771338,0.0,0.0,0,0,0
2011,339,0.0,0.0,375.2172329674517,38.91417239789802,1438.5820091383848,0.0,0.0,0,0,0
2011,340,0.0,0.0,375.0748690589732,39.09765985086489,1449.6544954346998,0.0,0.0,0,0,0
2011,341,0.0,0.0,374.91732878256664,39.2810682354783,1458.8126564294944,0.0,0.0,0,0,0
2011,342,0.0,0.0,374.74134728907507,39.46438851190304,1474.0354355483887,0.0,0.0,0,0,0
2011,343,0.0,0.0,374.5581186727885,39.647617128189566,1489.2649844387743,0.0,0.0,0,0,0
2011,344,0.0,0.0,374.37498167081014,39.83075413016795,1504.494507436731,0.0,0.0,0,0,0
2011,345,0.0,0.0,374.19193623733275,40.01379956364535,1519.7240411395376,0.0,0.0,0,0,0
2011,346,0.0,0.0,374.0089823265721,40.19675347440601,1534.9535962564223,0.0,0.0,0,0,0
2011,347,0.0,0.0,373.85046201744143,40.37962784169979,1550.1588094313279,0.0,0.0,0,0,0
2011,348,0.0,0.0,373.70306074974775,40.562082434601294,1564.6632791895418,0.0,0.0,0,0,0
2011,349,0.0,0.0,373.2155867317496,40.74452687160718,1579.620565702572,0.0,0.0,0,0,0
2011,350,0.0,0.0,372.70822366202077,40.92683578730154,1594.7853728475363,0.0,0.0,0,0,0
2011,351,0.0,0.0,372.5661444982617,41.10906845481999,1605.8431026012856,0.0,0.0,0,0,0
2011,352,0.0,0.0,372.16329294791655,41.291106576359475,1616.6954123220364,0.0,0.0,0,0,0
2011,353,0.0,0.0,372.02574923294566,41.47307544716455,1631.863080967883,0.0,0.0,0,0,0
2011,354,0.0,0.0,371.88537594895206,41.654973680759525,1644.1466707586205,0.0,0.0,0,0,0
2011,355,0.0,0.0,371.74040184197213,41.83679902234266,1659.3165925997987,0.0,0.0,0,0,0
2011,356,0.0,0.0,371.5987255594475,42.01853720118152,1674.282201661028,0.0,0.0,0,0,0
2011,357,0.0,0.0,371.0296624041922,42.20001047229041,1689.4840494824891,0.0,0.0,0,0,0
2011,358,0.0,0.0,370.84827986971885,42.38139300676374,1704.6858071609604,0.0,0.0,0,0,0
2011,359,0.0,0.0,370.66698802651274,42.562684849969834,1715.4766072179386,0.0,0.0,0,0,0
2011,360,0.0,0.0,370.48578682922823,42.74388604725433,1730.678497891865,0.0,0.0,0,0,0
2011,361,0.0,0.0,370.30467623254236,42.924996643940176,1745.8803953234724,0.0,0.0,0,0,0
2011,362,0.0,0.0,370.12365619115485,43.10601668532768,1761.08228793363,0.0,0.0,0,0,0
2011,363,0.0,0.0,369.94272665978804,43.286946216694496,1776.284185930846,0.0,0.0,0,0,0
2011,364,0.0,0.0,369.76182194986245,43.46777756651889,1791.400941613093,0.0,0.0,0,0,0
2011,365,0.0,0.0,369.3967602169771,43.64843110377348,1806.5528221212855,0.0,0.0,0,0,0
2012,1,0.0,0.0,368.9335957238439,43.828860491767244,1821.7545095662977,0.0,0.0,0,0,0
2012,2,0.0,0.0,368.6940176816041,44.00917062379101,1834.9076526515482,0.0,0.0,0,0,0
2012,3,0.0,0.0,368.5137977046464,44.18939060074876,1846.8750870463846,0.0,0.0,0,0,0
2012,4,0.0,0.0,368.3336678376771,44.369520467718026,1861.4095875372507,0.0,0.0,0,0,0
2012,5,0.0,0.0,368.15362803564136,44.54956026975381,1876.6114317025458,0.0,0.0,0,0,0
2012,6,0.0,0.0,367.9736782535066,44.72951005188858,1891.8133044231922,0.0,0.0,0,0,0
2012,7,0.0,0.0,367.7938184462629,44.90936985913228,1907.0151985280963,0.0,0.0,0,0,0
2012,8,0.0,0.0,367.61404856892284,45.08913973647236,1922.217093197912,0.0,0.0,0,0,0
2012,9,0.0,0.0,367.4343685765214,45.26881972887377,1937.4189931050419,0.0,0.0,0,0,0
2012,10,0.0,0.0,367.25477842411624,45.44840988127898,1952.6209024430946,0.0,0.0,0,0,0
2012,11,0.0,0.0,367.1130004818098,45.627928731652936,1967.7850814218834,0.0,0.0,0,0,0
2012,12,0.0,0.0,366.98773777632067,45.807384377142306,1982.9309280326916,0.0,0.0,0,0,0
2012,13,0.0,0.0,366.80802529951546,45.986706846704166,1997.6601174018178,0.0,0.0,0,0,0
2012,14,0.0,0.0,366.33826883848985,46.165840506860036,2012.8573982389041,0.0,0.0,0,0,0
2012,15,0.0,0.0,366.15922474516407,46.34488460018583,2028.0545796344045,0.0,0.0,0,0,0
2012,16,0.0,0.0,365.98027017388495,46.52383917146496,2039.9824151507835,0.0,0.0,0,0,0
2012,17,0.0,0.0,365.80140502770314,46.702704258795436,2055.179655784923,0.0,0.0,0,0,0
2012,18,0.0,0.0,365.57947808603143,46.881447769003,2070.2770932909166,0.0,0.0,0,0,0
2012,19,0.0,0.0,365.04812037456327,47.05993999469944,2085.474330626326,0.0,0.0,0,0,0
2012,20,0.0,0.0,364.86971739497966,47.23834297428303,2100.2029142435613,0.0,0.0,0,0,0
2012,21,0.0,0.0,364.691181484576,47.41662787105036,2111.045772507813,0.0,0.0,0,0,0
2012,22,0.0,0.0,364.0823821893066,47.59464129862392,2126.243021516085,0.0,0.0,0,0,0
2012,23,0.0,0.0,363.9044168784383,47.772560351534565,2141.4012805088137,0.0,0.0,0,0,0
2012,24,0.0,0.0,363.46654318011036,47.95026491771257,2151.5333712152274,0.0,0.0,0,0,0
2012,25,0.0,0.0,363.0543264534816,48.12776901203182,2166.7306202234986,0.0,0.0,0,0,0
2012,26,0.0,0.0,362.87691111120955,48.305184354303904,2178.9197612856947,0.0,0.0,0,0,0
2012,27,0.0,0.0,362.6995844766086,48.482510988904856,2191.401586111841,0.0,0.0,0,0,0
2012,28,0.0,0.0,362.5223464583499,48.65974895388325,2206.598809939417,0.0,0.0,0,0,0
2012,29,0.0,0.0,362.329792854796,48.83689051363723,2221.79474314614,0.0,0.0,0,0,0
2012,30,0.0,0.0,362.01153059200044,49.01387451688377,2236.991986273496,0.0,0.0,0,0,0
2012,31,0.0,0.0,361.8346350807555,49.19077002812868,2252.040244105303,0.0,0.0,0.0,0,0
2012,32,0.0,0.0,361.65782801726624,49.367577091617974,2265.6113544879663,0.0,0.0,0.0,0,0
2012,33,0.0,0.0,361.4811093573087,49.54429575157552,2280.8086450843766,0.0,0.0,0.0,0,0
2012,34,0.0,0.0,361.30447905668115,49.72092605220308,2296.0059426836524,0.0,0.0,0.0,0,0
2012,35,0.0,0.0,361.1279370712039,49.89746803768033,2311.203255221331,0.0,0.0,0.0,0,0
2012,36,0.0,0.0,360.9514833567194,50.07392175216485,2326.4005713503434,0.0,0.0,0.0,0,0
2012,37,0.0,0.0,360.7751178690921,50.25028723979212,2341.5978967315764,0.0,0.0,0.0,0,0
2012,38,0.0,0.0,360.5988405642087,50.42656454467558,2356.7952244235034,0.0,0.0,0.0,0,0
2012,39,0.0,0.0,360.42265139797763,50.60275371090659,2371.9925316076433,0.0,0.0,0.0,0,0
2012,40,0.0,0.0,360.2465503263297,50.77885478255449,2387.1898179332575,0.0,0.0,0.0,0,0
2012,41,0.0,0.0,360.07053730521767,50.954867803666566,2402.38709700514,0.0,0.0,0.0,0,0
2012,42,0.0,0.0,359.8946122906161,51.130792818268084,2417.5843494009823,0.0,0.0,0.0,0,0
2012,43,0.0,0.0,359.7187752385219,51.3066298703623,2432.781600827494,0.0,0.0,0.0,0,0
2012,44,0.0,0.0,359.54302610495375,51.482379003930475,2447.9788521094893,0.0,0.0,0.0,0,0
2012,45,0.0,0.0,359.36734363547004,51.65803721398514,2463.157993564134,0.0,0.0,0.0,0,0
2012,46,0.0,0.0,359.19177021746077,51.83361063199438,2478.355245647624,0.0,0.0,0.0,0,0
2012,47,0.0,0.0,359.0162845861605,52.009096263294616,2493.552533322561,0.0,0.0,0.0,0,0
2012,48,0.0,0.0,358.8408866976759,52.184494151779205,2508.7498417434344,0.0,0.0,0.0,0,0
2012,49,0.0,0.0,358.66557650813553,52.359804341319546,2523.947162232462,0.0,0.0,0.0,0,0
2012,50,0.0,0.0,358.49035397368993,52.53502687576512,2539.1444749317234,0.0,0.0,0.0,0,0
2012,51,0.0,0.0,358.3152190505116,52.71016179894347,2554.3417917345473,0.0,0.0,0.0,0,0
2012,52,0.0,0.0,358.14017168627583,52.885209153402265,2569.5391114409954,0.0,0.0,0.0,0,0
2012,53,0.0,0.0,357.9652118542411,53.06016898543701,2584.7364485514818,0.0,0.0,0.0,0,0
2012,54,0.0,0.0,357.81748437344106,53.23505464506336,2599.906632339739,0.0,0.0,0.0,0,0
2012,55,0.0,0.0,357.673173454462,53.40985991093546,2615.0237080282423,0.0,0.0,0.0,0,0
2012,56,0.0,0.0,357.49844769806845,53.58458566732904,2630.2190206331793,0.0,0.0,0.0,0,0
2012,57,0.0,0.0,357.32380930455304,53.75922406084442,2645.4143261219333,0.0,0.0,0.0,0,0
2012,58,0.0,0.0,357.1492582302344,53.93377513516304,2660.6096363392526,0.0,0.0,0.0,0,0
2012,59,0.0,0.0,356.97479443145295,54.1082389339445,2675.8049406488412,0.0,0.0,0.0,0,0
2012,60,0.0,0.0,356.79694662339057,54.28208739592292,2690.499002022503,0.0,0.0,0.0,0,0
2012,61,0.0,0.0,356.42411466940354,54.45627774450778,2705.6136615821715,0.0,0.0,0.0,0,0
2012,62,0.0,0.0,356.3394216498074,54.63042483041083,2720.716622140989,0.0,0.0,0.0,0,0
2012,63,0.0,0.0,356.23386129734484,54.80431606039638,2732.6827014607657,0.0,0.0,0.0,0,0
2012,64,0.0,0.0,355.73122788545624,54.97816150316661,2747.856983492305,0.0,0.0,0.0,0,0
2012,65,0.0,0.0,355.55746936540737,55.15192002321545,2763.0437886396135,0.0,0.0,0.0,0,0
2012,66,0.0,0.0,355.38379772461855,55.32559166400427,2774.1953828692926,0.0,0.0,0.0,0,0
2012,67,0.0,0.0,355.28033027659063,55.49921084332102,2789.3122002618707,0.0,0.0,7.423386076799823e-05,0.0,0
2012,68,0.0,0.0,355.2821709710945,55.67242129110835,2803.9238467280275,0.0,0.0,0.00022983960264750906,0.0,0
2012,69,0.0,0.0,355.0678079747337,55.845932813449004,2818.938876471136,0.0,0.0,0.00040471671191835874,1.0799815967485702e-05,0
2012,70,0.0,0.0,355.07105900002176,56.01944419360716,2833.935606663629,0.0,1.0799815967485702e-05,0.0005731877977887964,1.9016537008252582e-05,0
2012,71,0.0,0.0,355.19790018548406,56.19301602045126,2846.491512644926,0.0,8.21672104076688e-06,0.0008384380966555286,2.6932106986928505e-05,0
2012,72,0.0,0.0,355.49722160325945,56.36673285012319,2861.177429691593,0.0,7.91556997867592e-06,0.05748602507074626,3.9389889176283084e-05,0
2012,73,0.0,0.0,355.5961044863725,56.540496418141345,2875.7338476531127,0.0,1.2457782189354578e-05,0.05877558421449206,0.0027003912872679958,0
2012,74,0.0,0.0,356.1301354663116,56.71452005113582,2890.1469510159036,0.0,0.002661001398091713,0.06017306108723141,0.0027606300027336827,0
2012,75,0.0,0.0,356.9069237750472,56.88892275591042,2900.6895699695865,0.0,6.023871546568676e-05,0.2911432726324841,0.002825897960705695,0
2012,76,0.0,0.0,357.9317407630663,57.063826122306295,2914.5635614101047,0.0,6.526795797201222e-05,0.7941461336237666,0.01367103165662265,0
2012,77,0.0,0.0,359.1936987817318,57.23934640138487,2928.150968787443,0.0,0.010845133695916956,1.5660240988236198,0.03728392331014016,0
2012,78,0.0,0.0,360.8533261505282,57.41567854048277,2941.279740229946,0.0,0.023612891653517508,2.9934509660393758,0.07351212756515378,0
2012,79,0.0,0.0,363.1021441224912,57.593111376406995,2953.740868709419,0.0,0.03622820425501362,5.3453127491212005,0.1405002846523884,0
2012,80,0.0,0.0,366.1605937350339,57.772041812136905,2965.269934362646,0.0,0.0669881570872346,8.844092381140724,0.25085856532806605,0
2012,81,0.0,0.0,369.80190120056307,57.952755573049906,2975.911788676178,0.0,0.11035828067567764,13.531796405382057,0.4150303877001473,0
2012,82,0.0,0.0,374.3162086140461,58.135680620988545,2985.559841293703,0.0,0.16417182237208122,20.246797335734236,0.6349773366027114,0
2012,83,0.0,0.0,379.04682974007244,58.32092297951065,2993.8833221077402,0.0,0.21994694890256414,27.514116382440445,0.9500419695744695,0
2012,84,0.0,0.0,383.11938493117526,58.50816001504454,3002.956368523854,0.0,0.3150646329717582,33.3945073036116,1.291030288505587,0
2012,85,0.0,0.0,387.0407181533901,58.69731757254272,3012.4634107915813,0.0,0.3409883189311175,34.05009953464658,1.5669587508952987,0
2012,86,0.0,0.0,390.3191818560578,58.88808047229735,3016.995330928132,0.0,0.2759284623897116,34.13824356659011,1.5977452947489648,0
2012,87,0.0,0.0,392.4578089886538,59.07988990451885,3027.588783424616,0.0,0.030786543853666186,34.212891360964406,1.6018957871901172,0
2012,88,0.0,0.0,394.6696446654691,59.27278174850944,3039.0781627090614,0.0,0.004150492441152303,39.809502778193504,1.605398285946989,0
2012,89,0.0,0.0,396.5577125908022,59.46659726946672,3050.833482988638,0.0,0.0035024987568719555,39.91542512531481,1.867962079517723,0
2012,90,0.0,0.0,397.81585737955214,59.66091680278991,3060.803933727963,0.0,0.2625637935707339,40.01309207539551,1.8730196080497397,0
2012,91,0.0,0.0,397.2170455519851,59.85504654124421,3073.2411629719395,0.0,0.005057528532016752,40.1023056493223,1.8776095332603384,0
2012,92,0.0,0.0,397.11865658562726,60.0491312340052,3085.773170760453,0.0,0.0045899252105987285,40.19986860353354,1.8817960013104171,0
2012,93,0.0,0.0,398.17933390763756,60.24373397164905,3078.7237418663362,0.0,0.004186468050078646,40.2928827020754,1.8863737246135988,0
2012,94,0.0,0.0,399.386458640177,60.43892654340318,3077.683846967984,0.0,0.004577723303181619,40.588047312829126,1.890752542333451,0
2012,95,0.0,0.0,400.5737572859263,60.63469922382125,3089.9260710547915,0.0,0.004378817719852167,40.689611798584004,1.9046210113616255,0
2012,96,0.0,0.0,401.748396472043,60.83104580092309,3102.1325470872316,0.0,0.013868469028174471,40.80838273410171,1.909416587961992,0
2012,97,0.0,0.0,402.6396497078904,61.02782734177697,3114.5992940008305,0.0,0.004795576600366375,40.9239654790744,1.9150120581284156,0
2012,98,0.0,0.0,403.3791050432624,61.22496942459533,3127.189758330952,0.0,0.005595470166423577,41.02865844138785,1.9204395851981255,0
2012,99,0.0,0.0,404.1632124528943,61.422493936013595,3139.709037481152,0.0,0.0054275270697098825,41.153061181649,1.9253681626585912,0
2012,100,0.0,0.0,404.9441924541857,61.62039933902426,3152.2050305051634,0.0,0.004928577460465628,41.27582132298282,1.9312335594171723,0
2012,101,0.0,0.0,405.6079207662196,61.81862814832287,3164.792994301791,0.0,0.0058653967585812145,41.39073662718974,1.9370228239096043,0
2012,102,0.0,0.0,406.0785213276501,62.017085681683284,3177.554217493767,0.0,0.005789264492431981,41.502870296109016,1.9424298735385714,0
2012,103,0.0,0.0,406.50690166532246,62.21575123876544,3190.3407541372662,0.0,0.005407049628967163,41.634172280460994,1.9476920085054674,0
2012,104,0.0,0.0,406.97518787981045,62.41464438095383,3203.070205844984,0.0,0.005262134966896019,41.76133084157269,1.9538631949792584,0
2012,105,0.0,0.0,407.68288536051995,62.61388247500276,3215.5369566056083,0.0,0.006171186473791015,42.75105234734528,1.9598581402622488,0
2012,106,0.0,0.0,408.9810770998445,62.81365956910994,3225.467354568307,0.0,0.005994945282990354,58.17874081478203,2.0062384282985994,0
2012,107,0.0,0.0,410.12154557790313,63.01408920036673,3236.2858778625778,0.0,0.046380288036350734,80.08302080001333,2.7281485255234097,0
2012,108,0.0,0.0,411.52875862660886,63.21520669877599,3246.7931112823676,0.0,0.72191009722481,80.29850064893657,3.7551979272811358,0
2012,109,0.0,0.0,413.03605773442604,63.41706112366706,3245.112570112916,0.0,1.027049401757726,80.50238979981098,3.7688031943959452,0
2012,110,0.0,0.0,414.6800598484682,63.61971948497862,3251.955628564437,0.0,0.01360526711480937,85.93018682099262,3.778429822199913,0
2012,111,0.0,0.0,415.4052434432879,63.8220084479374,3249.501246033592,0.0,0.00962662780396772,86.15790404483677,4.032231913945085,0
2012,112,0.0,0.0,413.9690888430547,64.02431421121003,3260.916272562605,0.0,0.25380209174517226,86.39094059178792,4.0440024614589545,0
2012,113,0.0,0.0,415.0251154543898,64.22713565714908,3272.6999728205,0.0,0.01177054751386933,86.63656640832397,4.054948777089447,0
2012,114,0.0,0.0,415.98539934871,64.43042584366476,3242.1342348374046,0.0,0.010946315630492096,86.91336652584204,4.066496994161353,0
2012,115,0.0,0.0,416.9327775544984,64.63417843917983,3253.9709237728393,0.0,0.0115482170719064,87.19101626882156,4.079507773961693,0
2012,116,0.0,0.0,418.2002709357069,64.83855037240122,3265.4511116087715,0.0,0.013010779800340062,87.99670162315202,4.092591211148776,0
2012,117,0.0,0.0,419.5520930190294,65.04358297845378,3276.8073242024857,0.0,0.01308343718708281,88.26194760140453,4.130360497370952,0
2012,118,0.0,0.0,420.7189358687115,65.2491855664678,3288.2884961148516,0.0,0.037769286222175576,88.5317188502042,4.143026018770767,0
2012,119,0.0,0.0,421.9295229578583,65.45537957592612,3299.7168142242745,0.0,0.0126655213998146,88.79757871981032,4.155729345218282,0
2012,120,0.0,0.0,422.74120558549345,65.66196944190158,3311.2513496481874,0.0,0.012703326447515732,89.0542206425425,4.168247963796374,0
2012,121,0.0,0.0,423.5233866436427,65.86872533008257,3319.401192539292,0.0,0.012518618578092021,89.3408365911445,4.180295216393846,0
2012,122,0.0,0.0,422.51140995412896,66.07519840551375,3328.0701109013744,0.0,0.012047252597471584,89.624567888839,4.193774706352206,0
2012,123,0.0,0.0,423.6144707046001,66.28198126561094,3336.4129230155017,0.0,0.01347948995836071,89.94261897215544,4.207109947774439,0
2012,124,0.0,0.0,424.5296793290701,66.48943964327458,3310.6083340491564,0.0,0.01333524142223257,129.87239408758177,4.222097859353939,0
2012,125,0.0,0.0,428.4506657593704,66.69881817057862,3318.968354990542,0.0,0.014987911579499648,179.2930041904648,6.07385286639331,0
2012,126,0.0,0.0,432.7362243268189,66.91029555623602,3296.988371523635,0.0,1.8517550070393705,210.278722218069,8.386343624354835,0
2012,127,0.0,0.0,437.07597413827085,67.12389834597518,3302.3416081104665,0.0,2.3124907579615255,248.73661428281943,9.850958217214236,0
2012,128,0.0,0.0,440.89860306476686,67.33932356674202,3308.2820412045444,0.0,1.464614592859401,286.09552448007065,11.649773712914413,0
2012,129,0.0,0.0,444.36725026005496,67.55649654089112,3313.3038238391946,0.0,1.7988154957001763,343.0991368415216,13.402059288128951,0
2012,130,0.0,0.0,449.01169493967046,67.77594423581667,3318.6120776921316,0.0,1.7522855752145383,345.3346932964602,16.059746433699225,0
2012,131,0.0,0.0,452.7979662118965,67.99724591764223,3301.6564161954857,0.0,2.6576871455702724,345.99567962932787,16.212330852112384,0
2012,132,0.0,0.0,456.4596948439281,68.22034051200782,3309.4023972879077,0.0,0.1525844184131593,356.522201561964,16.245976864948254,0
2012,133,0.0,0.0,460.88538560468066,68.44560252593583,3316.325899380743,0.0,0.03364601283586994,440.9043146634199,16.729624505140563,0
2012,134,0.0,0.0,464.8551192208425,68.67280840921158,3323.173384561672,0.0,0.4836476401923086,441.748375350557,20.603447893744914,0
2012,135,0.0,0.0,468.6844904663754,68.90188933110774,3326.6681245743935,0.0,3.8738233886043503,461.98422548309213,20.740969600402977,0
2012,136,0.0,0.0,472.78783094204834,69.13297958359975,3333.4672213471767,0.0,0.13752170665806213,551.797293567404,21.6667599642185,0
2012,137,0.0,0.0,477.2337583552463,69.3662470964793,3338.9529629304957,0.0,0.9257903638155222,662.1109779875801,25.77031645701654,0
2012,138,0.0,0.0,481.3865671768721,69.60154814944096,3341.465958527122,0.0,4.103556492798041,695.207612409626,30.905013200741067,0
2012,139,0.0,0.0,485.6478110593549,69.83893588136719,3342.678482735162,0.0,5.134696743724526,804.5563510824011,32.584513478133225,0
2012,140,0.0,0.0,490.8584826418942,70.07887571902336,3346.0159149289184,0.0,1.6795002773921568,971.1149155824398,37.56446565828912,0
2012,141,0.0,0.0,497.2267425893805,70.32193513324793,3344.3434214523368,0.0,4.979952180155899,1158.2510797711316,45.224555513353586,0
2012,142,0.0,0.0,503.2953269501911,70.56796717980501,3340.1220966385713,0.0,7.660089855064464,1333.5490429038095,53.928340011905746,0
2012,143,0.0,0.0,508.51063205192224,70.81655351714394,3335.7548496716463,0.0,8.70378449855216,1399.7186285626497,62.1652430242288,0
2012,144,0.0,0.0,513.2952285889195,71.06748296904878,3332.188937285674,0.0,8.236903012323058,1560.7157297738934,65.54461053054243,0
2012,145,0.0,0.0,518.0977804290198,71.32076431448857,3333.1973051299487,0.0,3.3793675063136295,1773.4808100586683,72.83367459208378,0
2012,146,0.0,0.0,523.7858401913979,71.57683164152947,3329.037584863277,0.0,7.289064061541357,2006.2339937093793,82.61309278160611,0
2012,147,0.0,0.0,532.3703921911413,71.83706955715012,3318.5846712030507,0.0,9.779418189522332,2233.3394669977065,93.42853044377436,0
2012,148,0.0,0.0,541.2148357429509,72.10167611318104,3307.3467583091347,0.0,10.815437662168245,2459.05047731634,104.03924888081907,0
2012,149,0.0,0.0,550.1697716874372,72.37067009159618,3295.883981583904,0.0,10.610718437044705,2704.989938128158,114.57355864100661,0
2012,150,0.0,0.0,559.964324466836,72.64446306243973,3283.5233740277076,0.0,10.534309760187544,2959.0417075109335,125.97877382079966,0
2012,151,0.0,0.0,568.8657913218867,72.92261715106025,3271.2093657619907,0.0,11.40521517979305,3202.3621114839307,137.8290665120664,0
2012,152,0.0,0.0,577.0077587901204,73.20475995004867,3258.0494478378464,0.0,11.850292691266736,3224.2707818540084,149.27967487100773,0
2012,153,0.0,0.0,583.4414286131043,73.49005399655238,3247.448224336523,0.0,11.450608358941327,3227.21511022096,151.2855587404169,0
2012,154,0.0,0.0,589.9809128030366,73.77855110686995,3246.9582918447086,0.0,2.0058838694091725,3397.65779200101,151.60016323737528,0
2012,155,0.0,0.0,595.9894299088098,74.06999094753613,3248.594085882019,0.0,0.3146044969583857,3561.6908782440787,158.83613103441934,0
2012,156,0.0,0.0,601.936795586508,74.36434351021975,3243.210168912954,0.0,7.235967797044054,3825.7458056971045,166.46318518027155,0
2012,157,0.0,0.0,607.492606624053,74.6614168099473,3237.7088958969616,0.0,7.627054145852224,4060.6313608964974,178.36218498572936,0
