year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,317,694785.7069271847,625.8320958381837,42294.31138854795,2067.1037389840476,10648.015703229832,395751.17402098526,7915.023480419705,6727.769958356749,73.38799564084802,7.338799564084803,44991.22629801323
2010,318,694785.7069271847,625.8320958381837,42303.810429205856,2067.1200263578394,10635.557782686516,395750.7750209852,7915.015500419705,6727.763175356749,73.38857781359312,7.33885778135931,44991.22629801323
2010,319,694785.7069271847,625.8320958381837,42313.47238264399,2067.1376571104174,10606.207065176022,395750.3703209852,7915.007406419704,6727.756295456748,73.38920683874181,7.338920683874181,44991.22629801323
2010,320,650978.1847475172,568.8922946557539,48690.56007030275,1824.9422377355977,11084.63787087337,395645.4641929401,7912.909283858802,6725.972891279982,60.2232377105775,6.022323771057751,44177.07704541055
2010,321,650978.1847475172,568.8922946557539,48699.465575049515,1978.5295416436295,11123.364064235093,395645.0879929401,7912.9017598588025,6725.966495879982,65.29222676368181,6.529222676368185,44177.07704541055
2010,322,650978.1847475172,568.8922946557539,48708.38773326318,1978.5435072850032,11100.206120711562,395644.7117929401,7912.894235858802,6725.9601004799815,65.29269001104133,6.529269001104129,44177.07704541055
2010,323,650978.1847475172,568.8922946557539,48717.32605243145,1978.558132557178,11087.885044124008,395644.3355929401,7912.886711858802,6725.953705079982,65.2931749530118,6.5293174953011786,44177.07704541055
2010,324,650978.1847475172,568.8922946557539,48726.280053901464,1978.5733979233007,11087.883469593116,395643.9593929401,7912.879187858803,6725.947309679982,65.29368094659034,6.5293680946590325,44177.07704541055
2010,325,650978.1847475172,568.8922946557539,48735.2492708011,1978.589284327367,11101.198618014581,395643.5831929401,7912.871663858802,6725.940914279981,65.294207364612,6.529420736461198,44177.07704541055
2010,326,650978.1847475172,568.8922946557539,48744.23324690612,1978.6057731479816,11090.671129184864,395643.2069929401,7912.864139858802,6725.934518879982,65.294753594222,6.529475359422198,44177.07704541055
2010,327,649372.415498865,560.4767849191855,52001.07611137199,1858.4025572085575,11569.686771912773,395737.208971791,7914.744179435821,6727.532552520448,62.26469663397623,6.226469663397621,44835.16823687461
2010,328,649372.415498865,560.4767849191855,52009.96298836269,1994.1240496775647,11513.55664357549,395736.82707179105,7914.736541435821,6727.526060220448,66.80362155157867,6.680362155157866,44835.16823687461
2010,329,649372.415498865,560.4767849191855,52018.87099453642,1994.132131562207,11509.613307975007,395736.445171791,7914.72890343582,6727.519567920447,66.80389579652027,6.6803895796520285,44835.16823687461
2010,330,649372.415498865,560.4767849191855,52027.79954483686,1994.141051982633,11547.501582384062,395736.06327179103,7914.721265435821,6727.513075620448,66.80419803856776,6.680419803856779,44835.16823687461
2010,331,649372.415498865,560.4767849191855,52036.74806985512,1994.1507876976646,11556.572597570794,395735.68137179106,7914.713627435821,6727.506583320447,66.80452750122767,6.680452750122766,44835.16823687461
2010,332,649372.415498865,560.4767849191855,52045.57585533591,1994.160901390757,11514.198385175707,395735.30517179106,7914.706103435821,6727.500187920448,66.80486940997132,6.680486940997132,44835.16823687461
2010,333,649372.415498865,560.4767849191855,52054.4224942449,1994.1717846115314,11532.343533447996,395734.92897179106,7914.698579435822,6727.493792520449,66.80523701961613,6.680523701961613,44835.16823687461
2010,334,579371.5025045282,498.08865654830174,47160.105434933685,1728.0130819349404,10399.285687131554,395146.8541171742,7902.937082343485,6717.496519991962,52.70471588047469,5.270471588047469,40163.203502498276
2010,335,579371.5025045282,498.08865654830174,47168.23674334039,1782.787411604601,10415.755890064633,395146.50641717424,7902.930128343485,6717.490609091962,54.375480693695366,5.437548069369535,40163.203502498276
2010,336,579371.5025045282,498.08865654830174,47176.38570114842,1782.796348657989,10385.14111874859,395146.1587171742,7902.923174343484,6717.484698191961,54.37575619209424,5.437575619209424,40163.203502498276
2010,337,579371.5025045282,498.08865654830174,47184.55182285267,1782.8059862785708,10396.097123633966,395145.8110171742,7902.916220343484,6717.478787291961,54.3760529743668,5.437605297436681,40163.203502498276
2010,338,579371.5025045282,498.08865654830174,47192.60277258941,1782.8162291249687,10447.933736493696,395145.4690171742,7902.909380343484,6717.472973291961,54.376368597483165,5.4376368597483165,40163.203502498276
2010,339,579371.5025045282,498.08865654830174,47200.80147170181,1782.8271964356793,10457.321935686115,395145.1213171742,7902.902426343485,6717.467062391962,54.37670577526858,5.437670577526854,40163.203502498276
2010,340,579371.5025045282,498.08865654830174,47209.01595712611,1782.83880808565,10367.295625657182,395144.7736171742,7902.895472343484,6717.461151491961,54.377062527533916,5.4377062527533875,40163.203502498276
2010,341,567818.6614904127,513.3425934616118,33532.66760543999,1648.6394489145032,8233.612591928155,394675.53988428775,7893.510797685755,6709.484178032892,47.812000834581546,4.781200083458155,36561.08292745211
2010,342,567818.6614904127,513.3425934616118,33540.59938642131,1681.215788974965,8489.130502410153,394675.20928428776,7893.504185685755,6709.478557832892,48.75747809989112,4.875747809989113,36561.08292745211
2010,343,567818.6614904127,513.3425934616118,33548.54138025588,1681.2321968865808,8602.955891879416,394674.8786842878,7893.497573685756,6709.472937632892,48.7579560636735,4.875795606367348,36561.08292745211
2010,344,567818.6614904127,513.3425934616118,33556.49326826528,1681.2490086420653,8548.994956817703,394674.54808428773,7893.490961685755,6709.467317432892,48.75844567793908,4.875844567793907,36561.08292745211
2010,345,567818.6614904127,513.3425934616118,33564.45473934572,1681.2662115433088,8573.948781281919,394674.21748428774,7893.484349685755,6709.461697232891,48.75894657597639,4.875894657597642,36561.08292745211
2010,346,567818.6614904127,513.3425934616118,33572.4254898212,1681.2837931953688,8503.955936436241,394673.88688428776,7893.4777376857555,6709.456077032892,48.75945839983585,4.8759458399835856,36561.08292745211
2010,347,567818.6614904127,513.3425934616118,33580.40522329906,1681.301741500588,8548.021977897768,394673.55628428777,7893.471125685755,6709.450456832892,48.759980800159425,4.875998080015944,36561.08292745211
2010,348,565526.8380426258,503.4420640441425,37428.56992853497,1632.0762977493073,8790.801529090118,394768.7173922621,7895.374347845242,6711.068195668455,47.331197046499575,4.733119704649956,37286.90787032139
2010,349,565526.8380426258,503.4420640441425,37436.49099434964,1694.6701554560284,8897.646752162653,394768.3867922621,7895.367735845241,6711.062575468455,49.14660919192685,4.914660919192683,37286.90787032139
2010,350,565526.8380426258,503.4420640441425,37444.44370640547,1694.6870008460623,8940.949899919828,394768.0561922621,7895.361123845242,6711.056955268456,49.14710028409671,4.91471002840967,37286.90787032139
2010,351,565526.8380426258,503.4420640441425,37452.4075290687,1694.704299730276,8909.809524333921,394767.7255922621,7895.354511845242,6711.051335068456,49.14760445471556,4.914760445471555,37286.90787032139
2010,352,565526.8380426258,503.4420640441425,37460.38213814802,1694.7220388763715,8911.75476090026,394767.3949922621,7895.347899845243,6711.045714868456,49.14812132180143,4.914812132180145,37286.90787032139
2010,353,565526.8380426258,503.4420640441425,37468.36721901306,1694.7402054422907,8943.27799815757,394767.0643922621,7895.341287845242,6711.040094668456,49.148650514659856,4.914865051465987,37286.90787032139
2010,354,565526.8380426258,503.4420640441425,37476.36246552004,1694.7587869323718,8873.627167503362,394766.7337922621,7895.334675845242,6711.034474468455,49.14919167260965,4.9149191672609644,37286.90787032139
2010,355,555937.035643565,500.4488777730233,33860.3432178582,1611.9853572275379,8210.992274546836,394613.9561560995,7892.27912312199,6708.4372546536915,45.94236892366936,4.594236892366937,36032.23984963288
2010,356,555937.035643565,500.4488777730233,33868.090652191924,1654.0221420574856,8488.590043223528,394613.6312560995,7892.27262512199,6708.431731353691,47.139989714259286,4.713998971425929,36032.23984963288
2010,357,555937.035643565,500.4488777730233,33875.851110862845,1654.0364464930335,8536.931240573243,394613.3063560995,7892.26612712199,6708.426208053692,47.140399867872176,4.714039986787218,36032.23984963288
2010,358,555937.035643565,500.4488777730233,33883.624217974524,1654.051267191469,8530.349696695828,394612.9814560995,7892.25962912199,6708.420684753691,47.14082466614077,4.714082466614078,36032.23984963288
2010,359,555937.035643565,500.4488777730233,33891.40960716388,1654.0665891991987,8580.60729388715,394612.6565560995,7892.25313112199,6708.415161453691,47.141263684494724,4.714126368449472,36032.23984963288
2010,360,555937.035643565,500.4488777730233,33899.206921436,1654.082397944999,8512.343921519885,394612.3316560995,7892.246633121989,6708.409638153691,47.141716509236524,4.714171650923651,36032.23984963288
2010,361,555937.035643565,500.4488777730233,33906.93408040645,1654.1006493315479,8491.032710645184,394612.0124560995,7892.24024912199,6708.404211753691,47.142238426814146,4.714223842681413,36032.23984963288
2010,362,491983.87477486883,454.2119061632114,24107.64101363888,1443.351995108012,6378.5523278187575,393924.1493509863,7878.482987019726,6696.710538966768,36.80546244914665,3.680546244914666,30655.22318137555
2010,363,491983.87477486883,454.2119061632114,24114.733108065102,1433.9424041050004,6937.394101688558,393923.85865098634,7878.477173019727,6696.705597066768,36.566305551719225,3.656630555171922,30655.22318137555
2010,364,491983.87477486883,454.2119061632114,24121.831866473716,1433.9615371012712,6914.615940702865,393923.5679509863,7878.471359019727,6696.700655166768,36.56679438187559,3.65667943818756,30655.22318137555
2010,365,491983.87477486883,454.2119061632114,24128.937073797013,1433.980933318548,6899.606135005373,393923.2772509863,7878.465545019726,6696.695713266767,36.567289890052976,3.6567289890052983,30655.22318137555
2011,1,491983.87477486883,454.2119061632114,24136.04852148695,1434.0005842446683,6906.911112004628,393922.9865509863,7878.459731019726,6696.690771366767,36.56779186012351,3.656779186012352,30655.22318137555
2011,2,491983.87477486883,454.2119061632114,24143.026935262766,1434.020111337558,6890.265516491195,393922.7015509863,7878.454031019727,6696.6859263667675,36.56829005038723,3.656829005038724,30655.22318137555
2011,3,491983.87477486883,454.2119061632114,24150.011220152952,1434.0398780677695,6864.4898951410305,393922.4165509863,7878.448331019726,6696.681081366766,36.56879432936976,3.6568794329369747,30655.22318137555
2011,4,462641.3943971971,421.91623042131647,25600.12291168763,1297.75807171025,6441.554336107416,393757.835346986,7875.156706939721,6693.883200898762,29.848668210772757,2.9848668210772757,29391.086546084218
2011,5,462641.3943971971,421.91623042131647,25606.476582297757,1359.972893571888,6669.329550616145,393757.573146986,7875.151462939721,6693.878743498763,31.27961500425077,3.127961500425078,29391.086546084218
2011,6,462641.3943971971,421.91623042131647,25612.83770122445,1359.988449446447,6687.235700011739,393757.310946986,7875.146218939721,6693.874286098762,31.279973900331438,3.1279973900331437,29391.086546084218
2011,7,462641.3943971971,421.91623042131647,25619.20605428189,1360.0043005916484,6645.052562150814,393757.048746986,7875.140974939721,6693.869828698763,31.280339556189695,3.1280339556189687,29391.086546084218
2011,8,462641.3943971971,421.91623042131647,25625.581433636304,1360.020438524482,6652.679095419219,393756.786546986,7875.135730939721,6693.8653712987625,31.28071177756928,3.1280711777569277,29391.086546084218
2011,9,462641.3943971971,421.91623042131647,25631.963636799508,1360.0368549801226,6653.551737743023,393756.524346986,7875.130486939721,6693.860913898762,31.281090375217097,3.1281090375217104,29391.086546084218
2011,10,462641.3943971971,421.91623042131647,25638.35246745752,1360.0535419457556,6627.810622221844,393756.26214698603,7875.125242939721,6693.856456498763,31.28147516566151,3.128147516566152,29391.086546084218
2011,11,424168.6433931813,382.4817937387828,25762.607083730658,1194.7389670030814,6261.319122370639,393507.1713878648,7870.143427757296,6689.621913593702,25.089489815179874,2.508948981517987,27443.557178111325
2011,12,424168.6433931813,382.4817937387828,25768.452769222655,1256.4317842680614,6321.047591864979,393506.93198786484,7870.138639757297,6689.617843793702,26.385373845172207,2.638537384517221,27443.557178111325
2011,13,424168.6433931813,382.4817937387828,25774.30449180881,1256.4477729450473,6316.8180705555515,393506.6925878648,7870.133851757297,6689.613773993702,26.385710159904207,2.6385710159904208,27443.557178111325
2011,14,424168.6433931813,382.4817937387828,25780.162071648683,1256.464000693613,6308.4984759708195,393506.4531878648,7870.1290637572965,6689.609704193702,26.38605147545636,2.6386051475456362,27443.557178111325
2011,15,424168.6433931813,382.4817937387828,25785.893548476477,1256.480387502911,6306.396315804709,393506.2194878648,7870.124389757297,6689.605731293702,26.386396982526296,2.6386396982526295,27443.557178111325
2011,16,424168.6433931813,382.4817937387828,25791.761815392303,1256.497051458659,6306.0069178725835,393505.9800878648,7870.119601757296,6689.601661493701,26.38674742351707,2.6386747423517085,27443.557178111325
2011,17,424168.6433931813,382.4817937387828,25797.635441239116,1256.5139341462839,6328.666428447331,393505.74068786483,7870.114813757297,6689.597591693702,26.387102439886977,2.6387102439886982,27443.557178111325
2011,18,336479.95627329056,304.70625146482143,19499.055560533296,1002.5257845449719,4820.864525838201,392773.05168257724,7855.461033651545,6677.141878603813,17.544021141549795,1.7544021141549786,21603.42953987139
2011,19,336479.95627329056,304.70625146482143,19503.795229798176,996.07565514762,5057.634735606816,392772.85218257725,7855.457043651545,6677.1384871038135,17.431488438290234,1.743148843829023,21603.42953987139
2011,20,336479.95627329056,304.70625146482143,19508.541795039142,996.0836782186799,5048.47024878358,392772.65268257726,7855.453053651545,6677.135095603813,17.4316296442666,1.7431629644266602,21603.42953987139
2011,21,336479.95627329056,304.70625146482143,19513.29505259383,996.0919744454017,5049.581664234271,392772.4531825772,7855.449063651545,6677.131704103813,17.43177560345256,1.7431775603452557,21603.42953987139
2011,22,336479.95627329056,304.70625146482143,19518.054803592062,996.1005357106359,5036.025049868733,392772.2536825772,7855.445073651545,6677.128312603812,17.431926174455167,1.7431926174455161,21603.42953987139
2011,23,336479.95627329056,304.70625146482143,19522.820853863475,996.109354089061,5023.619718188657,392772.05418257724,7855.441083651545,6677.124921103813,17.43208121922634,1.7432081219226336,21603.42953987139
2011,24,336479.95627329056,304.70625146482143,19527.593013846832,996.1184218434834,5020.045977643773,392771.85468257725,7855.437093651545,6677.1215296038135,17.432240602998366,1.7432240602998372,21603.42953987139
2011,25,302488.6534202662,282.388537231684,13413.756549173737,859.4878741601254,3689.300474824408,392369.09943935706,7847.381988787141,6670.27469046907,12.892543840341585,1.2892543840341586,18495.354454263077
2011,26,302488.6534202662,282.388537231684,13417.935126509014,873.1788666636062,3952.1686508573675,392368.9284393571,7847.378568787142,6670.271783469071,13.097871116296135,1.3097871116296134,18495.354454263077
2011,27,302488.6534202662,282.388537231684,13422.117707188409,873.1904005688875,3936.972685913721,392368.75743935705,7847.375148787141,6670.26887646907,13.098044472846173,1.309804447284618,18495.354454263077
2011,28,302488.6534202662,282.388537231684,13426.30417746512,873.2020932332432,3917.3778622401874,392368.5864393571,7847.371728787141,6670.26596946907,13.09822020058817,1.309822020058817,18495.354454263077
2011,29,302488.6534202662,282.388537231684,13430.354682864365,873.2135424332124,3940.528325961147,392368.4211393571,7847.368422787142,6670.26315936907,13.098392235523376,1.3098392235523375,18495.354454263077
2011,30,302488.6534202662,282.388537231684,13434.548642303622,873.2255407776721,3910.265169920615,392368.25013935706,7847.365002787141,6670.260252369069,13.098572529129667,1.3098572529129668,18495.354454263077
2011,31,302488.6534202662,282.388537231684,13438.746171798224,873.237684838676,3916.5787918408982,392368.0791393571,7847.361582787142,6670.25734536907,13.098754999301295,1.3098754999301296,18495.354454263077
2011,32,203531.90727382357,187.7809419020835,10339.195083550865,545.2820915128453,2678.7384346496424,391624.0271236568,7832.480542473137,6657.608461102166,5.180214131531644,0.5180214131531643,12684.7920088952
2011,33,203531.90727382357,187.7809419020835,10341.879920511576,590.4683283683844,2645.949163385757,391623.9188236568,7832.478376473136,6657.606620002166,5.609498304750345,0.5609498304750347,12684.7920088952
2011,34,203531.90727382357,187.7809419020835,10344.56608496832,590.4771514074353,2638.976616398483,391623.8105236568,7832.476210473135,6657.604778902165,5.609582161906446,0.5609582161906447,12684.7920088952
2011,35,203531.90727382357,187.7809419020835,10347.253548799808,590.4860274821899,2648.9243489942123,391623.7022236568,7832.474044473136,6657.602937802166,5.60966652186419,0.5609666521864188,12684.7920088952
2011,36,203531.90727382357,187.7809419020835,10349.94228603951,590.49495553279,2628.4335138655892,391623.5939236568,7832.471878473136,6657.601096702166,5.609751374622055,0.5609751374622055,12684.7920088952
2011,37,203531.90727382357,187.7809419020835,10352.632271900808,590.5039345475367,2637.8300653908204,391623.4856236568,7832.469712473136,6657.599255602165,5.60983671063492,0.5609836710634921,12684.7920088952
2011,38,203531.90727382357,187.7809419020835,10355.3234827525,590.5129635618915,2648.5566180461947,391623.3773236568,7832.467546473136,6657.5974145021655,5.60992252080459,0.560992252080459,12684.7920088952
2011,39,106136.60821414343,96.94059017558935,5733.657241646753,320.6199535055533,1456.817240112567,390873.34239128843,7817.466847825769,6644.846820651904,1.7634601415075373,0.17634601415075377,6725.184819934637
2011,40,106136.60821414343,96.94059017558935,5735.176693659516,311.577654608115,1556.9602138592113,390873.2796912884,7817.465593825768,6644.845754751903,1.713730863111418,0.17137308631114181,6725.184819934637
2011,41,106136.60821414343,96.94059017558935,5736.697661863187,311.58136759602,1537.196815650834,390873.2169912884,7817.464339825769,6644.844688851903,1.7137513260831014,0.17137513260831017,6725.184819934637
2011,42,106136.60821414343,96.94059017558935,5738.220101179845,311.58514062935285,1521.2288604707767,390873.1542912884,7817.463085825768,6644.843622951903,1.713772117782163,0.1713772117782163,6725.184819934637
2011,43,106136.60821414343,96.94059017558935,5739.743967702994,311.58897191601216,1532.0921171795262,390873.0915912884,7817.461831825768,6644.842557051903,1.7137932284006288,0.17137932284006288,6725.184819934637
2011,44,106136.60821414343,96.94059017558935,5741.269218674525,311.5928597107685,1521.1447235293417,390873.02889128844,7817.460577825769,6644.841491151904,1.7138146483874603,0.17138146483874608,6725.184819934637
2011,45,106136.60821414343,96.94059017558935,5742.795812462069,311.5968023143417,1544.5766185124498,390872.96619128843,7817.4593238257685,6644.840425251903,1.7138363684434907,0.17138363684434904,6725.184819934637
2011,46,49837.70907941206,43.45219933202715,3899.1664210845465,144.7889450961431,885.4355635933975,390451.74920441693,7809.034984088339,6637.679736475088,0.3619832213592945,0.03619832213592945,3419.587860000584
2011,47,49837.70907941206,43.45219933202715,3899.8470589065128,152.47336261948863,870.967608214848,390451.7207044169,7809.034414088339,6637.679251975088,0.38118914032270174,0.038118914032270176,3419.587860000584
2011,48,49837.70907941206,43.45219933202715,3900.529069074471,152.4746691569563,892.3247501477942,390451.6922044169,7809.033844088338,6637.678767475087,0.3811924237526412,0.03811924237526412,3419.587860000584
2011,49,49837.70907941206,43.45219933202715,3901.212417015069,152.47603029738892,865.3439869890832,390451.6637044169,7809.033274088338,6637.678282975087,0.38119584335698165,0.03811958433569817,3419.587860000584
2011,50,49837.70907941206,43.45219933202715,3901.897068989134,152.47744466367726,860.2243624619899,390451.63520441693,7809.0327040883385,6637.677798475088,0.3811993957034749,0.0381199395703475,3419.587860000584
2011,51,49837.70907941206,43.45219933202715,3902.582992075706,152.47891091210877,880.4018007886627,390451.6067044169,7809.032134088338,6637.677313975088,0.3812030774431851,0.03812030774431852,3419.587860000584
2011,52,49837.70907941206,43.45219933202715,3903.270154156361,152.48042773172733,867.1934422010365,390451.5782044169,7809.031564088338,6637.676829475087,0.3812068853088928,0.03812068853088928,3419.587860000584
2011,53,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,54,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,55,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,56,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,57,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,58,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,59,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,60,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,61,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,62,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,63,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,64,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,65,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,66,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,67,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,68,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,69,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,70,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,71,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,72,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,73,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,74,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,75,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,76,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,77,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,78,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,79,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,80,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,81,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,82,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,83,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,84,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,85,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,86,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,87,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,88,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,89,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,90,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,91,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,92,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,93,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,94,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,95,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,96,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,97,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,98,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,99,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,100,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,101,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,102,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,103,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,104,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,105,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,106,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,107,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,108,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,109,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,110,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,111,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,112,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,113,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,114,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,115,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,116,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,117,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,118,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,119,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,120,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,121,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,122,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,123,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,124,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,125,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,126,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,127,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,128,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,129,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,130,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,131,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,132,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,133,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,134,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,135,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,136,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,137,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,138,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,139,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,140,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,141,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,142,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,143,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,144,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,145,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,146,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,147,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,148,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,149,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,150,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,151,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,152,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,153,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,154,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,155,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,156,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,157,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,158,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,159,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,160,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,161,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,162,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,163,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,164,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,165,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,166,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,167,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,168,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,169,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,170,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,171,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,172,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,173,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,174,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
2011,175,0,0,0,0,0,390016.0,7800.32,6630.272,0,0,0
