year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,61,0.0,0.0,0.0,0.0,0.6116013814227969,0.46149006102139817,0.0,0.4855743025027369,-2.1654826665359996,0.0,4614.9682694791245,0.0
2011,62,0.0,0.0,0.0,0.0,0.27229770820901406,0.19807720073372617,0.0,0.21618782061789074,-5.214833333646,0.0,4614.9682694791245,0.0
2011,63,0.0,3.556,0.0,1.2334696742696554,0.48983142669652774,0.3507693752687995,0.0,0.38889636385183834,0.21840799998599997,0.0008456616342536459,4614.9682694791245,0.0
2011,64,0.0,0.0,0.0,0.0,0.48655149595624425,0.38590162755258844,0.0,0.38629229831201667,1.69488,0.0,4614.9682694791245,0.0
2011,65,0.0,0.0,0.0,0.0,0.44640968756959315,0.3433805709005532,0.0,0.35442214366455355,-4.1838,0.0,4614.9682694791245,0.0
2011,66,0.0,0.0,0.0,0.0,0.3761702367538201,0.2815670966113844,0.0,0.2986562913070902,-1.6128973334219998,0.0,4614.9682694791245,0.0
2011,67,0.0,0.508,0.0,0.0,0.3685016287950871,0.2697341623976109,0.0,0.29256788295185376,-0.8563719998460001,0.0,4614.9682694791245,0.0
2011,68,0.0,7.874,0.0,4.748937667458229,0.4988111879004525,0.3724567627560519,0.0,0.39602574814638203,1.5508306665779998,0.003827388513341205,4614.9682694791245,0.0
2011,69,0.0,2.032,0.0,0.3766115269062586,0.33707487458055546,0.26734712454483694,0.0,0.26761695131375635,0.0,0.0002239409555871399,4614.9682694791245,0.0
2011,70,0.0,0.0,0.0,0.0,0.6550433937133097,0.5195628537341962,0.0,0.5200646183489968,-0.9217706667180001,0.0,4614.9682694791245,0.0
2011,71,0.0,0.0,0.0,0.0,0.8096337385639513,0.6161960104714096,0.0,0.6427999507968739,0.6664213332960001,0.0,4614.9682694791245,0.0
2011,72,0.0,0.0,0.0,0.0,0.41029477888884097,0.29736276330891986,0.0,0.3257491024889264,-1.477414666578,0.0,4614.9682694791245,0.0
2011,73,0.0,0.0,0.0,0.0,0.6803325194542913,0.48159633789812795,0.0,0.5401426462370539,-1.449941333016,0.0,4614.9682694791245,0.0
2011,74,0.0,0.0,0.0,0.0,0.7626935583210092,0.5197194161009643,0.0,0.6055323023363764,-0.250272,0.0,4614.9682694791245,0.0
2011,75,0.0,0.0,0.0,0.0,1.0810043272953773,0.7070169856704577,0.0,0.8582516949320411,1.9874800003080002,0.0,4614.060282945535,0.0
2011,76,0.0,0.0,0.0,0.0,1.236933610026912,0.7652269733037671,0.0,0.9820946480539336,4.964722667207999,0.0,4611.967054461009,0.0
2011,77,0.0,0.0,0.0,0.0,1.1343531552378856,0.6609269563318354,0.0,0.9007425758923409,6.462663998544,0.0,4608.682255131497,0.0
2011,78,0.0,0.0,0.0,0.0,0.8929873887784336,0.4941644806449521,0.0,0.7092005471562134,1.7950826662560002,0.0,4605.4579536633555,0.0
2011,79,0.0,16.51,0.0,1.3103348545314053,0.9604884920062886,0.5115099170978756,0.0,0.7629321508887965,6.4514000007,0.00090316251271067,4601.601408089082,0.0
2011,80,0.0,25.4,0.0,7.012581965738224,1.0801894901636553,0.8571714411471179,0.0,0.85817812958496,6.975,0.005856834129954874,4597.794013498247,0.0
2011,81,0.0,3.81,0.0,0.0,0.876989437990017,0.6961988779624653,0.0,0.696874438064861,4.6346000007,0.0,4591.899797305868,0.0
2011,82,0.0,30.988,0.0,14.70222895450209,0.4688453504893533,0.37230514428634526,0.0,0.37266428759402936,0.792159999888,0.013284756161610232,4588.26334411193,0.0
2011,83,0.0,0.0,0.0,0.0,0.5144165090845895,0.4085670003210002,0.0,0.40896112354534386,-3.7833039992160002,0.0,4584.806757880109,0.0
2011,84,0.0,0.0,0.0,0.0,0.584120298656837,0.4491778154910154,0.0,0.4644559007531583,-3.288191999328,0.0,4582.53627309225,0.0
2011,85,0.0,0.0,0.0,0.0,0.6598868593809241,0.489714459608026,0.0,0.5247602971599361,-3.165712000308,0.0,4581.179280952451,0.0
2011,86,0.0,0.0,0.0,0.0,0.5185845077410035,0.370221803403613,0.0,0.4124207373271593,-4.366613333772,0.0,4581.179280952451,0.0
2011,87,0.0,0.0,0.0,0.0,0.5397334956303832,0.3741954887648398,0.0,0.42924013908109154,-3.4975359992160002,0.0,4581.179280952451,0.0
2011,88,0.0,0.0,0.0,0.0,0.7044418957336116,0.4741589584242559,0.0,0.5602297054884167,-2.4890133330719997,0.0,4581.179280952451,0.0
2011,89,0.0,0.0,0.0,0.0,0.9904910512526329,0.642223146303688,0.0,0.7877193467522183,-0.29028400005599997,0.0,4581.179280952451,0.0
2011,90,0.0,0.0,0.0,0.0,1.0097633136861808,0.6224484487004892,0.0,0.8030462232094995,0.5481440000279999,0.0,4581.179280952451,0.0
2011,91,0.0,0.0,0.0,0.0,0.9791175205515534,0.5747831822557783,0.0,0.778674186613931,1.204653333072,0.0,4580.741903856714,0.0
2011,92,0.0,5.334,0.0,2.4753314053321724,0.8856234005045874,0.4970431718705842,0.0,0.7043354324178139,3.286511999496,0.0018460290099366321,4579.183685620239,0.0
2011,93,0.0,2.794,0.0,0.7338798192280698,1.011635721857059,0.6881890191270431,0.0,0.8046155953997726,6.339168000000001,0.00047302253167907324,4576.214435357569,0.0
2011,94,0.0,10.922,0.0,0.2344385678519506,0.7452970784053545,0.5676908136746379,0.0,0.5928682388264351,5.460583999188,0.00013174031100832536,4572.951906622974,0.0
2011,95,0.0,0.0,0.0,0.0,0.9293298618795107,0.7385026608361869,0.0,0.7393830723316338,2.566106666928,0.0,4568.963869613062,0.0
2011,96,0.0,3.048,0.0,0.0,1.2980998556162586,0.9731396096048448,0.0,1.0329857055189404,5.376178666914,0.0,4564.231722422699,0.0
2011,97,0.0,0.0,0.0,0.0,1.4539578028045215,1.1561319317123984,0.0,1.1572861879872545,7.157664001008,0.0,4558.261395207488,0.0
2011,98,0.0,1.27,0.0,0.0,1.1648308655136166,0.845219920417091,0.0,0.9274307289118858,8.230482668328,0.0,4550.7666704912035,0.0
2011,99,0.0,0.0,0.0,0.0,1.1986942297837986,0.9022149047961021,0.0,0.954750230899545,10.029541335144,0.0,4541.329709927418,0.0
2011,100,0.0,3.81,0.0,0.0,1.5621678931177398,1.0951258035304394,0.0,1.2448412928093129,13.517233335816,0.0,4528.089246934431,0.0
2011,101,0.0,1.524,0.0,0.0,2.2138556003330683,1.7634345924170336,0.0,1.7653185375676876,17.503665331644,0.0,4507.896430292183,0.0
2011,102,0.0,0.0,0.0,0.0,1.4930684342555354,1.1714874680092613,0.0,1.1917687316339447,7.702344000756,0.0,4489.3982702373005,0.0
2011,103,0.0,0.0,0.0,0.0,1.826383951196509,1.3069100500002313,0.0,1.4591704883008125,9.423320001246,0.0,4471.097293229111,0.0
2011,104,0.0,0.762,0.0,0.0,2.1674797531347716,1.4000402302337527,0.0,1.7332707384823662,12.219872001666,0.0,4450.753812027189,0.0
2011,105,0.0,0.0,0.0,0.0,0.6429190157798953,0.3960298783259769,0.0,0.5146469225393414,3.497427999846,0.0,4434.983094142098,0.0
2011,106,0.0,13.97,0.0,0.7083432137061358,0.7613288246843142,0.4549772115674525,0.0,0.6099129276001984,4.231626667488,0.0004553675275098117,4423.236109305112,0.0
2011,107,0.0,1.778,0.0,0.0,0.8020229999868866,0.642154600636735,0.0,0.6428911853422933,3.352588000434,0.0,4411.675910649984,0.0
2011,108,0.0,0.0,0.0,0.0,1.142049969728563,0.9150949614011201,0.0,0.9159816667931825,5.888237333604,0.0,4400.519794565912,0.0
2011,109,0.0,1.016,0.0,0.0,0.9784975287493776,0.7294622008072317,0.0,0.7852422520832238,4.278442666872,0.0,4390.395977779632,0.0
2011,110,0.0,24.892,0.0,5.388151600593304,0.31860561589755193,0.24358983163427964,0.0,0.25580980655824853,0.276759999972,0.004380173039365643,4385.585685123706,0.0
2011,111,0.0,0.0,0.0,0.0,0.8332228039631474,0.6684913368349324,0.0,0.6691590627938045,0.595968000084,0.0,4379.312996744486,0.0
2011,112,0.0,0.762,0.0,0.0,1.3152177692028673,1.0009342702506288,0.0,1.056579291149524,4.439424,0.0,4372.959123391488,0.0
2011,113,0.0,3.81,0.0,0.0,0.7006884984756895,0.5241775657963756,0.0,0.5630764811989316,5.852447999999999,0.0,4366.251624824483,0.0
2011,114,0.0,0.0,0.0,0.0,1.5623239513798954,1.254634623278957,0.0,1.2559118015976907,11.024502667572,0.0,4357.000679747479,0.0
2011,115,0.0,0.0,0.0,0.0,1.6770437209132447,1.2196236767434254,0.0,1.3487557751332275,9.402350667054002,0.0,4346.4287348494645,0.0
2011,116,0.0,10.16,0.0,0.14750753112176984,1.9972846164655274,1.3196598334177088,0.0,1.6071575624974925,12.048384,7.875559059163812e-05,4334.11674289693,0.0
2011,117,0.0,13.462,0.0,1.0621378254816134,1.1106723116987338,0.8933274610052236,0.0,0.8942764539907038,9.210026668271999,0.0007184258739475756,4322.556237545007,0.0
2011,118,0.0,0.0,0.0,0.0,0.7815328313849907,0.6290199559699037,0.0,0.6296281127259812,5.721950666171999,0.0,4309.271050608874,0.0
2011,119,0.0,0.0,0.0,0.0,0.9356194024737652,0.7167882500549599,0.0,0.7542660973197695,2.341885333128,0.0,4298.7257275866095,0.0
2011,120,624146.5569465682,0.0,0.0,0.0,1.826459525861726,1.3226248178292495,0.0,1.4732091569133765,9.549477332903999,0.0,4287.01768697228,0.0
2011,121,0.0,0.762,0.0,0.0,2.1934956330357624,1.4315586320886113,0.0,1.770293879479086,14.336341330944,0.0,4271.5165999643905,0.0
2011,122,18785.234503847983,0.0,0.0,0.0,1.4186825919466846,0.8805652501100092,0.0,1.1458570345815113,5.5450666662,0.0,4258.040161530205,0.0
2011,123,0.0,0.0,0.0,0.0,1.5097143641178115,0.8751373422705555,3.313555077774309e-06,1.2202044925441997,6.927056004119879,0.0,4245.361765486097,0.0
2011,124,0.0,0.0,0.0,0.0,1.2091518308309914,0.6550300082313342,5.340622698023518e-06,0.977898945233271,1.9519627607092038,0.0,4235.561908584385,0.0
2011,125,0.0,0.762,0.0,0.0,1.9025036553265249,0.9799362200868803,8.403042484521315e-06,1.5393998521546175,8.92781993873302,0.0,4224.803013755896,0.0
2011,126,0.0,0.0,0.0,0.0,1.753743201514898,0.8905723464691249,3.215321821742977e-05,1.4197947495877707,8.575899896701783,0.0,4213.571173910835,0.0
2011,127,0.0,0.0,0.0,0.0,1.9717923348242201,0.9351606370066113,5.5581889051500844e-05,1.5972196070275568,12.16191534795043,0.0,4200.212579809248,0.0
2011,128,0.0,0.0,0.0,0.0,2.0121217925113593,0.8886420446775195,0.00010492575872971716,1.630976851804455,11.127707292493696,0.0,4185.610144178556,0.0
2011,129,0.0,0.0,0.0,0.0,2.2382824707281253,0.924246048294166,0.00016933617756369665,1.8156222940775189,18.603337254222176,0.0,4164.935576407152,0.0
2011,130,0.0,11.43,0.0,0.11524663178795916,1.9422438967696023,0.7488865596475494,0.0007301020919673029,1.577103951260962,17.912866938928378,5.998531854320204e-05,4133.609369528832,0.0
2011,131,0.0,0.0,0.0,0.0,2.795240794835231,2.271620084361727,0.0017920749840249276,2.273272768238444,23.109658835895562,0.0,4088.894360408838,0.0
2011,132,0.0,1.778,0.0,0.0,2.6955448627133074,1.8367534746812928,0.004123386134790956,2.1970334994160217,23.685775246511884,0.0,4028.9578298850565,0.0
2011,133,0.0,0.0,0.0,0.0,2.8902933702201756,1.976743354398524,0.0073667896355330215,2.3627001752213057,24.001305013673896,0.0,3956.81373698152,0.0
2011,134,0.0,3.048,0.0,0.0,1.5692379572500825,0.924498148320958,0.006056201526713629,1.2873154243438016,13.780124092362488,0.0,3891.4690894311966,0.0
2011,135,0.0,1.524,0.0,0.0,1.6902098787579423,1.1880154787324875,0.006821198692046142,1.3910751714538916,14.543117683599995,0.0,3831.5437118298237,0.0
2011,136,0.0,0.0,0.0,0.0,2.0075542236513217,1.4581786480413923,0.008478930376436494,1.6571915535132309,12.465543768687999,0.0,3781.0067193372997,0.0
2011,137,0.0,0.0,0.0,0.0,2.033567500505939,1.3207465207333127,0.008699318420807265,1.6829099393730536,9.0156664380989,0.0,3742.0258376712304,0.0
2011,138,0.0,0.0,0.0,0.0,2.060500787960281,1.2097726560500812,0.008924205440969868,1.7085236615721813,11.219314989776322,0.0,3708.184927379442,0.0
2011,139,0.0,0.0,0.0,0.0,1.3284191169106856,0.7115186229054082,0.005847662610904255,1.103361013158552,14.316616273077448,0.0,3674.451787381632,0.0
2011,140,0.0,0.0,0.0,0.0,2.6299426772576076,1.3359555751929353,0.011681807811200451,2.188067757093141,18.23130161617934,0.0,3636.7161016287914,0.0
2011,141,0.0,0.0,0.0,0.0,2.8922575640703205,1.3315246212557732,0.015486608286174817,2.410650250338993,22.776614323488875,0.0,3589.538729717652,0.0
2011,142,0.0,3.81,0.0,0.0,2.0961929123919485,0.8781229138521758,0.014879318082195586,1.7509640384141487,22.971246523763813,0.0,3528.6014322619585,0.0
2011,143,0.0,3.302,0.0,0.0,2.7378081836557078,1.4597621936713234,0.02599500548331632,2.293377891913421,24.311802947088445,0.0,3453.5051564157475,0.0
2011,144,0.0,0.0,0.0,0.0,2.4448675376930264,1.5278387098603552,0.03134326819310893,2.0550936025098663,20.020870206974124,0.0,3380.141868826518,0.0
2011,145,0.0,3.81,0.0,0.0,2.03718732290046,1.140839094912341,0.03059235343717107,1.7181503373005271,16.35091681190329,0.0,3310.1314406853694,0.0
2011,146,0.0,48.26,0.0,19.90665961051568,1.0090745172131452,0.7028113183087806,0.016133300763230496,0.8539114661297107,11.114319098298704,0.018631187907345904,3286.611595943846,0.0
2011,147,0.0,0.0,0.0,0.0,2.1200051339776187,1.8267481651592206,0.0339177122626119,1.7961201905297781,10.990065812308618,0.0,3240.8317414300786,0.0
2011,148,0.0,0.254,0.0,0.0,1.916792557205975,1.437431927766098,0.03094018779092231,1.6276662516630627,13.360439761306113,0.0,3200.163085544813,0.0
2011,149,0.0,0.0,0.0,0.0,2.18108259761411,1.4972268713838686,0.03556077777366191,1.8558512081030407,18.37696689291833,0.0,3157.206132829852,0.0
2011,150,0.0,1.524,0.0,0.0,1.608914893303716,0.9902445518361722,0.02968415092462857,1.3714830091808095,19.778839056880482,0.0,3108.8784614649226,0.0
2011,151,0.0,0.0,0.0,0.0,3.3220606891971363,2.1514724947614097,0.07129256525846682,2.837380999503823,27.542703271247905,0.0,3046.2310503009367,0.0
2011,152,0.0,0.0,0.0,0.0,3.2349691858977927,1.8089436582461722,0.09185124364369524,2.769729219515015,24.682652622666183,0.0,2977.493564349565,0.0
2011,153,0.0,0.0,0.0,0.0,2.7258853238038343,1.3564807246594206,0.09448888203699089,2.3397933155684747,22.344853798873597,0.0,2908.5609668366333,0.0
2011,154,0.0,0.0,0.0,0.0,2.463292423252271,1.131203228922218,0.10006938323628996,2.11962970798038,22.671900430104266,0.0,2839.606086832146,0.0
2011,155,0.0,0.0,0.0,0.0,3.320014594967574,1.4343747673800193,0.1552043263779503,2.8633810355551983,31.88718993853375,0.0,2759.297530829633,0.0
2011,156,0.0,0.0,0.0,0.0,3.4021190043084135,1.3876986487451564,0.20712527032028205,2.9415068380054783,25.872452012193474,0.0,2680.7410782042543,0.0
2011,157,0.0,3.048,0.0,0.0,3.231708494304938,1.2523707863076852,0.23755409728939927,2.800283147656805,27.998727064179537,0.0,2595.537060910749,0.0
2011,158,0.0,0.0,0.0,0.0,3.721899570558255,1.6943596395039944,0.33582927226164244,3.2317403251265797,30.248796797072565,0.0,2511.3971145519504,0.0
2011,159,0.0,0.0,0.0,0.0,3.5670766533346705,1.5436424278193577,0.3924854287078869,3.1021842217105196,35.58605363260851,0.0,2427.247503131386,0.0
2011,160,0.0,8.128,0.0,0.0,3.367495654928484,1.4293617125141005,0.46628458010699214,2.9052566559496222,28.588545314734525,0.0,2329.7947938447055,0.0
2011,161,0.0,7.112,0.0,0.0,1.8147000398275184,1.1706137923123603,0.2986201246339807,1.5264139678841235,18.495025983144817,0.0,2231.431113908376,0.0
2011,162,0.0,4.318,0.0,0.0,1.5380842221836615,1.4627384161370547,0.25823596285166056,1.290423627900861,17.11859516440111,0.0,2148.0132012176164,0.0
2011,163,0.0,0.0,0.0,0.0,1.9802992415575165,1.9849359976117738,0.3401049477302844,1.656182932421241,17.015860347604246,0.0,2075.6107770314334,0.0
2011,164,0.0,0.0,0.0,0.0,2.0079902022513223,1.7820944802076173,0.35148747915617645,1.6749262437648784,21.141573496755893,0.0,2009.6860316636362,0.0
2011,165,0.0,0.0,0.0,0.0,2.704094796235965,2.1707083139771424,0.5111042604708474,2.2259071093183787,19.86425188273241,0.0,1951.2243363339096,0.0
2011,166,0.0,4.064,0.0,0.0,2.6802670966401014,1.925313346241008,0.548664078569351,2.174067451491377,21.37278385781254,0.0,1892.470050867107,0.0
2011,167,0.0,37.338,0.0,12.09940996223812,1.867053589239003,1.5562993705944435,0.42228741770990297,1.484551488743225,18.905599455599287,0.011913294663058486,1860.822626580955,0.0
2011,168,0.0,0.0,0.0,0.0,3.1983163578502403,3.248944243079531,0.7594477373012395,2.516385991121917,24.718685057823897,0.0,1804.085683546316,0.0
2011,169,0.0,0.0,0.0,0.0,2.6589214103859833,2.2845410820024905,0.7119119472612191,2.0351039909221105,25.29098810319607,0.0,1747.8376134648809,0.0
2011,170,0.0,44.196,0.0,21.66061386027814,2.7995004186944983,2.202262129317922,0.8557513756090521,2.07197876198908,25.776928765811494,0.021902119384608655,1704.2615103705953,0.0
2011,171,0.0,0.0,0.0,0.0,2.5843103509931518,2.697900163371335,0.8880951687813755,1.8503105524450212,25.8038793687941,0.0,1643.067904702447,0.0
2011,172,0.0,0.0,0.0,0.0,1.919100795629876,1.793365855408321,0.7329667851018767,1.3299895872920493,24.251005673412653,0.0,1585.331382509793,0.0
2011,173,0.0,16.764,0.0,2.585031388193153,2.969256036346602,2.6246239868307777,1.2332262628384363,2.0006485173430972,27.265345803433846,0.002068074123970824,1531.8827367032025,0.0
2011,174,0.0,2.54,0.0,0.0,2.0226578374202657,2.1924703780343195,0.9383142709608343,1.3100947503688074,24.606435633604047,0.0,1472.099346780304,0.0
2011,175,0.0,4.318,0.0,0.0,1.3130158496642617,1.4400855836099715,0.6541392264190032,0.8270552296725691,21.252370566489077,0.0,1419.4306430861895,0.0
2011,176,0.0,0.508,0.0,0.0,2.5561536961196887,2.817476270120407,1.31509644349921,1.5881190649168728,22.30233572162495,0.0,1368.6412587326336,0.0
2011,177,0.0,0.0,0.0,0.0,2.812542637122172,2.88532261977882,1.5111183988783667,1.7143065410852,23.447523817524818,0.0,1321.80597692459,0.0
2011,178,0.0,0.0,0.0,0.0,2.705188742412533,2.5665680654467486,1.5274160753400043,1.61173368494392,26.598533480296517,0.0,1276.4079262073096,0.0
2011,179,0.0,0.0,0.0,0.0,3.1492305509668457,2.8569303782866102,1.903612163940186,1.8178390253250318,24.10898621308032,0.0,1234.5955333093893,0.0
2011,180,0.0,0.0,0.0,0.0,2.9442575463256917,2.5592156353880653,1.8694400627845793,1.6584322877376239,22.910112998761974,0.0,1196.5579599784883,0.0
2011,181,0.0,0.0,0.0,0.0,3.484233369504972,2.93841331341528,2.2943860678618164,1.9243021162032181,25.304545699480606,0.0,1160.982764667041,0.0
2011,182,0.0,1.524,0.0,0.0,3.212825305094496,2.643584424947286,2.203013747130866,1.7343045965683814,29.602625652072405,0.0,1124.4545513724752,0.0
2011,183,0.0,0.0,0.0,0.0,3.408867826593209,2.866938932290177,2.468213937168559,1.785147849406432,29.49700267147459,0.0,1089.7123591765492,0.0
2011,184,0.0,0.0,0.0,0.0,3.493056023035899,2.916288814908533,2.6443253249420127,1.781771763543257,26.055188358629405,0.0,1058.1945469666025,0.0
2011,185,0.0,0.0,0.0,0.0,3.0691260245004277,2.544939810232447,2.389159816004255,1.5369855100437662,25.76473360341604,0.0,1029.5697491591907,0.0
2011,186,0.0,0.0,0.0,0.0,3.7032703752125258,3.064913594454041,2.9517692550904706,1.8236044232477078,27.131419334760817,0.0,1003.8499408958764,0.0
2011,187,0.0,11.43,0.0,0.0,3.534673660494636,2.9169704902426714,2.8794838447224778,1.7115519177688117,27.782652532176467,0.0,968.2934660235803,0.0
2011,188,0.0,0.0,0.0,0.0,3.35131654819311,3.1700046779582913,2.7865908965945896,1.597204156891461,26.550335803948535,0.0,935.9105659860893,0.0
2011,189,0.0,0.0,0.0,0.0,3.229214163365618,2.980379727671984,2.7260631862858777,1.5183758459923529,26.044939201091758,0.0,906.5312534505638,0.0
2011,190,0.0,0.0,0.0,0.0,3.2961374907780834,2.9861218658671356,2.817045841549172,1.5311657817371873,26.40125793955503,0.0,879.9134589961079,0.0
2011,191,0.0,7.62,0.0,0.0,3.256577113623518,2.907721191977767,2.815250769509063,1.4951277421926663,28.08736105516451,0.0,848.6848851631499,0.0
2011,192,0.0,5.588,0.0,0.0,3.201432389135141,3.1024222456500294,2.797998185249069,1.452340023198411,28.88974677104729,0.0,815.4558411314146,0.0
2011,193,0.0,0.0,0.0,0.0,3.2603202467509895,3.3763425312865905,2.876314384906753,1.4624220384421593,27.420104902966493,0.0,785.137831532572,0.0
2011,194,0.0,0.0,0.0,0.0,2.910493900355042,2.900201286033305,2.584940417339322,1.2928484672220837,25.76109713458061,0.0,757.6245218122853,0.0
2011,195,0.0,0.0,0.0,0.0,2.702318020847817,2.6183667407868705,2.41085505653059,1.1901877172155941,24.310525413797556,0.0,732.8129951895475,0.0
2011,196,0.0,0.0,0.0,0.0,2.9227174338409085,2.7695606207075465,2.614876810231769,1.277209961912641,25.448902218086673,0.0,710.2985156630751,0.0
2011,197,0.0,2.032,0.0,0.0,2.6478888918797967,2.46029023718087,2.3770571611186857,1.1473983518905222,27.85706576643649,0.0,687.8579645045506,0.0
2011,198,0.0,0.0,0.0,0.0,2.8966111729752395,2.710001331074755,2.61040613935187,1.2433484988805648,27.700890476906288,0.0,667.2024578171473,0.0
2011,199,0.0,1.524,0.0,0.0,3.1803885378010572,2.9266549093564267,2.8759548389331506,1.353339657195861,28.588483089599762,0.0,647.1650095013324,0.0
2011,200,0.0,0.0,0.0,0.0,2.956220771162117,2.715576585791201,2.681185668206876,1.2478214398882368,28.115059682320783,0.0,628.8996878212337,0.0
2011,201,0.0,0.0,0.0,0.0,3.2092275020820926,2.9067438444940104,2.9174974555228914,1.3442676158444078,28.707416232132545,0.0,612.452474101864,0.0
2011,202,0.0,0.0,0.0,0.0,3.3227468073597173,2.970091901419973,3.026349540642158,1.3808219786168778,29.747716410074567,0.0,597.8368951226527,0.0
2011,203,0.0,2.54,0.0,0.0,3.015893453178687,2.6649001763290303,2.7513090235010753,1.2434401949819163,27.931825287275785,0.0,582.8076296284968,0.0
2011,204,0.0,2.54,0.0,0.0,3.071042015446901,2.7296543604728982,2.8047643191008524,1.2562422052860154,28.374632329271833,0.0,567.4501340939294,0.0
2011,205,0.0,1.524,0.0,0.0,3.349260164968598,2.9941125094063428,3.061808680113811,1.3593506456933826,29.42446228356004,0.0,552.662208214286,0.0
2011,206,0.0,0.0,0.0,0.0,2.882338304174202,2.570550568804583,2.63709158846639,1.1600639967258097,26.492628829160815,0.0,539.6449908740243,0.0
2011,207,0.0,0.0,0.0,0.0,2.837134917098552,2.504757034440459,2.597141989187913,1.133463818288452,26.955681750452527,0.0,528.3087582508072,0.0
2011,208,0.0,10.16,0.0,0.0,3.063041730845733,2.6810734794112676,2.805403813080206,1.214561320102599,26.865351919366326,0.0,511.40041278701756,0.0
2011,209,0.0,5.08,0.0,0.0,1.956306724373866,1.8200620521105542,1.7925143041420748,0.769952657019407,25.445347970995527,0.0,493.23377629663855,0.0
2011,210,0.0,2.286,0.0,0.0,2.6993820694572643,2.622350151936727,2.474120430612245,1.0548317805754042,26.31205397445273,0.0,475.5442341481372,0.0
2011,211,0.0,0.0,0.0,0.0,3.1406611344030684,3.070835890124792,2.879416177815916,1.2178271931479911,26.802411490354743,0.0,459.41970115361846,0.0
2011,212,0.0,0.0,0.0,0.0,3.23592622451536,3.083412323519286,2.967558560485107,1.2451269839410053,27.18269615252982,0.0,444.73999935598357,0.0
2011,213,0.0,0.0,0.0,0.0,3.126140159954896,2.913915110157455,2.867543037840528,1.1933431150529468,27.57194784532947,0.0,431.36593223726516,0.0
2011,214,0.0,0.0,0.0,0.0,2.8992871171452723,2.654847339455661,2.66000309248694,1.097932494232424,28.546082405105487,0.0,419.1166637314073,0.0
2011,215,0.0,0.254,0.0,0.0,3.214791470868675,2.902628181315372,2.950008483866455,1.2069232697974264,28.363500299739925,0.0,407.9665168299303,0.0
2011,216,0.0,0.0,0.0,0.0,3.0968473789434516,2.7640240442328,2.8421927778596037,1.1530705245172597,26.21068680945075,0.0,398.14227488273445,0.0
2011,217,0.0,0.0,0.0,0.0,2.730952279310719,2.410690084121553,2.506641930248681,1.0090932273124293,25.84305376093461,0.0,389.509860801013,0.0
2011,218,0.0,0.0,0.0,0.0,2.793555704344964,2.445187663905525,2.5643320072439666,1.0242176630996251,26.558483648887254,0.0,382.03961533931744,0.0
2011,219,0.0,2.286,0.0,0.0,2.9596796986753104,2.5710816646096935,2.7170471173902278,1.0761751965237052,27.485753990484078,0.0,374.2259511977248,0.0
2011,220,0.0,0.0,0.0,0.0,2.9446866749214395,2.5651928327134934,2.7034789891938202,1.061593613231665,26.099784899896072,0.0,367.6412626456102,0.0
2011,221,0.0,0.762,0.0,0.0,2.159877481450902,1.8678452882883867,1.9830629790064604,0.7722661651914543,24.920799990866094,0.0,361.52296106991366,0.0
2011,222,0.0,0.0,0.0,0.0,2.7494910914926467,2.305680509150761,2.524509082191518,0.9750871617974226,23.43813768370199,0.0,356.7344331925428,0.0
2011,223,0.0,0.0,0.0,0.0,2.697965054349916,1.6964593221312319,2.477265958383391,0.9493805808678091,22.21353170262162,0.0,353.4704962155104,0.0
2011,224,0.0,0.0,0.0,0.0,2.967557710927407,1.8536887642896975,2.724857066536089,1.0381735589176277,23.126437659139476,0.0,353.4704962155104,0.0
2011,225,0.0,2.032,0.0,0.0,2.453142173477119,0.2660335312793452,2.252560328414221,0.8528944597392666,22.819425393836298,0.0,349.8423473199365,0.0
2011,226,0.0,3.302,0.0,0.0,2.2875986599815525,1.4317852916646732,2.100569709449854,0.7938898434376299,22.197941310750505,0.0,344.8538524889021,0.0
2011,227,0.0,0.0,0.0,0.0,2.6964830478242874,1.7042106596188427,2.4760611085357835,0.9301675378240168,21.943883770034596,0.0,340.9706058056663,0.0
2011,228,0.0,0.0,0.0,0.0,2.9441938958665768,1.8473789929921547,2.703558768093007,1.0094601978900966,22.437006364162443,0.0,338.45991216005905,0.0
2011,229,0.0,5.08,0.0,0.0,2.790747751811725,1.5971161308733857,2.5626889640676636,0.9508405825630033,22.777105110439194,0.0,333.43890396840595,0.0
2011,230,0.0,0.0,0.0,0.0,2.916251395653183,1.849197889247963,2.677970338819206,0.987808434871129,21.75211294995684,0.0,329.41597775180713,0.0
2011,231,0.0,0.0,0.0,0.0,2.765714653855724,1.6558874332320859,2.404516351101072,0.965435309112116,21.455577415539462,0.0,326.4034360232374,0.0
2011,232,0.0,8.128,0.0,0.0,3.275356087807168,1.706893257178118,2.458691110622485,1.2483615226254645,23.049975248070755,0.0,320.23352816815094,0.0
2011,233,0.0,0.508,0.0,0.0,2.2392730342896914,0.9999732274960748,1.291834372619191,0.991640447354859,22.5808443602201,0.0,314.30981734840645,0.0
2011,234,0.0,0.0,0.0,0.0,2.138735592379923,0.6896445138662702,0.8225562817878621,0.9742135812070951,19.823838846569238,0.0,308.98476585013975,0.0
2011,235,0.0,0.0,0.0,0.0,2.623539598579119,0.5735865864493626,0.6026041373319148,1.1901844448690544,21.200670421761906,0.0,304.0067048008639,0.0
