year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2012,11,7136229.0939999595,3563.727028555944,177135.97212179532,7334.82929638018,113243.24098199885,1006750.858338182,20135.01716676364,17114.76459174909,3309.0738837880626,330.9073883788065,175806.65775032894
2012,12,7136229.0939999595,3563.727028555944,177135.97212179532,7334.884470408071,113243.24098199885,1006751.4652524887,20135.029305049775,17114.774909292308,3309.108929134359,330.9108929134361,175806.65775032894
2012,13,7136229.0939999595,3563.727028555944,177135.97212179532,7334.939864002252,113243.24098199885,1006752.0745820247,20135.041491640495,17114.785267894422,3309.1441222292865,330.9144122229289,175806.65775032894
2012,14,7136229.0939999595,3563.727028555944,177135.97212179532,7334.995143943141,113243.24098199885,1006752.6826613746,20135.053653227493,17114.79560524337,3309.179247042343,330.91792470423445,175806.65775032894
2012,15,7130869.6320117675,3562.4369245676617,177036.035601359,7334.891680513048,113182.35716886491,1006741.2512781958,20134.825025563914,17114.601271729327,3309.2697133094343,330.9269713309437,175764.34131230324
2012,16,7125510.170023575,3561.1468205793794,176940.15556425383,7334.786093578636,113129.57086418284,1006728.0279255862,20134.560558511726,17114.376474734967,3309.341114278933,330.9341114278936,175722.02487427756
2012,17,7120335.487999961,3554.432435455971,176609.25301943553,7317.633585843585,112834.84728319834,1006670.7217002794,20133.41443400559,17113.402268904752,3293.924985800351,329.39249858003535,175223.18908705417
2012,18,7109610.46295169,3551.8492455369155,176399.2734456974,7309.770741943734,112713.66849452477,1006651.994617721,20133.03989235442,17113.083908501256,3290.663980308848,329.06639803088495,175138.60939495417
2012,19,7104247.950427553,3550.5576505773884,176301.0389943892,7309.666091126261,112672.1409613511,1006639.8507497897,20132.797014995795,17112.877462746426,3290.74776054983,329.07477605498315,175096.3195489042
2012,20,7104247.950427553,3550.5576505773884,176301.21755218453,7309.704401779552,112684.26571733202,1006640.3500002107,20132.807000004213,17112.88595000358,3290.774051202412,329.0774051202414,175096.3195489042
2012,21,7098885.437903417,3549.2660556178607,176204.53759839557,7309.581185776434,112638.87523942601,1006627.3566449226,20132.547132898453,17112.665062963686,3290.8385248647332,329.0838524864735,175054.02970285423
2012,22,7098885.437903417,3549.2660556178607,176204.78636051493,7309.615291120359,112660.02259889284,1006627.8307839788,20132.556615679576,17112.67312332764,3290.8626783229565,329.0862678322958,175054.02970285423
2012,23,7098885.437903417,3549.2660556178607,176205.04301996357,7309.649843128687,112672.60059534482,1006628.3062906037,20132.566125812074,17112.681206940262,3290.887091659208,329.088709165921,175054.02970285423
2012,24,7096495.078999961,3540.4457985640342,175815.38416210085,7304.300544508428,112217.48290710192,1006550.1021915926,20131.002043831853,17111.351737257075,3276.4233368140317,327.64233368140333,174341.43761287606
2012,25,7096495.078999961,3540.4457985640342,175815.38416210085,7272.530972851889,112217.48290710192,1006550.6181833707,20131.012363667414,17111.3605091173,3262.5891393233046,326.2589139323308,174341.43761287606
2012,26,7091127.856889975,3539.151898075865,175711.6238668208,7272.422645844176,112158.20407781251,1006540.7469955744,20130.81493991149,17111.192698924766,3262.6869136851383,326.26869136851417,174299.18897903725
2012,27,7091127.856889975,3539.151898075865,175711.68201215524,7272.464894620059,112165.5526881372,1006541.2382933876,20130.824765867754,17111.20105098759,3262.71434291286,326.2714342912864,174299.18897903725
2012,28,7091127.856889975,3539.151898075865,175711.74221838568,7272.507350477202,112170.34792251026,1006541.7309437942,20130.834618875884,17111.2094260445,3262.7419004975836,326.2741900497588,174299.18897903725
2012,29,7091127.856889975,3539.151898075865,175711.80444150438,7272.550012220386,112175.84105294426,1006542.2249534058,20130.844499068116,17111.2178242079,3262.7695860192384,326.27695860192426,174299.18897903725
2012,30,7091127.856889975,3539.151898075865,175711.86863833747,7272.592878688426,112175.40460698637,1006542.7203288333,20130.854406576665,17111.226245590165,3262.7973990778946,326.27973990778986,174299.18897903725
2012,31,7096495.078999961,3540.218494343951,175786.25767841522,7293.102168781414,112187.83548570139,1006551.4225465955,20131.02845093191,17111.374183292122,3271.3736581565745,327.1373658156578,174308.51860162147
2012,32,7091127.371157665,3538.924372105469,175679.21798257687,7271.226694529969,112127.30650014585,1006543.1033413482,20130.862066826965,17111.23275680292,3262.1824276935095,326.2182427693509,174266.2754318709
2012,33,7091127.371157665,3538.924372105469,175679.27612791135,7271.2677446326825,112135.92765835195,1006543.5814537565,20130.871629075133,17111.24088471386,3262.2092997448635,326.22092997448635,174266.2754318709
2012,34,7091127.371157665,3538.924372105469,175679.3363341418,7271.308988013721,112139.25960180128,1006544.0607669262,20130.881215338522,17111.249033037744,3262.236292750354,326.2236292750354,174266.2754318709
2012,35,7085759.663315368,3537.630249866987,175575.99688591636,7271.1973983204825,112083.83705186447,1006534.009941503,20130.68019883006,17111.078169005552,3262.331839899051,326.2331839899051,174224.0322621203
2012,36,7085759.663315368,3537.630249866987,175576.1192280839,7271.233835390686,112095.42162256407,1006534.4611548327,20130.689223096655,17111.085839632156,3262.356481044157,326.2356481044157,174224.0322621203
2012,37,7085759.663315368,3537.630249866987,175576.2455625069,7271.270528734385,112102.05706192949,1006534.9133947296,20130.698267894593,17111.093527710404,3262.381275689964,326.23812756899633,174224.0322621203
2012,38,7088548.275999961,3535.1061334560363,175473.8656718434,7255.8448706854715,111928.35641839931,1006511.2730957887,20130.225461915772,17110.691642628404,3251.3895948512036,325.1389594851203,173950.80339807595
2012,39,7088548.275999961,3535.1061334560363,175473.8656718434,7256.338115962856,111928.35641839931,1006511.7388035915,20130.23477607183,17110.699559661054,3251.750014231618,325.1750014231618,173950.80339807595
2012,40,7088548.275999961,3535.1061334560363,175473.8656718434,7256.380547703008,111928.35641839931,1006512.2055527332,20130.244111054664,17110.707494396465,3251.777305031953,325.17773050319533,173950.80339807595
2012,41,7088548.275999961,3535.1061334560363,175473.8656718434,7256.423074557945,111928.35641839931,1006512.6733481375,20130.25346696275,17110.715446918337,3251.804662314005,325.1804662314005,173950.80339807595
2012,42,7088548.275999961,3535.1061334560363,175473.8656718434,7256.465696975291,111928.35641839931,1006513.1421947283,20130.262843894565,17110.72341731038,3251.832086484359,325.18320864843594,173950.80339807595
2012,43,7088548.275999961,3535.1061334560363,175473.8656718434,7256.508415402667,111928.35641839931,1006513.6120974295,20130.27224194859,17110.7314056563,3251.8595779513266,325.1859577951327,173950.80339807595
2012,44,7088548.275999961,3535.1061334560363,175473.8656718434,7256.551230287695,111928.35641839931,1006514.0830611647,20130.281661223296,17110.739412039802,3251.8871371249516,325.18871371249514,173950.80339807595
2012,45,7112388.6849999605,3547.899269489943,176148.95005281738,7337.221985241021,112407.13737550218,1006623.4954686513,20132.469909373027,17112.599422967072,3298.270907746922,329.8270907746921,174663.15031018227
2012,46,7107020.445305464,3546.6049026150095,176048.1569020288,7286.231303397951,112346.68214961748,1006612.1612862067,20132.243225724134,17112.406741865514,3276.3028035220473,327.6302803522047,174620.91289117778
2012,47,7107020.445305464,3546.6049026150095,176048.21504736328,7286.270843754139,112353.8434545711,1006612.6227914032,20132.252455828064,17112.414587453855,3276.328975907984,327.6328975907984,174620.91289117778
2012,48,7101652.205610967,3545.3105357400764,175957.85502826798,7286.1460304318925,112298.87133838332,1006596.5909528256,20131.931819056514,17112.142046198038,3276.355183959173,327.63551839591725,174578.6754721733
2012,49,7101652.205610967,3545.3105357400764,175957.97539672116,7286.18093150195,112310.38986984949,1006597.0261563112,20131.940523126224,17112.14944465729,3276.378885115098,327.6378885115098,174578.6754721733
2012,50,7101652.205610967,3545.3105357400764,175958.09979978466,7286.216075028216,112320.97124354065,1006597.4622153572,20131.949244307147,17112.156857661073,3276.4027295958035,327.64027295958033,174578.6754721733
2012,51,7101652.205610967,3545.3105357400764,175958.22815109591,7286.251457865261,112326.22974535386,1006597.8991341393,20131.957982682787,17112.164285280367,3276.4267158702105,327.6426715870211,174578.6754721733
2012,52,7104441.881999961,3542.4552086280123,175806.70615779175,7298.234864217944,112110.77602439786,1006578.9963303972,20131.579926607945,17111.84293761675,3277.0106668969624,327.7010666896962,174258.46050167727
2012,53,7104441.881999961,3542.4552086280123,175806.70615779175,7269.100787925178,112110.77602439786,1006579.446381177,20131.588927623543,17111.85058848001,3264.707637573197,326.47076375731996,174258.46050167727
2012,54,7099070.314070311,3541.159218109539,175716.8235620701,7268.9942575933965,112049.00195029458,1006563.3041945115,20131.26608389023,17111.576171306697,3264.74427409334,326.4744274093343,174216.25251096513
2012,55,7099070.314070311,3541.159218109539,175716.88170740457,7269.030443166463,112058.15790649752,1006563.7287970936,20131.274575941872,17111.58338955059,3264.7680272086413,326.4768027208644,174216.25251096513
2012,56,7099070.314070311,3541.159218109539,175716.94191363498,7269.066775503584,112063.54823997123,1006564.1540887802,20131.283081775604,17111.59061950926,3264.791868405541,326.4791868405544,174216.25251096513
2012,57,7093698.746140661,3539.863227591066,175614.27357077616,7268.942377457975,112006.9812518315,1006553.6085641405,20131.07217128281,17111.411345590386,3264.878759446473,326.48787594464756,174174.044520253
2012,58,7093698.746140661,3539.863227591066,175614.3959129437,7268.97375989071,112019.25031852807,1006554.004176458,20131.08008352916,17111.418070999785,3264.9001243242546,326.4900124324257,174174.044520253
2012,59,7096495.078999961,3537.5196143779917,175515.56271154815,7281.108700505877,111873.85329229796,1006537.6856225647,20130.753712451296,17111.1406555836,3265.0564457896267,326.5056445789629,173925.65741334576
2012,60,7096495.078999961,3537.5196143779917,175515.56271154815,7254.9542447286085,111873.85329229796,1006538.1057810147,20130.762115620295,17111.14779827725,3254.6436987251236,325.46436987251224,173925.65741334576
2012,61,7096495.078999961,3537.5196143779917,175515.56271154815,7254.992500665654,111873.85329229796,1006538.5265963222,20130.770531926446,17111.15495213748,3254.6681654788968,325.46681654788955,173925.65741334576
2012,62,7096495.078999961,3537.5196143779917,175515.56271154815,7255.030816622783,111873.85329229796,1006538.9480718506,20130.778961437012,17111.162117221458,3254.692672547409,325.4692672547407,173925.65741334576
2012,63,7096495.078999961,3537.5196143779917,175515.56271154815,7255.069192905761,111873.85329229796,1006539.3702109634,20130.787404219267,17111.169293586376,3254.7172201953044,325.47172201953026,173925.65741334576
2012,64,7096495.078999961,3537.5196143779917,175515.56271154815,7255.107629820356,111873.85329229796,1006539.7930170239,20130.79586034048,17111.176481289407,3254.741808688435,325.47418086884335,173925.65741334576
2012,65,7096495.078999961,3537.5196143779917,175515.56271154815,7255.146127672332,111873.85329229796,1006540.2164933956,20130.80432986791,17111.183680387723,3254.7664382938647,325.47664382938626,173925.65741334576
2012,66,7096495.078999961,3537.741196253927,175533.28537202254,7255.184686767453,111897.21185049809,1006540.640643442,20130.81281286884,17111.190890938513,3254.7911092798718,325.47911092798705,173956.90667930487
2012,67,7091121.830169831,3536.444392286238,175429.03734462982,7256.319317474065,111837.64684004529,1006530.8848881249,20130.617697762496,17111.02504309812,3255.4501203814816,325.54501203814846,173914.7139531314
2012,68,7091121.830169831,3536.444392286238,175429.0954899643,7256.353104148205,111845.97327704473,1006531.2831028189,20130.625662056376,17111.03181274792,3255.47247275485,325.5472472754853,173914.7139531314
2012,69,7091121.830169831,3536.444392286238,175429.1556961947,7256.387019691044,111850.09263746663,1006531.6818097683,20130.633636195365,17111.03859076606,3255.4949018352127,325.5494901835216,173914.7139531314
2012,70,7091121.830169831,3536.444392286238,175429.2179193134,7256.421062535249,111854.6710864342,1006532.081011491,20130.64162022982,17111.045377195347,3255.517406868505,325.55174068685085,173914.7139531314
2012,71,7091121.830169831,3536.444392286238,175429.2821161465,7256.455231147526,111855.77561373061,1006532.480710505,20130.649614210102,17111.052172078587,3255.53998711935,325.55399871193526,173914.7139531314
2012,72,7091121.830169831,3536.444392286238,175429.34824433905,7256.489524027999,111859.95134571331,1006532.8809093283,20130.657618186568,17111.05897545858,3255.56264187076,325.55626418707635,173914.7139531314
2012,73,7088548.275999961,3533.3791269040366,175297.3998941593,7248.225461417459,111726.07267240253,1006504.4788635921,20130.089577271843,17110.576140681067,3248.074045777751,324.80740457777546,173705.15588669575
2012,74,7088548.275999961,3533.3791269040366,175297.3998941593,7246.012582527328,111726.07267240253,1006504.8830598005,20130.09766119601,17110.58301201661,3247.0864685789484,324.70864685789496,173705.15588669575
2012,75,7088548.275999961,3533.3791269040366,175297.3998941593,7246.0496201053475,111726.07267240253,1006505.2904731587,20130.105809463174,17110.589938043697,3247.110289890875,324.7110289890876,173705.15588669575
2012,76,7088548.275999961,3533.3791269040366,175297.3998941593,7246.086704036167,111726.07267240253,1006505.6983963978,20130.113967927955,17110.596872738763,3247.1341435674326,324.7134143567434,173705.15588669575
2012,77,7088548.275999961,3533.3791269040366,175297.3998941593,7246.123834548688,111726.07267240253,1006506.1068320355,20130.122136640708,17110.6038161446,3247.15802981376,324.7158029813761,173705.15588669575
2012,78,7088548.275999961,3533.3791269040366,175297.3998941593,7246.161011871811,111726.07267240253,1006506.5157825898,20130.130315651797,17110.610768304028,3247.1819488359083,324.71819488359097,173705.15588669575
2012,79,7088548.275999961,3533.3791269040366,175297.3998941593,7246.198236234434,111726.07267240253,1006506.9252505787,20130.138505011575,17110.617729259837,3247.2059008408437,324.7205900840845,173705.15588669575
2012,80,7096495.078999961,3537.7063853280265,175521.26387431382,7247.687931126395,111889.22405480212,1006544.958491985,20130.8991698397,17111.264294363744,3251.7181877748767,325.17181877748783,173950.6797058103
2012,81,7096495.078999961,3537.7063853280265,175521.26387431382,7256.663812581518,111889.22405480212,1006545.3690023966,20130.90738004793,17111.27127304074,3255.5511312180215,325.5551131218014,173950.6797058103
2012,82,7096495.078999961,3537.7063853280265,175521.26387431382,7256.7011794360515,111889.22405480212,1006545.7800377965,20130.91560075593,17111.27826064254,3255.5752104929334,325.5575210492927,173950.6797058103
2012,83,7096495.078999961,3537.7063853280265,175521.26387431382,7256.738594245687,111889.22405480212,1006546.1916007025,20130.92383201405,17111.28525721194,3255.599323628022,325.5599323628014,173950.6797058103
2012,84,7096495.078999961,3537.7063853280265,175521.26387431382,7256.776057239329,111889.22405480212,1006546.6036936325,20130.93207387265,17111.29226279175,3255.6234708351835,325.56234708351764,173950.6797058103
2012,85,7091121.784977232,3536.409583028902,175414.6451782817,7256.652721115157,111828.41447258873,1006537.7662168334,20130.755324336667,17111.142025686167,3255.7168829103134,325.5716882910307,173908.48939376388
2012,86,7091121.784977232,3536.409583028902,175414.70332361615,7256.685070300776,111835.61180261991,1006538.1486191535,20130.762972383072,17111.148526525612,3255.73856330991,325.5738563309903,173908.48939376388
2012,87,7104441.881999961,3540.713508887979,175643.49739041796,7250.33760895685,111914.22967739895,1006573.1548532405,20131.46309706481,17111.743632505088,3255.7487610789917,325.57487610789843,174013.99481492775
2012,88,7104441.881999961,3540.713508887979,175643.49739041796,7258.779346001475,111914.22967739895,1006573.5436500163,20131.470873000326,17111.750242050275,3260.2165958095643,326.021659580957,174013.99481492775
2012,89,7104441.881999961,3540.713508887979,175643.49739041796,7258.814722961712,111914.22967739895,1006573.9327965789,20131.478655931576,17111.75685754184,3260.2396637383767,326.0239663738383,174013.99481492775
2012,90,7104441.881999961,3540.713508887979,175643.49739041796,7258.850131875839,111914.22967739895,1006574.3222946343,20131.486445892686,17111.763479008783,3260.26275557737,326.02627555773756,174013.99481492775
2012,91,7104441.881999961,3540.713508887979,175643.49739041796,7258.88557289895,111914.22967739895,1006574.7121458885,20131.49424291777,17111.770106480104,3260.285871467255,326.0285871467261,174013.99481492775
2012,92,7104441.881999961,3540.713508887979,175643.49739041796,7258.921046186136,111914.22967739895,1006575.1023520476,20131.50204704095,17111.77673998481,3260.3090115493364,326.0309011549342,174013.99481492775
2012,93,7104441.881999961,3540.713508887979,175643.49739041796,7258.956551892485,111914.22967739895,1006575.4929148174,20131.509858296347,17111.783379551896,3260.3321759655037,326.03321759655086,174013.99481492775
2012,94,7175963.108999958,3576.0056253599337,177383.94646297986,7269.517218041225,113003.6577242986,1006886.4817314076,20137.72963462815,17117.07018943393,3297.2781798111487,329.72781798111544,175716.74616840782
2012,95,7175963.108999958,3576.0056253599337,177383.94646297986,7329.476393865195,113003.6577242986,1006886.873012517,20137.73746025034,17117.076841212787,3325.0683328462146,332.5068332846215,175716.74616840782
2012,96,7175963.108999958,3576.0056253599337,177383.94646297986,7329.511997759587,113003.6577242986,1006887.2646553554,20137.74529310711,17117.08349914104,3325.0918100552713,332.5091810055271,175716.74616840782
2012,97,7175963.108999958,3576.0056253599337,177383.94646297986,7329.547634693509,113003.6577242986,1006887.6566616285,20137.75313323257,17117.090163247685,3325.11531242928,332.5115312429281,175716.74616840782
2012,98,7170586.78241201,3574.7072833399347,177283.35201851232,7329.438117315766,112942.35127955537,1006876.2296921564,20137.52459384313,17116.895904766658,3325.208846391801,332.52088463918017,175674.57629337927
2012,99,7170586.78241201,3574.7072833399347,177283.4101638468,7329.4686698742125,112952.55682770937,1006876.5923315778,20137.531846631555,17116.90206963682,3325.2297387795693,332.522973877957,175674.57629337927
2012,100,7170586.78241201,3574.7072833399347,177283.47037007724,7329.499322648201,112955.68768762847,1006876.9551480698,20137.539102961397,17116.908237517186,3325.250690762359,332.525069076236,175674.57629337927
2012,101,7207750.320999958,3591.1571303120354,178117.6871867321,7354.822030554787,113432.62316119825,1007019.2699077858,20140.385398155715,17119.327588432356,3349.763533911252,334.9763533911253,176399.7300369769
2012,102,7207750.320999958,3591.1571303120354,178117.6871867321,7357.309208539891,113432.62316119825,1007019.6540499387,20140.393080998772,17119.334118848958,3352.473270291443,335.2473270291443,176399.7300369769
2012,103,7207750.320999958,3591.1571303120354,178117.6871867321,7357.344159836276,113432.62316119825,1007020.0385141989,20140.400770283977,17119.34065474138,3352.4963821315137,335.24963821315134,176399.7300369769
2012,104,7207750.320999958,3591.1571303120354,178117.6871867321,7357.379140566162,113432.62316119825,1007020.4233022276,20140.40846604455,17119.347196137867,3352.519515640833,335.25195156408324,176399.7300369769
2012,105,7207750.320999958,3591.1571303120354,178117.6871867321,7357.414150880564,113432.62316119825,1007020.808415686,20140.41616831372,17119.353743066662,3352.542670949485,335.2542670949485,176399.7300369769
2012,106,7207750.320999958,3591.1571303120354,178117.6871867321,7357.449190930496,113432.62316119825,1007021.1938562354,20140.423877124707,17119.360295556,3352.565848188115,335.2565848188115,176399.7300369769
2012,107,7207750.320999958,3591.1571303120354,178117.6871867321,7357.484260866975,113432.62316119825,1007021.5796255366,20140.431592510733,17119.36685363412,3352.5890474879307,335.258904748793,176399.7300369769
2012,108,7279271.547999955,3626.566864912039,179867.41170181072,7395.726734523826,114534.4343635982,1007329.8250986547,20146.596501973094,17124.607026677128,3401.1137750932103,340.111377509321,178117.78637811518
2012,109,7279271.547999955,3626.566864912039,179867.41170181072,7428.4161700504055,114534.4343635982,1007330.2239265544,20146.604478531088,17124.613806751426,3418.480776517398,341.84807765173986,178117.78637811518
2012,110,7279271.547999955,3626.566864912039,179867.41170181072,7428.452470613588,114534.4343635982,1007330.6232327494,20146.612464654987,17124.620594956737,3418.5049722418357,341.85049722418364,178117.78637811518
2012,111,7279271.547999955,3626.566864912039,179867.41170181072,7428.488814885365,114534.4343635982,1007331.023019739,20146.62046039478,17124.62739133556,3418.529199157635,341.85291991576355,178117.78637811518
2012,112,7279271.547999955,3626.566864912039,179867.41170181072,7428.525203092932,114534.4343635982,1007331.4232900222,20146.628465800444,17124.634195930375,3418.553457459628,341.8553457459628,178117.78637811518
2012,113,7279271.547999955,3626.566864912039,179867.41170181072,7428.561635463491,114534.4343635982,1007331.8240460984,20146.636480921967,17124.64100878367,3418.5777473434778,341.8577747343478,178117.78637811518
2012,114,7279271.547999955,3626.566864912039,179867.41170181072,7428.598112224239,114534.4343635982,1007332.2252904666,20146.64450580933,17124.64782993793,3418.6020690056876,341.86020690056876,178117.78637811518
2012,115,7295165.153999954,3634.35522699606,180250.3865677273,7450.839253791753,114771.03899940125,1007399.3352419065,20147.98670483813,17125.78869911241,3435.0172357408724,343.50172357408735,178488.82747273266
2012,116,7295165.153999954,3634.35522699606,180250.3865677273,7443.810053588663,114771.03899940125,1007399.7278874753,20147.994557749505,17125.79537408708,3433.046028162453,343.3046028162448,178488.82747273266
2012,117,7295165.153999954,3634.35522699606,180250.3865677273,7443.845789157917,114771.03899940125,1007400.1209787371,20148.002419574743,17125.80205663853,3433.06986035528,343.3069860355276,178488.82747273266
2012,118,7295165.153999954,3634.35522699606,180250.3865677273,7443.881565470546,114771.03899940125,1007400.514518176,20148.01029036352,17125.80874680899,3433.0937208408036,343.3093720840799,178488.82747273266
2012,119,7295165.153999954,3634.35522699606,180250.3865677273,7443.917382752388,114771.03899940125,1007400.9085082763,20148.018170165527,17125.8154446407,3433.117609802609,343.3117609802605,178488.82747273266
2012,120,7295165.153999954,3634.35522699606,180250.3865677273,7443.953241229283,114771.03899940125,1007401.3029515222,20148.026059030442,17125.822150175874,3433.141527425071,343.31415274250674,178488.82747273266
2012,121,7295165.153999954,3634.35522699606,180250.3865677273,7443.989141127065,114771.03899940125,1007401.6978503978,20148.033957007956,17125.82886345676,3433.1654738933507,343.31654738933463,178488.82747273266
2012,122,7311058.759999954,3643.5752680000364,180758.87658777484,7502.566994042365,115164.80631600111,1007478.9370044661,20149.57874008932,17127.141929075922,3466.0683863794106,346.60683863794065,179060.55768271562
2012,123,7311058.759999954,3643.5752680000364,180758.87658777484,7468.1676530344885,115164.80631600111,1007479.3581833793,20149.587163667587,17127.149089117447,3451.8454941826158,345.1845494182613,179060.55768271562
2012,124,7311058.759999954,3643.5752680000364,180758.87658777484,7468.2060108560845,115164.80631600111,1007479.7801194168,20149.595602388337,17127.156262030087,3451.8709287664083,345.1870928766406,179060.55768271562
2012,125,7311058.759999954,3643.5752680000364,180758.87658777484,7468.24443788707,115164.80631600111,1007480.2028167576,20149.604056335153,17127.16344788488,3451.8964093879854,345.1896409387982,179060.55768271562
2012,126,7311058.759999954,3643.5752680000364,180758.87658777484,7468.282934507354,115164.80631600111,1007480.6262795808,20149.612525591616,17127.170646752875,3451.921936356102,345.1921936356099,179060.55768271562
2012,127,7311058.759999954,3643.5752680000364,180758.87658777484,7468.321501096845,115164.80631600111,1007481.0505120652,20149.621010241302,17127.177858705105,3451.947509980884,345.19475099808807,179060.55768271562
2012,128,7311058.759999954,3643.5752680000364,180758.87658777484,7468.36013803545,115164.80631600111,1007481.4755183898,20149.6295103678,17127.185083812627,3451.9731305738405,345.1973130573837,179060.55768271562
2012,129,7311058.759999954,3643.804368239999,180777.8893046665,7468.398845703075,115189.47722000064,1007481.9013027337,20149.638026054676,17127.192322146475,3451.9987984478726,345.199879844787,179092.66673435966
2012,130,7311058.759999954,3643.804368239999,180777.8893046665,7469.724704479616,115189.47722000064,1007482.3278692758,20149.646557385517,17127.19957377769,3452.6212846094018,345.2621284609398,179092.66673435966
2012,131,7311058.759999954,3643.804368239999,180777.8893046665,7469.763554745004,115189.47722000064,1007482.7552221951,20149.6551044439,17127.206838777314,3452.6470502387697,345.2647050238765,179092.66673435966
2012,132,7311058.759999954,3643.804368239999,180777.8893046665,7469.802476879137,115189.47722000064,1007483.1833656705,20149.66366731341,17127.214117216397,3452.672864100701,345.2672864100697,179092.66673435966
2012,133,7311058.759999954,3643.804368239999,180777.8893046665,7469.841471261921,115189.47722000064,1007483.6123038811,20149.672246077622,17127.221409165977,3452.6987265138155,345.26987265138104,179092.66673435966
2012,134,7311058.759999954,3643.804368239999,180777.8893046665,7469.880538273262,115189.47722000064,1007484.0420410059,20149.680840820118,17127.2287146971,3452.724637798171,345.27246377981663,179092.66673435966
2012,135,7311058.759999954,3643.804368239999,180777.8893046665,7469.9196782930685,115189.47722000064,1007484.4725812238,20149.689451624476,17127.236033880803,3452.750598275287,345.27505982752825,179092.66673435966
2012,136,7326952.365999953,3652.2556126479394,181225.0794343658,7497.45498938588,115502.07747379882,1007555.0704524539,20151.10140904908,17128.436197691717,3471.9531697803586,347.1953169780355,179557.32418140178
2012,137,7326952.365999953,3652.2556126479394,181225.0794343658,7489.177514763029,115502.07747379882,1007555.5153863934,20151.110307727868,17128.443761568687,3469.203983980738,346.92039839807416,179557.32418140178
2012,138,7326952.365999953,3652.2556126479394,181225.0794343658,7489.218050761816,115502.07747379882,1007555.96128238,20151.119225647602,17128.45134180046,3469.230836408958,346.92308364089627,179557.32418140178
2012,139,7326952.365999953,3652.2556126479394,181225.0794343658,7489.2586746751895,115502.07747379882,1007556.4081454271,20151.128162908542,17128.45893847226,3469.2577476408374,346.9257747640841,179557.32418140178
2012,140,7326952.365999953,3652.2556126479394,181225.0794343658,7489.299386958903,115502.07747379882,1007556.855980548,20151.13711961096,17128.466551669317,3469.28471806512,346.92847180651245,179557.32418140178
2012,141,7326952.365999953,3652.2556126479394,181225.0794343658,7489.340188068707,115502.07747379882,1007557.3047927559,20151.146095855118,17128.47418147685,3469.3117480723367,346.9311748072341,179557.32418140178
2012,142,7326952.365999953,3652.2556126479394,181225.0794343658,7489.381078460352,115502.07747379882,1007557.7545870639,20151.15509174128,17128.481827980086,3469.338838054812,346.9338838054816,179557.32418140178
2012,143,7342845.971999953,3661.4438525280307,181739.0458340843,7547.67376900853,115896.88424159758,1007634.1836750939,20152.68367350188,17129.781122476597,3502.4947378673396,350.2494737867343,180125.52891305136
2012,144,7342845.971999953,3661.4438525280307,181739.0458340843,7513.312258447076,115896.88424159758,1007634.6595069177,20152.693190138354,17129.7892116176,3487.995220368387,348.7995220368385,180125.52891305136
2012,145,7342845.971999953,3661.4438525280307,181739.0458340843,7513.35563233992,115896.88424159758,1007635.136619739,20152.70273239478,17129.797322535564,3488.0238015576674,348.80238015576657,180125.52891305136
2012,146,7342845.971999953,3661.4438525280307,181739.0458340843,7513.399123294179,115896.88424159758,1007635.6150202359,20152.712300404717,17129.80545534401,3488.0524598853126,348.80524598853106,180125.52891305136
2012,147,7342845.971999953,3661.4438525280307,181739.0458340843,7513.442731916957,115896.88424159758,1007636.0947150864,20152.72189430173,17129.81361015647,3488.081195867997,348.80811958679953,180125.52891305136
2012,148,7342845.971999953,3661.4438525280307,181739.0458340843,7513.486458815348,115896.88424159758,1007636.5757109687,20152.731514219373,17129.82178708647,3488.1100100247963,348.8110010024795,180125.52891305136
2012,149,7342845.971999953,3661.4438525280307,181739.0458340843,7513.530304596456,115896.88424159758,1007637.0580145608,20152.741160291218,17129.829986247536,3488.13890287721,348.8138902877208,180125.52891305136
2012,150,7382579.986999951,3683.4211182440804,182932.46574196138,7631.308294473615,116772.44620490164,1007824.0362192164,20156.480724384328,17133.008615726678,3559.577575606458,355.9577575606456,181406.0691149916
2012,151,7382579.986999951,3683.4211182440804,182932.46574196138,7567.34589328845,116772.44620490164,1007824.5701481729,20156.49140296346,17133.01769251894,3532.1314194746456,353.2131419474647,181406.0691149916
2012,152,7382579.986999951,3683.4211182440804,182932.46574196138,7567.394605060983,116772.44620490164,1007825.1059776708,20156.502119553417,17133.026801620403,3532.1632028287154,353.2163202828716,181406.0691149916
2012,153,7382579.986999951,3683.4211182440804,182932.46574196138,7567.44349051981,116772.44620490164,1007825.6437177178,20156.512874354357,17133.035943201205,3532.1950981078835,353.21950981078845,181406.0691149916
2012,154,7382579.986999951,3683.4211182440804,182932.46574196138,7567.492550574732,116772.44620490164,1007826.1833783219,20156.52366756644,17133.045117431473,3532.2271060776743,353.22271060776757,181406.0691149916
2012,155,7382579.986999951,3683.4211182440804,182932.46574196138,7567.541786135551,116772.44620490164,1007826.724969491,20156.53449938982,17133.05432448135,3532.259227507264,353.2259227507265,181406.0691149916
2012,156,7382579.986999951,3683.4211182440804,182932.46574196138,7567.591198112068,116772.44620490164,1007827.2685012326,20156.545370024654,17133.063564520955,3532.2914631695025,353.22914631695033,181406.0691149916
