year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2012,10,126,3683.054336304207,41.51276667273197,17.73725068325256,68096.36084323203,1115.0811953678779,1102947.1519869023,121409.31858234899,0.023362060854008326,0.0023362060854008313,3683.054336304207,0.04672412170801665,17138.61084282343,77926.66945497412
2012,11,126,3610.637509017309,41.534030324062456,17.734875670844648,68113.11649470306,1115.0811953678779,1102947.1519869023,121409.31858234899,0.022901907792093616,0.002290190779209361,3610.637509017309,0.04580381558418723,17781.588430424115,77926.66945497412
2012,12,126,3610.65411552498,41.55536689970392,17.732483420667045,68129.903354141,1115.0811953678779,1102947.1519869023,121409.31858234899,0.0229036710859337,0.002290367108593371,3610.65411552498,0.0458073421718674,17810.839274952923,77926.66945497412
2012,13,126,3610.671962605375,41.57677449771716,17.730073972502247,68146.72060761067,1115.0811953678779,1102947.1519869023,121409.31858234899,0.022905442463226504,0.002290544246322649,3610.671962605375,0.04581088492645301,17839.827118259887,77926.66945497412
2012,14,126,3610.6910177996133,41.59825125984221,17.727647364581447,68163.56745986949,1115.0811953678779,1102947.1519869023,121409.31858234899,0.02290722172103674,0.002290722172103675,3610.6910177996133,0.04581444344207348,17753.977077356525,77926.66945497412
2012,15,126,3610.7112493972104,41.619795370664484,17.725203633660637,68180.4431340107,1115.0811953678779,1102947.1519869023,121409.31858234899,0.02290900866109613,0.0022909008661096113,3610.7112493972104,0.04581801732219226,17782.845560641243,77926.66945497412
2012,16,126,3610.7326264217736,41.64140505679565,17.72274281509189,68197.34687111244,1115.0811953678779,1102947.1519869023,121409.31858234899,0.02291080308971459,0.002291080308971459,3610.7326264217736,0.04582160617942918,17672.472303389164,77926.66945497412
2012,17,129,3635.889189434692,44.23655856194122,17.94331006815475,73868.27255120319,1143.1608069230265,1137130.34716845,125396.65338774017,0.022705480009990727,0.002270548000999072,3635.889189434692,0.045410960019981454,18184.859193289736,81096.38933832521
2012,18,129,3738.2767151599965,44.25731126712257,17.94008055964151,73885.42623897317,1143.1608069230265,1137130.34716845,125396.65338774017,0.023342919481740287,0.0023342919481740285,3738.2767151599965,0.04668583896348057,18625.219277603104,81096.38933832521
2012,19,129,3738.29366618751,44.27813439690754,17.93683173782463,73902.61153914721,1143.1608069230265,1137130.34716845,125396.65338774017,0.023344689104098516,0.002334468910409852,3738.29366618751,0.04668937820819703,18618.243122981123,81096.38933832521
2012,20,129,3738.311874420581,44.299026144883456,17.93356372440021,73919.82764085747,1143.1608069230265,1137130.34716845,125396.65338774017,0.023346466785901465,0.0023346466785901447,3738.311874420581,0.04669293357180293,18562.547771926933,81096.38933832521
2012,21,129,3738.3313075616416,44.319984748251265,17.930276637218427,73937.07375281354,1143.1608069230265,1137130.34716845,125396.65338774017,0.0233482523284536,0.002334825232845361,3738.3313075616416,0.0466965046569072,18542.938906659547,81096.38933832521
2012,22,129,3738.3519340605953,44.34100848500874,17.92697059059608,73954.34910203784,1143.1608069230265,1137130.34716845,125396.65338774017,0.02335004553764781,0.0023350045537647826,3738.3519340605953,0.04670009107529562,18549.463754009696,81096.38933832521
2012,23,129,3738.37372314048,44.362095675351576,17.92364569496703,73971.65293449501,1143.1608069230265,1137130.34716845,125396.65338774017,0.023351846224128232,0.002335184622412825,3738.37372314048,0.046703692448256465,18552.271617564606,81096.38933832521
2012,24,132,3763.507550982791,43.958446399984624,18.528154511199926,72270.45679871795,1173.490656711461,1161374.4733293732,127844.13157842719,0.02374959488254181,0.0023749594882541804,3763.507550982791,0.04749918976508362,18097.650829035185,82130.44219984375
2012,25,132,3802.6549276130886,43.98049920161066,18.52541244193947,72287.99190916013,1173.490656711461,1161374.4733293732,127844.13157842719,0.023994475995509898,0.00239944759955099,3802.6549276130886,0.047988951991019796,18417.27521965672,82130.44219984375
2012,26,132,3802.6712454469157,44.00244871740957,18.52267134489418,72305.42169608895,1173.490656711461,1161374.4733293732,127844.13157842719,0.02399629429367807,0.0023996294293678047,3802.6712454469157,0.04799258858735614,18427.729777659257,82130.44219984375
2012,27,132,3802.6876619766426,43.967532372139864,18.5331378716203,72285.72227327134,1172.2004149547984,1159663.5948647568,127735.00543010577,0.0241730045088656,0.0024173004508865597,3802.6876619766426,0.0483460090177312,18757.637583621952,81846.76284079728
2012,28,132,3802.7064130029344,43.98939779770182,18.53043153213896,72303.05501861921,1172.2004149547984,1159663.5948647568,127735.00543010577,0.024174723093963325,0.0024174723093963327,3802.7064130029344,0.04834944618792665,18781.67478545263,81846.76284079728
2012,29,132,3802.7263919972415,44.011332220503796,18.52770746998005,72320.41753280873,1172.2004149547984,1159663.5948647568,127735.00543010577,0.024176448493459683,0.0024176448493459677,3802.7263919972415,0.048352896986919365,18698.448588479805,81846.76284079728
2012,30,132,3802.7475683547214,44.03333389831478,18.524965735492373,72337.80906415482,1172.2004149547984,1159663.5948647568,127735.00543010577,0.024178180512143984,0.0024178180512143994,3802.7475683547214,0.04835636102428797,18741.426761060124,81846.76284079728
2012,31,132,3741.5387980967666,44.06066975010549,18.521162243076915,72354.89273791916,1171.9679330959684,1160107.191222045,127718.90494456334,0.02363093701466763,0.002363093701466763,3741.5387980967666,0.04726187402933526,18022.090386826025,82069.06860225997
2012,32,132,3799.9429966336065,44.082681893984166,18.518374390836637,72372.4173845717,1171.9679330959684,1160107.191222045,127718.90494456334,0.023997681657967476,0.0023997681657967475,3799.9429966336065,0.04799536331593495,18439.014393873375,82069.06860225997
2012,33,132,3799.9590408194767,44.10459953591316,18.51558416428693,72389.84046712556,1171.9679330959684,1160107.191222045,127718.90494456334,0.023999500136942273,0.0023999500136942277,3799.9590408194767,0.04799900027388455,18419.87075357723,82069.06860225997
2012,34,132,3799.97613833144,44.12657694672811,18.512780223667725,72407.28935616871,1171.9679330959684,1160107.191222045,127718.90494456334,0.02400132542113555,0.002400132542113556,3799.97613833144,0.0480026508422711,18452.204491870543,82069.06860225997
2012,35,132,3799.9944705909343,44.14862442082629,18.509958218802026,72424.76849652627,1171.9679330959684,1160107.191222045,127718.90494456334,0.02400315871653653,0.002400315871653652,3799.9944705909343,0.04800631743307306,18442.209656367082,82069.06860225997
2012,36,132,3800.014007428973,44.1707402463286,18.50711820093926,72442.27714905821,1171.9679330959684,1160107.191222045,127718.90494456334,0.024004999835747377,0.0024004999835747394,3800.014007428973,0.04800999967149475,18404.863724018964,82069.06860225997
2012,37,132,3800.0347193922316,44.19292275196505,18.504260218687264,72459.81459215804,1171.9679330959684,1160107.191222045,127718.90494456334,0.02400684859581102,0.002400684859581102,3800.0347193922316,0.04801369719162204,18447.79974998246,82069.06860225997
2012,38,133,3787.5462339656356,44.91557079978034,18.594079576451705,74213.75851548214,1187.8890550026017,1177025.0102224543,129596.60474435755,0.023733160761040966,0.0023733160761040977,3787.5462339656356,0.04746632152208193,18392.132316874686,83402.59553420264
2012,39,133,3856.0722175209385,44.937618457467266,18.590996837101358,74231.48151758705,1187.8890550026017,1177025.0102224543,129596.60474435755,0.024161652688356912,0.0024161652688356903,3856.0722175209385,0.048323305376713824,18594.460307403464,83402.59553420264
2012,40,133,3856.0911382766176,44.95973598766759,18.58789565219338,74249.23507610115,1187.8890550026017,1177025.0102224543,129596.60474435755,0.024163499561003613,0.002416349956100362,3856.0911382766176,0.048326999122007226,18710.390471615112,83402.59553420264
2012,41,133,3856.1112762214834,44.98192170904991,18.584776083218014,74267.01845575038,1187.8890550026017,1177025.0102224543,129596.60474435755,0.024165354274536515,0.0024165354274536524,3856.1112762214834,0.04833070854907303,18696.53005006408,83402.59553420264
2012,42,133,3856.132602058047,45.0041739802666,18.581638188662676,74284.83093874619,1187.8890550026017,1177025.0102224543,129596.60474435755,0.024167216648485746,0.0024167216648485782,3856.132602058047,0.04833443329697149,18686.41725994113,83402.59553420264
2012,43,133,3856.153946547925,44.97046942009645,18.59141422629517,74264.8104112235,1186.5900022964468,1175262.6111155185,129481.5841823699,0.024356730584943764,0.0024356730584943753,3856.153946547925,0.04871346116988753,18911.769733910554,83122.1060987915
2012,44,133,3856.1775456938594,44.992627055712994,18.58831178331394,74282.52074763193,1186.5900022964468,1175262.6111155185,129481.5841823699,0.024358480837030155,0.002435848083703017,3856.1775456938594,0.04871696167406031,18934.093704063,83122.1060987915
2012,45,132,3827.1308903889367,42.41121547118762,18.679882333651868,69057.74190254138,1200.5432073264083,1179487.85379,129424.47111026177,0.024108706391639173,0.0024108706391639196,3827.1308903889367,0.048217412783278346,17632.98829447794,82387.60290589476
2012,46,132,3833.211272699365,42.43487163173532,18.6778598129131,69075.50505114686,1200.5432073264083,1179487.85379,129424.47111026177,0.024148745274255822,0.002414874527425583,3833.211272699365,0.048297490548511644,18001.990390366846,82387.60290589476
2012,47,132,3833.236929927511,42.45858959556665,18.675821326717095,69093.29365323643,1200.5432073264083,1179487.85379,129424.47111026177,0.024150643203340334,0.0024150643203340334,3833.236929927511,0.04830128640668067,17975.65976305549,82387.60290589476
2012,48,132,3833.2627300438753,42.482316059552645,18.67377610581448,69111.08575608741,1200.5432073264083,1179487.85379,129424.47111026177,0.024152542255763233,0.002415254225576323,3833.2627300438753,0.048305084511526465,17998.370769736615,82387.60290589476
2012,49,132,3833.2903264331812,42.50614938047645,18.6717062681551,69128.92186762534,1200.5432073264083,1179487.85379,129424.47111026177,0.02415445286507385,0.0024154452865073855,3833.2903264331812,0.0483089057301477,17950.58952632517,82387.60290589476
2012,50,132,3833.3188858851663,42.53003999220874,18.669620359153956,69146.781574199,1200.5432073264083,1179487.85379,129424.47111026177,0.024156369777772906,0.0024156369777772906,3833.3188858851663,0.04831273955554581,17958.211353679406,82387.60290589476
2012,51,132,3833.3483855073077,42.55398653291587,18.667518330216318,69164.66431494149,1200.5432073264083,1179487.85379,129424.47111026177,0.024158292852168223,0.002415829285216822,3833.3483855073077,0.048316585704336446,18020.839183529475,82387.60290589476
2012,52,133,3841.9223292612887,44.76484048021256,18.616422367453882,74424.58655686858,1223.5083511491337,1208174.1538251927,132743.63977291723,0.023633176574407007,0.002363317657440701,3841.9223292612887,0.047266353148814014,18608.81055173627,85118.2665689346
2012,53,133,3938.4024986308987,44.78765071352625,18.613360089849664,74442.57596742405,1223.5083511491337,1208174.1538251927,132743.63977291723,0.024226967731430855,0.0024226967731430862,3938.4024986308987,0.04845393546286171,18601.68863040418,85118.2665689346
2012,54,133,3938.430659228744,44.77562706245307,18.617126800342348,74435.63268081385,1222.0509693162378,1206177.5506310181,132604.9572934216,0.024429696906457875,0.0024429696906457877,3938.430659228744,0.04885939381291575,18807.528646757914,84818.57114714467
2012,55,133,3938.461039613255,44.798308093003186,18.61408937156681,74453.50520793708,1222.0509693162378,1206177.5506310181,132604.9572934216,0.024431436800879492,0.00244314368008795,3938.461039613255,0.048862873601758984,18865.980942162216,84818.57114714467
2012,56,133,3938.492332959743,44.82103992436428,18.611034798957768,74471.39980170668,1222.0509693162378,1206177.5506310181,132604.9572934216,0.024433181358115893,0.002443318135811588,3938.492332959743,0.048866362716231786,18836.445435876623,84818.57114714467
2012,57,133,3938.524076204156,44.84363703523775,18.60799087287378,74489.17511527789,1222.0509693162378,1206177.5506310181,132604.9572934216,0.024434914899162226,0.0024434914899162225,3938.524076204156,0.04886982979832445,18771.61449652643,84818.57114714467
2012,58,133,3938.557567177352,44.86633202190382,18.60491630119668,74506.99294373151,1222.0509693162378,1206177.5506310181,132604.9572934216,0.02443665838490562,0.0024436658384905624,3938.557567177352,0.04887331676981124,18787.286558857424,84818.57114714467
2012,59,131,3857.300274240476,30.829503871899064,17.804392265582504,49785.12471498136,1206.6157179238419,1152723.3570247872,125264.4012234401,0.025893302092012387,0.002589330209201237,3857.300274240476,0.051786604184024775,14551.231210006634,76803.80045650706
2012,60,131,3662.980249109676,30.86077469714841,17.81041662921086,49802.908919776724,1206.6157179238419,1152723.3570247872,125264.4012234401,0.02458913202608808,0.002458913202608807,3662.980249109676,0.04917826405217616,15672.859527423076,76803.80045650706
2012,61,131,3663.010221493129,30.96612446122681,17.814910415470365,49822.36586351493,1204.8537891607896,1151011.3550856665,125167.57442020773,0.024794272128233572,0.0024794272128233577,3663.010221493129,0.049588544256467144,15807.991972624106,76359.52821176282
2012,62,131,3663.042207677415,30.996961921746045,17.82081985165876,49839.89239393877,1204.8537891607896,1151011.3550856665,125167.57442020773,0.024796214718259567,0.0024796214718259563,3663.042207677415,0.049592429436519134,15797.375238082843,76359.52821176282
2012,63,131,3663.075004858847,31.02786160033998,17.826721926256802,49857.438471764755,1204.8537891607896,1151011.3550856665,125167.57442020773,0.02479816160487429,0.002479816160487428,3663.075004858847,0.04959632320974858,15808.238057674134,76359.52821176282
2012,64,131,3663.1085955754957,31.05882212924758,17.832616121093054,49875.00366727572,1204.8537891607896,1151011.3550856665,125167.57442020773,0.024800112667356298,0.0024800112667356282,3663.1085955754957,0.049600225334712596,15788.404106101078,76359.52821176282
2012,65,131,3663.1416395207134,31.11729849301579,17.835847911513742,49873.47576188714,1203.0918603977375,1149299.353146546,125070.74761697536,0.024970754201505352,0.002497075420150537,3663.1416395207134,0.049941508403010704,15899.639184674275,75915.25596701859
2012,66,130,3596.483958752822,33.327441448592964,18.141567942762745,53159.87513982188,1202.2216643446827,1154353.085558463,125632.94891541114,0.023731069197233133,0.002373106919723314,3596.483958752822,0.047462138394466266,15039.780301776995,77547.47994724495
2012,67,130,3681.4751579636277,33.356554499540145,18.145213525707415,53177.464305486676,1202.2216643446827,1154353.085558463,125632.94891541114,0.024290586026660517,0.0024290586026660516,3681.4751579636277,0.048581172053321034,15898.319256719753,77547.47994724495
2012,68,130,3681.5041445861634,33.38573066193239,18.148850247901837,53195.07447773874,1202.2216643446827,1154353.085558463,125632.94891541114,0.024292606122225512,0.0024292606122225512,3681.5041445861634,0.048585212244451025,15828.685859606308,77547.47994724495
2012,69,130,3681.533970236371,33.414968582576094,18.152477708624662,53212.705206168815,1202.2216643446827,1154353.085558463,125632.94891541114,0.024294632014592296,0.00242946320145923,3681.533970236371,0.04858926402918459,15861.076331628288,77547.47994724495
2012,70,130,3681.564617077555,33.44426694856682,18.156095515172467,53230.35605377796,1202.2216643446827,1154353.085558463,125632.94891541114,0.0242966635886235,0.002429666358862351,3681.564617077555,0.048593327177247,15855.473762811815,77547.47994724495
2012,71,130,3681.596067772556,33.47362448376881,18.159703282711714,53248.02659580529,1202.2216643446827,1154353.085558463,125632.94891541114,0.024298700732420873,0.0024298700732420866,3681.596067772556,0.04859740146484175,15826.320629950398,77547.47994724495
2012,72,130,3681.628305473989,33.50303994809881,18.163300634163818,53265.71641949051,1202.2216643446827,1154353.085558463,125632.94891541114,0.024300743337262683,0.0024300743337262692,3681.628305473989,0.048601486674525365,15810.657264810172,77547.47994724495
2012,73,131,3690.058283654665,36.008449226304464,18.536480543190578,57354.75515796773,1221.7994514877162,1178387.7625326638,128398.08600391584,0.02387902710091349,0.0023879027100913498,3690.058283654665,0.04775805420182698,15774.585337109773,79728.37858387876
2012,74,131,3767.9566148983963,36.036496498659844,18.53832593147125,57372.55037243911,1221.7994514877162,1178387.7625326638,128398.08600391584,0.0243833516481677,0.0024383351648167685,3767.9566148983963,0.0487667032963354,16264.198417046946,79728.37858387876
2012,75,131,3767.98825316321,36.06437462370829,18.54015520431552,57390.22550992713,1221.7994514877162,1178387.7625326638,128398.08600391584,0.024385342995607993,0.002438534299560798,3767.98825316321,0.048770685991215985,16234.339929848626,79728.37858387876
2012,76,131,3768.0207892739495,36.092315476591274,18.541951736692653,57407.922644640166,1221.7994514877162,1178387.7625326638,128398.08600391584,0.024387340563314614,0.0024387340563314626,3768.0207892739495,0.04877468112662923,16295.520462517174,79728.37858387876
2012,77,131,3768.054109969575,36.120311144348776,18.543735783679473,57425.6390016831,1221.7994514877162,1178387.7625326638,128398.08600391584,0.024389343466023596,0.00243893434660236,3768.054109969575,0.04877868693204719,16271.800516635902,79728.37858387876
2012,78,131,3768.0881997248616,36.14836054231292,18.545507075651848,57443.37420068751,1221.7994514877162,1178387.7625326638,128398.08600391584,0.02439135160558165,0.002439135160558165,3768.0881997248616,0.0487827032111633,16247.055112092821,79728.37858387876
2012,79,131,3768.123043508705,36.176462620339215,18.54726534800832,57461.1278733917,1221.7994514877162,1178387.7625326638,128398.08600391584,0.024393364886985007,0.0024393364886985004,3768.123043508705,0.048786729773970014,16234.948091681177,79728.37858387876
2012,80,130,3739.6895399585073,39.953412818082775,18.4903836008166,64621.71578197373,1229.1636497827474,1196408.4860146653,130698.02461280902,0.02332056143466239,0.0023320561434662383,3739.6895399585073,0.04664112286932478,16935.55908909961,82196.47486293763
2012,81,130,3848.340588600194,39.978899342994715,18.48940541147737,64639.50534369513,1229.1636497827474,1196408.4860146653,130698.02461280902,0.023999809480083973,0.0023999809480083983,3848.340588600194,0.047999618960167946,16876.59789622651,82196.47486293763
2012,82,130,3848.3776089392677,40.0044307990326,18.488411749253864,64657.31234200238,1229.1636497827474,1196408.4860146653,130698.02461280902,0.02400174789472924,0.002400174789472926,3848.3776089392677,0.04800349578945848,16868.124681755628,82196.47486293763
2012,83,130,3848.414888932977,40.029800230175866,18.48739730291725,64674.99570184825,1229.1636497827474,1196408.4860146653,130698.02461280902,0.024003675194309525,0.0024003675194309536,3848.414888932977,0.04800735038861905,16915.22005452486,82196.47486293763
2012,84,130,3848.4529035058363,40.0552160370245,18.48638049706656,64692.69705888333,1229.1636497827474,1196408.4860146653,130698.02461280902,0.024005607125086446,0.0024005607125086458,3848.4529035058363,0.04801121425017289,16842.072896882244,82196.47486293763
2012,85,130,3848.491917420525,40.080516517166885,18.485334544707605,64710.29289979322,1229.1636497827474,1196408.4860146653,130698.02461280902,0.02400753272486317,0.0024007532724863194,3848.491917420525,0.04801506544972634,16814.368420865216,82196.47486293763
2012,86,130,3848.529982851645,40.105944232254714,18.48428217092085,64716.63256895055,1227.4471975944184,1194292.7568145525,130552.04519271049,0.024194907689020665,0.0024194907689020664,3848.529982851645,0.04838981537804133,17005.082594545693,81830.46280578557
2012,87,127,3738.3792636994954,38.06652819733876,18.082865725387208,61251.858558542925,1202.8086330027013,1167449.157305344,127405.8075218394,0.023459248662623253,0.0023459248662623263,3738.3792636994954,0.04691849732524651,16236.946696994262,79810.45443194236
2012,88,127,3746.4828105778865,38.092137104260196,18.08251173661151,61269.250433063506,1202.8086330027013,1167449.157305344,127405.8075218394,0.023510121514921645,0.002351012151492164,3746.4828105778865,0.04702024302984329,16207.344213355716,79810.45443194236
2012,89,127,3746.5195007172015,38.11779109731755,18.08214277052904,61286.65934147666,1202.8086330027013,1167449.157305344,127405.8075218394,0.023512034934510682,0.002351203493451069,3746.5195007172015,0.047024069869021363,16203.131687574552,79810.45443194236
2012,90,127,3746.5568738677107,38.14348938214336,18.08175868223274,61304.084983664194,1202.8086330027013,1167449.157305344,127405.8075218394,0.023513952885892017,0.0023513952885892008,3746.5568738677107,0.047027905771784034,16150.830005221003,79810.45443194236
2012,91,127,3746.5948704043435,38.169044826682494,18.0813990395996,61321.39589881162,1202.8086330027013,1167449.157305344,127405.8075218394,0.0235158611630509,0.0023515861163050907,3746.5948704043435,0.0470317223261018,16165.868338574113,79810.45443194236
2012,92,127,3746.6335271935864,38.194643087145984,18.081024095409504,61338.72299014806,1202.8086330027013,1167449.157305344,127405.8075218394,0.023517773830992246,0.002351777383099225,3746.6335271935864,0.04703554766198449,16184.049973012576,79810.45443194236
2012,93,127,3746.6719339164856,38.220225131359236,18.08063693016248,61356.04395485911,1202.8086330027013,1167449.157305344,127405.8075218394,0.02351968518174495,0.002351968518174496,3746.6719339164856,0.0470393703634899,16136.020385542672,79810.45443194236
2012,94,127,3725.1618760644287,31.424810390581754,17.555572522169037,50524.82332629814,1199.8388206701852,1147162.137574001,124571.54693841905,0.024411180772122395,0.0024411180772122404,3725.1618760644287,0.04882236154424479,14482.230952880273,76426.47442644575
2012,95,127,3639.4238570923067,31.45503639436412,17.560252319723716,50542.2562664812,1199.8388206701852,1147162.137574001,124571.54693841905,0.023849334256969577,0.002384933425696958,3639.4238570923067,0.047698668513939155,14974.810171735338,76426.47442644575
2012,96,127,3639.462220831983,31.485315193785205,17.564920136865293,50559.70617810323,1199.8388206701852,1147162.137574001,124571.54693841905,0.02385136884665864,0.0023851368846658644,3639.462220831983,0.04770273769331728,14958.48083458414,76426.47442644575
2012,97,127,3639.5003075387226,31.515142093491836,17.5694639649661,50576.889302418385,1199.8388206701852,1147162.137574001,124571.54693841905,0.023853374101570086,0.002385337410157009,3639.5003075387226,0.04770674820314017,14918.559903384838,76426.47442644575
2012,98,127,3639.5390509357962,31.54501904342966,17.574039522227636,50594.08851564665,1199.8388206701852,1147162.137574001,124571.54693841905,0.023855383436636787,0.0023855383436636787,3639.5390509357962,0.04771076687327357,14878.605321234258,76426.47442644575
2012,99,127,3639.577855503349,31.57468526282659,17.57859751179921,50611.15922755171,1199.8388206701852,1147162.137574001,124571.54693841905,0.023857379097302622,0.0023857379097302605,3639.577855503349,0.047714758194605245,14928.962369238838,76426.47442644575
2012,100,127,3639.617554069938,31.604419619146135,17.583093554336163,50628.25184243312,1199.8388206701852,1147162.137574001,124571.54693841905,0.02385938132421493,0.0023859381324214932,3639.617554069938,0.04771876264842986,14954.179576190883,76426.47442644575
2012,101,124,3554.1479261459867,35.24860100719837,17.618364344923634,56412.26781422542,1186.306369270503,1144539.32745619,124608.34078057854,0.022469282125825378,0.002246928212582538,3554.1479261459867,0.044938564251650756,15299.461983399946,77405.7803322477
2012,102,124,3652.8262969271664,35.27541982470957,17.619337823518414,56429.391304364275,1186.306369270503,1144539.32745619,124608.34078057854,0.023094789014665117,0.0023094789014665115,3652.8262969271664,0.046189578029330235,15321.37901406054,77405.7803322477
2012,103,124,3652.867871953834,35.302280868196966,17.620296060066508,56446.52989251755,1186.306369270503,1144539.32745619,124608.34078057854,0.023096717674995076,0.002309671767499509,3652.867871953834,0.04619343534999015,15253.417489974225,77405.7803322477
2012,104,124,3652.910054440184,35.32918353564536,17.621238870022783,56463.68336343321,1186.306369270503,1144539.32745619,124608.34078057854,0.023098650433039443,0.0023098650433039446,3652.910054440184,0.046197300866078886,15263.772259434589,77405.7803322477
2012,105,124,3652.952835924012,35.35612724721274,17.622166071524777,56480.851509786975,1186.306369270503,1144539.32745619,124608.34078057854,0.023100587237025405,0.00231005872370254,3652.952835924012,0.04620117447405081,15303.066706811698,77405.7803322477
2012,106,124,3652.9950104360623,35.40301469533249,17.620902391575953,56489.90742272713,1184.4511303535473,1142396.5845896078,124462.82480654161,0.023280039799985646,0.002328003979998565,3652.9950104360623,0.04656007959997129,15426.050996540582,76994.41286181648
2012,107,124,3653.0388252975426,35.429762350388934,17.621818888478625,56506.94470766408,1184.4511303535473,1142396.5845896078,124462.82480654161,0.02328186984646715,0.002328186984646717,3653.0388252975426,0.0465637396929343,15402.715750999161,76994.41286181648
2012,108,121,3564.0652269959696,23.843729626852895,15.218565862454374,40102.880304082115,1162.0818633983822,1076064.4598311838,121606.58661016387,0.02338938459016104,0.0023389384590161055,3564.0652269959696,0.04677876918032208,13215.093302218416,69288.41741190142
2012,109,121,3310.6885063837576,23.877482171019036,15.229358726477193,40119.62569158292,1162.0818633983822,1076064.4598311838,121606.58661016387,0.021728215826384616,0.002172821582638462,3310.6885063837576,0.04345643165276923,14599.26180721809,69288.41741190142
2012,110,121,3310.730135783771,23.911002209238543,15.240060322669947,40136.24561188328,1162.0818633983822,1076064.4598311838,121606.58661016387,0.021730102242612043,0.0021730102242612038,3310.730135783771,0.043460204485224085,14563.745966835151,69288.41741190142
2012,111,121,3310.7722386075743,23.94456392512986,15.250724623047528,40152.877131066416,1162.0818633983822,1076064.4598311838,121606.58661016387,0.02173199219030694,0.002173199219030694,3310.7722386075743,0.04346398438061388,14535.560478479318,69288.41741190142
2012,112,121,3310.813701927455,24.09116377019242,15.266228917528435,40179.80908024975,1159.8168320182467,1074258.778121835,121460.96349768317,0.021907914493671517,0.002190791449367153,3310.813701927455,0.043815828987343035,14584.09321322086,69094.72301790072
2012,113,121,3310.856689279044,24.12446430287089,15.276786443676063,40196.307151358444,1159.8168320182467,1074258.778121835,121460.96349768317,0.021909699718950307,0.002190969971895031,3310.856689279044,0.043819399437900614,14613.874834367174,69094.72301790072
2012,114,121,3310.9001816911536,24.1578082270359,15.287329909892684,40212.817298304006,1159.8168320182467,1074258.778121835,121460.96349768317,0.02191148742317043,0.0021911487423170424,3310.9001816911536,0.04382297484634086,14644.830892174752,69094.72301790072
2012,115,119,3256.257397677138,31.386996536957536,16.71889825296758,50419.53568421704,1152.5658321990581,1104452.2273210422,119913.78134679644,0.02074839714885147,0.002074839714885145,3256.257397677138,0.04149679429770294,14113.671704840766,73772.73522053457
2012,116,119,3501.765930006774,31.41481279333792,16.72180167634133,50436.06958029312,1152.5658321990581,1104452.2273210422,119913.78134679644,0.022314358919213254,0.002231435891921326,3501.765930006774,0.04462871783842651,14105.173541786553,73772.73522053457
2012,117,119,3501.809831382307,31.442663994750674,16.724689105130835,50452.61516399369,1152.5658321990581,1104452.2273210422,119913.78134679644,0.02231626051514304,0.0022316260515143045,3501.809831382307,0.04463252103028608,14107.83439406693,73772.73522053457
2012,118,119,3501.8542050978863,31.470549796478426,16.727560353971054,50469.17232002541,1152.5658321990581,1104452.2273210422,119913.78134679644,0.022318165385060908,0.0022318165385060923,3501.8542050978863,0.044636330770121815,14048.167245235223,73772.73522053457
2012,119,119,3501.8990467269778,31.498469874264213,16.730415241174846,50485.740939938085,1152.5658321990581,1104452.2273210422,119913.78134679644,0.022320073502112923,0.0022320073502112917,3501.8990467269778,0.04464014700422585,13992.133133148936,73772.73522053457
2012,120,119,3501.944352080327,31.5264239212328,16.733253588356696,50502.32092109511,1152.5658321990581,1104452.2273210422,119913.78134679644,0.022321984840938194,0.0022321984840938196,3501.944352080327,0.04464396968187639,14079.063641002118,73772.73522053457
2012,121,119,3501.990117237332,31.554411650188463,16.736075220779206,50518.91216744178,1152.5658321990581,1104452.2273210422,119913.78134679644,0.02232389937786916,0.0022323899377869154,3501.990117237332,0.04464779875573832,13979.409918244377,73772.73522053457
2012,122,120,3510.004824815955,30.176308183294548,16.656734285657976,48556.994052424,1159.1130312325618,1107080.5085132092,120077.02979806173,0.022635290544669368,0.002263529054466938,3510.004824815955,0.045270581089338735,13814.831615541922,73535.15814832992
2012,123,120,3501.9773824269546,30.205512732768568,16.660906525479884,48573.677432893535,1159.1130312325618,1107080.5085132092,120077.02979806173,0.022583251724324377,0.0022583251724324366,3501.9773824269546,0.045166503448648754,13797.093718856846,73535.15814832992
2012,124,120,3502.022125375093,30.23475715135322,16.665063558035577,48590.37363512292,1159.1130312325618,1107080.5085132092,120077.02979806173,0.02258520150532771,0.0022585201505327707,3502.022125375093,0.04517040301065542,13816.580109261966,73535.15814832992
2012,125,120,3502.06738705793,30.26404108842304,16.66920515186044,48607.08254635244,1159.1130312325618,1107080.5085132092,120077.02979806173,0.02258715490387242,0.002258715490387242,3502.06738705793,0.04517430980774484,13777.129963178031,73535.15814832992
2012,126,120,3502.1131631130024,30.293364211635016,16.673331079706276,48623.80405970167,1159.1130312325618,1107080.5085132092,120077.02979806173,0.022589111893340223,0.0022589111893340217,3502.1131631130024,0.045178223786680446,13753.411966309086,73535.15814832992
2012,127,120,3502.158237205699,30.398896105033423,16.676149568260936,48645.498964814826,1157.1165786462902,1104942.2506089322,119935.77788307788,0.02279527068185167,0.0022795270681851662,3502.158237205699,0.04559054136370334,13925.338063950025,73067.29105934805
