year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,258,3905.018005801012,0.0,1.0597845787899474,0,0,0.0,0.0,0,0,0,0,0
2011,259,3912.6679308212683,0.0,1.0541760527959538,0,0,0.0,0.0,0,0,0,0,0
2011,260,3919.572524040762,0.0,1.0499697637623273,0,0,0.0,0.0,0,0,0,0,0
2011,261,3926.6627241671677,0.0,1.045604393708288,0,0,0.0,0.0,0,0,0,0,0
2011,262,3932.1496697437874,0.0,1.040025966083211,0,0,1.285250083354359,1.1225681582148266,0,0.44900586545539317,0.17832203082992393,3.1576942120297754e-06,0.0003871305819402128
2011,263,3939.0487705611285,0.0,1.0344391004425268,0,0,0.0,0.0,0,0,0,0,0
2011,264,3945.598220803425,0.0,1.0291605560687822,0,0,0.0,0.0,0,0,0,0,0
2011,265,3934.100277400288,0.0,1.0242359107404775,17.241191839381553,0.3566062433968673,0.0,0.0,1.81099532798334,0,0,0,0
2011,266,3939.308677877561,0.0,1.0201214858174652,0,0,0.0,0.0,0,0,0,0,0
2011,267,3943.7138066334032,0.0,1.0168030321031214,0,0,0.0,0.0,0,0,0,0,0
2011,268,3948.357942094269,0.0,1.0137068949009296,0,0,0.0,0.0,0,0,0,0,0
2011,269,3936.9881074657205,0.0,1.0125889408625974,0,0,7.013932009112545,7.426926911126988,0,2.0716239363697406,0.8341925856554598,1.4199872956694672e-05,0.0019336941901689263
2011,270,3938.782284930097,0.0,1.0101371441778555,0,0,0.7833068554661945,0.801915640583096,0,0.24016796596310772,0.09687601224600935,1.6452710134026923e-06,0.0002261689278059758
2011,271,3942.7402883947007,0.0,1.006934738220271,0,0,0.0,0.0,0,0,0,0,0
2011,272,3840.978195608335,0.0,1.0036393788699904,99.52665711254838,6.345446128105703,0.0,0.0,8.767379804182974,0,0,0,0
2011,273,3778.270028715975,0.0,1.0005058579852413,62.22883340383057,4.52499405495309,0.013041987195918089,0.014943588940170973,5.496862114470619,0.0071228258489397815,0.0029133815570846367,4.886634888835609e-08,4.635396717139056e-06
2011,274,3781.895249227295,0.0,0.9976985574074854,0,0,0.0,0.0,0,0,0,0,0
2011,275,3784.8464135499207,0.0,0.9956694176340484,0,0,0.0,0.0,0,0,0,0,0
2011,276,3756.269430333621,0.0,0.9938088165030998,30.408860132487252,2.233956612064753,0.0,0.0,2.722433189109543,0,0,0,0
2011,277,3760.9039401655,0.0,0.9919742491929973,0,0,0.0,0.0,0,0,0,0,0
2011,278,3764.35324732615,0.0,0.9900508790861577,0,0,0.0,0.0,0,0,0,0,0
2011,279,3767.5971610042916,0.0,0.9879905918999764,0,0,0.0,0.0,0,0,0,0,0
2011,280,3771.169955179742,0.0,0.9854662857822756,0,0,0.0,0.0,0,0,0,0,0
2011,281,3775.4920199543308,0.0,0.9822574630551361,0,0,0.0,0.0,0,0,0,0,0
2011,282,3779.9030559394087,0.0,0.9789633425422223,0,0,0.0,0.0,0,0,0,0,0
2011,283,3784.340950996502,0.0,0.9757786804448861,0,0,0.0,0.0,0,0,0,0,0
2011,284,3788.6223417364963,0.0,0.9727477848047438,0,0,0.0,0.0,0,0,0,0,0
2011,285,3792.673044163341,0.0,0.969934408808868,0,0,0.0,0.0,0,0,0,0,0
2011,286,3790.135931761376,0.0,0.9671091860947512,0,0,2.378000356870158,4.074110362403339,0,0.818261730985711,0.3427437515767216,5.471710436335496e-06,0.0007160807669780774
2011,287,3794.6032224944543,0.0,0.963567076994242,0,0,0.0,0.0,0,0,0,0,0
2011,288,3798.6054513163926,0.0,0.9606230927009723,0,0,0.0,0.0,0,0,0,0,0
2011,289,3741.6233982404133,0.0,0.9579378793783677,56.216373529645736,4.64573363073662,0.0,0.0,4.73517377463751,0,0,0,0
2011,290,3743.1676453128803,0.0,0.9557695481854178,2.1128580875509178,0.16035378726249908,0.0,0.0,0.1866957915198141,0,0,0,0
2011,291,3746.2492482742687,0.0,0.9540611824885664,0,0,0.0,0.0,0,0,0,0,0
2011,292,3749.2392259408343,0.0,0.9529368640685096,0,0,0.0,0.0,0,0,0,0,0
2011,293,3751.9924048546623,0.0,0.9522627863769214,0,0,0.0,0.0,0,0,0,0,0
2011,294,3754.8951212433026,0.0,0.9520327924000436,0,0,0.0,0.0,0,0,0,0,0
2011,295,3757.62734513555,0.0,0.9520962767836466,0,0,0.0,0.0,0,0,0,0,0
2011,296,3760.17729198979,0.0,0.9523610161095419,0,0,0.0,0.0,0,0,0,0,0
2011,297,3762.776437072193,0.0,0.952546176836722,0,0,0.0,0.0,0,0,0,0,0
2011,298,3765.3025334702,0.0,0.9527913270871285,0,0,0.0,0.0,0,0,0,0,0
2011,299,3767.7947951687684,0.0,0.9529368041189266,0,0,0.0,0.0,0,0,0,0,0
2011,300,3769.8282641489964,0.0,0.9532785976520822,0,0,0.0,0.0,0,0,0,0,0
2011,301,3770.816204241022,0.0,0.9538523672383652,0,0,0.0,0.0,0,0,0,0,0
2011,302,3772.5826571133775,0.0,0.9545653768602921,0,0,0.0,0.0,0,0,0,0,0
2011,303,3774.434594791008,0.0,0.9553877799789989,0,0,0.0,0.0,0,0,0,0,0
2011,304,3776.280416689621,0.0,0.9562489757741051,0,0,0.0,0.0,0,0,0,0,0
2011,305,3778.0075931610622,0.0,0.9572262621076179,0,0,0.0,0.0,0,0,0,0,0
2011,306,3779.7984699750946,0.0,0.9581488023491269,0,0,0.0,0.0,0,0,0,0,0
2011,307,3767.5865034057792,0.0,0.9598304157691103,0,0,3.891220755799482,9.404130276176039,0,1.5289378276989416,0.6657249113991537,1.0251386779356505e-05,0.0014810810558107906
2011,308,3768.4458741487438,0.0,0.9609360913091199,0,0,0.0,0.0,0,0,0,0,0
2011,309,3769.774833169793,0.0,0.962145939736999,0,0,0.0,0.0,0,0,0,0,0
2011,310,3596.3475333502097,0.0,0.963348358194567,154.71861436620412,20.162892254612764,0.0,0.0,11.557366306114643,0,0,0,0
2011,311,3597.819163819254,0.0,0.9645544417783077,0,0,0.0,0.0,0,0,0,0,0
2011,312,3595.7919845611236,0.0,0.96613012291686,0,0,0.9120002871655335,2.2036854750531267,0,0.5258869839023282,0.23226970311394557,3.5807842885967803e-06,0.00036641618632269333
2011,313,3582.992564534114,0.0,1.1052215246705859,0,0,4.066818897782709,9.723041540301606,0,2.2152094891302045,0.9799544849288845,1.5115578842716496e-05,0.0014064607070604568
2011,314,3575.3362973061053,0.0,1.2439858953815062,0,0,2.7164287174265356,5.980141253978405,0,1.9209924526264033,0.8552734819446733,1.5075449412566218e-05,0.0008584443906718772
2011,315,3435.724446635448,0.0,1.382245862495912,123.9601485891371,16.883158718018986,0.0,0.0,9.45308632140871,0,0,0,0
2011,316,3243.4410206942566,0.0,1.5202620298227045,168.35643612825504,25.164450135642017,0.0,0.0,12.679913717903904,0,0,0,0
2011,317,3094.679340159074,0.0,1.6577909335423193,131.7933649074949,18.3307224857474,0.0,0.0,10.438527053407398,0,0,0,0
2011,318,3096.076639257169,0.0,1.794926016225365,0,0,0.0,0.0,0,0,0,0,0
2011,319,3096.8988117904405,0.0,1.9317878842421852,0.4842032062903562,0.05670294987797448,0.0,0.0,0.042106231300842435,0,0,0,0
2011,320,3098.2433937194514,0.0,2.068354223727636,0,0,0.0,0.0,0,0,0,0,0
2011,321,3099.4302754674104,0.0,2.204927042730418,0,0,0.0,0.0,0,0,0,0,0
2011,322,3100.512665186087,0.0,2.3414528866057633,0,0,0.0,0.0,0,0,0,0,0
2011,323,3101.579804836728,0.0,2.477762484207385,0,0,0.0,0.0,0,0,0,0,0
2011,324,3102.645913265012,0.0,2.6138213901873595,0,0,0.0,0.0,0,0,0,0,0
2011,325,3103.646397588865,0.0,2.749807280489806,0,0,0.0,0.0,0,0,0,0,0
2011,326,3104.603198310456,0.0,2.8856863993885087,0,0,0.0,0.0,0,0,0,0,0
2011,327,3105.4933716251626,0.0,3.0215447313549126,0,0,0.0,0.0,0,0,0,0,0
2011,328,3106.3584873070813,0.0,3.157281940240745,0,0,0.0,0.0,0,0,0,0,0
2011,329,3107.2997396387245,0.0,3.2925815125003335,0,0,0.0,0.0,0,0,0,0,0
2011,330,3108.3283805496703,0.0,3.4273718073179924,0,0,0.0,0.0,0,0,0,0,0
2011,331,3109.3789923532236,0.0,3.5618478226147534,0,0,0.0,0.0,0,0,0,0,0
2011,332,3110.3910717272643,0.0,3.696162843217212,0,0,0.0,0.0,0,0,0,0,0
2011,333,3111.3316386811493,0.0,3.8305414239093936,0,0,0.0,0.0,0,0,0,0,0
2011,334,3075.883893252671,0.0,3.9650688163340555,32.35013071753203,3.949816198020715,0.0,0.0,2.74555978728966,0,0,0,0
2011,335,3076.6853925947134,0.0,4.099615878087077,0,0,0.0,0.0,0,0,0,0,0
2011,336,3077.4248706202306,0.0,4.234250472121373,0,0,0.0,0.0,0,0,0,0,0
2011,337,3076.002145106644,0.0,4.369012805414496,0,0,0.5128048801562337,1.5805062685419096,0,0.6932920247009845,0.3237879060113488,2.1339025705314003e-05,0.00023168052114126976
2011,338,3067.375600171757,0.0,4.503464329268408,0,0,2.319089152722264,6.995936122736036,0,3.1068652970755473,1.4532156158159448,9.871926312032439e-05,0.0008900864324658036
2011,339,3068.075446463094,0.0,4.637781657572875,0,0,0.0,0.0,0,0,0,0,0
2011,340,3045.937599151149,0.0,4.772190171659752,20.345390243014073,2.45009806832663,0.0,0.0,1.7450714917026071,0,0,0,0
2011,341,3005.7057735934836,0.0,4.906872278670249,36.35677433219763,4.4532582797505444,0.0,0.0,3.1088712642222,0,0,0,0
2011,342,3006.2195287759014,0.0,5.041775689707149,0,0,0.0,0.0,0,0,0,0,0
2011,343,3006.660391697327,0.0,5.176977413514225,0,0,0.0,0.0,0,0,0,0,0
2011,344,3006.915680740809,0.0,5.313178569219142,0,0,0.0,0.0,0,0,0,0,0
2011,345,3007.2275360660997,0.0,5.449017131961871,0,0,0.0,0.0,0,0,0,0,0
2011,346,3007.6458039439976,0.0,5.584181658291157,0,0,0.0,0.0,0,0,0,0,0
2011,347,3008.122696221777,0.0,5.7189290538634685,0,0,0.0,0.0,0,0,0,0,0
2011,348,3004.7782650206086,0.0,5.853219328554152,0,0,1.0189474205414482,2.853086031133981,0,1.5228155589592125,0.7247598407086192,6.378867620083147e-05,0.0003903401343622331
2011,349,3004.226982821023,0.0,5.986919665537797,0,0,0.3203869055835222,0.8427788580270389,0,0.5024157626363179,0.2394772978074531,2.155044242353791e-05,0.00012682497809597692
2011,350,3004.8228464055023,0.0,6.120592286295717,0,0,0.0,0.0,0,0,0,0,0
2011,351,2984.553292593983,0.0,6.254602977092449,18.308457012812834,2.1958071201612968,0.08152374973969487,0.21454695116357048,1.5860121795454767,0.02040102704088491,0.009770365038362138,9.17531283702092e-07,4.8006698246411636e-06
2011,352,2956.377641436501,0.0,6.388652341845067,25.59470271215884,3.0893156135545294,0.0,0.0,2.2199209396959625,0,0,0,0
2011,353,2956.918552635392,0.0,6.522396544854544,0,0,0.0,0.0,0,0,0,0,0
2011,354,2939.2878977491287,0.0,6.656143961162948,16.22434779264037,1.93364404261533,0.0,0.0,1.4220209351831832,0,0,0,0
2011,355,2939.7951781472475,0.0,6.789933254243424,0,0,0.0,0.0,0,0,0,0,0
2011,356,2939.274293427443,0.0,6.9235929529421565,0,0,0.2766516529209801,0.7573581688452518,0,0.06710075380554441,0.03239745011002344,3.358163963233628e-06,1.567557431915381e-05
2011,357,2939.684406090764,0.0,7.057900498832594,0,0,0.0,0.0,0,0,0,0,0
2011,358,2939.930606003783,0.0,7.193474336383109,0,0,0.0,0.0,0,0,0,0,0
2011,359,2914.595880349746,0.0,7.328907975194418,22.85613354604202,2.7407989182851242,0.0,0.0,2.002024660470187,0,0,0,0
2011,360,2914.8803703744516,0.0,7.464131375841918,0,0,0.0,0.0,0,0,0,0,0
2011,361,2915.2071820059873,0.0,7.598966285560585,0,0,0.0,0.0,0,0,0,0,0
2011,362,2915.4892752534633,0.0,7.734152397981956,0,0,0.0,0.0,0,0,0,0,0
2011,363,2915.807168318774,0.0,7.868994406027793,0,0,0.0,0.0,0,0,0,0,0
2011,364,2915.731923496041,0.0,8.003319663607389,0,0,0.11882937756173202,0.32812520004705903,0,0.031056066852102777,0.01518715979586812,1.8098936134716214e-06,7.099299310141895e-06
2011,365,2915.8053991718257,0.0,8.137914619838357,0,0,0.06981896659159872,0.19192955878422743,0,0.018914671752229127,0.009263407113116288,1.1216765968347764e-06,4.3208772417833635e-06
2012,1,2916.14873551257,0.0,8.272373669474467,0,0,0.0,0.0,0,0,0,0,0
2012,2,2909.807083803008,0.0,8.407533777096925,5.913061768505479,0.6955756675772968,0.0,0.0,0.5232306738951795,0,0,0,0
2012,3,2888.4578244355853,0.0,8.543285162043146,19.248204147140225,2.294730160592887,0.0,0.0,1.6957932293817841,0,0,0,0
2012,4,2885.0822535604684,0.0,8.679036546989368,3.1860161251684125,0.37256624036477004,0.0,0.0,0.28416565058368326,0,0,0,0
2012,5,2885.266838895884,0.0,8.814787931935589,0,0,0.0,0.0,0,0,0,0,0
2012,6,2885.4614799567885,0.0,8.95053931688181,0,0,0.0,0.0,0,0,0,0,0
2012,7,2885.6667935605087,0.0,9.086290701828032,0,0,0.0,0.0,0,0,0,0,0
2012,8,2885.872507828363,0.0,9.222042086774254,0,0,0.0,0.0,0,0,0,0,0
2012,9,2886.0995669514095,0.0,9.357582475783538,0,0,0.0,0.0,0,0,0,0,0
2012,10,2886.427711228397,0.0,9.492001935067737,0,0,0.0,0.0,0,0,0,0,0
2012,11,2886.8279706825483,0.0,9.625616958865296,0,0,0.0,0.0,0,0,0,0,0
2012,12,2887.2819191656354,0.0,9.758604191905127,0,0,0.0,0.0,0,0,0,0,0
2012,13,2885.1579791659974,0.0,9.89288664721089,0,0,0.6422969828052426,1.8072222165509926,0,0.16433486241729875,0.0821240239846334,1.197155506823465e-05,3.453656360656607e-05
2012,14,2885.355707871181,0.0,10.028528203198734,0,0,0.0,0.0,0,0,0,0,0
2012,15,2885.5365981830605,0.0,10.164169759186578,0,0,0.0,0.0,0,0,0,0,0
2012,16,2875.8357396575434,0.0,10.299811315174422,8.833888299914369,1.041265598883708,0.0,0.0,0.7820421332393807,0,0,0,0
2012,17,2876.0202607126644,0.0,10.435452869408048,0,0,5.182857710289234e-05,0.00013842047955914675,0,2.2761557549510522e-05,1.144569142435965e-05,1.7542179627018916e-09,4.716850837793375e-09
2012,18,2875.6406100786453,0.0,10.571091226649086,0,0,0.14624202827665558,0.3905721853920148,0,0.04094544399771897,0.02061934961544741,3.1987468060248224e-06,8.36947241305632e-06
2012,19,2875.781736004691,0.0,10.70673278263693,0,0,0.0,0.0,0,0,0,0,0
2012,20,2875.9202043422665,0.0,10.842374338624774,0,0,0.0,0.0,0,0,0,0,0
2012,21,2847.3143191550885,0.0,10.97800726989497,24.446391186703565,2.926310297938625,0.37637622868532683,0.9924205071007537,2.1512229015943354,0.10600160456300689,0.05366340625554444,8.624717647398919e-06,1.9898020134687796e-05
2012,22,2847.449960711076,0.0,11.113648825882814,0,0,0.0,0.0,0,0,0,0,0
2012,23,2847.3724401676745,0.0,11.24928875208777,0,0,0.060114150022701894,0.15304288804728206,0,0.019500047271083062,0.009911993605629131,1.6297828888553917e-06,3.431536731765741e-06
2012,24,2813.064567244549,0.0,11.384929268397109,30.642058504914814,3.673735752673453,0.03685944057753969,0.0932902459228966,2.708069947979568,0.012283605750183684,0.006252820755255704,1.0396785050390976e-06,2.154044215494211e-06
2012,25,2813.2030142815042,0.0,11.520570824384953,0,0,0.0,0.0,0,0,0,0,0
2012,26,2794.1580527156493,0.0,11.656212380372796,17.166240255474218,2.018011766662032,0.0,0.0,1.5396191046648044,0,0,0,0
2012,27,2776.4816651450788,0.0,11.79185393636064,15.950675090687062,1.8657883249574023,0.0,0.0,1.4392191186053735,0,0,0,0
2012,28,2776.62217450175,0.0,11.927495490633888,0,0,3.663311295477149e-05,9.238459724514428e-05,0,1.9263300985968237e-05,9.874842128871137e-06,1.7145957367076174e-09,3.1746644171333437e-09
2012,29,2776.755055675067,0.0,12.0631369720553,0,0,0.0019852187228802613,0.005006479627184469,0,0.0008278173527358662,0.00042496698871056983,7.456643053147479e-08,1.3646229510721556e-07
2012,30,2776.894528275841,0.0,12.198778528043144,0,0,0.0,0.0,0,0,0,0,0
2012,31,2777.035119810132,0.0,12.334420084030988,0,0,0.0,0.0,0,0,0,0,0
2012,32,2770.448735251281,0.0,12.470061640018832,6.042175767851811,0.6979323610022852,0.0,0.0,0.5489626210316136,0,0,0,0
2012,33,2770.6171322837213,0.0,12.605703196006676,0,0,0.0,0.0,0,0,0,0,0
2012,34,2770.791476151755,0.0,12.74134475199452,0,0,0.0,0.0,0,0,0,0,0
2012,35,2770.9757994596093,0.0,12.876986307982364,0,0,0.0,0.0,0,0,0,0,0
2012,36,2771.1638662415535,0.0,13.012627863970208,0,0,0.0,0.0,0,0,0,0,0
2012,37,2771.35570919101,0.0,13.148269419958051,0,0,0.0,0.0,0,0,0,0,0
2012,38,2771.550064884862,0.0,13.283910975945895,0,0,0.0,0.0,0,0,0,0,0
2012,39,2771.7290560092274,0.0,13.41955253193374,0,0,0.0,0.0,0,0,0,0,0
2012,40,2771.892360994118,0.0,13.555194087921583,0,0,0.0,0.0,0,0,0,0,0
2012,41,2772.050498209814,0.0,13.690835643909427,0,0,0.0,0.0,0,0,0,0,0
2012,42,2772.1879924426103,0.0,13.82647719989727,0,0,0.0,0.0,0,0,0,0,0
2012,43,2772.3241660944277,0.0,13.962118755885115,0,0,0.0,0.0,0,0,0,0,0
2012,44,2772.4598987004288,0.0,14.097760311872959,0,0,0.0,0.0,0,0,0,0,0
2012,45,2772.4988825954283,0.0,14.233399254554588,0,0,0.027440149710871258,0.06920014174092808,0,0.024349986077041575,0.012790557258002313,2.6133062151969794e-06,3.9811845985982606e-06
2012,46,2772.636230091027,0.0,14.369040810542431,0,0,0.0,0.0,0,0,0,0,0
2012,47,2772.8005323508064,0.0,14.504682366530275,0,0,0.0,0.0,0,0,0,0,0
2012,48,2772.9804302519537,0.0,14.64032392251812,0,0,0.0,0.0,0,0,0,0,0
2012,49,2773.1694852421087,0.0,14.775965478505963,0,0,0.0,0.0,0,0,0,0,0
2012,50,2773.35258714834,0.0,14.911607034493807,0,0,0.0,0.0,0,0,0,0,0
2012,51,2773.539445037515,0.0,15.04724859048165,0,0,0.0,0.0,0,0,0,0,0
2012,52,2773.731794831577,0.0,15.182890146469495,0,0,0.0,0.0,0,0,0,0,0
2012,53,2773.9336934621974,0.0,15.318531702457339,0,0,0.0,0.0,0,0,0,0,0
2012,54,2774.2076243527044,0.0,15.45284264978612,0,0,0.0,0.0,0,0,0,0,0
2012,55,2774.236699859879,0.0,15.586916791031351,0,0,0.07255397193064507,0.18307167034994656,0,0.060367550922621374,0.03215737944973738,7.13607331122109e-06,9.865399772545012e-06
2012,56,2774.4289193684863,0.0,15.722532973653328,0,0,0.0,0.0,0,0,0,0,0
2012,57,2774.615829437475,0.0,15.858149156275305,0,0,0.0,0.0,0,0,0,0,0
2012,58,2774.805708157615,0.0,15.993765338897282,0,0,0.0,0.0,0,0,0,0,0
2012,59,2774.9926215069163,0.0,16.12938152151926,0,0,0.0,0.0,0,0,0,0,0
2012,60,2772.6109803050617,0.0,16.26449320220719,0,0,0.7335075808978212,1.8437541739399141,0,4.078914664894093,2.187982910374179,0.000504501934045707,0.0006130307898664447
2012,61,2773.009688495877,0.0,16.396300603031783,0,0,0.0,0.0,0,0,0,0,0
2012,62,2773.439275926981,0.0,16.527475984599544,0,0,0.0,0.0,0,0,0,0,0
2012,63,2772.9556611595544,0.0,16.658982994980224,0,0,0.2617021303182056,0.618875980427325,0,1.5239530617848405,0.8208781797426878,0.00019343055765303063,0.0002268097752479485
2012,64,2773.2483232624713,0.0,16.792635332727155,0,0,0.0,0.0,0,0,0,0,0
2012,65,2773.4296864172366,0.0,16.928136578695327,0,0,0.0,0.0,0,0,0,0,0
2012,66,2767.330872903249,0.0,17.0636378246635,5.612680276790174,0.6515585943714002,0.0,0.0,0.502328539114205,0,0,0,0
2012,67,2767.7132274953897,0.0,17.195463623764926,0,0,0.0,0.0,0,0,0,0,0
2012,68,2766.5755993505145,0.0,17.321585783854484,0,0,0.5344923889485523,1.2574142945403393,0,3.07927718282714,1.670956885405796,0.00040782843897711643,0.0004291926365660929
2012,69,2767.0374171823905,0.0,17.44857470420632,0,0,0.0,0.0,0,0,0,0,0
2012,70,2767.5856960439883,0.0,17.57477308118137,0,0,0.0,0.0,0,0,0,0,0
2012,71,2767.6337352851438,0.0,17.695484788132383,0.778851620456473,0.09003925737275097,0.0,0.0,0.06979096695450202,0,0,0,0
2012,72,2768.9904331397915,0.0,17.807785320754594,0,0,0.0,0.0,0,0,0,0,0
2012,73,2770.344700176881,0.0,17.91517201937674,0,0,0.0,0.0,0,0,0,0,0
2012,74,2771.8772735774455,0.0,18.017013677088787,0,0,0.0,0.0,0,0,0,0,0
2012,75,2765.669460640896,0.0,18.10881202139807,7.444095328438553,0.8609458816487814,0.0,0.0,0.6639478829986947,0,0,0,0
2012,76,2768.1931220167717,0.0,18.190265406744402,0,0,0.0,0.0,0,0,0,0,0
2012,77,2771.1112361612604,0.0,18.261396136952673,0,0,0.0,0.0,0,0,0,0,0
2012,78,2774.7968991729626,0.0,18.316509424582602,0,0,0.0,0.0,0,0,0,0,0
2012,79,2779.583671393761,0.0,18.348779061639267,0,0,0.0,0.0,0,0,0,0,0
2012,80,2786.0574048977037,0.0,18.343308544170842,0,0,0.0,0.0,0,0,0,0,0
2012,81,2793.692832693168,0.0,18.311589049764642,0,0,0.0,0.0,0,0,0,0,0
2012,82,2802.62311039994,0.0,18.24980374018005,0,0,0.0,0.0,0,0,0,0,0
2012,83,2812.9872827187864,0.0,18.15174471508405,0,0,0.0,0.0,0,0,0,0,0
2012,84,2822.7859858111783,0.0,18.05970889870858,0,0,0.0,0.0,0,0,0,0,0
2012,85,2831.590889440995,0.0,17.985891791266372,0,0,0.0,0.0,0,0,0,0,0
2012,86,2838.905690345506,0.0,17.937959167849105,0,0,0.0,0.0,0,0,0,0,0
2012,87,2843.7810317848443,0.0,17.933501540245032,0,0,0.0,0.0,0,0,0,0,0
2012,88,2848.9306244685185,0.0,17.928065558976122,0,0,0.0,0.0,0,0,0,0,0
2012,89,2854.4193787879376,0.0,17.936634267773673,0,0,0.0,0.0,0,0,0,0,0
2012,90,2856.113765512493,0.0,17.970570516664186,0,0,0.12628793151328055,1.161647860548695,0,0.5177834372264533,0.2899623955718179,7.24088746441671e-05,0.0003444899730110646
2012,91,2858.946326204972,0.0,18.015148903868365,0,0,0.003374128814216272,0.03174559912749574,0,0.016696357194398725,0.009362970305082386,2.340512384672341e-06,1.1518328898765514e-05
2012,92,2862.3785458392736,0.0,18.060182281237854,0,0,0.0,0.0,0,0,0,0,0
2012,93,2762.5934578216043,0.0,18.104614394934995,93.77878452714846,9.750990941966682,0.0,0.0,7.988420265258258,0,0,0,0
2012,94,2685.450037339707,0.0,18.144745617832584,73.50134391128812,7.647976728160059,0.0,0.0,6.536232296161922,0,0,0,0
2012,95,2687.9458477824624,0.0,18.18684799601928,0,0,0.0,0.0,0,0,0,0,0
2012,96,2689.327347306797,0.0,18.230530864238442,0,0,0.0,0.0,0,0,0,0,0
2012,97,2690.701957228297,0.0,18.2858404545988,0,0,0.0,0.0,0,0,0,0,0
2012,98,2692.0649759900784,0.0,18.348204738355825,0,0,0.0,0.0,0,0,0,0,0
2012,99,2694.555003287887,0.0,18.410123539762633,0,0,0.0,0.0,0,0,0,0,0
2012,100,2697.2237481901734,0.0,18.47316509120858,0,0,0.0,0.0,0,0,0,0,0
2012,101,2698.9731463717762,0.0,18.541312131787823,0,0,0.0,0.0,0,0,0,0,0
2012,102,2700.640912795651,0.0,18.617507763277295,0,0,0.0,0.0,0,0,0,0,0
2012,103,2702.4612098667817,0.0,18.696322614040746,0,0,0.0,0.0,0,0,0,0,0
2012,104,2704.3610479284644,0.0,18.77458541124432,0,0,0.0,0.0,0,0,0,0,0
2012,105,2706.628272095933,0.0,18.8452030229782,0,0,0.0,0.0,0,0,0,0,0
2012,106,2709.23719556711,0.0,18.88712733446995,0,0,0.058828630075611205,0.8329915927680965,0,0.2701736775145323,0.15561937895435174,4.0277692830940914e-05,0.00019859514888258167
2012,107,2710.848127686651,0.0,18.90172432363067,0,0,0.0,0.0,0,0,0,0,0
2012,108,2711.5238556763934,0.0,18.925715227135587,0,0,0.0,0.0,0,0,0,0,0
2012,109,2711.0725629506223,0.0,18.957399602729296,0,0,0.0,0.0,0,0,0,0,0
2012,110,2711.315948244458,0.0,18.984403243390034,2.649795495735117,0.24793101313413476,0.0,0.0,0.24451576740884662,0,0,0,0
2012,111,2704.4817754480578,0.0,19.047971273045214,0,0,0.5055718607512633,8.662330665576832,0,2.314651492912274,1.3453610254828434,0.00034931735416348026,0.0016053488774152777
2012,112,2704.8721563948093,0.0,19.085349001749982,0,0,0.0,0.0,0,0,0,0,0
2012,113,2707.4397541666185,0.0,19.128723765617778,0,0,0.0,0.0,0,0,0,0,0
2012,114,2518.489971733368,0.0,19.17635525171453,169.40759105976394,22.44269191185687,0.0,0.0,14.99432131779707,0,0,0,0
2012,115,2521.4132719132567,0.0,19.225498479667237,0,0,0.0,0.0,0,0,0,0,0
2012,116,2524.7875000062627,0.0,19.26461902472365,0,0,0.0,0.0,0,0,0,0,0
2012,117,2528.2202769953456,0.0,19.301403052510956,0,0,0.0,0.0,0,0,0,0,0
2012,118,2527.5209077172144,0.0,19.343936773723225,0,0,0.0,0.0,0,0,0,0,0
2012,119,2527.6941042192448,0.0,19.379414947797446,0,0,0.0,0.0,0,0,0,0,0
2012,120,2531.9228527127657,100000.0,19.420608842236028,0,0,0.0,0.0,0,0,0,0,0
2012,121,2533.697323859692,0.0,19.477142530723807,0,0,0.07609305271484212,1.7889230058681018,0,0.8697507747036108,0.35417536395099125,7.973720530285694e-05,0.00033795430395815396
2012,122,2538.648824935721,0.0,19.51478287278959,0,0,0.0,0.0,0,0,0,0,0
2012,123,2539.626258051195,0.0,19.559153666771966,0,0,0.06203200485993977,1.6114202546669325,0,0.9162745224965928,0.37627213619845096,8.492098729116577e-05,0.0002897142593819398
2012,124,2435.0654671055163,0.0,19.554092286673583,99.17705713027657,12.793457283940656,0.0,0.0,9.595218198561302,0,0,0,0
2012,125,2441.7490406064403,0.0,19.517739464258312,0,0,0.0,0.0,0,0,0,0,0
2012,126,2339.4114934068425,0.0,19.46785849064428,95.83816514319467,12.88821079435917,0.0,0.0,9.773917856732252,0,0,0,0
2012,127,2346.1369093034114,0.0,19.41178972705318,0,0,0.0,0.0,0,0,0,0,0
2012,128,2351.8227142000783,0.0,19.362198778722497,0,0,0.009030050059553194,0.3969371319184658,0,0.16342054773491935,0.06795799293244545,1.5167244295891885e-05,6.62685515920676e-05
2012,129,2360.5808176792043,0.0,19.27603842122314,0,0,0.0,0.0,0,0,0,0,0
2012,130,2369.08073757397,0.0,19.194101359585005,0,0,0.0,0.0,0,0,0,0,0
2012,131,2320.1584587324173,0.0,19.1304641903447,49.63461498240897,6.085439421492293,0.0,0.0,5.36149808248448,0,0,0,0
2012,132,2326.593672763596,0.0,19.069324569797313,0,0,0.0,0.0,0,0,0,0,0
2012,133,2336.6064322404586,0.0,18.990627531709894,0,0,0.0,0.0,0,0,0,0,0
2012,134,2344.2655134531606,0.0,18.92220214221808,0,0,0.0,0.0,0,0,0,0,0
2012,135,2351.3143378151854,0.0,18.85828455074453,0,0,0.0,0.0,0,0,0,0,0
