year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,273,0.0,0.0,128944.45173687323,48398.84269957266,4689.659789566921,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,274,0.0,0.0,128575.88763260056,48461.39154501991,4695.083669985386,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,275,0.0,0.0,128509.31399597142,48523.90712759795,4700.09564123471,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,276,0.0,0.0,128442.91487979754,48586.38953319652,4648.971672551812,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,277,0.0,0.0,128376.60015531669,48648.83880351975,4653.816161404199,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,278,0.0,0.0,128310.29303856856,48711.25494262877,4658.690126724049,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,279,0.0,0.0,128243.95596117672,48773.63793616716,4663.63499539207,0.0,0.0,19749.184747952226,928.1848263199358,0
2011,280,0.0,0.0,128177.38853714608,48835.987671541334,4668.872012577247,0.0,0.0,0,0,8937.041186719493
2011,281,0.0,0.0,128109.86201478007,48898.30367889546,4691.422243114077,0.0,0.0,0,0,0
2011,282,0.0,0.0,128042.20755454093,48960.58589584671,4714.038436231605,0.0,0.0,0,0,0
2011,283,0.0,0.0,127974.7047455768,49022.83439707869,4736.409599511436,0.0,0.0,0,0,0
2011,284,0.0,0.0,127907.41168103785,49085.04928575388,4758.474145662653,0.0,0.0,0,0,0
2011,285,0.0,0.0,127840.425874826,49147.23071283896,4780.127081486336,0.0,0.0,0,0,0
2011,286,0.0,0.0,127773.82106914317,49209.15735726148,4793.081543752552,0.0,0.0,0,0,0
2011,287,0.0,0.0,127129.42114847593,49270.98897954558,4813.924085230917,0.0,0.0,0,0,0
2011,288,0.0,0.0,127026.92627822157,49332.769736102826,4834.156594673479,0.0,0.0,0,0,0
2011,289,0.0,0.0,126961.48159435981,49394.51779093357,4726.884607630693,0.0,0.0,0,0,0
2011,290,0.0,0.0,126894.23118546786,49456.23225912595,4738.87352670286,0.0,0.0,0,0,0
2011,291,0.0,0.0,126829.73236897364,49517.914489957264,4757.737581218577,0.0,0.0,0,0,0
2011,292,0.0,0.0,126765.78658427748,49579.564754868465,4775.783652044312,0.0,0.0,0,0,0
2011,293,0.0,0.0,126702.23703679464,49641.18324843079,4793.570711112758,0.0,0.0,0,0,0
2011,294,0.0,0.0,126639.06059406855,49702.77015387306,4810.929175297783,0.0,0.0,0,0,0
2011,295,0.0,0.0,126576.10096398107,49764.325577801596,4828.042821662264,0.0,0.0,0,0,0
2011,296,0.0,0.0,126513.2746877291,49825.84958590678,4845.010346276962,0.0,0.0,0,0,0
2011,297,0.0,0.0,126450.48617544062,49887.342197016325,4861.934075640006,0.0,0.0,0,0,0
2011,298,0.0,0.0,126286.78519405004,49948.75394009355,4878.853542152639,0.0,0.0,0,0,0
2011,299,0.0,0.0,126182.21846444778,50010.11380593599,4895.933240581086,0.0,0.0,0,0,0
2011,300,0.0,0.0,126119.54060017002,50071.44233066913,4892.486757043993,0.0,0.0,0,0,0
2011,301,0.0,0.0,126057.08540992701,50132.73962377031,4900.50918276857,0.0,0.0,0,0,0
2011,302,0.0,0.0,125994.76860822155,50194.00575339561,4917.006184945628,0.0,0.0,0,0,0
2011,303,0.0,0.0,125932.55538796,50255.24077063663,4933.395223853292,0.0,0.0,0,0,0
2011,304,0.0,0.0,125870.40881309423,50316.44470847688,4949.721926952422,0.0,0.0,0,0,0
2011,305,0.0,0.0,125730.87577861489,50377.57962927251,4965.932544409887,0.0,0.0,0,0,0
2011,306,0.0,0.0,125668.80183490628,50438.68350727555,4982.243444847027,0.0,0.0,0,0,0
2011,307,0.0,0.0,125606.16172982033,50499.338081188514,4969.23857043662,0.0,0.0,0,0,0
2011,308,0.0,0.0,124759.82544123402,50559.995124224995,4985.263918022236,0.0,0.0,0,0,0
2011,309,0.0,0.0,124698.46958546984,50620.62148128559,5001.247591369891,0.0,0.0,0,0,0
2011,310,0.0,0.0,124637.10836969213,50681.21715004962,4799.241322394232,0.0,0.0,0,0,0
2011,311,0.0,0.0,124575.75681816651,50741.78213556192,4815.272023332665,0.0,0.0,0,0,0
2011,312,0.0,0.0,124514.30855212007,50802.17291321159,4828.131475917112,0.0,0.0,0,0,0
2011,313,0.0,0.0,123830.99995018872,50861.75458375007,4830.869591343223,0.0,0.0,0,0,0
2011,314,0.0,0.0,123026.96387462431,50921.02100575508,4838.414236702405,0.0,0.0,0,0,0
2011,315,0.0,0.0,122385.27523917443,50980.50972988704,4676.006938378651,0.0,0.0,0,0,0
2011,316,0.0,0.0,122325.34931855045,51039.96848074375,4462.349024081842,0.0,0.0,0,0,0
2011,317,0.0,0.0,122248.35324877812,51099.38889015146,4300.963400306732,0.0,0.0,0,0,0
2011,318,0.0,0.0,122188.30346085175,51158.77926624266,4316.767886970824,0.0,0.0,0,0,0
2011,319,0.0,0.0,122128.31292669459,51218.13963836642,4328.053528490663,0.0,0.0,0,0,0
2011,320,0.0,0.0,122068.36064905871,51277.47002557781,4343.78838129281,0.0,0.0,0,0,0
2011,321,0.0,0.0,122008.58338055701,51336.77051397334,4359.332570770702,0.0,0.0,0,0,0
2011,322,0.0,0.0,121948.91777085097,51396.041158591775,4374.766016783764,0.0,0.0,0,0,0
2011,323,0.0,0.0,121889.27639767108,51455.281971613425,4390.196551857652,0.0,0.0,0,0,0
2011,324,0.0,0.0,121829.65417523429,51514.49296272522,4405.628936003381,0.0,0.0,0,0,0
2011,325,0.0,0.0,121770.11051884275,51573.67417074175,4420.992009751256,0.0,0.0,0,0,0
2011,326,0.0,0.0,121710.62265098053,51632.82562331078,4436.314553517914,0.0,0.0,0,0,0
2011,327,0.0,0.0,121651.21308946202,51691.94735911893,4451.5698461158645,0.0,0.0,0,0,0
2011,328,0.0,0.0,121591.84066333086,51751.03939666877,4466.808926334895,0.0,0.0,0,0,0
2011,329,0.0,0.0,121532.41064491645,51810.10170802337,4482.147066933458,0.0,0.0,0,0,0
2011,330,0.0,0.0,121472.92159940381,51869.13426454269,4497.5838192916135,0.0,0.0,0,0,0
2011,331,0.0,0.0,121413.46519485975,51928.13708252634,4513.010376016271,0.0,0.0,0,0,0
2011,332,0.0,0.0,121133.37101731269,51987.00199676197,4528.363788814549,0.0,0.0,0,0,0
2011,333,0.0,0.0,121074.18951916162,52045.837308909344,4543.626667812344,0.0,0.0,0,0,0
2011,334,0.0,0.0,121015.1152008619,52104.643071808496,4496.1013132826865,0.0,0.0,0,0,0
2011,335,0.0,0.0,120956.10544765882,52163.419317407475,4511.215915567917,0.0,0.0,0,0,0
2011,336,0.0,0.0,120897.16216666068,52222.16607858895,4526.279594207235,0.0,0.0,0,0,0
2011,337,0.0,0.0,120837.8238178899,52280.68105256683,4539.2168804260045,0.0,0.0,0,0,0
2011,338,0.0,0.0,120658.19129831006,52338.404326795666,4545.059030131132,0.0,0.0,0,0,0
2011,339,0.0,0.0,120428.49847833105,52396.91957948059,4560.1073634354325,0.0,0.0,0,0,0
2011,340,0.0,0.0,120369.8431889549,52455.4054915443,4541.665566739957,0.0,0.0,0,0,0
2011,341,0.0,0.0,120311.28232603033,52513.86210957197,4507.348843237853,0.0,0.0,0,0,0
2011,342,0.0,0.0,120252.82602482886,52572.28948511706,4522.193496079954,0.0,0.0,0,0,0
2011,343,0.0,0.0,120194.42786297154,52630.68764697437,4536.999638116101,0.0,0.0,0,0,0
2011,344,0.0,0.0,120136.05890019516,52689.05660975076,4551.787504873526,0.0,0.0,0,0,0
2011,345,0.0,0.0,120077.71912190015,52747.39638804576,4566.582902925676,0.0,0.0,0,0,0
2011,346,0.0,0.0,120019.4085134943,52805.70699645161,4581.393448370386,0.0,0.0,0,0,0
2011,347,0.0,0.0,119961.04073520757,52863.988407233184,4596.300282454676,0.0,0.0,0,0,0
2011,348,0.0,0.0,119901.62795336606,52921.78758184749,4607.5223194378,0.0,0.0,0,0,0
2011,349,0.0,0.0,119727.11937812011,52979.80309365569,4621.427906673405,0.0,0.0,0,0,0
2011,350,0.0,0.0,119546.77584653332,53037.87967331359,4636.4349875857,0.0,0.0,0,0,0
2011,351,0.0,0.0,119488.5833093476,53095.92096312936,4618.254754765812,0.0,0.0,0,0,0
2011,352,0.0,0.0,119348.68513102616,53153.899269003814,4598.037884077252,0.0,0.0,0,0,0
2011,353,0.0,0.0,119290.59679311162,53211.84851757155,4612.980558258675,0.0,0.0,0,0,0
2011,354,0.0,0.0,119232.54911663223,53269.76872905715,4604.547557340078,0.0,0.0,0,0,0
2011,355,0.0,0.0,119174.54700227943,53327.65992608752,4619.450476324642,0.0,0.0,0,0,0
2011,356,0.0,0.0,119116.52081929018,53385.50184694121,4633.34569480651,0.0,0.0,0,0,0
2011,357,0.0,0.0,118935.032819684,53443.27446658801,4648.114547221416,0.0,0.0,0,0,0
2011,358,0.0,0.0,118877.28908634702,53501.01819992499,4662.869315390126,0.0,0.0,0,0,0
2011,359,0.0,0.0,118819.57422487672,53558.7330613953,4642.014873764059,0.0,0.0,0,0,0
2011,360,0.0,0.0,118761.88822083715,53616.41906543488,4656.775871413579,0.0,0.0,0,0,0
2011,361,0.0,0.0,118704.2310597996,53674.07622647243,4671.541529247557,0.0,0.0,0,0,0
2011,362,0.0,0.0,118646.60272734256,53731.70455892947,4686.303855551471,0.0,0.0,0,0,0
2011,363,0.0,0.0,118589.00320905175,53789.30407722028,4701.069897668896,0.0,0.0,0,0,0
2011,364,0.0,0.0,118531.41145285759,53846.86523868886,4715.410378336113,0.0,0.0,0,0,0
2011,365,0.0,0.0,118415.6285642783,53904.37276457978,4729.924215755008,0.0,0.0,0,0,0
2012,1,0.0,0.0,118267.63349022437,53961.813006981116,4744.690836342553,0.0,0.0,0,0,0
2012,2,0.0,0.0,118191.35425572947,54019.21527954991,4743.104157426626,0.0,0.0,0,0,0
2012,3,0.0,0.0,118133.98068429696,54076.58885098242,4731.682632539865,0.0,0.0,0,0,0
2012,4,0.0,0.0,118076.63579965016,54133.933735629216,4741.034981082585,0.0,0.0,0,0,0
2012,5,0.0,0.0,118019.31958744569,54191.24994783369,4755.764109499388,0.0,0.0,0,0,0
2012,6,0.0,0.0,117962.03203334732,54248.53750193206,4770.512460310125,0.0,0.0,0,0,0
2012,7,0.0,0.0,117904.773123026,54305.79641225338,4785.275384253996,0.0,0.0,0,0,0
2012,8,0.0,0.0,117847.54284215983,54363.026693119544,4800.03869261312,0.0,0.0,0,0,0
2012,9,0.0,0.0,117790.3411764341,54420.22835884527,4814.80558211574,0.0,0.0,0,0,0
2012,10,0.0,0.0,117733.16811154124,54477.401423738134,4829.578930435843,0.0,0.0,0,0,0
2012,11,0.0,0.0,117675.9475641221,54534.54586480644,4844.436954776236,0.0,0.0,0,0,0
2012,12,0.0,0.0,117618.72443066826,54591.661681068785,4859.3304522668295,0.0,0.0,0,0,0
2012,13,0.0,0.0,117561.52612027746,54648.69731667418,4871.775738728688,0.0,0.0,0,0,0
2012,14,0.0,0.0,117412.76333653099,54705.71102045076,4886.51892927202,0.0,0.0,0,0,0
2012,15,0.0,0.0,117355.7781396063,54762.69621737546,4901.228600107538,0.0,0.0,0,0,0
2012,16,0.0,0.0,117298.82143528006,54819.652921701694,4889.91945850605,0.0,0.0,0,0,0
2012,17,0.0,0.0,117241.89319262224,54876.58113986672,4904.647402855685,0.0,0.0,0,0,0
2012,18,0.0,0.0,117171.57845914287,54933.4614051407,4918.859597682176,0.0,0.0,0,0,0
2012,19,0.0,0.0,117001.72924539534,54990.27075443805,4933.566826387792,0.0,0.0,0,0,0
2012,20,0.0,0.0,116944.94830077264,55047.05169906074,4944.605581537286,0.0,0.0,0,0,0
2012,21,0.0,0.0,116888.12455061752,55103.77068976459,4924.928134214288,0.0,0.0,0,0,0
2012,22,0.0,0.0,116693.443064221,55160.42720084959,4939.63313053381,0.0,0.0,0,0,0
2012,23,0.0,0.0,116636.80177594516,55217.049179427326,4954.143206480481,0.0,0.0,0,0,0
2012,24,0.0,0.0,116497.02409441299,55273.60434534734,4928.073947329557,0.0,0.0,0,0,0
2012,25,0.0,0.0,116365.40007845416,55330.098337398435,4942.778943649079,0.0,0.0,0,0,0
2012,26,0.0,0.0,116308.93433339908,55386.5640824535,4933.296544442412,0.0,0.0,0,0,0
2012,27,0.0,0.0,116252.49682121654,55443.00159463604,4926.170399734733,0.0,0.0,0,0,0
2012,28,0.0,0.0,116196.08751279833,55499.410880901894,4940.878744587633,0.0,0.0,0,0,0
2012,29,0.0,0.0,116135.32332405246,55555.789546592474,4955.579564618072,0.0,0.0,0,0,0
2012,30,0.0,0.0,116033.79044392251,55612.11814702874,4970.286273181555,0.0,0.0,0,0,0
2012,31,0.0,0.0,115977.49000778646,55668.41858316479,4983.959218996224,0.0,0.0,0,0,0
2012,32,0.0,0.0,115921.21772186848,55724.69086908278,4985.618327781647,0.0,0.0,0,0,0
2012,33,0.0,0.0,115864.97357209346,55780.9350188578,5000.353276096512,0.0,0.0,0,0,0
2012,34,0.0,0.0,115808.75754439332,55837.15104655794,5015.092819584846,0.0,0.0,0,0,0
2012,35,0.0,0.0,115752.56962470703,55893.33896624423,5029.842217856789,0.0,0.0,0,0,0
2012,36,0.0,0.0,115696.40979898059,55949.49879197067,5044.593990412157,0.0,0.0,0,0,0
2012,37,0.0,0.0,115640.27805316701,56005.63053778425,5059.351895153242,0.0,0.0,0,0,0
2012,38,0.0,0.0,115584.17437322634,56061.73421772492,5074.111330972108,0.0,0.0,0,0,0
2012,39,0.0,0.0,115528.09874512564,56117.80984582563,5088.857176140587,0.0,0.0,0,0,0
2012,40,0.0,0.0,115472.05115483898,56173.85743611228,5103.589301492386,0.0,0.0,0,0,0
2012,41,0.0,0.0,115416.03158834747,56229.87700260379,5118.316690656895,0.0,0.0,0,0,0
2012,42,0.0,0.0,115360.0400316392,56285.86855931205,5133.026502569752,0.0,0.0,0,0,0
2012,43,0.0,0.0,115304.07647070929,56341.83212024196,5147.734935973222,0.0,0.0,0,0,0
2012,44,0.0,0.0,115248.14089155984,56397.76769939141,5162.443163775104,0.0,0.0,0,0,0
2012,45,0.0,0.0,115192.22648941712,56453.671982708765,5177.06099739765,0.0,0.0,0,0,0
2012,46,0.0,0.0,115136.34683515714,56509.551636968754,5191.770364869444,0.0,0.0,0,0,0
2012,47,0.0,0.0,115080.49512072428,56565.40335140161,5206.503355242208,0.0,0.0,0,0,0
2012,48,0.0,0.0,115024.67133214865,56621.22713997725,5221.24999765405,0.0,0.0,0,0,0
2012,49,0.0,0.0,114968.87545546729,56677.023016658604,5236.00462956128,0.0,0.0,0,0,0
2012,50,0.0,0.0,114913.10747672428,56732.790995401614,5250.7540976798755,0.0,0.0,0,0,0
2012,51,0.0,0.0,114857.36738197065,56788.53109015526,5265.5062812148135,0.0,0.0,0,0,0
2012,52,0.0,0.0,114801.6551547734,56844.24331362811,5280.263359012188,0.0,0.0,0,0,0
2012,53,0.0,0.0,114745.9707861807,56899.92768222081,5295.0290251018005,0.0,0.0,0,0,0
2012,54,0.0,0.0,114690.28996924563,56955.58419672103,5309.822465587944,0.0,0.0,0,0,0
2012,55,0.0,0.0,114634.61750620531,57011.20442390679,5324.3765097100695,0.0,0.0,0,0,0
2012,56,0.0,0.0,114579.01665567151,57066.805274440594,5339.130394475113,0.0,0.0,0,0,0
2012,57,0.0,0.0,114523.44360556298,57122.37832454913,5353.879558697561,0.0,0.0,0,0,0
2012,58,0.0,0.0,114467.8983419795,57177.92358813261,5368.631857518706,0.0,0.0,0,0,0
2012,59,0.0,0.0,114412.3808510278,57233.441079084296,5383.380237505946,0.0,0.0,0,0,0
2012,60,0.0,0.0,114355.77904220366,57288.37369855512,5395.763345853546,0.0,0.0,0,0,0
2012,61,0.0,0.0,114214.71293790964,57343.793179703476,5410.602541723174,0.0,0.0,0,0,0
2012,62,0.0,0.0,114159.253236907,57399.184917809434,5425.44620829357,0.0,0.0,0,0,0
2012,63,0.0,0.0,114103.41492503656,57454.33629922666,5416.803580078121,0.0,0.0,0,0,0
2012,64,0.0,0.0,113939.0862607381,57509.618996653175,5431.563588190331,0.0,0.0,0,0,0
2012,65,0.0,0.0,113883.83120466031,57564.87405273097,5446.286838070075,0.0,0.0,0,0,0
2012,66,0.0,0.0,113828.60377611055,57620.101481280726,5428.694213634559,0.0,0.0,0,0,0
2012,67,0.0,0.0,113773.35623349939,57675.301272718134,5443.505402051129,0.0,0.0,0,0,0
2012,68,0.0,0.0,113717.22967702552,57730.04915818315,5456.756725795409,0.0,0.0,0,0,0
2012,69,0.0,0.0,113597.94696751455,57785.16185692804,5471.644155916061,0.0,0.0,0,0,0
2012,70,0.0,0.0,113542.74918166664,57840.2469441012,5486.534603140108,0.0,0.0,0,0,0
2012,71,0.0,0.0,113487.50427506134,57895.3043968784,5483.430942573522,0.0,0.0,0,0,0
2012,72,0.0,0.0,113432.18498297583,57950.33417906936,5498.597717121062,0.0,0.0,0,0,0
2012,73,0.0,0.0,113278.28437644192,58005.28796242587,5513.825910561259,0.0,0.0,0,0,0
2012,74,0.0,0.0,113222.94259547736,58060.21406520839,5529.1356053685695,0.0,0.0,0,0,0
2012,75,0.0,0.0,113167.49556516574,58115.1124360964,5516.195875332572,0.0,0.0,0,0,0
2012,76,0.0,0.0,113111.9436202671,58169.983023934015,5531.894931339872,0.0,0.0,0,0,0
2012,77,0.0,0.0,113056.29522210226,58224.82578171392,5547.742818677668,0.0,0.0,0,0,0
2012,78,0.0,0.0,113000.46260538658,58279.64061940321,5563.868756439942,0.0,0.0,0,0,0
2012,79,0.0,0.0,112944.3403398598,58334.42739528373,5580.409675462102,0.0,0.0,0,0,0
2012,80,0.0,0.0,112887.79773438803,58389.18590356869,5597.421225933853,0.0,0.0,0,0,0
2012,81,0.0,0.0,112800.74070823457,58443.901185144656,5614.626969647454,0.0,0.0,0,0,0
2012,82,0.0,0.0,112743.4247569873,58498.587820715155,5632.188362553772,0.0,0.0,0,0,0
2012,83,0.0,0.0,112685.96156161481,58553.2457383818,5643.95959942393,0.0,0.0,0,0,0
2012,84,0.0,0.0,112473.65133430214,58607.79902618925,5661.040485788021,0.0,0.0,0,0,0
2012,85,0.0,0.0,112388.22276972335,58662.30988767828,5677.469374393055,0.0,0.0,0,0,0
2012,86,0.0,0.0,112331.67633738476,58716.79248245616,5648.149149703724,0.0,0.0,0,0,0
2012,87,0.0,0.0,112275.8307990871,58771.24715441215,5655.242426646011,0.0,0.0,0,0,0
2012,88,0.0,0.0,112219.9703557946,58825.67389651858,5670.348938250723,0.0,0.0,0,0,0
2012,89,0.0,0.0,112164.33395074654,58880.07281888744,5685.0941329475545,0.0,0.0,0,0,0
2012,90,0.0,0.0,112108.89406197671,58934.334357094805,5695.059006347726,0.0,0.0,0,0,0
2012,91,0.0,0.0,111593.1372036141,58988.447116693205,5708.652540235789,0.0,0.0,0,0,0
2012,92,0.0,0.0,111229.64905985864,59042.38619040749,5722.302687044143,0.0,0.0,0,0,0
2012,93,0.0,0.0,111175.03368821144,59096.297949814914,5589.768547321245,0.0,0.0,0,0,0
2012,94,0.0,0.0,111120.36931392972,59150.182371165705,5507.720640030506,0.0,0.0,0,0,0
2012,95,0.0,0.0,111065.74974893082,59204.03947670068,5521.504988736962,0.0,0.0,0,0,0
2012,96,0.0,0.0,111011.17092644837,59257.869286666755,5535.225756468991,0.0,0.0,0,0,0
2012,97,0.0,0.0,110956.78115890925,59311.67189401936,5548.651864825069,0.0,0.0,0,0,0
2012,98,0.0,0.0,110902.50674346101,59365.44735558088,5561.905105239648,0.0,0.0,0,0,0
2012,99,0.0,0.0,110848.24121029949,59419.19567597737,5575.161535470545,0.0,0.0,0,0,0
2012,100,0.0,0.0,110794.01027380956,59472.91687244104,5588.378143848342,0.0,0.0,0,0,0
2012,101,0.0,0.0,110739.873432455,59526.610991372494,5601.45681460328,0.0,0.0,0,0,0
2012,102,0.0,0.0,110685.86829963904,59580.27809761146,5614.335241271907,0.0,0.0,0,0,0
2012,103,0.0,0.0,110631.91599258757,59633.91821732551,5627.151742685623,0.0,0.0,0,0,0
2012,104,0.0,0.0,110577.97504209625,59687.53135635209,5639.979110589398,0.0,0.0,0,0,0
2012,105,0.0,0.0,110523.947746987,59741.11747263153,5652.982606688534,0.0,0.0,0,0,0
2012,106,0.0,0.0,110469.49681123337,59794.58519665869,5662.7088590491785,0.0,0.0,0,0,0
2012,107,0.0,0.0,110130.09286648945,59847.977158372545,5676.504734661827,0.0,0.0,0,0,0
2012,108,0.0,0.0,109973.63751565406,59901.291885199775,5689.945477780202,0.0,0.0,0,0,0
2012,109,0.0,0.0,109919.5486559948,59954.579562084036,5618.511937647911,0.0,0.0,0,0,0
2012,110,0.0,0.0,109865.42172176403,60007.84017063027,5601.380041899175,0.0,0.0,0,0,0
2012,111,0.0,0.0,109810.50639338058,60060.39104363625,5586.47273508099,0.0,0.0,0,0,0
2012,112,0.0,0.0,109056.66739599883,60113.2541096522,5599.164162067833,0.0,0.0,0,0,0
2012,113,0.0,0.0,109003.27665568754,60166.090472490185,5611.887407502281,0.0,0.0,0,0,0
2012,114,0.0,0.0,108949.96003208989,60218.900168752356,5378.32918715023,0.0,0.0,0,0,0
2012,115,0.0,0.0,108896.68015283758,60271.683216719066,5390.952658427126,0.0,0.0,0,0,0
2012,116,0.0,0.0,108843.29040997813,60324.439562797364,5403.769844014813,0.0,0.0,0,0,0
2012,117,0.0,0.0,108789.8952696518,60377.169204608355,5416.601001139512,0.0,0.0,0,0,0
2012,118,0.0,0.0,108736.61226050113,60429.87219739042,5429.247635752487,0.0,0.0,0,0,0
2012,119,0.0,0.0,108683.34506591668,60482.54854916311,5441.843435480172,0.0,0.0,0,0,0
2012,120,8605859.503380531,100000.0,195958.29957435647,73077.88500533257,5455.998216209289,0.0,0.0,0,0,0
2012,121,0.0,0.0,195860.61421130146,73172.93166894343,5462.895456937004,0.0,0.0,0,0,0
2012,122,0.0,0.0,194756.59334797738,73267.67709562634,5458.379444946011,0.0,0.0,0,0,0
2012,123,25896.56195160692,520.0,195113.70770449008,73427.3418312699,5466.860703932458,0.0,0.0,0,0,0
2012,124,25922.889765428696,520.0,194667.3049404696,73587.04028951697,5293.216118201159,0.0,0.0,0,0,0
2012,125,25949.217579250475,520.0,195010.7933329571,73746.90554182084,5312.755870502892,0.0,0.0,0,0,0
2012,126,25975.545393072243,520.0,195362.7022818382,73906.9417146082,5187.945482965821,0.0,0.0,0,0,0
2012,127,26001.87320689402,520.0,195714.22977945925,74067.14861916623,5207.519866596236,0.0,0.0,0,0,0
2012,128,26028.201020715795,520.0,196066.3244317541,74227.47133737356,5225.544101260819,0.0,0.0,0,0,0
2012,129,26054.52883453757,520.0,195735.9655639642,74387.68569081971,5246.759840252589,0.0,0.0,0,0,0
2012,130,26080.856648359342,520.0,196086.48904794865,74548.070282046,5267.519270324594,0.0,0.0,0.000703429494271125,0.0,0
2012,131,0.0,0.0,195983.75310704915,74643.40355366873,5169.787408866005,0.0,0.0,0.0010191053453504333,0.0,0
2012,132,0.0,0.0,195881.17821365673,74738.68558515332,5188.579791135634,0.0,0.0,0.016814420328085763,4.7885761319054985e-05,0
2012,133,0.0,0.0,195776.97699541363,74833.91557972255,5209.060934280512,0.0,4.7885761319054985e-05,0.4815755290103029,0.0007899238293598303,0
2012,134,0.0,0.0,195673.77480315513,74929.0940276598,5228.382915192064,0.0,0.0007420380680407753,0.4864198144033839,0.022618239565136956,0
2012,135,0.0,0.0,195570.8579880643,75024.22106938412,5247.308186495216,0.0,0.021828315735777128,0.6333972823085023,0.022841959649514756,0
2012,136,0.0,0.0,195467.16117983416,75119.29632302583,5267.011930141538,0.0,0.00022372008437780087,1.6196342617967487,0.02973990968688025,0
2012,137,0.0,0.0,195362.59119522362,75214.31936103689,5287.526365939271,0.0,0.006897950037365492,3.336617623468074,0.07603631822086708,0
2012,138,0.0,0.0,195258.70201968253,75309.29051769969,5307.20506886512,0.0,0.04629640853398683,3.8993795047799216,0.15661892400388944,0
2012,139,0.0,0.0,195154.31951142134,75404.20955168176,5327.261806688912,0.0,0.08058260578302234,6.102810340207617,0.18301923583278146,0
2012,140,0.0,0.0,195047.00822835905,75499.07502770139,5350.114134240695,0.0,0.026400311828892034,10.575340320651204,0.28642080507369233,0
2012,141,0.0,0.0,194936.1911149127,75593.88522759537,5375.920228726234,0.0,0.10340156924091089,17.086931474270216,0.49628447976650913,0
2012,142,0.0,0.0,194825.72424805985,75688.6403236217,5401.208266318272,0.0,0.20986367469281678,24.04590350415515,0.8018091061179722,0
2012,143,0.0,0.0,194717.34370817168,75783.34133913307,5424.409909573909,0.0,0.30552462635146305,26.85143788118164,1.1283266259838975,0
2012,144,0.0,0.0,194609.58222044675,75877.98857815482,5446.890992951972,0.0,0.3265175198659254,34.47599159490262,1.2599559082508407,0
2012,145,0.0,0.0,194500.7603412597,75972.58152137844,5470.402455174485,0.0,0.13162928226694323,46.654020613699984,1.6176888881669063,0
2012,146,0.0,0.0,194388.76951573358,76067.1186158022,5496.5223108082355,0.0,0.3577329799160655,62.570710086268676,2.1890315846774353,0
2012,147,0.0,0.0,194270.01690730255,76161.53415877653,5524.669595740543,0.0,0.571342696510529,79.48714423459106,2.9357782853225487,0
2012,148,0.0,0.0,194107.4543299362,76255.93145072967,5559.23737209477,0.0,0.7467467006451136,100.95849096025634,3.7292842410811398,0
2012,149,0.0,0.0,193984.6983362147,76350.26761832202,5595.763331816736,0.0,0.7935059557585913,129.5416796695335,4.736165356627616,0
2012,150,0.0,0.0,193859.61745369947,76444.54152241115,5629.886302840741,0.0,1.0068811155464763,164.32135794504185,6.076236096337419,0
2012,151,0.0,0.0,193672.60692588222,76538.7228032172,5664.747389158657,0.0,1.3400707397098024,198.3702042352391,7.707217535165584,0
2012,152,0.0,0.0,193554.55751188187,76632.83957273318,5690.907137748369,0.0,1.630981438828165,201.47719704157865,9.30506968718403,0
2012,153,0.0,0.0,192989.03366917596,76726.68385453343,5715.901277430601,0.0,1.597852152018446,201.89574172144685,9.455871078203812,0
2012,154,0.0,0.0,192875.08374109317,76820.47133459325,5743.544847474407,0.0,0.1508013910197818,227.44826892284738,9.47604406044262,0
2012,155,0.0,0.0,192762.73708648,76914.20279947008,5701.919183458072,0.0,0.020172982238808358,253.93170121789322,10.669864219141584,0
2012,156,0.0,0.0,192649.72946675261,77007.87792569264,5728.028976140966,0.0,1.193820158698964,303.156161571082,11.911676054525337,0
2012,157,0.0,0.0,192537.5320706895,77101.49711102883,5753.151533727791,0.0,1.2418118353837544,349.566613802865,14.21379997300877,0
2012,158,0.0,0.0,192426.30555248173,77195.06083200172,5776.122722018031,0.0,2.302123918483433,396.3184394208209,16.391163299456696,0
2012,159,0.0,0.0,192314.83703140408,77288.56897052667,5799.3748630905775,0.0,2.1773633264479253,464.0968052846924,18.583179767907833,0
2012,160,0.0,0.0,192202.81891587545,77382.02125772648,5823.080386384554,0.0,2.1920164684511363,542.3029702141597,21.750340425815498,0
2012,161,0.0,0.0,192088.70718218127,77475.4166677841,5847.816438729673,0.0,3.1671606579076657,643.0834452204818,25.407095134190687,0
2012,162,0.0,0.0,191973.07257048629,77568.75445469255,5873.512609118996,0.0,3.6567547083751895,747.2316016462356,30.108132228136427,0
2012,163,0.0,0.0,191852.84958536466,77662.03236962315,5902.722664893854,0.0,4.701037093945741,876.9808831426035,34.977203226270944,0
2012,164,0.0,0.0,191733.27765591774,77755.25073234859,5931.187237646498,0.0,4.869070998134521,1029.327228064371,41.026638770876836,0
2012,165,0.0,0.0,191616.65981825994,77848.41099167928,5955.486228652208,0.0,6.049435544605889,1081.3563547602141,48.14157997513796,0
