year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,270,0.0,0.0,1616.6317152944343,437.1907262365219,2012.54697183085,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,271,0.0,0.0,1610.46340822427,437.9758661178313,2012.7887652279433,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,272,0.0,0.0,1609.8617027927314,438.760703163691,1986.4552744643606,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,273,0.0,0.0,1609.2430894938152,439.5452098412438,1957.2837955891266,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,274,0.0,0.0,1604.8644050377604,440.3275813096334,1957.5611671028862,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,275,0.0,0.0,1604.2305759023955,441.1096342219395,1957.8837884566965,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,276,0.0,0.0,1603.5914291039676,441.8913659744169,1937.2446455532063,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,277,0.0,0.0,1602.9503061993994,442.6727756015121,1937.5856592893508,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,278,0.0,0.0,1602.3100094144338,443.45386351144504,1937.923435358838,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,279,0.0,0.0,1601.6718800398314,444.2346307699861,1938.2565746052353,0.0,0.0,19751.220339286607,928.2804989792821,0
2011,280,0.0,0.0,1601.0430910230016,445.0150819593625,1938.5775857007084,0.0,0.0,0,0,8937.96234695101
2011,281,0.0,0.0,1600.4496057759886,445.79523439006414,1955.0786486385673,0.0,0.0,0,0,0
2011,282,0.0,0.0,1599.8858109914156,446.575102620539,1971.4309300776895,0.0,0.0,0,0,0
2011,283,0.0,0.0,1599.3404439819258,447.35469568766683,1987.642919851628,0.0,0.0,0,0,0
2011,284,0.0,0.0,1598.8095274794025,448.1340206784203,2003.7217403031286,0.0,0.0,0,0,0
2011,285,0.0,0.0,1598.2862710726895,448.9130813507686,2019.678791316402,0.0,0.0,0,0,0
2011,286,0.0,0.0,1597.7236620019362,449.68983497470117,2033.69446152191,0.0,0.0,0,0,0
2011,287,0.0,0.0,1590.003957918284,450.4648197582753,2049.3612365928843,0.0,0.0,0,0,0
2011,288,0.0,0.0,1589.0322201090887,451.23932040324723,2064.9612763704695,0.0,0.0,0,0,0
2011,289,0.0,0.0,1588.5207320493025,452.013562547398,2032.7080386755042,0.0,0.0,0,0,0
2011,290,0.0,0.0,1587.9604393559534,452.78752226731973,2045.3983652850593,0.0,0.0,0,0,0
2011,291,0.0,0.0,1587.4119471606305,453.56120535091674,2060.8366784779187,0.0,0.0,0,0,0
2011,292,0.0,0.0,1586.8324575748052,454.3345966047893,2076.1758589256756,0.0,0.0,0,0,0
2011,293,0.0,0.0,1586.2313679723363,455.1076854426602,2091.5640447977166,0.0,0.0,0,0,0
2011,294,0.0,0.0,1585.6075969125732,455.88046074819266,2106.9316833108714,0.0,0.0,0,0,0
2011,295,0.0,0.0,1584.9734353690235,456.6529174306904,2122.2740904154853,0.0,0.0,0,0,0
2011,296,0.0,0.0,1584.3358074944745,457.42505379400643,2137.588460530367,0.0,0.0,0,0,0
2011,297,0.0,0.0,1583.7041123504514,458.19687274980856,2152.866053266486,0.0,0.0,0,0,0
2011,298,0.0,0.0,1581.8193332562676,458.9677599891239,2168.0964336387856,0.0,0.0,0,0,0
2011,299,0.0,0.0,1580.7051828745407,459.738093314462,2183.2641587063945,0.0,0.0,0,0,0
2011,300,0.0,0.0,1580.1010588535146,460.5081227667987,2190.7129621147324,0.0,0.0,0,0,0
2011,301,0.0,0.0,1579.4794393152563,461.27783977216814,2202.588157844876,0.0,0.0,0,0,0
2011,302,0.0,0.0,1578.8496984460862,462.0472403522933,2217.715218845573,0.0,0.0,0,0,0
2011,303,0.0,0.0,1578.2156123098757,462.8163223801152,2232.822594618486,0.0,0.0,0,0,0
2011,304,0.0,0.0,1577.5817690857646,463.5850859779063,2247.9064900918474,0.0,0.0,0,0,0
2011,305,0.0,0.0,1575.9706137439705,464.3530520311472,2262.97167611871,0.0,0.0,0,0,0
2011,306,0.0,0.0,1575.3520205681416,465.12070714170943,2277.996985219886,0.0,0.0,0,0,0
2011,307,0.0,0.0,1574.6552609325506,465.88415843374224,2283.653718143577,0.0,0.0,0,0,0
2011,308,0.0,0.0,1564.1867722950162,466.6463245719902,2298.658744875553,0.0,0.0,0,0,0
2011,309,0.0,0.0,1563.5497094049203,467.4081707709904,2313.654242982203,0.0,0.0,0,0,0
2011,310,0.0,0.0,1562.9233265468108,468.169702269725,2247.047375948793,0.0,0.0,0,0,0
2011,311,0.0,0.0,1562.3053028993966,468.93092316936384,2261.991503776576,0.0,0.0,0,0,0
2011,312,0.0,0.0,1561.6453784212752,469.69048695009513,2276.171321468365,0.0,0.0,0,0,0
2011,313,0.0,0.0,1553.163219785316,470.4415063230408,2287.6775751738787,0.0,0.0,0,0,0
2011,314,0.0,0.0,1543.1703384878945,471.1883523585557,2300.443681510731,0.0,0.0,0,0,0
2011,315,0.0,0.0,1535.2295296152172,471.93626942390557,2248.425675986678,0.0,0.0,0,0,0
2011,316,0.0,0.0,1534.5824223122916,472.6838617683932,2177.033028145109,0.0,0.0,0,0,0
2011,317,0.0,0.0,1533.7568814876015,473.43104191997867,2124.752455191376,0.0,0.0,0,0,0
2011,318,0.0,0.0,1533.159842925392,474.177921903785,2139.5939944414886,0.0,0.0,0,0,0
2011,319,0.0,0.0,1532.5602844026018,474.9245004874292,2152.712528552501,0.0,0.0,0,0,0
2011,320,0.0,0.0,1531.9629124897203,475.67077874589097,2167.524844714394,0.0,0.0,0,0,0
2011,321,0.0,0.0,1531.3340634436427,476.4167412508183,2182.3527529336325,0.0,0.0,0,0,0
2011,322,0.0,0.0,1530.6879412373896,477.1623795373725,2197.18583996533,0.0,0.0,0,0,0
2011,323,0.0,0.0,1530.0461281717899,477.9076957213114,2212.004756632631,0.0,0.0,0,0,0
2011,324,0.0,0.0,1529.4100619451797,478.6526926231893,2226.8078654238293,0.0,0.0,0,0,0
2011,325,0.0,0.0,1528.7637718540918,479.3973652340509,2241.61070113367,0.0,0.0,0,0,0
2011,326,0.0,0.0,1528.1129773310965,480.14171134888704,2256.408819100913,0.0,0.0,0,0,0
2011,327,0.0,0.0,1527.4509395431849,480.8857254590637,2271.2095535428507,0.0,0.0,0,0,0
2011,328,0.0,0.0,1526.7890308060626,481.62940763116836,2286.0028586630933,0.0,0.0,0,0,0
2011,329,0.0,0.0,1526.1554459196475,482.3727717540129,2300.760882807912,0.0,0.0,0,0,0
2011,330,0.0,0.0,1525.5518271061123,483.11583252135335,2315.4795898089665,0.0,0.0,0,0,0
2011,331,0.0,0.0,1524.9507546698444,483.85859118456136,2330.183738054575,0.0,0.0,0,0,0
2011,332,0.0,0.0,1521.5692357667633,484.5996846599782,2344.882472958998,0.0,0.0,0,0,0
2011,333,0.0,0.0,1520.9417550015662,485.3404631045202,2359.589771451289,0.0,0.0,0,0,0
2011,334,0.0,0.0,1520.291137343189,486.08091517870366,2350.3879644145964,0.0,0.0,0,0,0
2011,335,0.0,0.0,1519.6308500877503,486.82103614536857,2365.1130680123265,0.0,0.0,0,0,0
2011,336,0.0,0.0,1518.9597257615108,487.5608206950596,2379.8428102683365,0.0,0.0,0,0,0
2011,337,0.0,0.0,1518.2691572570818,488.29837233821235,2393.8687973503556,0.0,0.0,0,0,0
2011,338,0.0,0.0,1516.0821075145368,489.0282772080968,2405.4092208016073,0.0,0.0,0,0,0
2011,339,0.0,0.0,1513.2721617925954,489.7652514019581,2420.115746978513,0.0,0.0,0,0,0
2011,340,0.0,0.0,1512.6001769857692,490.5018887884865,2422.0415049473904,0.0,0.0,0,0,0
2011,341,0.0,0.0,1511.9045162033221,491.2381777641363,2417.950676328297,0.0,0.0,0,0,0
2011,342,0.0,0.0,1511.180100486874,491.97410423556823,2432.7086524385722,0.0,0.0,0,0,0
2011,343,0.0,0.0,1510.4445419786778,492.70966274376445,2447.477207238261,0.0,0.0,0,0,0
2011,344,0.0,0.0,1509.7093512497356,493.44485347270654,2462.2455615306862,0.0,0.0,0,0,0
2011,345,0.0,0.0,1508.974528116158,494.1796766062842,2477.0139984785983,0.0,0.0,0,0,0
2011,346,0.0,0.0,1508.240072394147,494.91413232829507,2491.782601579941,0.0,0.0,0,0,0
2011,347,0.0,0.0,1507.5440634496201,495.6482394905716,2506.5132120301114,0.0,0.0,0,0,0
2011,348,0.0,0.0,1506.8577713359891,496.3777599886474,2519.8911184029694,0.0,0.0,0,0,0
2011,349,0.0,0.0,1504.7582523166113,497.10907929817415,2534.1555297779564,0.0,0.0,0,0,0
2011,350,0.0,0.0,1502.5794761640886,497.8407306598688,2548.823065741036,0.0,0.0,0,0,0
2011,351,0.0,0.0,1501.9107158637105,498.5719888342594,2550.840582870652,0.0,0.0,0,0,0
2011,352,0.0,0.0,1500.20622010805,499.3024620941213,2552.0846161003283,0.0,0.0,0,0,0
2011,353,0.0,0.0,1499.5452965675483,500.03260403436923,2566.7575199156636,0.0,0.0,0,0,0
2011,354,0.0,0.0,1498.8801384524347,500.7624125823591,2572.481371235258,0.0,0.0,0,0,0
2011,355,0.0,0.0,1498.2079991065289,501.4918843189464,2587.158562065476,0.0,0.0,0,0,0
2011,356,0.0,0.0,1497.5408462628334,502.2208312585771,2601.4481252334494,0.0,0.0,0,0,0
2011,357,0.0,0.0,1495.2572769250103,502.94884184114323,2616.175032834032,0.0,0.0,0,0,0
2011,358,0.0,0.0,1494.5296303477355,503.6764884184181,2630.901549398858,0.0,0.0,0,0,0
2011,359,0.0,0.0,1493.8023475937493,504.40377117240433,2631.9823290056283,0.0,0.0,0,0,0
2011,360,0.0,0.0,1493.07542848114,505.13069028501354,2646.7093179681106,0.0,0.0,0,0,0
2011,361,0.0,0.0,1492.3488728280872,505.85724593806646,2661.436358206648,0.0,0.0,0,0,0
2011,362,0.0,0.0,1491.6226804528608,506.58343831329285,2676.1633617952302,0.0,0.0,0,0,0
2011,363,0.0,0.0,1490.896851173822,507.3092675923316,2690.890406267845,0.0,0.0,0,0,0
2011,364,0.0,0.0,1490.1711203222992,508.03464378680354,2705.4553278072444,0.0,0.0,0,0,0
2011,365,0.0,0.0,1488.7134960149665,508.75933303095036,2720.0870102044073,0.0,0.0,0,0,0
2012,1,0.0,0.0,1486.8511921971844,509.4831571956374,2734.813379518174,0.0,0.0,0,0,0
2012,2,0.0,0.0,1485.8904803982605,510.2065031389728,2743.267429190564,0.0,0.0,0,0,0
2012,3,0.0,0.0,1485.1674961278968,510.92948740933656,2747.9596166196548,0.0,0.0,0,0,0
2012,4,0.0,0.0,1484.4448733496683,511.65211018756514,2760.626349123722,0.0,0.0,0,0,0
2012,5,0.0,0.0,1483.722611882829,512.3743716544046,2775.3529872312356,0.0,0.0,0,0,0
2012,6,0.0,0.0,1483.0007115467229,513.0962719905107,2790.0798374062033,0.0,0.0,0,0,0
2012,7,0.0,0.0,1482.2791721607848,513.8178113764486,2804.8068481557757,0.0,0.0,0,0,0
2012,8,0.0,0.0,1481.5579935445398,514.5389899926936,2819.533863141363,0.0,0.0,0,0,0
2012,9,0.0,0.0,1480.8371755176029,515.2598080196304,2834.2609175719335,0.0,0.0,0,0,0
2012,10,0.0,0.0,1480.1167178996795,515.9802656375539,2848.98804313242,0.0,0.0,0,0,0
2012,11,0.0,0.0,1479.4548445598505,516.7003915704389,2863.6570071544784,0.0,0.0,0,0,0
2012,12,0.0,0.0,1478.8186442405506,517.4201984075513,2878.297860358576,0.0,0.0,0,0,0
2012,13,0.0,0.0,1478.0978010412744,518.139155887929,2892.132494411644,0.0,0.0,0,0,0
2012,14,0.0,0.0,1476.2251948882874,518.8576769171697,2906.8524422786613,0.0,0.0,0,0,0
2012,15,0.0,0.0,1475.5070331195614,519.5758386858957,2921.571856666585,0.0,0.0,0,0,0
2012,16,0.0,0.0,1474.7892304317197,520.2936413737375,2926.3038811899232,0.0,0.0,0,0,0
2012,17,0.0,0.0,1474.071786435442,521.0110850860885,2941.0236543721403,0.0,0.0,0,0,0
2012,18,0.0,0.0,1473.185880058918,521.7279647211733,2955.553611932773,0.0,0.0,0,0,0
2012,19,0.0,0.0,1471.0486730638952,522.4439121055457,2970.273186922823,0.0,0.0,0,0,0
2012,20,0.0,0.0,1470.333083653215,523.159501516226,2983.5834814101013,0.0,0.0,0,0,0
2012,21,0.0,0.0,1469.616956897873,523.8744140418358,2985.1093083193236,0.0,0.0,0,0,0
2012,22,0.0,0.0,1467.167548454545,524.5884372678189,2999.828902553614,0.0,0.0,0,0,0
2012,23,0.0,0.0,1466.453717467111,525.3020444584185,3014.47413323781,0.0,0.0,0,0,0
2012,24,0.0,0.0,1464.694565010087,526.0148037586167,3013.536677058961,0.0,0.0,0,0,0
2012,25,0.0,0.0,1463.0379551218364,526.726781077475,3028.2562712932513,0.0,0.0,0,0,0
2012,26,0.0,0.0,1462.3263337916374,527.438402407674,3033.676525238149,0.0,0.0,0,0,0
2012,27,0.0,0.0,1461.6150682721036,528.1496679272078,3039.9981429984127,0.0,0.0,0,0,0
2012,28,0.0,0.0,1460.904158196817,528.8605777457386,3054.7177212887814,0.0,0.0,0,0,0
2012,29,0.0,0.0,1460.138287856667,529.5711024453785,3069.434830307243,0.0,0.0,0,0,0
2012,30,0.0,0.0,1458.8600234144424,530.2809959936658,3084.1544196062214,0.0,0.0,0,0,0
2012,31,0.0,0.0,1458.1504848129293,530.9905345951789,3098.4734989284816,0.0,0.0,0,0,0
2012,32,0.0,0.0,1457.441300980717,531.6997184273913,3108.166315993587,0.0,0.0,0,0,0
2012,33,0.0,0.0,1456.7324717404206,532.4085476676876,3122.8862387862937,0.0,0.0,0,0,0
2012,34,0.0,0.0,1456.0239969147444,533.1170224933637,3137.6062124442888,0.0,0.0,0,0,0
2012,35,0.0,0.0,1455.3158763264812,533.8251430816271,3152.326295126824,0.0,0.0,0,0,0
2012,36,0.0,0.0,1454.608109798512,534.5329096095962,3167.0464040699594,0.0,0.0,0,0,0
2012,37,0.0,0.0,1453.900697153807,535.2403222543014,3181.7665808202555,0.0,0.0,0,0,0
2012,38,0.0,0.0,1453.1936382154242,535.9473811926842,3196.4867745005477,0.0,0.0,0,0,0
2012,39,0.0,0.0,1452.4869328065106,536.6540866015979,3211.2068178972427,0.0,0.0,0,0,0
2012,40,0.0,0.0,1451.7805807503014,537.3604386578071,3225.9267094611946,0.0,0.0,0,0,0
2012,41,0.0,0.0,1451.0745818701203,538.0664375379881,3240.6465485695994,0.0,0.0,0,0,0
2012,42,0.0,0.0,1450.3689359893792,538.7720834187292,3255.366193192074,0.0,0.0,0,0,0
2012,43,0.0,0.0,1449.6636429315786,539.4773764765298,3270.085823390681,0.0,0.0,0,0,0
2012,44,0.0,0.0,1448.9587025203068,540.1823168878016,3284.805451438022,0.0,0.0,0,0,0
2012,45,0.0,0.0,1448.2540291988691,540.8868729414216,3299.4905619486553,0.0,0.0,0,0,0
2012,46,0.0,0.0,1447.549793593291,541.5911085469996,3314.2102019208496,0.0,0.0,0,0,0
2012,47,0.0,0.0,1446.8459101055157,542.2949920347749,3328.9301030791203,0.0,0.0,0,0,0
2012,48,0.0,0.0,1446.1423785594843,542.9985235808062,3343.65015531238,0.0,0.0,0,0,0
2012,49,0.0,0.0,1445.439198779226,543.7017033610646,3358.3702959012344,0.0,0.0,0,0,0
2012,50,0.0,0.0,1444.7363705888579,544.4045315514328,3373.090379390572,0.0,0.0,0,0,0
2012,51,0.0,0.0,1444.033893812585,545.1070083277058,3387.8104929106285,0.0,0.0,0,0,0
2012,52,0.0,0.0,1443.3317682432944,545.8091338537143,3402.5306529589734,0.0,0.0,0,0,0
2012,53,0.0,0.0,1442.6299937681938,546.510908328815,3417.2509155361513,0.0,0.0,0,0,0
2012,54,0.0,0.0,1441.9700537636631,547.2123522535991,3431.929711955174,0.0,0.0,0,0,0
2012,55,0.0,0.0,1441.3154154710867,547.9133871610868,3446.509289075973,0.0,0.0,0,0,0
2012,56,0.0,0.0,1440.6146500513776,548.614152580796,3461.226443945184,0.0,0.0,0,0,0
2012,57,0.0,0.0,1439.9142350143782,549.3145676177954,3475.9435466200594,0.0,0.0,0,0,0
2012,58,0.0,0.0,1439.2141701848973,550.0146324472763,3490.6606839551505,0.0,0.0,0,0,0
2012,59,0.0,0.0,1438.514455387831,550.7143472443424,3505.3777779600177,0.0,0.0,0,0,0
2012,60,0.0,0.0,1437.80110803186,551.4083498143073,3519.16225789485,0.0,0.0,0,0,0
2012,61,0.0,0.0,1436.1483343945008,552.1068906996962,3533.7561143031094,0.0,0.0,0,0,0
2012,62,0.0,0.0,1435.586851859914,552.8051493349319,3548.331944099842,0.0,0.0,0,0,0
2012,63,0.0,0.0,1434.9903731625036,553.5010626321108,3553.870534209109,0.0,0.0,0,0,0
2012,64,0.0,0.0,1432.9418329156083,554.1980106241292,3568.5558560886866,0.0,0.0,0,0,0
2012,65,0.0,0.0,1432.245233397586,554.8946101421516,3583.2599158362045,0.0,0.0,0,0,0
2012,66,0.0,0.0,1431.5489821793226,555.5908613604149,3585.536498166317,0.0,0.0,0,0,0
2012,67,0.0,0.0,1430.9601626058268,556.2868169497169,3600.134203929867,0.0,0.0,0,0,0
2012,68,0.0,0.0,1430.5260430021501,556.9784647442897,3613.8507368353767,0.0,0.0,0,0,0
2012,69,0.0,0.0,1429.2746771106792,557.6735801579791,3628.293330948246,0.0,0.0,0,0,0
2012,70,0.0,0.0,1428.8494208161312,558.3684801393683,3642.7079570321166,0.0,0.0,0,0,0
2012,71,0.0,0.0,1428.6125529332267,559.0632570461886,3649.946523473369,0.0,0.0,0,0,0
2012,72,0.0,0.0,1428.6389179275122,559.7580399270142,3663.8895832443222,0.0,0.0,0,0,0
2012,73,0.0,0.0,1427.5948283427163,560.4523040018996,3677.636187448904,0.0,0.0,0,0,0
2012,74,0.0,0.0,1427.9754170420802,561.1467477106276,3691.169680459615,0.0,0.0,0,0,0
2012,75,0.0,0.0,1428.7215226896785,561.841550242509,3693.3432692699344,0.0,0.0,0,0,0
2012,76,0.0,0.0,1429.8383478436924,562.5368933355657,3706.070522090467,0.0,0.0,0,0,0
2012,77,0.0,0.0,1431.3061528598168,563.2329490488331,3718.390233899454,0.0,0.0,0,0,0
2012,78,0.0,0.0,1433.362184981171,563.9300057477659,3730.0515603940603,0.0,0.0,0,0,0
2012,79,0.0,0.0,1436.285186012999,564.6284884453767,3740.7501512372282,0.0,0.0,0,0,0
2012,80,0.0,0.0,1440.4014265829828,565.3289821014093,3750.1194643664758,0.0,0.0,0,0,0
2012,81,0.0,0.0,1445.10929878737,566.0317767373657,3758.247786945541,0.0,0.0,0,0,0
2012,82,0.0,0.0,1451.2663433414125,566.737582772793,3765.03655024161,0.0,0.0,0,0,0
2012,83,0.0,0.0,1457.66790497594,567.4465200496691,3769.0705720601663,0.0,0.0,0,0,0
2012,84,0.0,0.0,1461.7858371149778,568.1574690096453,3775.40231967434,0.0,0.0,0,0,0
2012,85,0.0,0.0,1466.6420741240809,568.8707915793351,3782.435570188646,0.0,0.0,0,0,0
2012,86,0.0,0.0,1470.7701662964778,569.5861307691076,3772.991661284692,0.0,0.0,0,0,0
2012,87,0.0,0.0,1473.269965415508,570.3026883040457,3779.619479316332,0.0,0.0,0,0,0
2012,88,0.0,0.0,1475.8572522281784,571.0205070619458,3789.1788994810577,0.0,0.0,0,0,0
2012,89,0.0,0.0,1477.980098797832,571.7393593429038,3799.124427954587,0.0,0.0,0,0,0
2012,90,0.0,0.0,1479.23079822762,572.4577526746298,3806.7794089912395,0.0,0.0,0,0,0
2012,91,0.0,0.0,1474.0975700868494,573.1746381187264,3817.661391188678,0.0,0.0,0,0,0
2012,92,0.0,0.0,1470.910991326139,573.8900032870275,3828.681737826098,0.0,0.0,0,0,0
2012,93,0.0,0.0,1471.8838731944586,574.6058382439888,3781.9983452348138,0.0,0.0,0,0,0
2012,94,0.0,0.0,1473.053642775929,575.3222395071856,3754.358296108312,0.0,0.0,0,0,0
2012,95,0.0,0.0,1474.191765963378,576.0391915566169,3765.010723444677,0.0,0.0,0,0,0
2012,96,0.0,0.0,1475.3080390141579,576.7566836749562,3775.6337139867687,0.0,0.0,0,0,0
2012,97,0.0,0.0,1476.0368604325645,577.4745259124278,3786.6018200798862,0.0,0.0,0,0,0
2012,98,0.0,0.0,1476.5594929884733,578.1926171834558,3797.7404272500257,0.0,0.0,0,0,0
2012,99,0.0,0.0,1477.141178453069,578.9109864356595,3808.785329272512,0.0,0.0,0,0,0
2012,100,0.0,0.0,1477.717108045633,579.6296308444979,3819.8010305693165,0.0,0.0,0,0,0
2012,101,0.0,0.0,1478.1343628264601,580.3484726184437,3830.9437716354523,0.0,0.0,0,0,0
2012,102,0.0,0.0,1478.2930023263054,581.0673849719105,3842.3191712685943,0.0,0.0,0,0,0
2012,103,0.0,0.0,1478.3956428686088,581.7863404512514,3853.72834562987,0.0,0.0,0,0,0
2012,104,0.0,0.0,1478.5516125210981,582.5053652001092,3865.062067849504,0.0,0.0,0,0,0
2012,105,0.0,0.0,1479.0263026323435,583.2246154673779,3876.048493222047,0.0,0.0,0,0,0
2012,106,0.0,0.0,1480.2839262515968,583.943584990465,3883.482741598725,0.0,0.0,0,0,0
2012,107,0.0,0.0,1478.9170294251255,584.6627672983642,3892.3139558327903,0.0,0.0,0,0,0
2012,108,0.0,0.0,1479.4260152661502,585.3821919362442,3901.656647737313,0.0,0.0,0,0,0
2012,109,0.0,0.0,1480.929694374913,586.1023465403246,3877.0612114026912,0.0,0.0,0,0,0
2012,110,0.0,0.0,1482.6203469507627,586.8233227652153,3874.12426029414,0.0,0.0,0,0,0
2012,111,0.0,0.0,1483.0891323775052,587.5378493670615,3864.23129109058,0.0,0.0,0,0,0
2012,112,0.0,0.0,1474.7319970362873,588.2549440435071,3874.2016752004065,0.0,0.0,0,0,0
2012,113,0.0,0.0,1475.6260834783786,588.9724698626223,3884.3424904096805,0.0,0.0,0,0,0
2012,114,0.0,0.0,1476.3933331880862,589.6903646396266,3788.9710353894516,0.0,0.0,0,0,0
2012,115,0.0,0.0,1477.1434806567986,590.408619986622,3799.194327318008,0.0,0.0,0,0,0
2012,116,0.0,0.0,1478.3134330975392,591.1274417052821,3808.9540336125656,0.0,0.0,0,0,0
2012,117,0.0,0.0,1479.5891637817003,591.8468816466893,3818.5579416691667,0.0,0.0,0,0,0
2012,118,0.0,0.0,1480.6158068025559,592.5668176918682,3828.3664816453684,0.0,0.0,0,0,0
2012,119,0.0,0.0,1481.685890819238,593.2872711323786,3838.0883837057936,0.0,0.0,0,0,0
2012,120,0.0,0.0,1481.6082795747732,594.0076793166692,3847.9493814636826,0.0,0.0,0,0,0
2012,121,0.0,0.0,1482.1305395371094,594.7263776405539,3853.1377167339097,0.0,0.0,0,0,0
2012,122,0.0,0.0,1475.518067410899,595.4437857597873,3854.880700968405,0.0,0.0,0,0,0
2012,123,29918.55714973778,520.0,1931.2132871063332,661.3816474185265,3957.6107970630424,100.0,0.0,0,0,0
2012,124,29948.97604746325,520.0,2378.8729627482458,727.5405992401916,3980.938203554665,100.0,0.0,0,0,0
2012,125,29979.394945188717,520.0,2837.589652846195,793.92377051802,4086.468631943125,100.0,0.0,0,0,0
2012,126,30009.813842914187,520.0,3296.5669687712343,860.5312867779801,4124.7902166015965,100.0,0.0,0,0,0
2012,127,30040.232740639654,520.0,3755.3424114996797,927.3630468091625,4229.062290044787,100.0,0.0,0,0,0
2012,128,30070.65163836512,520.0,4213.180616588252,994.4178499828165,4330.438251104827,100.0,0.0,0,0,0
2012,129,30101.070536090592,520.0,4656.030607319523,1061.6898240692055,4433.626322921389,100.0,0.0,0,0,0
2012,130,30131.489433816056,520.0,5114.333330635666,1129.1858035329135,4537.323473524273,100.0,0.0,0.000703429494271125,0.0,0
2012,131,0.0,0.0,5116.491568643834,1131.6828160796615,4485.59321359358,0.0,0.0,0.0010191053453504333,0.0,0
2012,132,0.0,0.0,5118.535233577127,1134.1808055307845,4490.748147148208,0.0,0.0,0.016814420328085763,4.7885761319054985e-05,0
2012,133,0.0,0.0,5121.57018353467,1136.6802578442948,4494.441090895939,0.0,4.7885761319054985e-05,0.4815755290103029,0.0007899238293598303,0
2012,134,0.0,0.0,5123.953139572749,1139.1808533719156,4498.86095413097,0.0,0.0007420380680407753,0.4864198144033839,0.022618239565136956,0
2012,135,0.0,0.0,5126.140459816659,1141.6824961936748,4503.37207959346,0.0,0.021828315735777128,0.6333972823085023,0.022841959649514756,0
2012,136,0.0,0.0,5128.773363988538,1144.185404742256,4507.142440735974,0.0,0.00022372008437780087,1.6196342617967487,0.02973990968688025,0
2012,137,0.0,0.0,5131.8862034593685,1146.6898142885814,4510.049492818908,0.0,0.006897950037365492,3.336617623468074,0.07603631822086708,0
2012,138,0.0,0.0,5134.552417146762,1149.1955058637122,4513.3982365131005,0.0,0.04629640853398683,3.8993795047799216,0.15661892400388944,0
2012,139,0.0,0.0,5137.463588183303,1151.7025995427662,4516.196595609339,0.0,0.08058260578302234,6.102810340207617,0.18301923583278146,0
2012,140,0.0,0.0,5141.981040772222,1154.2118827755332,4516.37993948791,0.0,0.026400311828892034,10.575340320651204,0.28642080507369233,0
2012,141,0.0,0.0,5148.320124807764,1156.7242485771042,4513.165412936538,0.0,0.10340156924091089,17.086931474270216,0.49628447976650913,0
2012,142,0.0,0.0,5154.247789638203,1159.2394952223974,4510.45683160769,0.0,0.20986367469281678,24.04590350415515,0.8018091061179722,0
2012,143,0.0,0.0,5158.8822984937415,1161.7569887255236,4509.6775458906795,0.0,0.30552462635146305,26.85143788118164,1.1283266259838975,0
2012,144,0.0,0.0,5163.067173532775,1164.2765086354232,4509.402796157536,0.0,0.3265175198659254,34.47599159490262,1.2599559082508407,0
2012,145,0.0,0.0,5167.669430898655,1166.798259549425,4508.447008297958,0.0,0.13162928226694323,46.654020613699984,1.6176888881669063,0
2012,146,0.0,0.0,5173.684477474774,1169.322934051298,4505.144273974823,0.0,0.3577329799160655,62.570710086268676,2.1890315846774353,0
2012,147,0.0,0.0,5182.605048366854,1171.850997306696,4493.852770484701,0.0,0.571342696510529,79.48714423459106,2.9357782853225487,0
2012,148,0.0,0.0,5190.966772738287,1174.3840937326133,4486.574724069924,0.0,0.7467467006451136,100.95849096025634,3.7292842410811398,0
2012,149,0.0,0.0,5200.773716950284,1176.9219725736136,4478.659107783599,0.0,0.7935059557585913,129.5416796695335,4.736165356627616,0
2012,150,0.0,0.0,5210.965198526781,1179.4648222975306,4464.984211574043,0.0,1.0068811155464763,164.32135794504185,6.076236096337419,0
2012,151,0.0,0.0,5218.017355175453,1182.0111038312953,4456.899593292548,0.0,1.3400707397098024,198.3702042352391,7.707217535165584,0
2012,152,0.0,0.0,5224.4093091505065,1184.5604054337507,4447.60170725832,0.0,1.630981438828165,201.47719704157865,9.30506968718403,0
2012,153,0.0,0.0,5217.482352781751,1187.1063737070133,4442.568724285062,0.0,1.597852152018446,201.89574172144685,9.455871078203812,0
2012,154,0.0,0.0,5221.989396830553,1189.6545260423675,4440.906843887348,0.0,0.1508013910197818,227.44826892284738,9.47604406044262,0
2012,155,0.0,0.0,5225.763384088433,1192.2045030440413,4409.46687301966,0.0,0.020172982238808358,253.93170121789322,10.669864219141584,0
2012,156,0.0,0.0,5229.607930013685,1194.7563392844754,4407.40287920804,0.0,1.193820158698964,303.156161571082,11.911676054525337,0
2012,157,0.0,0.0,5233.03509290698,1197.30983012712,4405.570136733974,0.0,1.2418118353837544,349.566613802865,14.21379997300877,0
2012,158,0.0,0.0,5236.021430989238,1199.8647594453694,4403.004347806669,0.0,2.302123918483433,396.3184394208209,16.391163299456696,0
