year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,248,4601.989314496779,0.0,222.91287569675288,0,0,0.0,0.0,0,0,0,0,0
2011,249,4621.401079235177,0.0,218.35624080129472,0,0,0.0,0.0,0,0,0,0,0
2011,250,4638.721749916203,0.0,214.46434809642724,0,0,0.0,0.0,0,0,0,0,0
2011,251,4654.56363322654,0.0,211.0371883405347,0,0,0.0,0.0,0,0,0,0,0
2011,252,4669.682801827555,0.0,207.8522211686343,0,0,0.0,0.0,0,0,0,0,0
2011,253,4684.1543648354,0.0,204.8805063758026,0,0,0.0,0.0,0,0,0,0,0
2011,254,4698.7250764114315,0.0,201.9205892568142,0,0,0.0,0.0,0,0,0,0,0
2011,255,4713.148467689588,0.0,199.0365248607687,0,0,0.0,0.0,0,0,0,0,0
2011,256,4727.388883234916,0.0,196.2355214548594,0,0,0.0,0.0,0,0,0,0,0
2011,257,4740.31821508624,0.0,193.79645238715864,0,0,0.0,0.0,0,0,0,0,0
2011,258,4751.3156314087555,0.0,191.85690623865145,0,0,0.0,0.0,0,0,0,0,0
2011,259,4760.825273773178,0.0,190.29174860528357,0,0,0.0,0.0,0,0,0,0,0
2011,260,4769.302855649547,0.0,188.9790452295707,0,0,0.0,0.0,0,0,0,0,0
2011,261,4777.688411330315,0.0,187.69210110008686,0,0,0.0,0.0,0,0,0,0,0
2011,262,4783.9557781122985,0.0,186.6212543285981,0,0,0.5090852147856659,0.3967867453735728,0,0.052603611647227794,0.019052852090365835,7.506657270519778e-05,5.436556626529408e-05
2011,263,4792.11931867413,0.0,185.32324989822214,0,0,0.0,0.0,0,0,0,0,0
2011,264,4800.306190497038,0.0,184.10331113869375,0,0,0.0,0.0,0,0,0,0,0
2011,265,4808.180040758869,0.0,182.9585306193386,0,0,0.0,0.0,0,0,0,0,0
2011,266,4815.483302128123,0.0,181.94613952589125,0,0,0.0,0.0,0,0,0,0,0
2011,267,4822.17646361325,0.0,181.07453337550314,0,0,0.0,0.0,0,0,0,0,0
2011,268,4828.62672057298,0.0,180.25797195343193,0,0,0.0,0.0,0,0,0,0,0
2011,269,4820.6546439097,0.0,180.05846713662385,0,0,5.926487708613129,5.784995937584112,0,0.6731755090710122,0.24791685925996826,0.0009293887631072121,0.000703457373371602
2011,270,4824.491120959198,0.0,179.49433980234335,0,0,0.5320955032109365,0.5055029972306703,0,0.06474343327865166,0.023887311999816068,8.933195645332751e-05,6.822618235975972e-05
2011,271,4830.260794859203,0.0,178.76997842574278,0,0,0.0,0.0,0,0,0,0,0
2011,272,4763.562054826229,0.0,178.0474024947541,66.46652582647346,6.226146330850322,0.0,0.0,4.582456450172306,0,0,0,0
2011,273,4689.659789566921,0.0,177.43261934570052,72.30496149689984,7.080889935602888,0.023331778894531266,0.025478396741608327,4.586431208451392,0.005658624285567986,0.0021200859610336887,7.809394715936688e-06,3.93185440387298e-06
2011,274,4695.083669985386,0.0,176.81042437164032,0,0,0.0,0.0,0,0,0,0,0
2011,275,4700.09564123471,0.0,176.3051372976575,0,0,0.0,0.0,0,0,0,0,0
2011,276,4648.971672551812,0.0,175.83352113450889,51.185883591732356,4.838535922008634,0.0,0.0,3.170387894053449,0,0,0,0
2011,277,4653.816161404199,0.0,175.37379710935747,0,0,0.0,0.0,0,0,0,0,0
2011,278,4658.690126724049,0.0,174.90757654018293,0,0,0.0,0.0,0,0,0,0,0
2011,279,4663.63499539207,0.0,174.42597509074207,0,0,0.0,0.0,0,0,0,0,0
2011,280,4668.872012577247,0.0,173.88151401314033,0,0,0.0,0.0,0,0,0,0,0
2011,281,4691.422243114077,0.0,189.32027114689842,0,0,0.0,0.0,0,0,0,0,0
2011,282,4714.038436231605,0.0,204.4828471784772,0,0,0.0,0.0,0,0,0,0,0
2011,283,4736.409599511436,0.0,219.43831434894437,0,0,0.0,0.0,0,0,0,0,0
2011,284,4758.474145662653,0.0,234.21298989291444,0,0,0.0,0.0,0,0,0,0,0
2011,285,4780.127081486336,0.0,248.85092968437644,0,0,0.0,0.0,0,0,0,0,0
2011,286,4793.081543752552,0.0,263.59499155615873,0,0,2.7553845498283205,4.808902450054332,0,0.5761867785002204,0.2215104052012867,0.0011215905651160744,0.0005655646112363937
2011,287,4813.924085230917,0.0,277.9086704939802,0,0,0.0,0.0,0,0,0,0,0
2011,288,4834.156594673479,0.0,292.2608828894822,0,0,0.0,0.0,0,0,0,0,0
2011,289,4726.884607630693,0.0,306.5387175318861,115.70342423851578,11.516950063442405,0.0,0.0,6.371195979066613,0,0,0,0
2011,290,4738.87352670286,0.0,320.85995767985975,6.78045516350395,0.5792530101216452,0.0,0.0,0.4044399913204928,0,0,0,0
2011,291,4757.737581218577,0.0,335.2214581239838,0,0,0.0,0.0,0,0,0,0,0
2011,292,4775.783652044312,0.0,349.70703669835217,0.18627164403895496,0.015634700767166037,0.0,0.0,0.011152670621988329,0,0,0,0
2011,293,4793.570711112758,0.0,364.2721603258231,0,0,0.0,0.0,0,0,0,0,0
2011,294,4810.929175297783,0.0,378.92921095264245,0,0,0.0,0.0,0,0,0,0,0
2011,295,4828.042821662264,0.0,393.61494735428687,0,0,0.0,0.0,0,0,0,0,0
2011,296,4845.010346276962,0.0,408.2938016745882,0,0,0.0,0.0,0,0,0,0,0
2011,297,4861.934075640006,0.0,422.91507095468927,0,0,0.0,0.0,0,0,0,0,0
2011,298,4878.853542152639,0.0,437.44750760306493,0,0,0.0,0.0,0,0,0,0,0
2011,299,4895.933240581086,0.0,451.8021042075815,0,0,0.0,0.0,0,0,0,0,0
2011,300,4892.486757043993,0.0,466.19541992306813,18.723141113586124,1.6080531873106483,0.0,0.0,1.0913028620398977,0,0,0,0
2011,301,4900.50918276857,0.0,480.65851590223343,7.948584857164526,0.6769082959020197,0.0,0.0,0.4655468226768564,0,0,0,0
2011,302,4917.006184945628,0.0,495.14362274390777,0,0,0.0,0.0,0,0,0,0,0
2011,303,4933.395223853292,0.0,509.6321059482977,0,0,0.0,0.0,0,0,0,0,0
2011,304,4949.721926952422,0.0,524.1002753907129,0,0,0.0,0.0,0,0,0,0,0
2011,305,4965.932544409887,0.0,538.5797439609246,0,0,0.0,0.0,0,0,0,0,0
2011,306,4982.243444847027,0.0,552.9326685042431,0,0,0.0,0.0,0,0,0,0,0
2011,307,4969.23857043662,0.0,567.6140657940193,14.871087426991874,1.2866996353129678,3.5113859868769115,9.17323537220884,0.859039071728098,1.0414244981973237,0.4179882349026077,0.00458218442784573,0.0010631987058460197
2011,308,4985.263918022236,0.0,582.0209252113101,0,0,0.0,0.0,0,0,0,0,0
2011,309,5001.247591369891,0.0,596.4558486896748,0,0,0.0,0.0,0,0,0,0,0
2011,310,4799.241322394232,0.0,610.8189304294112,193.62305169237206,24.406444678017525,0.0,0.0,9.641771071698253,0,0,0,0
2011,311,4815.272023332665,0.0,625.1217887476678,0,0,0.0,0.0,0,0,0,0,0
2011,312,4828.131475917112,0.0,639.6076576735874,0,0,0.8031305319752805,2.119594739865288,0,0.3522540358403723,0.14347894004026698,0.0017676125644536904,0.00026220483849906194
2011,313,4830.869591343223,0.0,654.1873035156153,0,0,3.5497701273786757,9.290954395019755,0,1.5122479368359303,0.6170012271531689,0.007768146263258315,0.0010270357176612624
2011,314,4838.414236702405,0.0,668.7385471144894,0,0,2.340674954894732,5.652671517763685,0,1.308585172850231,0.5374820355178856,0.006913130040068803,0.0006203200001697742
2011,315,4676.006938378651,0.0,683.2039811384919,158.30102745037195,19.710475974431514,0.0,0.0,8.067000201658068,0,0,0,0
2011,316,4462.349024081842,0.0,697.6744241017935,202.94632339955587,26.30934368118924,0.0,0.0,10.325982156906225,0,0,0,0
2011,317,4300.963400306732,0.0,711.9526006499116,158.36449822235005,18.781382158127062,0.0,0.0,8.513553076080266,0,0,0,0
2011,318,4316.767886970824,0.0,726.1357548493744,0,0,0.0,0.0,0,0,0,0,0
2011,319,4328.053528490663,0.0,740.3181008104498,4.066128800621946,0.40828823328571767,0.0,0.0,0.23962202968562418,0,0,0,0
2011,320,4343.78838129281,0.0,754.475343883418,0,0,0.0,0.0,0,0,0,0,0
2011,321,4359.332570770702,0.0,768.78550127027,0,0,0.0,0.0,0,0,0,0,0
2011,322,4374.766016783764,0.0,783.1769404525485,0,0,0.0,0.0,0,0,0,0,0
2011,323,4390.196551857652,0.0,797.5377325749322,0,0,0.0,0.0,0,0,0,0,0
2011,324,4405.628936003381,0.0,811.8601173276252,0,0,0.0,0.0,0,0,0,0,0
2011,325,4420.992009751256,0.0,826.2278337575839,0,0,0.0,0.0,0,0,0,0,0
2011,326,4436.314553517914,0.0,840.6119380121155,0,0,0.0,0.0,0,0,0,0,0
2011,327,4451.5698461158645,0.0,855.0484140416628,0,0,0.0,0.0,0,0,0,0,0
2011,328,4466.808926334895,0.0,869.4787232924704,0,0,0.0,0.0,0,0,0,0,0
2011,329,4482.147066933458,0.0,883.7551589548231,0,0,0.0,0.0,0,0,0,0,0
2011,330,4497.5838192916135,0.0,897.8668924402107,0,0,0.0,0.0,0,0,0,0,0
2011,331,4513.010376016271,0.0,911.9551513344313,0,0,0.0,0.0,0,0,0,0,0
2011,332,4528.363788814549,0.0,926.0736955626684,0,0,0.0,0.0,0,0,0,0,0
2011,333,4543.626667812344,0.0,940.2878629419669,0,0,0.0,0.0,0,0,0,0,0
2011,334,4496.1013132826865,0.0,954.6154912229649,56.70998723701639,5.979453254896351,0.0,0.0,3.2519344612613703,0,0,0,0
2011,335,4511.215915567917,0.0,968.9882440433274,0,0,0.0,0.0,0,0,0,0,0
2011,336,4526.279594207235,0.0,983.4130840735756,0,0,0.0,0.0,0,0,0,0,0
2011,337,4539.2168804260045,0.0,997.90137362178,0,0,0.42429843931441075,1.6422538745970245,0,0.46789897020701765,0.20211142505121488,0.00380602787592167,0.00018462152115505872
2011,338,4545.059030131132,0.0,1012.2952262414507,0,0,1.918122126072215,7.2671853464863725,0,2.0921444182357396,0.9051696860291958,0.017277320319165616,0.0007076831313171429
2011,339,4560.1073634354325,0.0,1026.6706492657554,0,0,0.0,0.0,0,0,0,0,0
2011,340,4541.665566739957,0.0,1041.0964441411165,30.34720031201593,3.1043172614437613,0.0,0.0,1.7755896017253083,0,0,0,0
2011,341,4507.348843237853,0.0,1055.6424583645658,44.64528758339448,4.602483371412467,0.0,0.0,2.617206742541502,0,0,0,0
2011,342,4522.193496079954,0.0,1070.336839473118,0,0,0.0,0.0,0,0,0,0,0
2011,343,4536.999638116101,0.0,1085.0901711711601,0,0,0.0,0.0,0,0,0,0,0
2011,344,4551.787504873526,0.0,1099.8435028692022,0,0,0.0,0.0,0,0,0,0,0
2011,345,4566.582902925676,0.0,1114.5968345672443,0,0,0.0,0.0,0,0,0,0,0
2011,346,4581.393448370386,0.0,1129.3501662652864,0,0,0.0,0.0,0,0,0,0,0
2011,347,4596.300282454676,0.0,1143.9061487205088,0,0,0.0,0.0,0,0,0,0,0
2011,348,4607.5223194378,0.0,1158.334506963491,0,0,0.8334155448349964,2.895348587297085,0,1.0269012713855221,0.4525310598607097,0.009792168117811669,0.00030403598616159783
2011,349,4621.427906673405,0.0,1172.5961076186313,0,0,0.2637459495449422,0.8643730166745767,0,0.33998494955345954,0.15006144277116304,0.003284495011770673,9.952454550246256e-05
2011,350,4636.4349875857,0.0,1186.8853316888158,0,0,0.0,0.0,0,0,0,0,0
2011,351,4618.254754765812,0.0,1201.2957853965665,29.812629010852312,3.017916033806065,0.06686674927510454,0.22309226222708603,1.7684480257520174,0.013930847150841879,0.006180531341825402,0.00013830835691092903,3.818090021645804e-06
2011,352,4598.037884077252,0.0,1215.745853685708,31.909173202879344,3.2203078557267655,0.0,0.0,1.9058877245790893,0,0,0,0
2011,353,4612.980558258675,0.0,1230.1157552570019,0,0,0.0,0.0,0,0,0,0,0
2011,354,4604.547557340078,0.0,1244.5050597343534,21.245460454435413,2.1143123426500576,0.0,0.0,1.2835593423991911,0,0,0,0
2011,355,4619.450476324642,0.0,1258.9282742106811,0,0,0.0,0.0,0,0,0,0,0
2011,356,4633.34569480651,0.0,1273.3206884800986,0,0,0.22306417450769653,0.7910407679919146,0,0.0452548270170117,0.020250414924010227,0.00047805997764891655,1.2549765923546815e-05
2011,357,4648.114547221416,0.0,1288.0325341195467,0,0,0.0,0.0,0,0,0,0,0
2011,358,4662.869315390126,0.0,1302.7443797589947,0,0,0.0,0.0,0,0,0,0,0
2011,359,4642.014873764059,0.0,1317.4562253984427,32.37130504723097,3.24151920643349,0.0,0.0,1.9559048709268252,0,0,0,0
2011,360,4656.775871413579,0.0,1332.1680710378907,0,0,0.0,0.0,0,0,0,0,0
2011,361,4671.541529247557,0.0,1346.8799166773388,0,0,0.0,0.0,0,0,0,0,0
2011,362,4686.303855551471,0.0,1361.5917623167868,0,0,0.0,0.0,0,0,0,0,0
2011,363,4701.069897668896,0.0,1376.3036079562348,0,0,0.0,0.0,0,0,0,0,0
2011,364,4715.410378336113,0.0,1391.015209321146,0,0,0.09550624609057942,0.3359754968388324,0,0.02104788048778007,0.009546845096103969,0.0002442745370251348,5.575725236452375e-06
2011,365,4729.924215755008,0.0,1405.7269039662497,0,0,0.05649754425607247,0.19685439418564754,0,0.012866554309566843,0.0058450634097870985,0.00015099434417249183,3.3887238386390827e-06
2012,1,4744.690836342553,0.0,1420.4387496056977,0,0,0.0,0.0,0,0,0,0,0
2012,2,4743.104157426626,0.0,1435.1505952451457,14.885655714859563,1.4626120065599397,0.0,0.0,0.9094405602812624,0,0,0,0
2012,3,4731.682632539865,0.0,1449.8624408845938,23.812632863469183,2.3506875321004133,0.0,0.0,1.4566287839193937,0,0,0,0
2012,4,4741.034981082585,0.0,1464.5742865240418,4.891402658783231,0.47352692645237077,0.0,0.0,0.3030042462846248,0,0,0,0
2012,5,4755.764109499388,0.0,1479.2861321634898,0,0,0.0,0.0,0,0,0,0,0
2012,6,4770.512460310125,0.0,1493.9979778029378,0,0,0.0,0.0,0,0,0,0,0
2012,7,4785.275384253996,0.0,1508.7098234423859,0,0,0.0,0.0,0,0,0,0,0
2012,8,4800.03869261312,0.0,1523.421669081834,0,0,0.0,0.0,0,0,0,0,0
2012,9,4814.80558211574,0.0,1538.133514721282,0,0,0.0,0.0,0,0,0,0,0
2012,10,4829.578930435843,0.0,1552.84536036073,0,0,0.0,0.0,0,0,0,0,0
2012,11,4844.436954776236,0.0,1567.2586399170077,0,0,0.0,0.0,0,0,0,0,0
2012,12,4859.3304522668295,0.0,1581.539251148005,0,0,0.0,0.0,0,0,0,0,0
2012,13,4871.775738728688,0.0,1596.2427535009667,0,0,0.5065331686840535,1.8099447771679174,0,0.11110596282007922,0.05156882258656467,0.001493966560912038,2.6594466201388234e-05
2012,14,4886.51892927202,0.0,1610.9477498204894,0,0,0.0,0.0,0,0,0,0,0
2012,15,4901.228600107538,0.0,1625.6527461400121,0,0,0.0,0.0,0,0,0,0,0
2012,16,4889.91945850605,0.0,1640.3577424595348,23.68920288172203,2.32990740375553,0.0,0.0,1.4526887427657398,0,0,0,0
2012,17,4904.647402855685,0.0,1655.0627385456316,0,0,4.3898810867916254e-05,0.00014827967951139116,0,1.6691839967351387e-05,7.800938342246414e-06,2.334259508433993e-07,3.849920102887014e-09
2012,18,4918.859597682176,0.0,1669.76734519696,0,0,0.11341357846445216,0.38308204208592855,0,0.027603447146275537,0.012920149665051074,0.00038966819438982983,6.279546307838068e-06
2012,19,4933.566826387792,0.0,1684.4723415164826,0,0,0.0,0.0,0,0,0,0,0
2012,20,4944.605581537286,0.0,1699.1773378360053,3.3440032260718775,0.3222379439575893,0.0,0.0,0.20744896853151484,0,0,0,0
2012,21,4924.928134214288,0.0,1713.8812991952652,30.161712233854576,2.966712367232136,0.2890597625678136,0.963909532184796,1.857537424964528,0.07123057243227474,0.03352887884604086,0.001034960262898399,1.4786419572109893e-05
2012,22,4939.63313053381,0.0,1728.586295514788,0,0,0.0,0.0,0,0,0,0,0
2012,23,4954.143206480481,0.0,1743.2910976083704,0,0,0.046147604577542745,0.14857599239127764,0,0.013111809199223836,0.0061978889114376505,0.00019422594017308808,2.5499427375352662e-06
2012,24,4928.073947329557,0.0,1757.9959701865876,37.01881011257942,3.636125830651867,0.028374687471236667,0.09081949402062618,2.2948090569430506,0.0082790476839536,0.0039193854440714776,0.00012374130552581804,1.6044179382966084e-06
2012,25,4942.778943649079,0.0,1772.7009665061103,0,0,0.0,0.0,0,0,0,0,0
2012,26,4933.296544442412,0.0,1787.405962825633,22.065157983191618,2.1239022350579537,0.0,0.0,1.3892994657416824,0,0,0,0
2012,27,4926.170399734733,0.0,1802.1109591451557,19.92892209178641,1.9049493027557922,0.0,0.0,1.2644508443124145,0,0,0,0
2012,28,4940.878744587633,0.0,1816.8159552321679,0,0,3.269991462035887e-05,0.00010428622071848466,0,1.4999033715738184e-05,7.153321201337874e-06,2.3251047310655614e-07,2.721586352188943e-09
2012,29,4955.579564618072,0.0,1831.5209425718517,0,0,0.0015678592829569563,0.005000177939385087,0,0.0005743136159495388,0.00027431274174846205,8.979838849128846e-06,1.042355292938945e-07
2012,30,4970.286273181555,0.0,1846.2259388913744,0,0,0.0,0.0,0,0,0,0,0
2012,31,4983.959218996224,0.0,1860.9309352108971,0.9466773869950144,0.08880068105127964,0.0,0.0,0.06067347172498299,0,0,0,0
2012,32,4985.618327781647,0.0,1875.6359315304198,11.933481385920002,1.128319316897386,0.0,0.0,0.7624352059925845,0,0,0,0
2012,33,5000.353276096512,0.0,1890.3409278499425,0,0,0.0,0.0,0,0,0,0,0
2012,34,5015.092819584846,0.0,1905.0459241694653,0,0,0.0,0.0,0,0,0,0,0
2012,35,5029.842217856789,0.0,1919.750920488988,0,0,0.0,0.0,0,0,0,0,0
2012,36,5044.593990412157,0.0,1934.4559168085107,0,0,0.0,0.0,0,0,0,0,0
2012,37,5059.351895153242,0.0,1949.1609131280334,0,0,0.0,0.0,0,0,0,0,0
2012,38,5074.111330972108,0.0,1963.865909447556,0,0,0.0,0.0,0,0,0,0,0
2012,39,5088.857176140587,0.0,1978.5709057670788,0,0,0.0,0.0,0,0,0,0,0
2012,40,5103.589301492386,0.0,1993.2759020866015,0,0,0.0,0.0,0,0,0,0,0
2012,41,5118.316690656895,0.0,2007.9808984061242,0,0,0.0,0.0,0,0,0,0,0
2012,42,5133.026502569752,0.0,2022.685894725647,0,0,0.0,0.0,0,0,0,0,0
2012,43,5147.734935973222,0.0,2037.3908910451696,0,0,0.0,0.0,0,0,0,0,0
2012,44,5162.443163775104,0.0,2052.0958873646923,0,0,0.0,0.0,0,0,0,0,0
2012,45,5177.06099739765,0.0,2066.800762709587,0,0,0.021564126569059715,0.06875710534904966,0,0.006794078692829251,0.003324746663029514,0.00012097462775651621,1.2126903376826872e-06
2012,46,5191.770364869444,0.0,2081.50575902911,0,0,0.0,0.0,0,0,0,0,0
2012,47,5206.503355242208,0.0,2096.2107553486326,0,0,0.0,0.0,0,0,0,0,0
2012,48,5221.24999765405,0.0,2110.9157516681553,0,0,0.0,0.0,0,0,0,0,0
2012,49,5236.00462956128,0.0,2125.620747987678,0,0,0.0,0.0,0,0,0,0,0
2012,50,5250.7540976798755,0.0,2140.3257443072007,0,0,0.0,0.0,0,0,0,0,0
2012,51,5265.5062812148135,0.0,2155.0307406267234,0,0,0.0,0.0,0,0,0,0,0
2012,52,5280.263359012188,0.0,2169.735736899486,0,0,4.8665898013433066e-06,1.547055680060758e-05,0,2.4921926172820817e-06,1.2322061801966288e-06,4.676018460308983e-08,4.4635013253310737e-10
2012,53,5295.0290251018005,0.0,2184.4407332190085,0,0,0.0,0.0,0,0,0,0,0
2012,54,5309.822465587944,0.0,2198.9347206805123,0,0,0.0,0.0,0,0,0,0,0
2012,55,5324.3765097100695,0.0,2213.400618011108,0,0,0.057049811030635514,0.18343185643918497,0,0.016990783852360473,0.008437680474353153,0.0003257610086656143,3.055156877633398e-06
2012,56,5339.130394475113,0.0,2228.102606779975,0,0,0.0,0.0,0,0,0,0,0
2012,57,5353.879558697561,0.0,2242.804595548842,0,0,0.0,0.0,0,0,0,0,0
2012,58,5368.631857518706,0.0,2257.506584317709,0,0,0.0,0.0,0,0,0,0,0
2012,59,5383.380237505946,0.0,2272.208573086576,0,0,0.0,0.0,0,0,0,0,0
2012,60,5395.763345853546,0.0,2286.8884655042702,0,0,0.5561504634151824,1.7967086203968399,0,1.1126162341536658,0.5565731191625181,0.02209635117278962,0.00018564489088631692
2012,61,5410.602541723174,0.0,2300.964162481398,0,0,0.0,0.0,0,0,0,0,0
2012,62,5425.44620829357,0.0,2314.967396573649,0,0,0.0,0.0,0,0,0,0,0
2012,63,5416.803580078121,0.0,2329.109969850861,20.65907465395722,1.9686750352182496,0.19606776643275853,0.6300749886956019,1.3023073103175073,0.4224955513279389,0.21243043897018102,0.008567535252634125,7.104697006799214e-05
2012,64,5431.563588190331,0.0,2343.699288191348,0,0,0.0,0.0,0,0,0,0,0
2012,65,5446.286838070075,0.0,2358.388734742995,0,0,0.0,0.0,0,0,0,0,0
2012,66,5428.694213634559,0.0,2373.078181294642,29.476254096030594,2.8140218674506277,0.0,0.0,1.865037243559854,0,0,0,0
2012,67,5443.505402051129,0.0,2387.223764093962,0,0,0.0,0.0,0,0,0,0,0
2012,68,5456.756725795409,0.0,2400.51095520433,0,0,0.3801058198136845,1.2687232045181378,0,0.8360940798591718,0.423842449098951,0.01754315529166401,0.0001343264878605469
2012,69,5471.644155916061,0.0,2413.9187204660057,0,0,0.0,0.0,0,0,0,0,0
2012,70,5486.534603140108,0.0,2427.220127608816,0,0,0.0,0.0,0,0,0,0,0
2012,71,5483.430942573522,0.0,2439.558019950451,16.558772062869373,1.5554593407836976,0.0,0.0,1.0598547921896464,0,0,0,0
2012,72,5498.597717121062,0.0,2450.546278465349,0,0,0.0,0.0,0,0,0,0,0
2012,73,5513.825910561259,0.0,2460.6433182384303,0,0,0.0,0.0,0,0,0,0,0
2012,74,5529.1356053685695,0.0,2469.7878568401734,0,0,0.0,0.0,0,0,0,0,0
2012,75,5516.195875332572,0.0,2477.0442708287837,26.028083456558686,2.431341583976661,0.0,0.0,1.6683506843944558,0,0,0,0
2012,76,5531.894931339872,0.0,2482.374530847068,0,0,0.0,0.0,0,0,0,0,0
2012,77,5547.742818677668,0.0,2485.8670332026313,0,0,0.0,0.0,0,0,0,0,0
2012,78,5563.868756439942,0.0,2486.306588901396,0,0,0.0,0.0,0,0,0,0,0
2012,79,5580.409675462102,0.0,2482.2595894379974,0,0,0.0,0.0,0,0,0,0,0
2012,80,5597.421225933853,0.0,2472.0394947651675,0,0,0.0,0.0,0,0,0,0,0
2012,81,5614.626969647454,0.0,2456.703141753933,0,0,0.0,0.0,0,0,0,0,0
2012,82,5632.188362553772,0.0,2435.785379665886,0,0,0.0,0.0,0,0,0,0,0
2012,83,5643.95959942393,0.0,2413.403251054112,5.580599841248934,0.4264226654127253,0.0,0.0,0.35930867779335013,0,0,0,0
2012,84,5661.040485788021,0.0,2392.2113776040096,0,0,0.0,0.0,0,0,0,0,0
2012,85,5677.469374393055,0.0,2375.363044629401,0,0,0.0,0.0,0,0,0,0,0
2012,86,5648.149149703724,0.0,2363.9080358451065,42.2383424090686,3.093345679808787,0.0,0.0,2.6899913329307408,0,0,0,0
2012,87,5655.242426646011,0.0,2360.5794275452704,7.515799906761329,0.5265676974130905,0.0,0.0,0.4899628740767711,0,0,0,0
2012,88,5670.348938250723,0.0,2356.7089384789447,0,0,0.0,0.0,0,0,0,0,0
2012,89,5685.0941329475545,0.0,2355.0999978154277,0,0,0.0,0.0,0,0,0,0,0
2012,90,5695.059006347726,0.0,2357.821332192619,0,0,0.20001279575172531,4.026195438129989,0,0.2089022696407432,0.10966213960561705,0.004386293908637592,0.0005036731811002985
2012,91,5708.652540235789,0.0,2362.0528191851795,0,0,0.00790782430289464,0.16083957944855515,0,0.00961038319153945,0.005052066038550691,0.00020212104212740073,2.3974654342962363e-05
2012,92,5722.302687044143,0.0,2366.5298359469266,0,0,0.0,0.0,0,0,0,0,0
2012,93,5589.768547321245,0.0,2370.5578466910333,133.48471937780525,12.784855541446955,0.0,0.0,8.456893762784597,0,0,0,0
2012,94,5507.720640030506,0.0,2373.537093773014,86.81975235609293,9.08364322208821,0.0,0.0,5.854534547738891,0,0,0,0
2012,95,5521.504988736962,0.0,2376.6235910358296,0,0,0.0,0.0,0,0,0,0,0
2012,96,5535.225756468991,0.0,2379.7687358830253,0,0,0.0,0.0,0,0,0,0,0
2012,97,5548.651864825069,0.0,2384.8317727447393,0,0,0.0,0.0,0,0,0,0,0
2012,98,5561.905105239648,0.0,2390.9029248640873,0,0,0.0,0.0,0,0,0,0,0
2012,99,5575.161535470545,0.0,2396.6401915015194,0,0,0.0,0.0,0,0,0,0,0
2012,100,5588.378143848342,0.0,2402.371429323212,0,0,0.0,0.0,0,0,0,0,0
2012,101,5601.45681460328,0.0,2408.874155715091,0,0,0.0,0.0,0,0,0,0,0
2012,102,5614.335241271907,0.0,2416.660951436099,0,0,0.0,0.0,0,0,0,0,0
2012,103,5627.151742685623,0.0,2424.7095500992464,0,0,0.0,0.0,0,0,0,0,0
2012,104,5639.979110589398,0.0,2432.4660596254184,0,0,0.0,0.0,0,0,0,0,0
2012,105,5652.982606688534,0.0,2438.580552862041,0,0,0.0,0.0,0,0,0,0,0
2012,106,5662.7088590491785,0.0,2440.6691175067094,0,0,0.13223244834113168,3.5461600492763594,0,0.16865594893056124,0.09116300189153782,0.003721194596921843,0.000436583720723612
2012,107,5676.504734661827,0.0,2436.662818529434,0,0,0.0,0.0,0,0,0,0,0
2012,108,5689.945477780202,0.0,2435.4691981504093,0,0,0.0,0.0,0,0,0,0,0
2012,109,5618.511937647911,0.0,2436.126737174449,76.1202149347639,8.579674544190699,0.0,0.0,5.2796674735661115,0,0,0,0
2012,110,5601.380041899175,0.0,2435.774794564976,27.43871218192013,3.0647184397077627,0.0,0.0,1.9840353100919643,0,0,0,0
2012,111,5586.47273508099,0.0,2441.4541847508785,0,0,0.9505654980012985,26.739141279740846,0,1.2491673806490566,0.6822877967390912,0.02769470477875549,0.0029815080846271277
2012,112,5599.164162067833,0.0,2444.0233956418288,0,0,0.0,0.0,0,0,0,0,0
2012,113,5611.887407502281,0.0,2447.6015597068363,0,0,0.0,0.0,0,0,0,0,0
2012,114,5378.32918715023,0.0,2451.7827379318032,205.2346864763869,40.9925532348046,0.0,0.0,14.532905902094829,0,0,0,0
2012,115,5390.952658427126,0.0,2456.0129670616475,0,0,0.0,0.0,0,0,0,0,0
2012,116,5403.769844014813,0.0,2458.072937984356,0,0,0.0,0.0,0,0,0,0,0
2012,117,5416.601001139512,0.0,2459.5470448364918,0,0,0.0,0.0,0,0,0,0,0
2012,118,5429.247635752487,0.0,2462.2357149080126,0,0,0.0,0.0,0,0,0,0,0
2012,119,5441.843435480172,0.0,2464.6587720877324,0,0,0.0,0.0,0,0,0,0,0
2012,120,5455.998216209289,100000.0,2467.9738049714215,0,0,0.0,0.0,0,0,0,0,0
2012,121,5462.895456937004,0.0,2473.0649705844935,0,0,0.2020320511976528,6.5250247457671815,0,0.6461122071413978,0.24095184371664938,0.008137384360656651,0.0008010595028916885
2012,122,5458.379444946011,0.0,2475.715329752671,16.128669633033088,2.513167041523569,0.0,0.0,1.2875669124603524,0,0,0,0
2012,123,5466.860703932458,520.0,2478.6879080175377,0,0,0.1662545987932822,5.510094113870624,0,0.6765930164597511,0.25416716471728346,0.008580697868016057,0.0006594529727480485
2012,124,5293.216118201159,520.0,2471.526240726585,155.45517559959,35.17136307810751,0.0,0.0,12.21578490799434,0,0,0,0
