year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,229,748.3350852827587,0.0,188.17547287913666,0,0,0.0,0.0,0,0,0,0,0
2011,230,738.4153559035801,0.0,186.41735991651802,0,0,0.0,0.0,0,0,0,0,0
2011,231,729.4597077898038,0.0,185.21857582801042,0,0,0.0,0.0,0,0,0,0,0
2011,232,720.1421666665528,0.0,182.2188455862852,0,0,0.0,0.0,0,0,0,0,0
2011,233,711.3131405543592,0.0,179.34006038019288,0,0,0.0,0.0,0,0,0,0,0
2011,234,702.9740988734011,0.0,176.78447905224294,0,0,0.0,0.0,0,0,0,0,0
2011,235,696.620405100934,0.0,174.41091307389462,0,0,0.0,0.0,0,0,0,0,0
2011,236,691.4308412803156,0.0,169.38117814806787,0,0,0.07431268537563022,0.04143823920813849,0,0.00014235595961632587,6.8159330575490275e-06,6.25805162875666e-05,5.400641620873733e-06
2011,237,688.5052926763751,0.0,164.5198233075617,0,0,0.0,0.0,0,0,0,0,0
2011,238,686.8757950888214,0.0,160.06294231161914,0,0,0.0,0.0,0,0,0,0,0
2011,239,685.9865590230642,0.0,155.94774484907109,0,0,0.0,0.0,0,0,0,0,0
2011,240,685.4095250393618,0.0,152.1104758622822,0,0,0.0,0.0,0,0,0,0,0
2011,241,684.9842220867114,0.0,148.59373148079987,0,0,0.0,0.0,0,0,0,0,0
2011,242,684.6145833009706,0.0,145.30560247190547,0,0,0.0,0.0,0,0,0,0,0
2011,243,683.8747479923575,0.0,141.99674819261696,0,0,0.0,0.0,0,0,0,0,0
2011,244,683.4779479738437,0.0,138.5966427466574,0,0,0.0,0.0,0,0,0,0,0
2011,245,683.0620595342053,0.0,135.14619418135308,0,0,0.0,0.0,0,0,0,0,0
2011,246,682.2364489375003,0.0,132.91561471811087,0,0,0.11214980173662349,0.04313231630383119,0,0.00022466526742534026,1.1707139573822394e-05,7.5502163819489e-05,6.03619294340707e-06
2011,247,681.5618462890196,0.0,129.7699736831967,0,0,0.0,0.0,0,0,0,0,0
2011,248,681.2269552295431,0.0,126.69854810351944,0,0,0.0,0.0,0,0,0,0,0
2011,249,680.978997512947,0.0,124.07526295377991,0,0,0.0,0.0,0,0,0,0,0
2011,250,680.800718976704,0.0,121.83144460802059,0,0,0.0,0.0,0,0,0,0,0
2011,251,680.6696630240049,0.0,119.85313036980949,0,0,0.0,0.0,0,0,0,0,0
2011,252,680.5603795815575,0.0,118.01376481889626,0,0,0.0,0.0,0,0,0,0,0
2011,253,680.4701285080172,0.0,116.2967444502932,0,0,0.0,0.0,0,0,0,0,0
2011,254,680.375248585746,0.0,114.58772425906153,0,0,0.0,0.0,0,0,0,0,0
2011,255,680.2836832866843,0.0,112.92295293913753,0,0,0.0,0.0,0,0,0,0,0
2011,256,680.1965945236095,0.0,111.30644322618255,0,0,0.0,0.0,0,0,0,0,0
2011,257,680.148278103726,0.0,109.89605435234162,0,0,0.0,0.0,0,0,0,0,0
2011,258,680.1551873659126,0.0,108.7695045965031,0,0,0.0,0.0,0,0,0,0,0
2011,259,680.2023663104683,0.0,107.8557141219809,0,0,0.0,0.0,0,0,0,0,0
2011,260,680.2763428061014,0.0,107.08541526971717,0,0,0.0,0.0,0,0,0,0,0
2011,261,680.3511614080352,0.0,106.33023306227855,0,0,0.0,0.0,0,0,0,0,0
2011,262,680.3072703055927,0.0,105.69554318327774,0,0,0.05814716420362381,0.039411431724314376,0,0.00015854196063668334,9.503707697936745e-06,4.192873327139939e-05,5.403079454572261e-06
2011,263,680.3472373027272,0.0,104.9339435666126,0,0,0.0,0.0,0,0,0,0,0
2011,264,680.4270033683732,0.0,104.21716828967718,0,0,0.0,0.0,0,0,0,0,0
2011,265,680.5130601012977,0.0,103.54346701105176,0,0,0.0,0.0,0,0,0,0,0
2011,266,680.6117785400431,0.0,102.94518607580471,0,0,0.0,0.0,0,0,0,0,0
2011,267,680.7239596071797,0.0,102.42700417622885,0,0,0.0,0.0,0,0,0,0,0
2011,268,680.8405895592772,0.0,101.94036472571985,0,0,0.0,0.0,0,0,0,0,0
2011,269,679.7554858843738,0.0,101.80277628488336,0,0,0.6826187707248137,0.563024046818204,0,0.0020540843948876285,0.00013070426758155198,0.0005230345894556354,6.84887959818904e-05
2011,270,679.7553886542801,0.0,101.45925733135297,0,0,0.06079548354392526,0.04873066825748843,0,0.0001961569615185062,1.2581760303755464e-05,4.9896483885394215e-05,6.582188177123067e-06
2011,271,679.8584284896951,0.0,101.02546328536624,0,0,0.0,0.0,0,0,0,0,0
2011,272,672.2774256164807,0.0,100.59306943564192,7.231679479107176,0.46775442264824235,0.0,0.0,0.0011033827768101255,0,0,0,0
2011,273,663.5424629847921,0.0,100.22165508758107,8.295618824268306,0.5590023658924106,0.002693234941502349,0.0024522298282437,0.0012671076069839028,1.7340139703686292e-05,1.1494396662336653e-06,4.404322948872838e-06,3.784417344635865e-07
2011,274,663.6603568980205,0.0,99.84654710850658,0,0,0.0,0.0,0,0,0,0,0
2011,275,663.7989493643178,0.0,99.53778321747363,0,0,0.0,0.0,0,0,0,0,0
2011,276,657.594126209994,0.0,99.24832978397215,5.965032915928567,0.3852722069620156,0.0,0.0,0.0009422731773074072,0,0,0,0
2011,277,657.7397527012306,0.0,98.9658820322245,0,0,0.0,0.0,0,0,0,0,0
2011,278,657.8836328245387,0.0,98.6800617938857,0,0,0.0,0.0,0,0,0,0,0
2011,279,658.0248353731566,0.0,98.38585637027575,0,0,0.0,0.0,0,0,0,0,0
2011,280,658.1583806819458,0.0,98.05650129118638,0,0,0.0,0.0,0,0,0,0,0
2011,281,674.5281538565175,0.0,114.0744838350297,0,0,0.0,0.0,0,0,0,0,0
2011,282,690.8091882477304,0.0,129.93272561930294,0,0,0.0,0.0,0,0,0,0,0
2011,283,707.003691803205,0.0,145.65429496520792,0,0,0.0,0.0,0,0,0,0,0
2011,284,723.1149309585678,0.0,161.25056805515086,0,0,0.0,0.0,0,0,0,0,0
2011,285,739.1485601748802,0.0,176.74172273508398,0,0,0.0,0.0,0,0,0,0,0
2011,286,754.3748909147895,0.0,192.23622146275758,0,0,0.3166028652851536,0.42571812031209477,0,0.0017735477100354034,0.00012951857551004613,0.0007958465441890412,5.006275911148712e-05
2011,287,770.2463989652081,0.0,207.50447616782895,0,0,0.0,0.0,0,0,0,0,0
2011,288,786.0670127309456,0.0,222.75391638202373,0,0,0.0,0.0,0,0,0,0,0
2011,289,787.1357527234366,0.0,237.9377576233466,13.796805172659708,0.9055730277160216,0.0,0.0,0.0021689733174700323,0,0,0,0
2011,290,802.0055097692446,0.0,253.1154520788332,0.8117976406645477,0.04565286188736708,0.0,0.0,0.0001391218507846794,0,0,0,0
2011,291,817.6994490828802,0.0,268.29048213164145,0,0,0.0,0.0,0,0,0,0,0
2011,292,833.3447419192726,0.0,283.50908486348027,0.02578576375827708,0.0014224208682176538,0.0,0.0,4.437179928623367e-06,0,0,0,0
2011,293,848.995172862783,0.0,298.7536951487529,0,0,0.0,0.0,0,0,0,0,0
2011,294,864.6296005160864,0.0,314.03411947705376,0,0,0.0,0.0,0,0,0,0,0
2011,295,880.2462896061795,0.0,329.3203081689921,0,0,0.0,0.0,0,0,0,0,0
2011,296,895.8440899038437,0.0,344.59497674694495,0,0,0.0,0.0,0,0,0,0,0
2011,297,911.4186675957494,0.0,359.83208729614637,0,0,0.0,0.0,0,0,0,0,0
2011,298,926.9652501162984,0.0,375.0143684181185,0,0,0.0,0.0,0,0,0,0,0
2011,299,942.474497889735,0.0,390.0929591210484,0,0,0.0,0.0,0,0,0,0,0
2011,300,955.5728282832275,0.0,405.18494536800335,2.2707300630531764,0.12716589178621396,0.0,0.0,0.00038713162732127346,0,0,0,0
2011,301,970.0460509443158,0.0,420.3087075715758,0.9607991302327299,0.05324341206934082,0.0,0.0,0.00016582761574692703,0,0,0,0
2011,302,985.5205032325265,0.0,435.43911525364103,0,0,0.0,0.0,0,0,0,0,0
2011,303,1000.9815282074907,0.0,450.5664788132909,0,0,0.0,0.0,0,0,0,0,0
2011,304,1016.427240381445,0.0,465.67820603823196,0,0,0.0,0.0,0,0,0,0,0
2011,305,1031.8609839436717,0.0,480.79197244454303,0,0,0.0,0.0,0,0,0,0,0
2011,306,1047.269464114103,0.0,495.8298659614101,0,0,0.0,0.0,0,0,0,0,0
2011,307,1059.3624207568632,0.0,511.05016550212804,1.8161504488353295,0.1018540092226768,0.40264044915141595,1.0151198264916863,0.00031334486448158507,0.003227908868201806,0.000271808896169955,0.00411120550693917,0.00011765118539649635
2011,308,1074.7566620292314,0.0,526.1119788222607,0,0,0.0,0.0,0,0,0,0,0
2011,309,1090.1435494535262,0.0,541.1866866049121,0,0,0.0,0.0,0,0,0,0,0
2011,310,1079.7422119311937,0.0,556.2167453795698,23.73556904301087,2.0355594383774265,0.0,0.0,0.004070908567428998,0,0,0,0
2011,311,1095.0948291257932,0.0,571.2086038728862,0,0,0.0,0.0,0,0,0,0,0
2011,312,1110.112454533375,0.0,586.3040177758301,0,0,0.09207659002292458,0.2514016114884272,0,0.0010928403750204811,9.541880388351681e-05,0.0016159861878691556,3.110123956948724e-05
2011,313,1123.9490195173662,0.0,601.4501464325034,0,0,0.4069042714760005,1.1148964846182248,0,0.004691271754999783,0.00041203591780782664,0.0071226495241870046,0.00012323597413221453
2011,314,1138.342830555664,0.0,616.578332988659,0,0,0.26822014069013755,0.687483186044573,0,0.004059845463391369,0.00036048112424653624,0.006357273996029309,7.544058426884295e-05
2011,315,1132.3668302750725,0.0,631.656658646627,19.596458099661433,1.7191422470114726,0.0,0.0,0.0038030342384608234,0,0,0,0
2011,316,1120.0173923378488,0.0,646.7362004371124,25.28184906262791,2.4013021279753586,0.0,0.0,0.00546976506734431,0,0,0,0
2011,317,1113.7484672428707,0.0,661.6998514701447,19.809750434395095,1.764225376017196,0.0,0.0,0.004893436325504995,0,0,0,0
2011,318,1129.0335801566985,0.0,676.6046044033037,0,0,0.0,0.0,0,0,0,0,0
2011,319,1143.7523496362057,0.0,691.5063698760424,0.5185520953205107,0.03910156412868524,0.0,0.0,0.00014070013591517262,0,0,0,0
2011,320,1159.0168179071834,0.0,706.3907272623678,0,0,0.0,0.0,0,0,0,0,0
2011,321,1174.2902471006466,0.0,721.3646919735243,0,0,0.0,0.0,0,0,0,0,0
2011,322,1189.5663490220081,0.0,736.3859591940763,0,0,0.0,0.0,0,0,0,0,0
2011,323,1204.833126794781,0.0,751.387364211478,0,0,0.0,0.0,0,0,0,0,0
2011,324,1220.0895446312168,0.0,766.364160170687,0,0,0.0,0.0,0,0,0,0,0
2011,325,1235.3453264703066,0.0,781.3670815237125,0,0,0.0,0.0,0,0,0,0,0
2011,326,1250.5977388068338,0.0,796.3787738397864,0,0,0.0,0.0,0,0,0,0,0
2011,327,1265.8514321305363,0.0,811.4212979185509,0,0,0.0,0.0,0,0,0,0,0
2011,328,1281.100130965594,0.0,826.4591442439905,0,0,0.0,0.0,0,0,0,0,0
2011,329,1296.3262467242007,0.0,841.4019534006649,0,0,0.0,0.0,0,0,0,0,0
2011,330,1311.5270973112379,0.0,856.2425890947195,0,0,0.0,0.0,0,0,0,0,0
2011,331,1326.7183381622415,0.0,871.0678788342304,0,0,0.0,0.0,0,0,0,0,0
2011,332,1341.9059929266466,0.0,885.909971584071,0,0,0.0,0.0,0,0,0,0,0
2011,333,1357.0987476364187,0.0,900.8096523904732,0,0,0.0,0.0,0,0,0,0,0
2011,334,1364.5690681179597,0.0,915.778300579498,7.16054452861596,0.570752575715919,0.0,0.0,0.0019423753033876998,0,0,0,0
2011,335,1379.772031896374,0.0,930.7740438134703,0,0,0.0,0.0,0,0,0,0,0
2011,336,1394.9777193782484,0.0,945.801362676206,0,0,0.0,0.0,0,0,0,0,0
2011,337,1409.823231034089,0.0,960.8662566454119,0,0,0.0485707219935766,0.31305997879233727,0,0.001457473411814565,0.0001484874376073353,0.003660771337506545,3.5195864848230504e-05
2011,338,1423.3911690771338,0.0,975.8674488646653,0,0,0.21957167081828247,1.3941622326665006,0,0.0065170722055888,0.0006674113728381023,0.016636483911497288,0.00013576338847802146
2011,339,1438.5820091383848,0.0,990.8626038604214,0,0,0.0,0.0,0,0,0,0,0
2011,340,1449.6544954346998,0.0,1005.8885453142477,3.8244415645639087,0.2970442356081107,0.0,0.0,0.001073951773814626,0,0,0,0
2011,341,1458.8126564294944,0.0,1020.98894979201,5.604944630933655,0.4431464747845971,0.0,0.0,0.0016095205381018117,0,0,0,0
2011,342,1474.0354355483887,0.0,1036.181652705009,0,0,0.0,0.0,0,0,0,0,0
2011,343,1489.2649844387743,0.0,1051.4111300971515,0,0,0.0,0.0,0,0,0,0,0
2011,344,1504.494507436731,0.0,1066.640607489294,0,0,0.0,0.0,0,0,0,0,0
2011,345,1519.7240411395376,0.0,1081.8700848814367,0,0,0.0,0.0,0,0,0,0,0
2011,346,1534.9535962564223,0.0,1097.0995622735793,0,0,0.0,0.0,0,0,0,0,0
2011,347,1550.1588094313279,0.0,1112.2053080398334,0,0,0.0,0.0,0,0,0,0,0
2011,348,1564.6632791895418,0.0,1127.227484702925,0,0,0.09537106486424266,0.5798342266547382,0,0.003200498504116301,0.00034568618106483397,0.009521484620997014,6.089239852488362e-05
2011,349,1579.620565702572,0.0,1142.14682615373,0,0,0.030187267438347536,0.17477038389669242,0,0.0010598301182507294,0.00011503495994095455,0.0031968419953835765,2.0122897017763025e-05
2011,350,1594.7853728475363,0.0,1157.0840880357796,0,0,0.0,0.0,0,0,0,0,0
2011,351,1605.8431026012856,0.0,1172.0970972600726,3.7704294846614594,0.29448107236545157,0.00765229080076512,0.046443792418876105,0.0011103895934128345,4.3450962684582806e-05,4.77132057114118e-06,0.00013489484358080288,7.948387552346536e-07
2011,352,1616.6954123220364,0.0,1187.1347435453363,4.012420181214311,0.31495204219972545,0.0,0.0,0.0012068386861285175,0,0,0,0
2011,353,1631.863080967883,0.0,1202.1215621960202,0,0,0.0,0.0,0,0,0,0,0
2011,354,1644.1466707586205,0.0,1217.1202482100919,2.676048359995154,0.20827900426216736,0.0,0.0,0.0008217572783983662,0,0,0,0
2011,355,1659.3165925997987,0.0,1232.1400134959495,0,0,0.0,0.0,0,0,0,0,0
2011,356,1674.282201661028,0.0,1247.1399317846224,0,0,0.025515002562127076,0.17262521029153202,0,0.00014117572518170305,1.588834684633281e-05,0.00046792939123315927,2.73879516687538e-06
2011,357,1689.4840494824891,0.0,1262.341754435992,0,0,0.0,0.0,0,0,0,0,0
2011,358,1704.6858071609604,0.0,1277.5435770873617,0,0,0.0,0.0,0,0,0,0,0
2011,359,1715.4766072179386,0.0,1292.7453997387313,4.088056221247558,0.3230305961845911,0.0,0.0,0.0012730802250141414,0,0,0,0
2011,360,1730.678497891865,0.0,1307.947222390101,0,0,0.0,0.0,0,0,0,0,0
2011,361,1745.8803953234724,0.0,1323.1490450414706,0,0,0.0,0.0,0,0,0,0,0
2011,362,1761.08228793363,0.0,1338.3508676928402,0,0,0.0,0.0,0,0,0,0,0
2011,363,1776.284185930846,0.0,1353.5526903442099,0,0,0.0,0.0,0,0,0,0,0
2011,364,1791.400941613093,0.0,1368.7542727012133,0,0,0.010923221759752645,0.07398650076157404,0,6.56754285787761e-05,7.684672625723116e-06,0.0002402943662251331,1.2279353546141532e-06
2011,365,1806.5528221212855,0.0,1383.9559467225988,0,0,0.006463066586314816,0.04335901055018279,0,4.015161436148761e-05,4.7200693484208374e-06,0.0001486299840890267,7.463747680760516e-07
2012,1,1821.7545095662977,0.0,1399.1577693739684,0,0,0.0,0.0,0,0,0,0,0
2012,2,1834.9076526515482,0.0,1414.359592025338,1.900688549944049,0.14787847496157971,0.0,0.0,0.0006023946889891355,0,0,0,0
2012,3,1846.8750870463846,0.0,1429.5614146767077,2.9983139102166643,0.23602047220948355,0.0,0.0,0.0009611673769546297,0,0,0,0
2012,4,1861.4095875372507,0.0,1444.7632373280774,0.6194402842713631,0.047885465320488096,0.0,0.0,0.00020151008912143147,0,0,0,0
2012,5,1876.6114317025458,0.0,1459.965059979447,0,0,0.0,0.0,0,0,0,0,0
2012,6,1891.8133044231922,0.0,1475.1668826308166,0,0,0.0,0.0,0,0,0,0,0
2012,7,1907.0151985280963,0.0,1490.3687052821863,0,0,0.0,0.0,0,0,0,0,0
2012,8,1922.217093197912,0.0,1505.570527933556,0,0,0.0,0.0,0,0,0,0,0
2012,9,1937.4189931050419,0.0,1520.7723505849256,0,0,0.0,0.0,0,0,0,0,0
2012,10,1952.6209024430946,0.0,1535.9741732362952,0,0,0.0,0.0,0,0,0,0,0
2012,11,1967.7850814218834,0.0,1550.9851718821692,0,0,0.0,0.0,0,0,0,0,0
2012,12,1982.9309280326916,0.0,1565.9111290753954,0,0,0.0,0.0,0,0,0,0,0
2012,13,1997.6601174018178,0.0,1581.106898616856,0,0,0.057898664195231674,0.4087575081196236,0,0.00034672860284404994,4.327864053786846e-05,0.0014794668106681717,6.0069708324971926e-06
2012,14,2012.8573982389041,0.0,1596.3041476251271,0,0,0.0,0.0,0,0,0,0,0
2012,15,2028.0545796344045,0.0,1611.5013966333984,0,0,0.0,0.0,0,0,0,0,0
2012,16,2039.9824151507835,0.0,1626.6986456416696,3.0299333638085018,0.2394834481469802,0.0,0.0,0.0009854871399975005,0,0,0,0
2012,17,2055.179655784923,0.0,1641.895894417862,0,0,5.0281403236547345e-06,3.355639538798577e-05,0,5.221388473033339e-08,6.637489978782958e-09,2.32078782646312e-07,8.711406133606978e-10
2012,18,2070.2770932909166,0.0,1657.0927568178843,0,0,0.012956773094523002,0.08646943450683059,0,8.613325677596502e-05,1.0996830418817379e-05,0.0003866082489830409,1.417396307516349e-06
2012,19,2085.474330626326,0.0,1672.2900058261555,0,0,0.0,0.0,0,0,0,0,0
2012,20,2100.2029142435613,0.0,1687.4872548344267,0.43496544578043767,0.0336999452556875,0.0,0.0,0.00014335394693192353,0,0,0,0
2012,21,2111.045772507813,0.0,1702.6834759998753,3.799407630714535,0.3034324894975693,0.03301301004795586,0.2175064344174285,0.0012586099875985131,0.00022224092013577293,2.8772716144401886e-05,0.0010278428226637823,3.336518844489125e-06
2012,22,2126.243021516085,0.0,1717.8807250081466,0,0,0.0,0.0,0,0,0,0,0
2012,23,2141.4012805088137,0.0,1733.0777809872975,0,0,0.005270407364337605,0.03352600366523196,0,4.091000087879237e-05,5.347956705963622e-06,0.00019302912035222314,5.753922046312621e-07
2012,24,2151.5333712152274,0.0,1748.2749069667077,4.664592886134171,0.37670613374168516,0.003240874626081625,0.020495016433995848,0.001578670768417938,2.583308515757254e-05,3.3913098124574817e-06,0.0001230288609437167,3.620606829871405e-07
2012,25,2166.7306202234986,0.0,1763.472155974979,0,0,0.0,0.0,0,0,0,0,0
2012,26,2178.9197612856947,0.0,1778.6694049832502,2.785962389547307,0.22213963468308429,0.0,0.0,0.0009661431682977489,0,0,0,0
2012,27,2191.401586111841,0.0,1793.8666539915214,2.5149480043659223,0.20047808816975948,0.0,0.0,0.0008858436189411494,0,0,0,0
2012,28,2206.598809939417,0.0,1809.0639027673462,0,0,3.7509908396350643e-06,2.3635466833361295e-05,0,4.6998043510708535e-08,6.2822877623448355e-09,2.324464285735621e-07,6.166828868878471e-10
2012,29,2221.79474314614,0.0,1824.261142825427,0,0,0.0001792206769357536,0.0011292870638049443,0,1.7935486072133234e-06,2.4073998697240073e-07,8.950190449959062e-06,2.353989273472427e-08
2012,30,2236.991986273496,0.0,1839.4583918336982,0,0,0.0,0.0,0,0,0,0,0
2012,31,2252.040244105303,0.0,1854.6556408419694,0.13815188819650373,0.010810114235936833,0.0,0.0,4.9175073858125754e-05,0,0,0,0
2012,32,2265.6113544879663,0.0,1869.8528898502407,1.5068511382541356,0.11930749349269762,0.0,0.0,0.0005372519118537642,0,0,0,0
2012,33,2280.8086450843766,0.0,1885.050138858512,0,0,0.0,0.0,0,0,0,0,0
2012,34,2296.0059426836524,0.0,1900.2473878667831,0,0,0.0,0.0,0,0,0,0,0
2012,35,2311.203255221331,0.0,1915.4446368750544,0,0,0.0,0.0,0,0,0,0,0
2012,36,2326.4005713503434,0.0,1930.6418858833256,0,0,0.0,0.0,0,0,0,0,0
2012,37,2341.5978967315764,0.0,1945.8391348915968,0,0,0.0,0.0,0,0,0,0,0
2012,38,2356.7952244235034,0.0,1961.036383899868,0,0,0.0,0.0,0,0,0,0,0
2012,39,2371.9925316076433,0.0,1976.2336329081393,0,0,0.0,0.0,0,0,0,0,0
2012,40,2387.1898179332575,0.0,1991.4308819164105,0,0,0.0,0.0,0,0,0,0,0
2012,41,2402.38709700514,0.0,2006.6281309246817,0,0,0.0,0.0,0,0,0,0,0
2012,42,2417.5843494009823,0.0,2021.825379932953,0,0,0.0,0.0,0,0,0,0,0
2012,43,2432.781600827494,0.0,2037.0226289412242,0,0,0.0,0.0,0,0,0,0,0
2012,44,2447.9788521094893,0.0,2052.2198779494956,0,0,0.0,0.0,0,0,0,0,0
2012,45,2463.157993564134,0.0,2067.4170058322065,0,0,0.002464256555740669,0.015524206062295974,0,2.1220850171628342e-05,3.0385788959858254e-06,0.00012112556046766726,2.738500219676225e-07
2012,46,2478.355245647624,0.0,2082.6142548404778,0,0,0.0,0.0,0,0,0,0,0
2012,47,2493.552533322561,0.0,2097.811503848749,0,0,0.0,0.0,0,0,0,0,0
2012,48,2508.7498417434344,0.0,2113.00875285702,0,0,0.0,0.0,0,0,0,0,0
2012,49,2523.947162232462,0.0,2128.2060018652915,0,0,0.0,0.0,0,0,0,0,0
2012,50,2539.1444749317234,0.0,2143.4032508735627,0,0,0.0,0.0,0,0,0,0,0
2012,51,2554.3417917345473,0.0,2158.600499881834,0,0,0.0,0.0,0,0,0,0,0
2012,52,2569.5391114409954,0.0,2173.797748838759,0,0,6.123450841716372e-07,3.846040661247224e-06,0,8.523149166040731e-09,1.2538026511098468e-09,5.134605808576997e-08,1.1036600420698128e-10
2012,53,2584.7364485514818,0.0,2188.9949978470304,0,0,0.0,0.0,0,0,0,0,0
2012,54,2599.906632339739,0.0,2204.055416418141,0,0,0.0,0.0,0,0,0,0,0
2012,55,2615.0237080282423,0.0,2219.0974509069842,0,0,0.006519296144229065,0.041914473422244865,0,5.3080090435258274e-05,7.897102959722271e-06,0.0003269584800548652,6.983399512210681e-07
2012,56,2630.2190206331793,0.0,2234.292688606849,0,0,0.0,0.0,0,0,0,0,0
2012,57,2645.4143261219333,0.0,2249.4879263067137,0,0,0.0,0.0,0,0,0,0,0
2012,58,2660.6096363392526,0.0,2264.6831640065784,0,0,0.0,0.0,0,0,0,0,0
2012,59,2675.8049406488412,0.0,2279.878401706443,0,0,0.0,0.0,0,0,0,0,0
2012,60,2690.499002022503,0.0,2295.0514589171667,0,0,0.06348735142472832,0.41554701161832064,0,0.0034729376556476388,0.00052640842828627,0.022180489141242342,4.295660437530274e-05
2012,61,2705.6136615821715,0.0,2309.8407571538546,0,0,0.0,0.0,0,0,0,0,0
2012,62,2720.716622140989,0.0,2324.5828073662824,0,0,0.0,0.0,0,0,0,0,0
2012,63,2732.6827014607657,0.0,2339.4120125705763,2.745956716439538,0.22003670340817738,0.02236321372575166,0.15677523311849048,0.0009740464951353098,0.001319976409243763,0.00020236568738098802,0.008610875700619497,1.7677428667083265e-05
2012,64,2747.856983492305,0.0,2354.5336278815325,0,0,0.0,0.0,0,0,0,0,0
2012,65,2763.0437886396135,0.0,2369.7204898904697,0,0,0.0,0.0,0,0,0,0,0
2012,66,2774.1953828692926,0.0,2384.907351899407,3.733105470377944,0.3021705643164341,0.0,0.0,0.0013452414132410328,0,0,0,0
2012,67,2789.3122002618707,0.0,2399.7410106001607,0,0,0.0,0.0,0,0,0,0,0
2012,68,2803.9238467280275,0.0,2414.011470678892,0,0,0.04330456616334313,0.33406807157306,0,0.002611193601190305,0.0004079009499691972,0.017637307324373352,3.5375379808923244e-05
2012,69,2818.938876471136,0.0,2428.365298750626,0,0,0.0,0.0,0,0,0,0,0
2012,70,2833.935606663629,0.0,2442.649198240415,0,0,0.0,0.0,0,0,0,0,0
2012,71,2846.491512644926,0.0,2456.3051222329605,2.140733088551743,0.17132286601275448,0.0,0.0,0.0007854569891136682,0,0,0,0
2012,72,2861.177429691593,0.0,2469.0827583796686,0,0,0.0,0.0,0,0,0,0,0
2012,73,2875.7338476531127,0.0,2481.2734052353812,0,0,0.0,0.0,0,0,0,0,0
2012,74,2890.1469510159036,0.0,2492.835467693235,0,0,0.0,0.0,0,0,0,0,0
2012,75,2900.6895699695865,0.0,2503.1521338049492,3.3418220497772624,0.26809900112110346,0.0,0.0,0.0012405801350778814,0,0,0,0
2012,76,2914.5635614101047,0.0,2512.189013517736,0,0,0.0,0.0,0,0,0,0,0
2012,77,2928.150968787443,0.0,2519.992977625767,0,0,0.0,0.0,0,0,0,0,0
2012,78,2941.279740229946,0.0,2525.7481497786985,0,0,0.0,0.0,0,0,0,0,0
2012,79,2953.740868709419,0.0,2528.4774137830755,0,0,0.0,0.0,0,0,0,0,0
2012,80,2965.269934362646,0.0,2527.0518418876204,0,0,0.0,0.0,0,0,0,0,0
2012,81,2975.911788676178,0.0,2522.0341742919236,0,0,0.0,0.0,0,0,0,0,0
2012,82,2985.559841293703,0.0,2513.0477971151754,0,0,0.0,0.0,0,0,0,0,0
2012,83,2993.8833221077402,0.0,2502.8219369888375,0.83824152081468,0.054636632898881966,0.0,0.0,0.00031369302975413094,0,0,0,0
2012,84,3002.956368523854,0.0,2493.1085640881843,0,0,0.0,0.0,0,0,0,0,0
2012,85,3012.4634107915813,0.0,2486.1603212789832,0,0,0.0,0.0,0,0,0,0,0
2012,86,3016.995330928132,0.0,2482.8107568610158,5.369232463330513,0.3558630228099604,0.0,0.0,0.002020468625765733,0,0,0,0
2012,87,3027.588783424616,0.0,2485.0950491040103,0.9560254811644606,0.06122531964219684,0.0,0.0,0.0003693632717390021,0,0,0,0
2012,88,3039.0781627090614,0.0,2486.938953612508,0,0,0.0,0.0,0,0,0,0,0
2012,89,3050.833482988638,0.0,2490.3403067987706,0,0,0.0,0.0,0,0,0,0,0
2012,90,3060.803933727963,0.0,2496.8433516174687,0,0,0.06754395875220381,2.031585298216777,0,0.0007391640741083149,0.00011084281282511342,0.004641871860374013,0.00025414649087559263
2012,91,3073.2411629719395,0.0,2504.4175777413757,0,0,0.0026921493017073275,0.0815844746787628,0,3.421214085200073e-05,5.13083541330311e-06,0.0002147283846189615,1.2157580646301239e-05
2012,92,3085.773170760453,0.0,2512.1484609361405,0,0,0.0,0.0,0,0,0,0,0
2012,93,3078.7237418663362,0.0,2519.5458010396264,16.92036129306349,2.571692759624211,0.0,0.0,0.006633867314043258,0,0,0,0
2012,94,3077.683846967984,0.0,2526.1684552126394,11.0352077841088,2.266369786973105,0.0,0.0,0.004729279402580373,0,0,0,0
2012,95,3089.9260710547915,0.0,2532.8497437837586,0,0,0.0,0.0,0,0,0,0,0
2012,96,3102.1325470872316,0.0,2539.5543488956014,0,0,0.0,0.0,0,0,0,0,0
2012,97,3114.5992940008305,0.0,2547.646444139959,0,0,0.0,0.0,0,0,0,0,0
2012,98,3127.189758330952,0.0,2556.4717491578076,0,0,0.0,0.0,0,0,0,0,0
2012,99,3139.709037481152,0.0,2565.045377043591,0,0,0.0,0.0,0,0,0,0,0
2012,100,3152.2050305051634,0.0,2573.6068007707327,0,0,0.0,0.0,0,0,0,0,0
2012,101,3164.792994301791,0.0,2582.7310225853685,0,0,0.0,0.0,0,0,0,0,0
2012,102,3177.554217493767,0.0,2592.803673343395,0,0,0.0,0.0,0,0,0,0,0
