year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,275,0.0,0.0,14095.805095786129,5251.239982147335,939.8867698620788,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,276,0.0,0.0,14088.604142588112,5258.094244365869,930.6218855344607,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,277,0.0,0.0,14081.411141079556,5264.944911709553,931.2496454403029,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,278,0.0,0.0,14074.21930098849,5271.791984783727,931.879149019703,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,279,0.0,0.0,14067.025284234964,5278.635462557263,932.514092358156,0.0,0.0,19738.665497538328,927.6913295622325,0
2011,280,0.0,0.0,14059.811302282676,5285.475335278389,933.1741960763482,0.0,0.0,0,0,8933.409631935776
2011,281,0.0,0.0,14052.502466913613,5292.311556482214,950.1488239212949,0.0,0.0,0,0,0
2011,282,0.0,0.0,14045.210849935265,5299.144134646418,967.0038433680078,0.0,0.0,0,0,0
2011,283,0.0,0.0,14037.957048628898,5305.9730883462125,983.7065957398396,0.0,0.0,0,0,0
2011,284,0.0,0.0,14030.740942589184,5312.798436097596,1000.2569502734914,0.0,0.0,0,0,0
2011,285,0.0,0.0,14023.568188461619,5319.620199189496,1016.6524404184161,0.0,0.0,0,0,0
2011,286,0.0,0.0,14016.417913861167,5326.414440641603,1031.4540711870352,0.0,0.0,0,0,0
2011,287,0.0,0.0,13946.06733978768,5333.19807347378,1047.5511435397623,0.0,0.0,0,0,0
2011,288,0.0,0.0,13935.040534318638,5339.976232652859,1063.5074842412662,0.0,0.0,0,0,0
2011,289,0.0,0.0,13928.054090060155,5346.750898981163,1056.6046323370872,0.0,0.0,0,0,0
2011,290,0.0,0.0,13920.899270186379,5353.5219899491385,1071.0169080724581,0.0,0.0,0,0,0
2011,291,0.0,0.0,13913.992508661899,5360.2896272007365,1086.640100051804,0.0,0.0,0,0,0
2011,292,0.0,0.0,13907.124092695944,5367.053829569046,1102.143194808063,0.0,0.0,0,0,0
2011,293,0.0,0.0,13900.283466356777,5373.814610712025,1117.588486434235,0.0,0.0,0,0,0
2011,294,0.0,0.0,13893.466888484372,5380.571982453428,1132.9659326699548,0.0,0.0,0,0,0
2011,295,0.0,0.0,13886.666450045326,5387.325952739566,1148.292914798038,0.0,0.0,0,0,0
2011,296,0.0,0.0,13879.878247167853,5394.076527602833,1163.5784911694127,0.0,0.0,0,0,0
2011,297,0.0,0.0,13873.099082240533,5400.823711507968,1178.8281089145808,0.0,0.0,0,0,0
2011,298,0.0,0.0,13855.371731868934,5407.562137248082,1194.0407378181335,0.0,0.0,0,0,0
2011,299,0.0,0.0,13844.061518143542,5414.294950849264,1209.2210137811521,0.0,0.0,0,0,0
2011,300,0.0,0.0,13837.316240840859,5421.02439028309,1220.7470566892393,0.0,0.0,0,0,0
2011,301,0.0,0.0,13830.581588628917,5427.750460792165,1234.30421044354,0.0,0.0,0,0,0
2011,302,0.0,0.0,13823.855700855787,5434.4731667068745,1249.3722167474555,0.0,0.0,0,0,0
2011,303,0.0,0.0,13817.137726246265,5441.192511940232,1264.410593418861,0.0,0.0,0,0,0
2011,304,0.0,0.0,13810.42727722334,5447.908500215207,1279.4218112646004,0.0,0.0,0,0,0
2011,305,0.0,0.0,13795.300054580202,5454.617005324452,1294.405124232888,0.0,0.0,0,0,0
2011,306,0.0,0.0,13788.609478155588,5461.322163326116,1309.365161092492,0.0,0.0,0,0,0
2011,307,0.0,0.0,13781.803815681445,5467.978677309156,1318.6712593775221,0.0,0.0,0,0,0
2011,308,0.0,0.0,13689.058341538523,5474.634897657708,1333.581931980339,0.0,0.0,0,0,0
2011,309,0.0,0.0,13682.427338797845,5481.287800627198,1348.4779933246991,0.0,0.0,0,0,0
2011,310,0.0,0.0,13675.804384115174,5487.937390196296,1323.499332892804,0.0,0.0,0,0,0
2011,311,0.0,0.0,13669.18924392654,5494.583670229134,1338.353965473781,0.0,0.0,0,0,0
2011,312,0.0,0.0,13662.53261863348,5501.2110886377895,1352.5345089339885,0.0,0.0,0,0,0
2011,313,0.0,0.0,13587.6572930469,5507.750464013416,1364.4364033067318,0.0,0.0,0,0,0
2011,314,0.0,0.0,13499.501594568132,5514.255163694143,1377.4170741040653,0.0,0.0,0,0,0
2011,315,0.0,0.0,13429.172854943079,5520.783514733438,1359.3693620304157,0.0,0.0,0,0,0
2011,316,0.0,0.0,13422.6794857026,5527.308617146467,1331.4418497744787,0.0,0.0,0,0,0
2011,317,0.0,0.0,13414.358969389083,5533.829575224755,1313.0448476481906,0.0,0.0,0,0,0
2011,318,0.0,0.0,13407.892984854348,5540.347298175828,1327.785847124349,0.0,0.0,0,0,0
2011,319,0.0,0.0,13401.431262882918,5546.861788121732,1341.6818876506688,0.0,0.0,0,0,0
2011,320,0.0,0.0,13394.975393905539,5553.373047964188,1356.3874928959337,0.0,0.0,0,0,0
2011,321,0.0,0.0,13388.512399398604,5559.88107424229,1371.084678160713,0.0,0.0,0,0,0
2011,322,0.0,0.0,13382.04708123678,5566.385865849241,1385.7736020386706,0.0,0.0,0,0,0
2011,323,0.0,0.0,13375.587789287378,5572.887425771695,1400.4498569489135,0.0,0.0,0,0,0
2011,324,0.0,0.0,13369.13516840181,5579.38575731241,1415.1125894556785,0.0,0.0,0,0,0
2011,325,0.0,0.0,13362.682412929658,5585.880860437704,1429.7670917857736,0.0,0.0,0,0,0
2011,326,0.0,0.0,13356.231781586883,5592.372736221211,1444.4128141246665,0.0,0.0,0,0,0
2011,327,0.0,0.0,13349.780100116486,5598.861384180406,1459.053057419834,0.0,0.0,0,0,0
2011,328,0.0,0.0,13343.33234918902,5605.346806274493,1473.6849660380706,0.0,0.0,0,0,0
2011,329,0.0,0.0,13336.901748515866,5611.829010943491,1488.2975945814826,0.0,0.0,0,0,0
2011,330,0.0,0.0,13330.48955383751,5618.308007242948,1502.8873799528262,0.0,0.0,0,0,0
2011,331,0.0,0.0,13324.082907195952,5624.783797924836,1517.463222437684,0.0,0.0,0,0,0
2011,332,0.0,0.0,13293.540785411764,5631.244550840637,1532.026911956731,0.0,0.0,0,0,0
2011,333,0.0,0.0,13287.140448185188,5637.702101414521,1546.5877542835651,0.0,0.0,0,0,0
2011,334,0.0,0.0,13280.732172373688,5644.1564457867125,1549.450453041175,0.0,0.0,0,0,0
2011,335,0.0,0.0,13274.322584500924,5650.6075833460645,1564.0086427207016,0.0,0.0,0,0,0
2011,336,0.0,0.0,13267.910898462595,5657.055513096056,1578.564989330379,0.0,0.0,0,0,0
2011,337,0.0,0.0,13261.444157017459,5663.478315301628,1592.4733794060774,0.0,0.0,0,0,0
2011,338,0.0,0.0,13241.81631493781,5669.815271283882,1604.1275406590125,0.0,0.0,0,0,0
2011,339,0.0,0.0,13216.675566935352,5676.2378912427475,1618.66295029044,0.0,0.0,0,0,0
2011,340,0.0,0.0,13210.292114577302,5682.657317518853,1626.9420671820535,0.0,0.0,0,0,0
2011,341,0.0,0.0,13203.898752142337,5689.0735452858335,1632.241362207739,0.0,0.0,0,0,0
2011,342,0.0,0.0,13197.492277665055,5695.4865681476385,1646.7967514087773,0.0,0.0,0,0,0
2011,343,0.0,0.0,13191.08246131468,5701.896384498013,1661.3569428508972,0.0,0.0,0,0,0
2011,344,0.0,0.0,13184.675849872481,5708.302995940212,1675.9152071774888,0.0,0.0,0,0,0
2011,345,0.0,0.0,13178.272441736002,5714.70640407669,1690.4742658634282,0.0,0.0,0,0,0
2011,346,0.0,0.0,13171.872235303592,5721.1066105090995,1705.0349215887054,0.0,0.0,0,0,0
2011,347,0.0,0.0,13165.498000756555,5727.503628001937,1719.573837763883,0.0,0.0,0,0,0
2011,348,0.0,0.0,13159.027957208336,5733.8483830898485,1732.8965058885096,0.0,0.0,0,0,0
2011,349,0.0,0.0,13139.991357833602,5740.216511748762,1747.0332679849716,0.0,0.0,0,0,0
2011,350,0.0,0.0,13120.277648896863,5746.5911692137615,1761.5299646218261,0.0,0.0,0,0,0
2011,351,0.0,0.0,13113.943454794191,5752.96198810965,1769.791466846205,0.0,0.0,0,0,0
2011,352,0.0,0.0,13098.643506261464,5759.325912130607,1777.6932268975565,0.0,0.0,0,0,0
2011,353,0.0,0.0,13092.326238916765,5765.686675502608,1792.186695571533,0.0,0.0,0,0,0
2011,354,0.0,0.0,13086.009550152743,5772.044278540916,1802.2870333029919,0.0,0.0,0,0,0
2011,355,0.0,0.0,13079.691641245896,5778.398720678989,1816.7790552266358,0.0,0.0,0,0,0
2011,356,0.0,0.0,13073.375526806518,5784.747808692876,1830.9195473917246,0.0,0.0,0,0,0
2011,357,0.0,0.0,13053.479806052374,5791.089273637577,1845.4392236334704,0.0,0.0,0,0,0
2011,358,0.0,0.0,13047.141511840144,5797.427567849806,1859.9573733803081,0.0,0.0,0,0,0
2011,359,0.0,0.0,13040.80638677502,5803.762692914929,1867.778827872582,0.0,0.0,0,0,0
2011,360,0.0,0.0,13034.47442927243,5810.09465041752,1882.297711000571,0.0,0.0,0,0,0
2011,361,0.0,0.0,13028.14563774859,5816.42344194136,1896.8170858850817,0.0,0.0,0,0,0
2011,362,0.0,0.0,13021.820010620513,5822.749069069437,1911.336109266061,0.0,0.0,0,0,0
2011,363,0.0,0.0,13015.497546306,5829.07153338395,1925.8555247359925,0.0,0.0,0,0,0
2011,364,0.0,0.0,13009.175934531482,5835.389800880443,1940.2280660328229,0.0,0.0,0,0,0
2011,365,0.0,0.0,12996.505490686084,5841.702194730558,1954.6610525666438,0.0,0.0,0,0,0
2012,1,0.0,0.0,12980.265394214806,5848.007197202988,1969.1803973157544,0.0,0.0,0,0,0
2012,2,0.0,0.0,12971.898239402835,5854.308034678686,1980.6377504104807,0.0,0.0,0,0,0
2012,3,0.0,0.0,12965.600552345875,5860.605721735647,1990.221528651934,0.0,0.0,0,0,0
2012,4,0.0,0.0,12959.306014132444,5866.90025994908,2003.7266633543518,0.0,0.0,0,0,0
2012,5,0.0,0.0,12953.014623188119,5873.191650893405,2018.2421814786308,0.0,0.0,0,0,0
2012,6,0.0,0.0,12946.726377939265,5879.4798961422575,2032.759730851152,0.0,0.0,0,0,0
2012,7,0.0,0.0,12940.441276813037,5885.764997268487,2047.2788187526585,0.0,0.0,0,0,0
2012,8,0.0,0.0,12934.15931823737,5892.046955844153,2061.7979472312554,0.0,0.0,0,0,0
2012,9,0.0,0.0,12927.880500640993,5898.325773440531,2076.317453678837,0.0,0.0,0,0,0
2012,10,0.0,0.0,12921.604822453413,5904.60145162811,2090.8376417517948,0.0,0.0,0,0,0
2012,11,0.0,0.0,12915.373686028799,5910.874012274465,2105.3173073990865,0.0,0.0,0,0,0
2012,12,0.0,0.0,12909.163911817832,5917.143465883401,2119.776673476744,0.0,0.0,0,0,0
2012,13,0.0,0.0,12902.88540552232,5923.404189817333,2133.4820590144295,0.0,0.0,0,0,0
2012,14,0.0,0.0,12886.619827769215,5929.662466046394,2147.993018401433,0.0,0.0,0,0,0
2012,15,0.0,0.0,12880.364680678269,5935.917613137341,2162.500404684655,0.0,0.0,0,0,0
2012,16,0.0,0.0,12874.112661160869,5942.169632654742,2172.1287162905714,0.0,0.0,0,0,0
2012,17,0.0,0.0,12867.863765824046,5948.41852531681,2186.6380316438795,0.0,0.0,0,0,0
2012,18,0.0,0.0,12860.164187857132,5954.662181254142,2200.973217006204,0.0,0.0,0,0,0
2012,19,0.0,0.0,12841.524179657365,5960.898037049701,2215.4803929330383,0.0,0.0,0,0,0
2012,20,0.0,0.0,12835.291441789703,5967.130774917363,2229.304760406602,0.0,0.0,0,0,0
2012,21,0.0,0.0,12829.054006274973,5973.3567581193565,2237.11747795355,0.0,0.0,0,0,0
2012,22,0.0,0.0,12807.688110736894,5979.575839075705,2251.6244359668085,0.0,0.0,0,0,0
2012,23,0.0,0.0,12801.470700968108,5985.791137937589,2266.0641701553755,0.0,0.0,0,0,0
2012,24,0.0,0.0,12786.136176366399,5991.999104010923,2272.8369319966673,0.0,0.0,0,0,0
2012,25,0.0,0.0,12771.693462039711,5998.200352428006,2287.343890009926,0.0,0.0,0,0,0
2012,26,0.0,0.0,12765.495314246837,6004.398500220881,2297.274691870403,0.0,0.0,0,0,0
2012,27,0.0,0.0,12759.300265527858,6010.59354893986,2307.6474371975096,0.0,0.0,0,0,0
2012,28,0.0,0.0,12753.108312690725,6016.785499359558,2322.15470217301,0.0,0.0,0,0,0
2012,29,0.0,0.0,12746.46314460962,6022.974101148521,2336.659637582617,0.0,0.0,0,0,0
2012,30,0.0,0.0,12735.322147463572,6029.157208982606,2351.1667649728615,0.0,0.0,0,0,0
2012,31,23474.401366989543,520.0,13183.919831183404,6100.559525262774,2365.4905161076244,0.0,0.0,0.0,0,0
2012,32,0.0,0.0,13177.520716061377,6106.958640384801,2377.525486236472,0.0,0.0,0.0,0,0
2012,33,0.0,0.0,13171.124800496911,6113.354555949267,2392.0355908286206,0.0,0.0,0.0,0,0
2012,34,0.0,0.0,13164.732082890227,6119.74727355595,2406.5461813103284,0.0,0.0,0.0,0,0
2012,35,0.0,0.0,13158.342561642346,6126.136794803831,2421.0578134315547,0.0,0.0,0.0,0,0
2012,36,0.0,0.0,13151.95623515509,6132.5231212910885,2435.569696457988,0.0,0.0,0.0,0,0
2012,37,0.0,0.0,13145.573101831078,6138.906254615102,2450.082227419521,0.0,0.0,0.0,0,0
2012,38,0.0,0.0,13139.193160073726,6145.286196372453,2464.5949201409203,0.0,0.0,0.0,0,0
2012,39,0.0,0.0,13132.816408287254,6151.662948158925,2479.106176758758,0.0,0.0,0.0,0,0
2012,40,0.0,0.0,13126.442844876674,6158.036511569504,2493.615982795213,0.0,0.0,0.0,0,0
2012,41,0.0,0.0,13120.0724682478,6164.406888198378,2508.1252877380293,0.0,0.0,0.0,0,0
2012,42,0.0,0.0,13113.70527680724,6170.774079638937,2522.632735152961,0.0,0.0,0.0,0,0
2012,43,0.0,0.0,13107.341268962402,6177.138087483776,2537.1400424511544,0.0,0.0,0.0,0,0
2012,44,0.0,0.0,13100.980443121485,6183.498913324693,2551.6473288476245,0.0,0.0,0.0,0,0
2012,45,0.0,0.0,13094.62202612362,6189.856194029941,2566.1234503607543,0.0,0.0,0.0,0,0
2012,46,0.0,0.0,13088.26755989276,6196.210660260802,2580.6308525908853,0.0,0.0,0.0,0,0
2012,47,0.0,0.0,13081.916270895015,6202.5619492585465,2595.1407500013174,0.0,0.0,0.0,0,0
2012,48,0.0,0.0,13075.56815754177,6208.9100626117925,2609.6520907650192,0.0,0.0,0.0,0,0
2012,49,0.0,0.0,13069.2232182452,6215.255001908362,2624.164275792982,0.0,0.0,0.0,0,0
2012,50,0.0,0.0,13062.88145141828,6221.596768735283,2638.67591514072,0.0,0.0,0.0,0,0
2012,51,0.0,0.0,13056.542855474772,6227.93536467879,2653.187841416978,0.0,0.0,0.0,0,0
2012,52,0.0,0.0,13050.207428556792,6234.270791194176,2667.700280211193,0.0,0.0,0.0,0,0
2012,53,0.0,0.0,13043.87516962471,6240.603050126257,2682.213630904237,0.0,0.0,0.0,0,0
2012,54,0.0,0.0,13037.578815823857,6246.932158978847,2696.694592816312,0.0,0.0,0.0,0,0
2012,55,0.0,0.0,13031.287840218978,6253.257195492853,2711.0862866069733,0.0,0.0,0.0,0,0
2012,56,0.0,0.0,13024.965041749225,6259.579993962605,2725.595745708075,0.0,0.0,0.0,0,0
2012,57,0.0,0.0,13018.645404678708,6265.899631033122,2740.1047059880243,0.0,0.0,0.0,0,0
2012,58,0.0,0.0,13012.328927426724,6272.216108285104,2754.6139974573653,0.0,0.0,0.0,0,0
2012,59,0.0,0.0,13006.015608413369,6278.52942729846,2769.1228748180574,0.0,0.0,0.0,0,0
2012,60,0.0,0.0,12999.57905246464,6284.778483385535,2782.7872498791694,0.0,0.0,0.0,0,0
2012,61,0.0,0.0,12983.826925458163,6291.080798928791,2797.2005074573244,0.0,0.0,0.0,0,0
2012,62,0.0,0.0,12977.637215501796,6297.380016973239,2811.5990628826294,0.0,0.0,0.0,0,0
2012,63,0.0,0.0,12971.378760822583,6303.652806685626,2821.50793128659,0.0,0.0,0.0,0,0
2012,64,0.0,0.0,12952.733282757925,6309.939690038954,2835.9906114248547,0.0,0.0,0.0,0,0
2012,65,0.0,0.0,12946.449542846274,6316.223429950604,2850.485725126249,0.0,0.0,0.0,0,0
2012,66,0.0,0.0,12940.168944804578,6322.5040279923,2858.8592172816743,0.0,0.0,0.0,0,0
2012,67,0.0,0.0,12933.977883227051,6328.7815280898485,2873.272202911049,0.0,0.0,7.423386076799823e-05,0.0,0
2012,68,0.0,0.0,12927.828386829768,6335.00944519963,2886.899970855863,0.0,0.0,0.00022983960264750906,0.0,0
2012,69,0.0,0.0,12914.547406301264,6341.277294580463,2901.188182815837,0.0,0.0,0.00040471671191835874,1.0799815967485702e-05,0
2012,70,0.0,0.0,12908.501073399138,6347.5421170965155,2915.4530690821084,0.0,1.0799815967485702e-05,0.0005731877977887964,1.9016537008252582e-05,0
2012,71,0.0,0.0,12902.61069698097,6353.803989234213,2926.157762036643,0.0,8.21672104076688e-06,0.0008384380966555286,2.6932106986928505e-05,0
2012,72,0.0,0.0,12896.937724685135,6360.063017603317,2940.045964111586,0.0,7.91556997867592e-06,0.05748602507074626,3.9389889176283084e-05,0
2012,73,0.0,0.0,12880.277005520325,6366.313815596863,2953.7740586266227,0.0,1.2457782189354578e-05,0.05877558421449206,0.0027003912872679958,0
2012,74,0.0,0.0,12874.904154544727,6372.561917064153,2967.3272989554807,0.0,0.002661001398091713,0.06017306108723141,0.0027606300027336827,0
2012,75,0.0,0.0,12869.83269518168,6378.807469786455,2975.1946115679425,0.0,6.023871546568676e-05,0.2911432726324841,0.002825897960705695,0
2012,76,0.0,0.0,12865.067121660546,6385.050623746812,2988.093772462258,0.0,6.526795797201222e-05,0.7941461336237666,0.01367103165662265,0
2012,77,0.0,0.0,12860.591452545317,6391.291521092021,3000.647297217831,0.0,0.010845133695916956,1.5660240988236198,0.03728392331014016,0
2012,78,0.0,0.0,12856.599135188562,6397.530398803131,3012.6517879378075,0.0,0.023612891653517508,2.9934509660393758,0.07351212756515378,0
2012,79,0.0,0.0,12853.316898880701,6403.7676050106365,3023.8612443478696,0.0,0.03622820425501362,5.3453127491212005,0.1405002846523884,0
2012,80,0.0,0.0,12851.017175872174,6410.003621398794,3033.945068268081,0.0,0.0669881570872346,8.844092381140724,0.25085856532806605,0
2012,81,0.0,0.0,12846.360195640582,6416.237292357214,3042.9968238574716,0.0,0.11035828067567764,13.531796405382057,0.4150303877001473,0
2012,82,0.0,0.0,12845.713068579702,6422.470583700652,3050.908151178397,0.0,0.16417182237208122,20.246797335734236,0.6349773366027114,0
2012,83,0.0,0.0,12845.271611111522,6428.703596260414,3057.3475023202373,0.0,0.21994694890256414,27.514116382440445,0.9500419695744695,0
2012,84,0.0,0.0,12827.254890454284,6434.927713938437,3064.6484107174288,0.0,0.3150646329717582,33.3945073036116,1.291030288505587,0
2012,85,0.0,0.0,12822.721262121482,6441.149546777828,3072.4858597424254,0.0,0.3409883189311175,34.05009953464658,1.5669587508952987,0
2012,86,0.0,0.0,12820.440028170504,6447.37019901576,3072.730532673997,0.0,0.2759284623897116,34.13824356659011,1.5977452947489648,0
2012,87,0.0,0.0,12816.845517715774,6453.589026843086,3081.453159373872,0.0,0.030786543853666186,34.212891360964406,1.6018957871901172,0
2012,88,0.0,0.0,12813.318708523668,6459.8060634679405,3091.5184663879018,0.0,0.004150492441152303,39.809502778193504,1.605398285946989,0
2012,89,0.0,0.0,12809.417350324915,6466.021125289258,3101.875716255815,0.0,0.0035024987568719555,39.91542512531481,1.867962079517723,0
2012,90,0.0,0.0,12804.797610807438,6472.221871872364,3109.545853937162,0.0,0.2625637935707339,40.01309207539551,1.8730196080497397,0
2012,91,0.0,0.0,12747.741150923499,6478.4060298489085,3120.589649819916,0.0,0.005057528532016752,40.1023056493223,1.8776095332603384,0
2012,92,0.0,0.0,12707.650592299568,6484.571015421768,3131.759890489647,0.0,0.0045899252105987285,40.19986860353354,1.8817960013104171,0
2012,93,0.0,0.0,12702.871234009339,6490.733596280899,3113.5979986958437,0.0,0.004186468050078646,40.2928827020754,1.8863737246135988,0
2012,94,0.0,0.0,12698.251313422636,6496.893850613136,3104.4126715514167,0.0,0.004577723303181619,40.588047312829126,1.890752542333451,0
2012,95,0.0,0.0,12693.60718808361,6503.051766575612,3115.2708276588605,0.0,0.004378817719852167,40.689611798584004,1.9046210113616255,0
2012,96,0.0,0.0,12688.946921485873,6509.20733627863,3126.087975295904,0.0,0.013868469028174471,40.80838273410171,1.909416587961992,0
2012,97,0.0,0.0,12683.976649138416,6515.360407768375,3137.1764477865654,0.0,0.004795576600366375,40.9239654790744,1.9150120581284156,0
2012,98,0.0,0.0,12678.841816506854,6521.510900395773,3148.3914584535496,0.0,0.005595470166423577,41.02865844138785,1.9204395851981255,0
2012,99,0.0,0.0,12673.756079316585,6527.658838255185,3159.5279901479053,0.0,0.0054275270697098825,41.153061181649,1.9253681626585912,0
2012,100,0.0,0.0,12668.667568293453,6533.804220012327,3170.636385281422,0.0,0.004928577460465628,41.27582132298282,1.9312335594171723,0
2012,101,0.0,0.0,12663.453498587194,6539.946984138857,3181.8372356946356,0.0,0.0058653967585812145,41.39073662718974,1.9370228239096043,0
2012,102,0.0,0.0,12658.03314883589,6546.087029534189,3193.2149173266434,0.0,0.005789264492431981,41.502870296109016,1.9424298735385714,0
2012,103,0.0,0.0,12652.569519158744,6552.224335007963,3204.61573820918,0.0,0.005407049628967163,41.634172280460994,1.9476920085054674,0
2012,104,0.0,0.0,12647.150897531406,6558.358922652349,3215.954312775704,0.0,0.005262134966896019,41.76133084157269,1.9538631949792584,0
2012,105,0.0,0.0,12641.99095350304,6564.4909193087005,3227.016843978152,0.0,0.006171186473791015,42.75105234734528,1.9598581402622488,0
2012,106,0.0,0.0,12637.466731391281,6570.610764767033,3234.732746261333,0.0,0.005994945282990354,58.17874081478203,2.0062384282985994,0
2012,107,0.0,0.0,12602.56028474089,6576.723308345262,3244.023095685706,0.0,0.046380288036350734,80.08302080001333,2.7281485255234097,0
2012,108,0.0,0.0,12587.164845890642,6582.828243304795,3253.0314730170603,0.0,0.72191009722481,80.29850064893657,3.7551979272811358,0
2012,109,0.0,0.0,12582.886502488082,6588.931019769049,3244.555236121474,0.0,1.027049401757726,80.50238979981098,3.7688031943959452,0
2012,110,0.0,0.0,12578.757939136063,6595.031711187823,3247.8606237571075,0.0,0.01360526711480937,85.93018682099262,3.778429822199913,0
2012,111,0.0,0.0,12573.518211997241,6601.054983583613,3238.116927836978,0.0,0.00962662780396772,86.15790404483677,4.032231913945085,0
2012,112,0.0,0.0,12489.11992119808,6607.111609541884,3248.009766713592,0.0,0.25380209174517226,86.39094059178792,4.0440024614589545,0
2012,113,0.0,0.0,12484.402155145126,6613.165862065546,3258.2948531427496,0.0,0.01177054751386933,86.63656640832397,4.054948777089447,0
2012,114,0.0,0.0,12479.58180307934,6619.217690886557,3205.9984138550194,0.0,0.010946315630492096,86.91336652584204,4.066496994161353,0
2012,115,0.0,0.0,12474.74717074349,6625.267089028402,3216.3373777248576,0.0,0.0115482170719064,87.19101626882156,4.079507773961693,0
2012,116,0.0,0.0,12470.249012166352,6631.3142214683685,3226.30766413229,0.0,0.013010779800340062,87.99670162315202,4.092591211148776,0
2012,117,0.0,0.0,12465.83681814582,6637.359130372408,3236.1488188365274,0.0,0.01308343718708281,88.26194760140453,4.130360497370952,0
2012,118,0.0,0.0,12461.228252681727,6643.401719493588,3246.1157047224865,0.0,0.037769286222175576,88.5317188502042,4.143026018770767,0
2012,119,0.0,0.0,12456.678410473362,6649.442017643618,3256.007782892375,0.0,0.0126655213998146,88.79757871981032,4.155729345218282,0
2012,120,860585.9503380532,10000.0,21186.81040027368,7909.74961104034,3266.184367973856,0.0,0.012703326447515732,89.0542206425425,4.168247963796374,0
2012,121,0.0,0.0,21177.33766927017,7920.026754519616,3271.637908321254,0.0,0.012518618578092021,89.3408365911445,4.180295216393846,0
2012,122,0.0,0.0,21059.645697577413,7930.2718007165195,3278.5610019705764,0.0,0.012047252597471584,89.624567888839,4.193774706352206,0
2012,123,0.0,0.0,21050.52248833354,7940.484867747666,3284.4198922727114,0.0,0.01347948995836071,89.94261897215544,4.207109947774439,0
2012,124,0.0,0.0,20957.277928914213,7950.679524465948,3240.8140968447397,0.0,0.01333524142223257,129.87239408758177,4.222097859353939,0
2012,125,0.0,0.0,20950.609327072823,7960.8708099708665,3248.157551394103,0.0,0.014987911579499648,179.2930041904648,6.07385286639331,0
2012,126,0.0,0.0,20944.410253487487,7971.058954477784,3212.5826868897993,0.0,1.8517550070393705,210.278722218069,8.386343624354835,0
2012,127,0.0,0.0,20938.250008995696,7981.243977053709,3217.0686271343575,0.0,2.3124907579615255,248.73661428281943,9.850958217214236,0
2012,128,0.0,0.0,20931.639209450466,7991.4198605599395,3221.7108868480886,0.0,1.464614592859401,286.09552448007065,11.649773712914413,0
2012,129,0.0,0.0,20855.865328523083,8001.564291143296,3225.796523777532,0.0,1.7988154957001763,343.0991368415216,13.402059288128951,0
2012,130,0.0,0.0,20849.960264958238,8011.705725332967,3230.166670475813,0.0,1.7522855752145383,345.3346932964602,16.059746433699225,0
2012,131,0.0,0.0,20843.28212484627,8021.843784165716,3202.8383443827047,0.0,2.6576871455702724,345.99567962932787,16.212330852112384,0
2012,132,0.0,0.0,20836.500348774352,8031.978416868798,3209.518999681087,0.0,0.1525844184131593,356.522201561964,16.245976864948254,0
2012,133,0.0,0.0,20830.338124043956,8042.109927205476,3215.5134891198604,0.0,0.03364601283586994,440.9043146634199,16.729624505140563,0
2012,134,0.0,0.0,20823.744449246376,8052.238103692814,3221.39070036817,0.0,0.4836476401923086,441.748375350557,20.603447893744914,0
2012,135,0.0,0.0,20816.996555921316,8062.362870760041,3223.916885145164,0.0,3.8738233886043503,461.98422548309213,20.740969600402977,0
2012,136,0.0,0.0,20810.487363966033,8072.4843454622805,3229.772931661193,0.0,0.13752170665806213,551.797293567404,21.6667599642185,0
2012,137,0.0,0.0,20804.218404830957,8082.602645604263,3234.4038988703655,0.0,0.9257903638155222,662.1109779875801,25.77031645701654,0
2012,138,0.0,0.0,20797.664772081964,8092.717631659294,3236.043545360496,0.0,4.103556492798041,695.207612409626,30.905013200741067,0
2012,139,0.0,0.0,20791.20162786624,8102.82934802165,3236.389151622017,0.0,5.134696743724526,804.5563510824011,32.584513478133225,0
2012,140,0.0,0.0,20785.524573855473,8112.938180097076,3238.9907085595883,0.0,1.6795002773921568,971.1149155824398,37.56446565828912,0
2012,141,0.0,0.0,20780.70096061351,8123.0445463054175,3236.823683124079,0.0,4.979952180155899,1158.2510797711316,45.224555513353586,0
2012,142,0.0,0.0,20775.616068996966,8133.148318582179,3232.0581209579223,0.0,7.660089855064464,1333.5490429038095,53.928340011905746,0
2012,143,0.0,0.0,20769.86369728919,8143.249169727726,3226.974384036478,0.0,8.70378449855216,1399.7186285626497,62.1652430242288,0
2012,144,0.0,0.0,20763.797775730174,8153.346946056538,3222.566922619226,0.0,8.236903012323058,1560.7157297738934,65.54461053054243,0
2012,145,0.0,0.0,20757.767751137675,8163.441665197514,3222.684320068702,0.0,3.3793675063136295,1773.4808100586683,72.83367459208378,0
2012,146,0.0,0.0,20752.3908050035,8173.533647346567,3217.8157727083753,0.0,7.289064061541357,2006.2339937093793,82.61309278160611,0
2012,147,0.0,0.0,20749.425709960982,8183.620181797443,3206.939352429782,0.0,9.779418189522332,2233.3394669977065,93.42853044377436,0
