year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2012,180,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,181,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,182,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,183,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,184,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,185,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,186,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,187,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,188,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,189,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,190,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,191,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,192,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,193,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,194,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,195,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,196,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,197,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,198,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,199,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,200,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,201,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,202,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,203,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,204,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,205,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,206,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,207,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,208,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,209,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,210,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,211,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,212,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,213,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,214,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,215,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,216,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,217,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,218,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,219,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,220,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,221,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,222,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,223,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,224,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,225,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,226,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,227,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,228,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,229,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,230,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,231,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,232,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,233,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,234,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,235,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,236,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,237,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,238,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,239,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,240,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,241,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,242,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,243,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,244,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,245,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2012,246,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
