year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2011,332,0.0,20475.63337778626,4389.668165490827,1111.1684894592331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25976.47003273632,23525.89172467104
2011,333,0.0,20475.336696287188,4389.571500617994,1111.561835831138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25976.47003273632,23525.89172467104
2011,334,0.0,20473.84365391053,4389.474912582198,1111.9547132584669,0.0,0.0,0.0,0.0,1.1967529851204233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25975.273279751196,23525.89172467104
2011,335,0.0,20473.54775539709,4389.3784021441625,1112.347122209946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25975.2732797512,23525.89172467104
2011,336,0.0,20473.25224654576,4389.281970049627,1112.7390631558142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25975.2732797512,23525.89172467104
2011,337,0.0,20471.282378405074,4389.129782282415,1113.1251087413668,0.0,0.0,0.0,0.0,0.0,4.89338915278363,0.0,1.6747477487467837,0.0,0.0,0.0,0.0,25973.537269428856,23524.155714348697
2011,338,0.0,20462.694832572583,4388.718245976181,1113.4851927955142,0.0,0.0,0.0,0.0,0.0,4.891067299118472,0.0,8.289926146768613,0.0,0.0,0.0,0.0,25964.89827134428,23514.751413116774
2011,339,0.0,20462.395376270073,4388.627143344422,1113.875751729784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25964.898271344282,23513.40580223988
2011,340,0.0,20461.36178454738,4388.5309929911355,1114.2658444489293,0.0,0.0,0.0,0.0,0.7396493568368111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25964.15862198744,23513.40580223988
2011,341,0.0,20459.725490078068,4388.434925020818,1114.6554714315464,0.0,0.0,0.0,0.0,1.3427354570077012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530432,23513.40580223988
2011,342,0.0,20459.432313286477,4388.33894008644,1115.0446331575156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530432,23513.40580223988
2011,343,0.0,20459.139517594722,4388.2430388277435,1115.433330107967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530432,23513.40580223988
2011,344,0.0,20458.847101893716,4388.147221871467,1115.8215627652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530432,23513.40580223988
2011,345,0.0,20458.55506508598,4388.051489831553,1116.209331612899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530432,23513.40580223988
2011,346,0.0,20458.26340608547,4387.95584330936,1116.5966371356064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530436,23513.40580223988
2011,347,0.0,20457.972123817377,4387.860282893868,1116.9834798191894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.815886530432,23513.40580223988
2011,348,0.0,20453.786315819576,4387.624600863135,1117.3562299147911,0.0,0.0,0.0,0.0,0.0,4.889723578022239,0.0,3.8949013984136984,0.0,0.0,0.0,0.0,25958.767146597504,23509.357062306946
2011,349,0.0,20452.2947382865,4387.493022125407,1117.7383829164055,0.0,0.0,0.0,0.0,0.0,4.889237840350756,0.0,1.1984324300446734,0.0,0.0,0.0,0.0,25957.526143328312,23507.42011454902
2011,350,0.0,20452.001011230397,4387.401277272169,1118.1238548257481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25957.526143328316,23506.486865458188
2011,351,0.0,20450.722269320388,4387.304487478635,1118.5087105338155,0.0,0.0,0.0,0.0,0.6602242037154278,4.888914264083487,0.0,0.3286983515158304,0.0,0.0,0.0,0.0,25956.53546733284,23506.156413666427
2011,352,0.0,20449.501311340122,4387.211586067249,1118.893266531709,0.0,0.0,0.0,0.0,0.9293033937601703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25955.60616393908,23505.567896189612
2011,353,0.0,20449.21224449482,4387.11655682222,1119.2773626220376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25955.60616393908,23505.567896189612
2011,354,0.0,20448.341718653857,4387.021617362103,1119.6609992974115,0.0,0.0,0.0,0.0,0.5818286257060165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25955.02433531337,23505.567896189612
2011,355,0.0,20448.053390076315,4386.926768185711,1120.0441770513457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25955.024335313374,23505.567896189612
2011,356,0.0,20446.596508618226,4386.825635525434,1120.4262767288246,0.0,0.0,0.0,0.0,0.0,4.888463638952059,0.0,1.1689205357559684,0.0,0.0,0.0,0.0,25953.848420872484,23504.391981748726
2011,357,0.0,20446.305755488804,4386.734119678444,1120.8085457052405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.848420872488,23503.547945551934
2011,358,0.0,20446.01851236699,4386.639551247277,1121.1903572582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.848420872488,23503.547945551934
2011,359,0.0,20444.906513869137,4386.545074856263,1121.5717118843038,0.0,0.0,0.0,0.0,0.8251202627832669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.023300609704,23503.547945551934
2011,360,0.0,20444.619999574385,4386.450690954505,1121.952610080817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.023300609708,23503.547945551934
2011,361,0.0,20444.333848282633,4386.3563999812295,1122.3330523458412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.023300609704,23503.547945551934
2011,362,0.0,20444.048059065568,4386.262202365945,1122.7130391781911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.023300609704,23503.547945551934
2011,363,0.0,20443.76263100371,4386.168098528603,1123.0925710773924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25953.023300609704,23503.547945551934
2011,364,0.0,20442.95960068225,4386.071464325074,1123.4713934076158,0.0,0.0,0.0,0.0,0.0,4.888114408515948,0.0,0.5179625040421287,0.0,0.0,0.0,0.0,25952.50245841494,23503.02710335717
2011,365,0.0,20442.368071546836,4385.976967971692,1123.849875408742,0.0,0.0,0.0,0.0,0.0,4.887974177357768,0.0,0.3059216675430301,0.0,0.0,0.0,0.0,25952.19491492727,23502.478580020143
2012,1,0.0,20442.08105508944,4385.8858057748785,1124.228054062954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25952.194914927273,23501.783991866625
2012,2,0.0,20441.587483010993,4385.792552109051,1124.6057809168547,0.0,0.0,0.0,0.0,0.20909889037646806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.9858160369,23501.66957112062
2012,3,0.0,20440.612784053235,4385.69896836035,1124.9830554480718,0.0,0.0,0.0,0.0,0.691008175238665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.294807861657,23501.66957112062
2012,4,0.0,20440.217242993473,4385.605479996175,1125.3598781581252,0.0,0.0,0.0,0.0,0.11220671388204469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.18260114777,23501.66957112062
2012,5,0.0,20439.93426421398,4385.5120873846745,1125.7362495491193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.182601147775,23501.66957112062
2012,6,0.0,20439.6516401386,4385.418790885455,1126.1121701237214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.182601147775,23501.66957112062
2012,7,0.0,20439.369369912914,4385.325590849721,1126.4876403851413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.18260114778,23501.66957112062
2012,8,0.0,20439.087452690244,4385.23248762042,1126.8626608371114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.182601147775,23501.66957112062
2012,9,0.0,20438.805887631537,4385.139481532371,1127.2372319838664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.18260114777,23501.66957112062
2012,10,0.0,20438.524673905253,4385.046572912399,1127.6113543301242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.182601147775,23501.66957112062
2012,11,0.0,20438.24381068724,4384.95376207947,1127.9850283810665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.182601147775,23501.66957112062
2012,12,0.0,20437.96329716064,4384.861049344814,1128.35825464232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25951.182601147775,23501.66957112062
2012,13,0.0,20434.613612884343,4384.750167113506,1128.7292577698117,0.0,0.0,0.0,0.0,0.0,4.88697968286265,0.0,3.069519631437164,0.0,0.0,0.0,0.0,25948.093037767663,23498.580007740507
2012,14,0.0,20434.3324192459,4384.659025246532,1129.1015932752284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25948.09303776766,23498.20881774422
2012,15,0.0,20434.052806873064,4384.566748050775,1129.4734828438236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25948.093037767663,23498.20881774422
2012,16,0.0,20433.460543292465,4384.474568002304,1129.8449269775174,0.0,0.0,0.0,0.0,0.3129994953749982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25947.780038272285,23498.20881774422
2012,17,0.0,20433.181383076804,4384.38248478943,1130.2159261186098,0.0,0.0,0.0,0.0,0.0,4.886884443476523,0.0,0.0002436096079746928,0.0,0.0,0.0,0.0,25947.779793984846,23498.208573456777
2012,18,0.0,20432.2001519724,4384.286842262055,1130.5861249946402,0.0,0.0,0.0,0.0,0.0,4.88670403514325,0.0,0.7026577136396605,0.0,0.0,0.0,0.0,25947.073119229095,23497.5009639149
2012,19,0.0,20431.918603286325,4384.198272115939,1130.9562438268294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25947.073119229095,23496.603968311032
2012,20,0.0,20431.640719778094,4384.106480228061,1131.325919222942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25947.073119229095,23496.603968311032
2012,21,0.0,20428.545109250812,4384.003730456185,1131.6940768684105,0.0,0.0,0.0,0.0,0.8819758982799769,4.885977601546114,0.0,1.9360954249624505,0.0,0.0,0.0,0.0,25944.242916575407,23494.655741555624
2012,22,0.0,20428.263783416507,4383.916256341865,1132.0628768170347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25944.242916575407,23493.538958939323
2012,23,0.0,20427.666131545382,4383.823148640665,1132.4310832703468,0.0,0.0,0.0,0.0,0.0,4.885608979364022,0.0,0.3208438938573419,0.0,0.0,0.0,0.0,25943.920363456396,23493.216405820313
2012,24,0.0,20426.07728929592,4383.7330769231985,1132.7989164300109,0.0,0.0,0.0,0.0,1.1136665029649992,4.8853993203918735,0.0,0.19641333362816685,0.0,0.0,0.0,0.0,25942.609282649133,23492.39773485826
2012,25,0.0,20425.799052310886,4383.643828060946,1133.1664022772936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25942.609282649126,23491.824113674164
2012,26,0.0,20424.90937903956,4383.552545534667,1133.5334474975,0.0,0.0,0.0,0.0,0.6139105774017538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.995372071728,23491.824113674164
2012,27,0.0,20424.064231155717,4383.4613643837365,1133.9000525995282,0.0,0.0,0.0,0.0,0.5697239327435977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.425648138982,23491.824113674164
2012,28,0.0,20423.78893937538,4383.37028430554,1134.2662180424823,0.0,0.0,0.0,0.0,0.0,4.885252185254604,0.0,0.0002058512542631417,0.0,0.0,0.0,0.0,25941.4254417234,23491.823907258582
2012,29,0.0,20423.502977003423,4383.279266322063,1134.6319405265547,0.0,0.0,0.0,0.0,0.0,4.885249309934128,0.0,0.011213749856207914,0.0,0.0,0.0,0.0,25941.41418385204,23491.812649387222
2012,30,0.0,20423.227696090948,4383.189257346362,1134.9972304147313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.41418385204,23491.576973407045
2012,31,0.0,20422.953571093676,4383.098530425129,1135.3620823332371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.414183852045,23491.576973407045
2012,32,0.0,20422.466491978943,4383.00790516987,1135.726496790071,0.0,0.0,0.0,0.0,0.21328991315888218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.200893938883,23491.576973407045
2012,33,0.0,20422.193037871497,4382.917381773994,1136.0904742933922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.200893938883,23491.576973407045
2012,34,0.0,20421.91991816211,4382.826960425269,1136.454015351506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.200893938883,23491.576973407045
2012,35,0.0,20421.647132160124,4382.736641305911,1136.8171204728503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.200893938883,23491.576973407045
2012,36,0.0,20421.374679180226,4382.646424592678,1137.1797901659822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.200893938883,23491.576973407045
2012,37,0.0,20420.944559424926,4382.55607524852,1137.5420243737074,0.0,0.1322832454903883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25941.04265904715,23491.50997453714
2012,38,0.0,20420.582831071704,4382.465697999012,1137.9038232908115,0.0,0.07549762211972932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.952352361528,23491.471736471965
2012,39,0.0,20420.21593006926,4382.37528664334,1138.2651870970458,0.0,0.08021622350332763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.856403809645,23491.431108527715
2012,40,0.0,20419.84478609683,4382.284836451113,1138.6261159606727,0.0,0.0841616086910038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.755738508615,23491.388482323233
2012,41,0.0,20419.477880608876,4382.194355363953,1138.9866100689594,0.0,0.08100926575349655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.658846041788,23491.347452718634
2012,42,0.0,20419.101827639304,4382.103831323008,1139.3466695800496,0.0,0.08905864458066708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.552328542362,23491.3023462615
2012,43,0.0,20418.73771183377,4382.013283750968,1139.7062946987185,0.0,0.07946283337057405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.45729028346,23491.26209989458
2012,44,0.0,20418.365246312915,4381.922701678866,1140.065485603229,0.0,0.08683812628197833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25940.353433595013,23491.21811808642
2012,45,0.0,20417.83486684301,4381.8304764383865,1140.4240863854338,0.0,0.08987151285831768,0.0,0.0,0.0,4.885045512557526,0.0,0.15476030897008453,0.0,0.0,0.0,0.0,25940.089429666834,23491.016077974477
2012,46,0.0,20417.47678925991,4381.7398467930125,1140.7824094400758,0.0,0.07557692634563838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.999045492998,23490.977799743265
2012,47,0.0,20417.11072728334,4381.649196572483,1141.1402988997277,0.0,0.08263500236232811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.90022275555,23490.935946734953
2012,48,0.0,20416.739556148423,4381.558519583273,1141.497754960773,0.0,0.0872941255742642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.795830692467,23490.891733972094
2012,49,0.0,20416.362071111682,4381.467807935103,1141.854777800495,0.0,0.09296737530954884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.68465684728,23490.844647819493
2012,50,0.0,20415.981252374608,4381.377058262315,1142.211367587973,0.0,0.09615137069702072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.569678224896,23490.795949035662
2012,51,0.0,20415.715710526674,4381.286442791697,1142.5675249065234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.569678224896,23490.795949035662
2012,52,0.0,20415.450466700757,4381.195961185839,1142.9232503383007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.569678224896,23490.795949035662
2012,53,0.0,20415.185520650783,4381.105613109809,1143.2785444643025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.569678224892,23490.795949035662
2012,54,0.0,20414.9208721294,4381.015398231117,1143.6334078643774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.569678224896,23490.795949035662
2012,55,0.0,20414.24694836731,4380.920688218862,1143.987391223635,0.0,0.0,0.0,0.0,0.0,4.884884050644835,0.0,0.4095725206752921,0.0,0.0,0.0,0.0,25939.155027809808,23490.38129862057
2012,56,0.0,20413.982894155983,4380.830738746985,1144.3413949068379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.155027809804,23490.38129862057
2012,57,0.0,20413.719136723663,4380.740921489314,1144.6949695968287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.155027809808,23490.38129862057
2012,58,0.0,20413.45567581807,4380.651236122811,1145.048115868923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.1550278098,23490.38129862057
2012,59,0.0,20413.19251118576,4380.561682326726,1145.4008342973186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25939.155027809804,23490.38129862057
2012,60,0.0,20408.533402502348,4380.108012254763,1145.717713640631,0.0,0.0,0.0,0.0,0.0,4.883756809601301,0.0,4.3962400697879165,0.0,0.0,0.0,0.0,25934.359128397744,23485.58539920851
2012,61,0.0,20408.270829651705,4380.018720646255,1146.0695780997821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25934.35912839774,23485.58539920851
2012,62,0.0,20408.008552307234,4379.929559659327,1146.4210164311828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25934.359128397748,23485.58539920851
2012,63,0.0,20406.200231268882,4379.723960985439,1146.7606972019978,0.0,0.0,0.0,0.0,0.0,4.8833603124366425,0.0,1.5463389421690874,0.0,0.0,0.0,0.0,25932.68488945632,23483.911160267082
2012,64,0.0,20405.93693096666,4379.6366696318155,1147.11128885784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25932.684889456315,23483.46791821519
2012,65,0.0,20405.67489267767,4379.548539148036,1147.4614576306083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25932.684889456315,23483.46791821519
2012,66,0.0,20405.215367585264,4379.4605285119,1147.8112040629692,0.0,0.0,0.0,0.0,0.19778929618646987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25932.48710016013,23483.46791821519
2012,67,0.0,20404.953933903624,4379.372637559638,1148.1605286968688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25932.48710016013,23483.46791821519
2012,68,0.0,20401.393841226694,4379.0201129535635,1148.483693586889,0.0,0.0,0.0,0.0,0.0,4.882400773261162,0.0,3.2989607324774846,0.0,0.0,0.0,0.0,25928.897647767146,23479.878465822207
2012,69,0.0,20401.132655128768,4378.932815538321,1148.8321771000587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.89764776715,23479.780603182706
2012,70,0.0,20400.857708769054,4378.845440873576,1149.1802408164128,0.0,0.011927912923119443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.88339045904,23479.774561928705
2012,71,0.0,20400.56072865997,4378.758169214532,1149.5278852362437,0.0,0.007802152517796689,0.0,0.0,0.027281698395326643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.846783110745,23479.770610291445
2012,72,0.0,20400.300657913212,4378.671014304925,1149.8751108926074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.846783110745,23479.770610291445
2012,73,0.0,20400.039655866676,4378.585205967155,1150.2219212769137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.846783110745,23479.430723001373
2012,74,0.0,20399.74633508865,4378.498419921392,1150.5683142867808,0.0,0.028208660961701715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.813069296823,23479.416435867737
2012,75,0.0,20399.18903883026,4378.411696421887,1150.9142903237082,0.0,0.029601923914497952,0.0,0.0,0.26266457913897556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.515025575856,23479.401443073737
2012,76,0.0,20398.907947631487,4378.325055472613,1151.2598498370785,0.0,0.018552381520838664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.492852941177,23479.39204665629
2012,77,0.0,20398.612380891333,4378.238475762449,1151.604993224735,0.0,0.03096204982659449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.455849878515,23479.376364985186
2012,78,0.0,20398.308801123785,4378.151945741353,1151.9497208564937,0.0,0.03797405036582917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.41046772163,23479.35713187331
2012,79,0.0,20398.01077978903,4378.065473881293,1152.2940331223313,0.0,0.033622619429243335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.370286792655,23479.340102675873
2012,80,0.0,20397.715366137174,4377.9790642167,1152.6379304216948,0.0,0.03173646489651419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.332360775566,23479.324028778723
2012,81,0.0,20397.420702979827,4377.892718007979,1152.9814131568235,0.0,0.031402961664394734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.294834144628,23479.30812379442
2012,82,0.0,20397.117325007166,4377.806422661774,1153.3244816994181,0.0,0.039000590798180926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.24822936836,23479.288370759943
2012,83,0.0,20396.802967237967,4377.72016245223,1153.667136383123,0.0,0.04850691008478515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.19026607332,23479.263802961155
2012,84,0.0,20396.480016358466,4377.6345533383965,1154.00937902324,0.0,0.055498493046940954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.123948720102,23479.061711028695
2012,85,0.0,20396.129148185544,4377.549297872401,1154.3512107183863,0.0,0.07891048172243001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25928.02965677633,23478.916711642083
2012,86,0.0,20395.7704185522,4377.464001913155,1154.6926316183049,0.0,0.08586920812681872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25927.92705208366,23478.87322057197
2012,87,0.0,20395.38474295969,4377.378627712372,1155.0336417818344,0.0,0.1088318895926565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25927.7970124539,23478.81809935397
2012,88,0.0,20394.970401635175,4377.2931355464625,1155.3742411722121,0.0,0.1332683202004257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25927.63777835385,23478.750601563042
2012,89,0.0,20394.595505303114,4377.207585529088,1155.7144298973171,0.0,0.10065003734909463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25927.51752072952,23478.699624292767
2012,90,0.0,20393.640119937154,4377.085233259883,1156.0506192493963,0.0,0.0,0.0,0.0,0.0,4.881918753072165,0.0,0.7010372076522058,0.0,0.0,0.0,0.0,25926.775972446434,23477.95807600968
2012,91,0.0,20393.18925495398,4377.01382522933,1156.3899562656266,0.0,0.1371727532328144,0.0,0.0,0.0,4.8808384073511295,0.0,0.018233693436804137,0.0,0.0,0.0,0.0,25926.593036448936,23473.74397046694
2012,92,0.0,20392.876061644954,4376.939218832264,1156.7289767527714,0.0,0.040834375263616815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25926.54425722999,23470.868632194666
2012,93,0.0,20388.966740246145,4376.854401816004,1157.0675892876993,0.0,0.0013820027803776037,0.0,0.0,3.653875286867879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25922.88873134985,23470.867932237357
2012,94,0.0,20385.9038388402,4376.769699542421,1157.405794391816,0.0,0.0,0.0,0.0,2.809398575414198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25920.07933277444,23470.867932237357
2012,95,0.0,20385.65062833286,4376.685111855738,1157.7435925858379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25920.079332774436,23470.867932237357
2012,96,0.0,20385.244799052914,4376.600416337111,1158.080983855079,0.0,0.1281865725955046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.926199245103,23470.80300825194
2012,97,0.0,20384.742978572933,4376.51547597537,1158.4179678552448,0.0,0.20909085662549123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.67642240355,23470.69710783311
2012,98,0.0,20384.37558789701,4376.430490350182,1158.7545447223908,0.0,0.09693937091434263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.560622969584,23470.648009942623
2012,99,0.0,20384.00811608061,4376.345460947728,1159.0907145960662,0.0,0.09738692633887043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.444291624404,23470.598685374087
2012,100,0.0,20383.75725501559,4376.260558582141,1159.4264780266767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.444291624408,23470.598685374087
2012,101,0.0,20383.506673155032,4376.175782905913,1159.7618355634606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.444291624408,23470.598685374087
2012,102,0.0,20383.256370295563,4376.091133574345,1160.096787754497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25919.444291624404,23470.598685374087
