year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,189,0.0,0.0,19762.660450600833,11112.393371493,563.3788030073733,0.0,3.3653187513923384,2350.467503363278,93.40147906538562,0
2011,190,0.0,0.0,19748.83468693127,11121.963866098238,565.0096026154908,0.0,3.5492241378330722,2434.941807232925,96.98530584647243,0
2011,191,0.0,0.0,19734.328438685363,11131.527153405314,567.3135283684845,0.0,3.583826781086809,2525.429423235106,100.52155889188855,0
2011,192,0.0,0.0,19719.428649808367,11141.08304055689,569.8936720642687,0.0,3.5362530454161223,2617.063086884977,104.24201017547647,0
2011,193,0.0,0.0,19704.330689581442,11150.63143047544,572.2556839728252,0.0,3.7204512835879258,2705.5571348079425,108.04068182319487,0
2011,194,0.0,0.0,19689.92578961767,11160.172663001986,574.2706779360327,0.0,3.7986716477184106,2793.140999922109,111.75508767474862,0
2011,195,0.0,0.0,19675.790846466356,11169.706870551823,576.0676733100472,0.0,3.7144058515537433,2883.638482214869,115.42120541692964,0
2011,196,0.0,0.0,19661.856560266046,11179.234151565344,577.7008442053442,0.0,3.6661177421810174,2974.205091646148,119.17094148289985,0
2011,197,0.0,0.0,19647.783893418877,11188.75443827209,579.411663761402,0.0,3.749736065970209,3071.5141209986878,122.94157194225603,0
2011,198,0.0,0.0,19633.82748414387,11198.267787736175,581.0011620667764,0.0,3.7706304593561852,3158.975601364876,126.93529758836554,0
2011,199,0.0,0.0,19619.8174577859,11207.774173741755,582.4419173766058,0.0,3.993725646109514,3239.462497462403,130.6597637732574,0
2011,200,0.0,0.0,19605.93984794596,11217.273661274401,584.0303982384197,0.0,3.724466184891851,3317.4424621894295,134.0982040864661,0
2011,201,0.0,0.0,19592.195159550418,11226.76631556657,585.7846121300399,0.0,3.4384403132087074,3400.724508154232,137.39161609528762,0
2011,202,0.0,0.0,19578.573320052346,11236.252196912099,587.5784385688237,0.0,3.293412008821508,3482.812036539448,140.82444394100875,0
2011,203,0.0,0.0,19564.796854708406,11245.731229574942,589.3842835023275,0.0,3.4328278457211296,3554.971375330843,144.249675862695,0
2011,204,0.0,0.0,19550.87088998571,11255.20334033301,591.3509312640617,0.0,3.425231921686258,3596.2156563057615,147.35156992626037,0
2011,205,0.0,0.0,19536.914189113962,11264.66851418746,593.6860339385238,0.0,3.1018940635653696,3607.4770390807903,149.37977552995287,0
2011,206,0.0,0.0,19523.128881868794,11274.126835231746,596.9130511081789,0.0,2.028205603692487,3607.488079402419,150.1970924134285,0
2011,207,0.0,0.0,19509.48496256006,11283.57837284848,601.2047810936351,0.0,0.8173168834756187,3607.488079402419,150.19797563915876,0
2011,208,0.0,0.0,19494.908481583236,11293.022669926295,607.2414978397805,0.0,0.0008832257302674558,3607.488079402419,150.19797563915876,0
2011,209,0.0,0.0,19480.22427040565,11302.459673723955,613.0031273250652,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,210,0.0,0.0,19457.92323247458,11311.885650239623,618.8159457281643,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,211,0.0,0.0,19443.35500599684,11321.304390518795,624.7576424855627,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,212,0.0,0.0,19429.100673659574,11330.716048517403,630.4972782672578,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,213,0.0,0.0,19415.011075507027,11340.120705065625,636.0814934412437,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,214,0.0,0.0,19401.035220769998,11349.518415995108,641.5693509609544,0.0,0.0,1161.1260991248464,48.34355255284289,2446.3619802775725
2011,215,0.0,0.0,19387.16518008041,11358.909233249642,646.9638869457337,0.0,0.0,1161.513806220861,48.34355255284289,0
2011,216,0.0,0.0,19373.491540065737,11368.293253181708,652.151499452219,0.0,0.0,1209.6979340424364,48.414576032758774,0
2011,217,0.0,0.0,19359.992001502847,11377.670561210847,657.0806043218666,0.0,0.07102347991588977,1270.0319799255133,49.99146393293446,0
2011,218,0.0,0.0,19346.62693594272,11387.041223328284,660.3690804341477,0.0,1.576887900175686,1340.864089794976,52.29791673900351,0
2011,219,0.0,0.0,19333.10247849664,11396.4051614602,663.0991195130449,0.0,2.306452806069051,1418.2008806128113,55.107234127044265,0
2011,220,0.0,0.0,19319.745982513687,11405.762458015328,665.150751926547,0.0,2.8093173880407507,1495.2503160092015,58.23946779491212,0
2011,221,0.0,0.0,19306.46504416135,11415.11315010151,666.7836364044801,0.0,3.1322336678678595,1573.924547051013,61.434428971610835,0
2011,222,0.0,0.0,19293.42317916844,11424.457354988195,668.0782426943333,0.0,3.1949611766987087,1653.236548923659,64.69601991456052,0
2011,223,0.0,0.0,19280.653276195448,11433.79520606701,668.9876883983845,0.0,3.2615909429496837,1730.7472035855003,67.99313536508595,0
2011,224,0.0,0.0,19268.086846763086,11443.126803152436,669.6340428073192,0.0,3.297115450525424,1809.3449745142418,71.23981692386691,0
2011,225,0.0,0.0,19255.470717833436,11452.45212194235,670.35896286464,0.0,3.246681558780968,1885.6360704812828,74.51046641480016,0
2011,226,0.0,0.0,19242.71003254856,11461.771091632227,671.1815696229311,0.0,3.27064949093325,1965.125003016504,77.71173326718323,0
2011,227,0.0,0.0,19230.15864018853,11471.083814889398,671.8448154499981,0.0,3.2012668523830663,2044.437165381283,81.00112048578578,0
2011,228,0.0,0.0,19217.764374806797,11480.390368806324,672.2539386778532,0.0,3.2893872186025446,2123.6998455587254,84.30443971281017,0
2011,229,0.0,0.0,19205.007611720066,11489.690575733774,673.0097052281292,0.0,3.303319227024384,2201.9270957118542,87.60926388126899,0
2011,230,0.0,0.0,19192.44702997548,11498.984531911232,673.5562392989045,0.0,3.3048241684588184,2275.913597876035,90.88087879958317,0
2011,231,0.0,0.0,19180.070048187925,11508.272327409319,673.9398025456868,0.0,3.2716149183141883,2349.925038456009,94.00769720993928,0
2011,232,0.0,0.0,19167.08453779799,11517.553663964478,675.0850213216858,0.0,3.126818410356107,2430.1310717895913,97.1030199237138,0
2011,233,0.0,0.0,19154.15980192323,11526.82857143544,676.207209122967,0.0,3.095322713774522,2505.5064223549425,100.3920018981183,0
2011,234,0.0,0.0,19141.52479591095,11536.097191923762,676.820358541985,0.0,3.2889819744044915,2572.1332478922327,103.56768870767823,0
2011,235,0.0,0.0,19129.04977672478,11545.359603924318,677.3804377737112,0.0,3.1756868095599393,2640.862597358737,106.43467418068863,0
2011,236,0.0,0.0,19116.777678852584,11554.577191542956,677.0291605329331,0.0,2.866985473010401,2710.9286802602,109.30090531515981,0
2011,237,0.0,0.0,19022.039478391547,11563.786957900968,678.3367253963146,0.0,2.8662311344711835,2781.948085683099,112.210274151778,0
2011,238,0.0,0.0,19009.436419025737,11572.990453589598,679.4742979824154,0.0,2.9093688366181905,2848.2340577707946,115.16015142410569,0
2011,239,0.0,0.0,18997.049665700404,11582.187784713506,680.3343717291359,0.0,2.94987727232769,2901.469973161696,117.9657170503593,0
2011,240,0.0,0.0,18984.83978912835,11591.379038046465,681.1485651691094,0.0,2.8055656262536166,2935.7661266705936,120.31630550817684,0
2011,241,0.0,0.0,18972.84340535079,11600.564318312037,682.1831262403442,0.0,2.35058845781753,2950.974901626951,121.95180046260438,0
2011,242,0.0,0.0,18960.99389712729,11609.743697574286,683.7757773010787,0.0,1.6354949544275392,2953.992891667206,122.80938895110451,0
2011,243,0.0,0.0,18948.80105105249,11618.917007574226,686.4745527059985,0.0,0.8575884885001219,2954.100863212488,123.0508281543249,0
2011,244,0.0,0.0,18936.63808005285,11628.084263018543,689.775958274036,0.0,0.24143920322039567,2954.100863212488,123.05946587794749,0
2011,245,0.0,0.0,18924.41332264767,11637.245433677634,693.4059812938244,0.0,0.008637723622577205,2954.100863212488,123.05946587794749,0
2011,246,0.0,0.0,18912.44116285942,11646.363707931308,695.902260299719,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,247,0.0,0.0,18820.20624787894,11655.473609207314,699.2112612365681,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,248,0.0,0.0,18780.399712239352,11664.56390457495,702.5813740012562,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,249,0.0,0.0,18768.656617890494,11673.648352057937,688.4828928223184,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,250,0.0,0.0,18757.256246891586,11682.727119731553,680.4070985848982,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,251,0.0,0.0,18746.097904649716,11691.800326304856,682.9269772734085,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,252,0.0,0.0,18735.066103736423,11700.86803386913,685.3114412914296,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,253,0.0,0.0,18724.145866593724,11709.930297172441,687.5769068105851,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,254,0.0,0.0,18713.229716155744,11718.987118272724,689.8509485094501,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,255,0.0,0.0,18702.352285317673,11728.038516206334,692.091783902325,0.0,0.0,944.8252284751816,39.35874005254041,2009.2756347373065
2011,256,0.0,0.0,18691.518073064148,11737.084512215017,694.2936779735429,0.0,0.0,945.0841092963191,39.35874005254041,0
2011,257,0.0,0.0,18680.94143198286,11746.125232624567,696.1997887055535,0.0,0.0,973.0580796796363,39.39846447676616,0
2011,258,0.0,0.0,18670.721126112916,11755.160852177616,697.6483068477417,0.0,0.03972442422574636,977.6138893046232,40.313608451282924,0
2011,259,0.0,0.0,18660.743473127022,11764.191489883402,697.9363590310883,0.0,0.9151439745167649,984.7376288699569,40.66537315563832,0
2011,260,0.0,0.0,18650.91786449868,11773.217220330027,698.6048886995233,0.0,0.35176470435539675,992.0558205851158,40.97464358762208,0
2011,261,0.0,0.0,18641.08000165703,11782.238037559078,699.3350931568195,0.0,0.30927043198376486,1031.7998573860275,41.28073211973886,0
2011,262,0.0,0.0,18631.06127101047,11791.218271298121,699.9066128719471,0.0,0.3060885321167741,1070.9348033097751,42.63661272840379,0
2011,263,0.0,0.0,18591.370336595548,11800.214538751392,699.6885635816337,0.0,1.355880608664934,1113.6266838351353,44.20696267251834,0
2011,264,0.0,0.0,18581.46264658255,11809.205859049776,699.2277528823313,0.0,1.5703499441145434,1159.2236946304322,45.94039174245484,0
2011,265,0.0,0.0,18571.596812290416,11818.192252762126,690.1411645249319,0.0,1.7334290699365076,1205.588539229611,47.80432053332129,0
2011,266,0.0,0.0,18561.82283097211,11827.173764967756,689.2562830522957,0.0,1.8639287908664448,1237.4985390885852,49.722237184645934,0
2011,267,0.0,0.0,18552.140115615915,11836.150440457748,688.2158410188235,0.0,1.917916651324645,1263.714065728237,51.183903853308436,0
2011,268,0.0,0.0,18542.486770949094,11845.122293679187,687.6017903358428,0.0,1.4616666686625026,1310.4294826816058,52.35929949205143,0
2011,269,0.0,0.0,18532.79717183944,11853.92338365066,685.4515525002743,0.0,1.1753956387429907,1359.765836325301,54.13496395576952,0
2011,270,0.0,0.0,18421.23283387125,11862.816355243825,684.2117659509718,0.0,1.7756644637180972,1411.831613892497,56.129455568968055,0
2011,271,0.0,0.0,18351.854620565424,11871.694486128483,683.0245311795827,0.0,1.9944916131985306,1459.0404533893313,58.261191915917415,0
2011,272,0.0,0.0,18342.286270947814,11880.567837398508,641.2248656042958,0.0,2.131736346949357,1508.6487161493794,60.266196156158216,0
2011,273,0.0,0.0,18332.739720613365,11889.435841339637,617.0665773787737,0.0,2.005004240240801,1558.179641299494,62.32066178429328,0
2011,274,0.0,0.0,18290.573953155996,11898.283663651202,615.7974721030109,0.0,2.054465628135063,1568.935034447119,64.38365595572904,0
2011,275,0.0,0.0,18281.176898118287,11907.126790626862,614.4264809152379,0.0,2.062994171435765,1569.988095240721,65.19234301254055,0
2011,276,0.0,0.0,18271.803891531683,11915.96523410311,603.583914619996,0.0,0.8086870568115024,1614.4396955491857,65.40687448553113,0
2011,277,0.0,0.0,18262.439316617238,11924.798998260349,604.0455202909191,0.0,0.2145314729905917,1660.6562930944356,66.89483301571033,0
2011,278,0.0,0.0,18253.070518130717,11933.628081074829,603.246806787309,0.0,1.487958530179194,1708.522934429574,68.72406729753466,0
2011,279,0.0,0.0,18243.692133970573,11942.452477894105,602.1264731138564,0.0,1.829234281824326,1753.2505031031358,70.68289485846965,0
2011,280,0.0,0.0,18234.267926643595,11951.272166300701,600.9405072345068,0.0,1.9588275609349868,1798.544271108209,72.56893765059785,0
2011,281,0.0,0.0,18224.77317079926,11960.087111756004,599.9211819124438,0.0,1.8860427921281882,1839.8649447582445,74.45708589781111,0
2011,282,0.0,0.0,18215.27383619589,11968.897312062772,598.9134035697477,0.0,1.8881482472132662,1882.3640314246811,76.21698780947898,0
2011,283,0.0,0.0,18205.791519998755,11977.70277561159,598.0210084984217,0.0,1.759901911667874,1925.3112126839058,77.98645466806339,0
2011,284,0.0,0.0,18196.331256588295,11986.50351326101,597.099825712703,0.0,1.7694668585844149,1969.6625978793497,79.77257197966141,0
2011,285,0.0,0.0,18186.90030620913,11995.299539428743,596.1332332579972,0.0,1.7861173115980136,2010.7696934482674,81.6078956484833,0
2011,286,0.0,0.0,18177.371153454747,12004.023137372289,594.4088230400315,0.0,1.8353236688218901,2052.880032993769,83.34909183317095,0
2011,287,0.0,0.0,18103.836672003697,12012.778267123775,593.5235579455049,0.0,1.741196184687647,2093.0355791577203,85.10179058466595,0
2011,288,0.0,0.0,18091.490713038995,12021.52725679543,592.5641279909164,0.0,1.7526987514950105,2120.4259428230544,86.7937259944953,0
2011,289,0.0,0.0,18082.129335116682,12030.27156961035,573.4592092569554,0.0,1.6919354098293509,2159.1084444725648,88.05855242482774,0
2011,290,0.0,0.0,18072.831421064016,12039.011236727862,572.2213180578212,0.0,1.2648264303324308,2180.398050084873,89.59392381351361,0
2011,291,0.0,0.0,18063.59085425411,12047.746286308373,571.328242246174,0.0,1.535371388685879,2198.121444538915,90.62617566188358,0
2011,292,0.0,0.0,18054.421912601512,12056.476753511613,570.8572569161142,0.0,1.032251848369971,2198.5990465426585,91.43064975223172,0
2011,293,0.0,0.0,18045.30958341874,12065.20266613714,570.550517491018,0.0,0.8044740903481421,2199.05088371953,91.62559681793448,0
2011,294,0.0,0.0,18036.25321385686,12073.924051664177,570.7903360427728,0.0,0.19494706570276082,2199.4903366440544,91.68372673129093,0
2011,295,0.0,0.0,18027.235697743905,12082.64092918554,571.1249145787027,0.0,0.058129913356453115,2199.9219393642475,91.71093225531743,0
2011,296,0.0,0.0,18018.246526003393,12091.353312641882,571.4612708182144,0.0,0.027205524026496737,2200.569290586996,91.73098441607348,0
2011,297,0.0,0.0,18009.253833573606,12100.061200352186,571.8089954647539,0.0,0.020052160756049434,2205.433751070436,91.75643032821418,0
2011,298,0.0,0.0,17998.581834739063,12108.76376909789,572.1422105127089,0.0,0.02544591214070137,2217.112203142105,91.91970098758055,0
2011,299,0.0,0.0,17985.431178427778,12117.45980379463,572.3516997865815,0.0,0.16327065936637708,2251.8156809893703,92.33447211134147,0
2011,300,0.0,0.0,17976.475609179448,12126.151361108174,572.2813495251272,0.0,0.41477112376091163,2252.2417734238898,93.55129216542112,0
2011,301,0.0,0.0,17967.55166992317,12134.83845658961,571.3756238363221,0.0,1.2168200540796537,2252.7067928897072,93.83656264047278,0
2011,302,0.0,0.0,17958.648814568318,12143.521100619757,571.3801271848281,0.0,0.28527047505165665,2253.1390788879057,93.91527028998475,0
2011,303,0.0,0.0,17949.763616951128,12152.199301899684,571.5743768930377,0.0,0.0787076495119757,2253.5471465448486,93.94683437505343,0
2011,304,0.0,0.0,17940.888079467175,12160.873065209626,571.8085400695817,0.0,0.031564085068686895,2253.9014688680254,93.96709636362723,0
2011,305,0.0,0.0,17927.69198651738,12169.540272483931,572.0362023332457,0.0,0.020261988573812083,2254.245506644997,93.98309570816433,0
2011,306,0.0,0.0,17918.83602924469,12178.203051497252,572.2761772371474,0.0,0.015999344537093438,2273.960972088817,93.99781087480352,0
2011,307,0.0,0.0,17909.8798176865,12186.73105791298,570.9699313862532,0.0,0.014715166639196598,2274.3124586002855,94.63981464934636,0
2011,308,0.0,0.0,17789.230654524385,12195.330127167053,570.5340339085963,0.0,0.6420037745428403,2274.668828880881,94.79442953516559,0
2011,309,0.0,0.0,17780.4781587624,12203.92481956285,570.5889305893454,0.0,0.1546148858192253,2274.9627038183253,94.8404686654778,0
2011,310,0.0,0.0,17771.72992349447,12212.515137232826,526.8713529039788,0.0,0.04603913031221339,2276.7560312452238,94.86026045252925,0
2011,311,0.0,0.0,17762.98717115668,12221.1010829087,527.0643054222951,0.0,0.019791787051442904,2277.1277805410427,94.92277427414824,0
2011,312,0.0,0.0,17754.224716866265,12229.63727816375,526.8306974707929,0.0,0.06251382161899156,823.8143073775217,34.34821599706273,1361.9204413722648
2011,313,0.0,0.0,17659.641134561247,12237.981051401612,525.5647850166329,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,314,0.0,0.0,17544.604689215128,12246.292755503995,524.8880339844719,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,315,0.0,0.0,17452.82028490582,12254.726306956256,492.9882995781128,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,316,0.0,0.0,17444.277768118056,12263.155586146368,453.277054989694,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,317,0.0,0.0,17435.12609656867,12271.580294484911,424.397622232638,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,318,0.0,0.0,17426.576065656172,12280.000726966053,424.7144483135108,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,319,0.0,0.0,17418.034480117458,12288.416887772835,424.9209812459104,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,320,0.0,0.0,17409.49922774276,12296.828780052769,425.23053415598383,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,321,0.0,0.0,17400.985066684694,12305.23641418837,425.51811788614236,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,322,0.0,0.0,17392.48631032755,12313.639797774245,425.7911139579701,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,323,0.0,0.0,17383.993474865987,12322.038933755583,426.0618992922997,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,324,0.0,0.0,17375.50483392826,12330.433824231202,426.3322899510673,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,325,0.0,0.0,17367.02743882153,12338.82447475674,426.5934895397721,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,326,0.0,0.0,17358.55896183403,12347.210889746637,426.8485515898933,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,327,0.0,0.0,17350.10181463583,12355.593074797585,427.0942971400853,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,328,0.0,0.0,17341.651589310994,12363.971033345288,427.3364946896231,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,329,0.0,0.0,17333.197568982363,12372.344763571566,427.58915800826605,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,330,0.0,0.0,17324.738509021874,12380.714263048094,427.8537898369169,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,331,0.0,0.0,17316.28139087794,12389.079532769158,428.12140198947446,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,332,0.0,0.0,17284.889085605417,12397.429329025943,428.38260301853427,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,333,0.0,0.0,17276.462587464586,12405.774910735548,428.6340591679723,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,334,0.0,0.0,17268.050089338092,12414.11628480351,421.89503498321426,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,335,0.0,0.0,17259.647227650992,12422.453455996094,422.12743024304706,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,336,0.0,0.0,17251.255155675084,12430.786429644902,422.3511862668599,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,337,0.0,0.0,17242.787824859563,12439.052523047656,422.33001520156785,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,338,0.0,0.0,17219.963015710877,12447.088928339748,421.50083120957726,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,339,0.0,0.0,17187.650525283447,12455.39047396521,421.71830264800747,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,340,0.0,0.0,17179.302689133045,12463.687844089507,417.5868500393964,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,341,0.0,0.0,17170.967779606624,12471.981045091565,410.1380797067692,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,342,0.0,0.0,17162.64397186469,12480.270082455636,410.330468535938,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,343,0.0,0.0,17154.33225206709,12488.554962149374,410.51293154024637,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,344,0.0,0.0,17146.04577579815,12496.83569658977,410.67087739846903,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,345,0.0,0.0,17137.7567965988,12505.112284591258,410.8361164408661,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,346,0.0,0.0,17129.460011082654,12513.384722368353,411.0154652311152,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,347,0.0,0.0,17121.160984833845,12521.653008864081,411.20269971319,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,348,0.0,0.0,17112.66972713941,12529.777385325986,410.96463960164897,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,349,0.0,0.0,17091.567518591994,12537.984868107189,411.04109120463295,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,350,0.0,0.0,17066.43273438536,12546.226078491445,411.24394636569724,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,351,0.0,0.0,17058.156510741126,12554.461268313325,407.58960713783284,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,352,0.0,0.0,17039.093196693397,12562.688910911895,402.4999889929748,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,353,0.0,0.0,17030.83198733254,12570.912421216628,402.69545874433004,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,354,0.0,0.0,17022.576544270927,12579.131802095739,399.56735630232646,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,355,0.0,0.0,17014.327349785086,12587.347056653845,399.7582398716021,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,356,0.0,0.0,17006.07336958307,12595.551957200532,399.83462144860954,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,357,0.0,0.0,16982.61588959225,12603.751501243441,400.0121327032868,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,358,0.0,0.0,16974.415717856544,12611.946943196735,400.1682693689678,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,359,0.0,0.0,16966.217872067497,12620.138284241728,395.6867862366361,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,360,0.0,0.0,16958.02149388006,12628.325525138926,395.84788221062513,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,361,0.0,0.0,16949.824336699345,12636.508665547457,396.0144592571273,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,362,0.0,0.0,16941.636415050587,12644.687710035976,396.1751997223778,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,363,0.0,0.0,16933.44845317944,12652.862658625743,396.3405653898858,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,364,0.0,0.0,16925.25460679933,12661.030598303581,396.46303214310336,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,365,0.0,0.0,16912.600632793867,12669.193388500707,396.6013561977242,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,1,0.0,0.0,16891.862494502177,12677.347704804117,396.76979240843394,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,2,0.0,0.0,16881.57209287162,12685.496894755652,395.73281616471525,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,3,0.0,0.0,16873.426977515057,12693.642010112211,392.01360262539544,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,4,0.0,0.0,16865.285934716176,12701.783052911092,391.52125292067143,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,5,0.0,0.0,16857.148962438692,12709.920025188574,391.6675581378606,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,6,0.0,0.0,16849.01605864735,12718.052928979918,391.8159814889376,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,7,0.0,0.0,16840.8872213079,12726.181766319365,391.9666559391495,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,8,0.0,0.0,16832.762448387122,12734.306539240142,392.1174147717524,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,9,0.0,0.0,16824.639470409988,12742.427248662867,392.2710671814322,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,10,0.0,0.0,16816.508758942917,12750.543890836927,392.4376649439364,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,11,0.0,0.0,16808.374137306324,12758.656463886093,392.6137895410741,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,12,0.0,0.0,16800.23776694684,12766.76496699378,392.7970743351515,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,13,0.0,0.0,16792.098886692784,12774.853737252895,392.6886254840178,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,14,0.0,0.0,16777.216142730987,12782.950792182377,392.8376349203777,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,15,0.0,0.0,16769.12313632897,12791.043798584393,392.98307535811307,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,16,0.0,0.0,16761.034176430156,12799.132758483209,391.36205216260794,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,17,0.0,0.0,16752.949258158,12807.217671720806,391.508266189534,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,18,0.0,0.0,16744.845861408965,12815.294607921325,391.58886735492297,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,19,0.0,0.0,16720.880066192327,12823.363640033414,391.72594844435133,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,20,0.0,0.0,16712.815068596294,12831.428637629448,391.8623359908562,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,21,0.0,0.0,16704.74081546979,12839.47938937589,386.9986454776898,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,22,0.0,0.0,16677.17597811397,12847.526754019947,387.13428703367765,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,23,0.0,0.0,16669.130192674496,12855.568209751324,387.24627631165845,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,24,0.0,0.0,16649.972219476036,12863.600888930034,381.3585756194012,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,25,0.0,0.0,16631.663170653042,12871.625700032204,381.4949544862653,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,26,0.0,0.0,16623.642371956423,12879.646498728824,378.29107481583463,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,27,0.0,0.0,16615.62558365915,12887.663287026095,375.3425142769967,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,28,0.0,0.0,16607.612801341198,12895.67606505412,375.47944369007894,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,29,0.0,0.0,16599.603924054412,12903.68475789691,375.6154129234913,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
