year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,240,2021.1816730780522,0.0,275.7352994793927,0,0,0.0,0.0,0,0,0,0,0
2011,241,2020.642726554998,0.0,269.4304288187497,0,0,0.0,0.0,0,0,0,0,0
2011,242,2020.1864525776443,0.0,263.5356122089866,0,0,0.0,0.0,0,0,0,0,0
2011,243,2018.5585468486727,0.0,257.6161232759596,0,0,0.0,0.0,0,0,0,0,0
2011,244,2018.0607968157233,0.0,251.51746709818062,0,0,0.0,0.0,0,0,0,0,0
2011,245,2017.531247184697,0.0,245.3217786335536,0,0,0.0,0.0,0,0,0,0,0
2011,246,2015.4306443010632,0.0,241.34626668633828,0,0,0.366670321187594,0.08067827791561989,0,0.0009299614838700042,0.00023461617620871092,0.00013794687294577432,1.1288113024631623e-05
2011,247,2014.0305006856343,0.0,235.70165564266233,0,0,0.0,0.0,0,0,0,0,0
2011,248,2013.6445600824686,0.0,230.18613208406666,0,0,0.0,0.0,0,0,0,0,0
2011,249,2013.396818755457,0.0,225.480881960994,0,0,0.0,0.0,0,0,0,0,0
2011,250,2013.2581865931782,0.0,221.46204952580072,0,0,0.0,0.0,0,0,0,0,0
2011,251,2013.1927656309765,0.0,217.92309535476846,0,0,0.0,0.0,0,0,0,0,0
2011,252,2013.160153848553,0.0,214.63420393024464,0,0,0.0,0.0,0,0,0,0,0
2011,253,2013.156051867107,0.0,211.56549823735878,0,0,0.0,0.0,0,0,0,0,0
2011,254,2013.1430824405484,0.0,208.50892971244411,0,0,0.0,0.0,0,0,0,0,0
2011,255,2013.133882824739,0.0,205.5306587621975,0,0,0.0,0.0,0,0,0,0,0
2011,256,2013.1303448058031,0.0,202.63813482544555,0,0,0.0,0.0,0,0,0,0,0
2011,257,2013.1865587649004,0.0,200.11937802933465,0,0,0.0,0.0,0,0,0,0,0
2011,258,2013.3280423084282,0.0,198.11648802626192,0,0,0.0,0.0,0,0,0,0,0
2011,259,2013.531067893435,0.0,196.50023074710404,0,0,0.0,0.0,0,0,0,0,0
2011,260,2013.7746086907969,0.0,195.14469065855408,0,0,0.0,0.0,0,0,0,0,0
2011,261,2014.0184279193375,0.0,193.81574497808592,0,0,0.0,0.0,0,0,0,0,0
2011,262,2013.9096496049224,0.0,192.7102663554057,0,0,0.18393258603774554,0.07507298408082595,0,0.0006558908532614397,0.0001721819676435675,7.760019645629186e-05,1.0285638720506934e-05
2011,263,2014.046204701085,0.0,191.37004830490088,0,0,0.0,0.0,0,0,0,0,0
2011,264,2014.2962867774552,0.0,190.11042231059773,0,0,0.0,0.0,0,0,0,0,0
2011,265,2014.5549846107633,0.0,188.9283972487158,0,0,0.0,0.0,0,0,0,0,0
2011,266,2014.8320437811662,0.0,187.88307459830818,0,0,0.0,0.0,0,0,0,0,0
2011,267,2015.128709428241,0.0,186.98312488331402,0,0,0.0,0.0,0,0,0,0,0
2011,268,2015.4312855319938,0.0,186.14000870714048,0,0,0.0,0.0,0,0,0,0,0
2011,269,2012.5904254194895,0.0,185.93410278727805,0,0,2.1233062240197547,1.0627467761947402,0,0.008398961641223108,0.002246805171712845,0.0009600766201785727,0.00012922692309023963
2011,270,2012.54697183085,0.0,185.35167806183512,0,0,0.19062948901000387,0.09275879536106955,0,0.0008082976817202665,0.00021671327119497807,9.233302421086812e-05,1.2518638999586857e-05
2011,271,2012.7887652279433,0.0,184.6037904229982,0,0,0.0,0.0,0,0,0,0,0
2011,272,1986.4552744643606,0.0,183.85773338470509,25.718378441381958,0.9070094990084693,0.0,0.0,0.046602675754709486,0,0,0,0
2011,273,1957.2837955891266,0.0,183.22301540031938,28.39663757920784,1.0617585704083887,0.008329933299336059,0.004617845385809402,0.046673581336994965,7.061997725066723e-05,1.924716317069625e-05,8.06530705492458e-06,7.126308555905534e-07
2011,274,1957.5611671028862,0.0,182.58061788748168,0,0,0.0,0.0,0,0,0,0,0
2011,275,1957.8837884566965,0.0,182.05893851464353,0,0,0.0,0.0,0,0,0,0,0
2011,276,1937.2446455532063,0.0,181.5720205733527,20.247256580223947,0.7333122052683411,0.0,0.0,0.03230746090258841,0,0,0,0
2011,277,1937.5856592893508,0.0,181.09737372259193,0,0,0.0,0.0,0,0,0,0,0
2011,278,1937.923435358838,0.0,180.61600809084788,0,0,0.0,0.0,0,0,0,0,0
2011,279,1938.2565746052353,0.0,180.11874946915762,0,0,0.0,0.0,0,0,0,0,0
2011,280,1938.5775857007084,0.0,179.55656649426567,0,0,0.0,0.0,0,0,0,0,0
2011,281,1955.0786486385673,0.0,194.97158742370752,0,0,0.0,0.0,0,0,0,0,0
2011,282,1971.4309300776895,0.0,210.10901558894778,0,0,0.0,0.0,0,0,0,0,0
2011,283,1987.642919851628,0.0,225.04009673235106,0,0,0.0,0.0,0,0,0,0,0
2011,284,2003.7217403031286,0.0,239.79159926775884,0,0,0.0,0.0,0,0,0,0,0
2011,285,2019.678791316402,0.0,254.4083374496496,0,0,0.0,0.0,0,0,0,0,0
2011,286,2033.69446152191,0.0,269.1383938749955,0,0,0.9694894618981656,0.8682652591825221,0,0.007204221700794037,0.002023460640919465,0.0011467370387206071,0.00010211599727486128
2011,287,2049.3612365928843,0.0,283.4324235898128,0,0,0.0,0.0,0,0,0,0,0
2011,288,2064.9612763704695,0.0,297.7696246811556,0,0,0.0,0.0,0,0,0,0,0
2011,289,2032.7080386755042,0.0,312.0342409339032,46.04667920195372,1.7464107448813393,0.0,0.0,0.06509265135853251,0,0,0,0
2011,290,2045.3983652850593,0.0,326.3458419914442,2.700148343557349,0.08783351340160815,0.0,0.0,0.004134067328656974,0,0,0,0
2011,291,2060.8366784779187,0.0,340.70072016623715,0,0,0.0,0.0,0,0,0,0,0
2011,292,2076.1758589256756,0.0,355.183647045569,0.07628213958965094,0.002434547763379685,0.0,0.0,0.00011725790713516354,0,0,0,0
2011,293,2091.5640447977166,0.0,369.74887915838366,0,0,0.0,0.0,0,0,0,0,0
2011,294,2106.9316833108714,0.0,384.40864126073905,0,0,0.0,0.0,0,0,0,0,0
2011,295,2122.2740904154853,0.0,399.098468388585,0,0,0.0,0.0,0,0,0,0,0
2011,296,2137.588460530367,0.0,413.7821370487199,0,0,0.0,0.0,0,0,0,0,0
2011,297,2152.866053266486,0.0,428.4082206021755,0,0,0.0,0.0,0,0,0,0,0
2011,298,2168.0964336387856,0.0,442.9450090816681,0,0,0.0,0.0,0,0,0,0,0
2011,299,2183.2641587063945,0.0,457.3024219336959,0,0,0.0,0.0,0,0,0,0,0
2011,300,2190.7129621147324,0.0,471.69979865241737,7.462669210754262,0.24274756842903197,0.0,0.0,0.011163390908104363,0,0,0,0
2011,301,2202.588157844876,0.0,486.1684481433958,3.168033458422192,0.10215261839556557,0.0,0.0,0.004760938739142593,0,0,0,0
2011,302,2217.715218845573,0.0,500.6599177653388,0,0,0.0,0.0,0,0,0,0,0
2011,303,2232.822594618486,0.0,515.1552925459209,0,0,0.0,0.0,0,0,0,0,0
2011,304,2247.9064900918474,0.0,529.6306043729995,0,0,0.0,0.0,0,0,0,0,0
2011,305,2262.97167611871,0.0,544.1177400824884,0,0,0.0,0.0,0,0,0,0,0
2011,306,2277.996985219886,0.0,558.477405110354,0,0,0.0,0.0,0,0,0,0,0
2011,307,2283.653718143577,0.0,573.1692576305995,5.933114406728764,0.19416961086448328,1.2270415776142294,2.0542745359884034,0.008791166085671587,0.013055422752882967,0.0038545971843581546,0.004628272618725076,0.00023809533633950122
2011,308,2298.658744875553,0.0,587.5840973631817,0,0,0.0,0.0,0,0,0,0,0
2011,309,2313.654242982203,0.0,602.027596099585,0,0,0.0,0.0,0,0,0,0,0
2011,310,2247.047375948793,0.0,616.398871048748,77.57621467553342,4.001190199859316,0.0,0.0,0.09898898524401452,0,0,0,0
2011,311,2261.991503776576,0.0,630.7096686885354,0,0,0.0,0.0,0,0,0,0,0
2011,312,2276.171321468365,0.0,645.2054359312597,0,0,0.28064790383507693,0.5002278947207869,0,0.004417726513389865,0.0013259947133182608,0.0017834560379752496,6.18810837594038e-05
2011,313,2287.6775751738787,0.0,659.79599742876,0,0,1.2404317487077154,2.2122764604033214,0,0.018966717369938806,0.005704551648170791,0.00783624074834943,0.0002445484576321313
2011,314,2300.443681510731,0.0,674.3580760004497,0,0,0.8179143991152992,1.3599749803057282,0,0.016413266751247282,0.004971455566148384,0.006972485292756536,0.00014924280530390356
2011,315,2248.425675986678,0.0,688.8337848511115,63.54922425951257,3.394583535291386,0.0,0.0,0.08308612659310399,0,0,0,0
2011,316,2177.033028145109,0.0,703.3147263252918,81.55003384067348,4.760848729586247,0.0,0.0,0.10676529735484236,0,0,0,0
2011,317,2124.752455191376,0.0,717.6020102126942,63.65301690776791,3.500630981810803,0.0,0.0,0.08829523058850193,0,0,0,0
2011,318,2139.5939944414886,0.0,731.7937286623451,0,0,0.0,0.0,0,0,0,0,0
2011,319,2152.712528552501,0.0,745.9848581892172,1.6355713612755167,0.07616410506628557,0.0,0.0,0.002487211218620258,0,0,0,0
2011,320,2167.524844714394,0.0,760.1509043576706,0,0,0.0,0.0,0,0,0,0,0
2011,321,2182.3527529336325,0.0,774.4712233589137,0,0,0.0,0.0,0,0,0,0,0
2011,322,2197.18583996533,0.0,788.8735821370826,0,0,0.0,0.0,0,0,0,0,0
2011,323,2212.004756632631,0.0,803.2451976536594,0,0,0.0,0.0,0,0,0,0,0
2011,324,2226.8078654238293,0.0,817.5782580300992,0,0,0.0,0.0,0,0,0,0,0
2011,325,2241.61070113367,0.0,831.9570991317976,0,0,0.0,0.0,0,0,0,0,0
2011,326,2256.408819100913,0.0,846.3525540449743,0,0,0.0,0.0,0,0,0,0,0
2011,327,2271.2095535428507,0.0,860.8008421342594,0,0,0.0,0.0,0,0,0,0,0
2011,328,2286.0028586630933,0.0,875.2430086096351,0,0,0.0,0.0,0,0,0,0,0
2011,329,2300.760882807912,0.0,889.5303617898526,0,0,0.0,0.0,0,0,0,0,0
2011,330,2315.4795898089665,0.0,903.6520414651065,0,0,0.0,0.0,0,0,0,0,0
2011,331,2330.183738054575,0.0,917.7502629140909,0,0,0.0,0.0,0,0,0,0,0
2011,332,2344.882472958998,0.0,931.879074622731,0,0,0.0,0.0,0,0,0,0,0
2011,333,2359.589771451289,0.0,946.1042282459169,0,0,0.0,0.0,0,0,0,0,0
2011,334,2350.3879644145964,0.0,960.4436425245855,22.801641006605877,1.122727872068884,0.0,0.0,0.033776391519048904,0,0,0,0
2011,335,2365.1130680123265,0.0,974.8285319095602,0,0,0.0,0.0,0,0,0,0,0
2011,336,2379.8428102683365,0.0,989.2658872236282,0,0,0.0,0.0,0,0,0,0,0
2011,337,2393.8687973503556,0.0,1003.7671278816613,0,0,0.14825922875108696,0.5599671905732442,0,0.005878745232888174,0.0018869794911561407,0.0038287006692420346,6.295156602856385e-05
2011,338,2405.4092208016073,0.0,1018.1734171349478,0,0,0.6702340063008952,2.490403147088648,0,0.026286881772547396,0.008454259590289812,0.017378939492825964,0.00024251766547051459
2011,339,2420.115746978513,0.0,1032.5612218731574,0,0,0.0,0.0,0,0,0,0,0
2011,340,2422.0415049473904,0.0,1046.9997415444072,12.200679697379421,0.5855848543839282,0.0,0.0,0.01845158903920715,0,0,0,0
2011,341,2417.950676328297,0.0,1061.5592074642173,17.946311472827215,0.876456501323336,0.0,0.0,0.027217618476693947,0,0,0,0
2011,342,2432.7086524385722,0.0,1076.2678990269583,0,0,0.0,0.0,0,0,0,0,0
2011,343,2447.477207238261,0.0,1091.0358767694286,0,0,0.0,0.0,0,0,0,0,0
2011,344,2462.2455615306862,0.0,1105.8038545118989,0,0,0.0,0.0,0,0,0,0,0
2011,345,2477.0139984785983,0.0,1120.5718322543692,0,0,0.0,0.0,0,0,0,0,0
2011,346,2491.782601579941,0.0,1135.3398099968394,0,0,0.0,0.0,0,0,0,0,0
2011,347,2506.5132120301114,0.0,1149.9093898096723,0,0,0.0,0.0,0,0,0,0,0
2011,348,2519.8911184029694,0.0,1164.3507021800108,0,0,0.2912106015844585,1.0267686326803673,0,0.012905079207727252,0.00424291398498824,0.009843607306075305,0.00010781992780550085
2011,349,2534.1555297779564,0.0,1178.6244231080336,0,0,0.0921581947876413,0.3088253183600226,0,0.004272778950990756,0.0014075067235702152,0.0033015811223080327,3.555845852617251e-05
2011,350,2548.823065741036,0.0,1192.9259592348453,0,0,0.0,0.0,0,0,0,0,0
2011,351,2550.840582870652,0.0,1207.3493896502373,11.986372117571262,0.5778784149217296,0.023364506152971445,0.08158628200278688,0.018405768661941622,0.00017509923358906328,5.801458875939204e-05,0.0001390145576350923,1.3963031009715704e-06
2011,352,2552.0846161003283,0.0,1221.812665899741,12.826538255878273,0.6211043230499128,0.0,0.0,0.019844994152237946,0,0,0,0
2011,353,2566.7575199156636,0.0,1236.1954024569925,0,0,0.0,0.0,0,0,0,0,0
2011,354,2572.481371235258,0.0,1250.5976716395378,8.540256459166521,0.40979909946969145,0.0,0.0,0.013371240323395431,0,0,0,0
2011,355,2587.158562065476,0.0,1265.034047820563,0,0,0.0,0.0,0,0,0,0,0
2011,356,2601.4481252334494,0.0,1279.439504797491,0,0,0.07794164136530807,0.3004982200009911,0,0.0005689261741270871,0.0001904354130210961,0.0004803812163573163,4.767387459417627e-06
2011,357,2616.175032834032,0.0,1294.1659552618323,0,0,0.0,0.0,0,0,0,0,0
2011,358,2630.901549398858,0.0,1308.8924057261736,0,0,0.0,0.0,0,0,0,0,0
2011,359,2631.9823290056283,0.0,1323.6188561905149,13.013027263412758,0.6331533133335426,0.0,0.0,0.020389672149136964,0,0,0,0
2011,360,2646.7093179681106,0.0,1338.3453066548561,0,0,0.0,0.0,0,0,0,0,0
2011,361,2661.436358206648,0.0,1353.0717571191974,0,0,0.0,0.0,0,0,0,0,0
2011,362,2676.1633617952302,0.0,1367.7982075835387,0,0,0.0,0.0,0,0,0,0,0
2011,363,2690.890406267845,0.0,1382.52465804788,0,0,0.0,0.0,0,0,0,0,0
2011,364,2705.4553278072444,0.0,1397.25086313107,0,0,0.03337106436473917,0.1285722302862086,0,0.00026461588489110375,9.004116592754911e-05,0.00024538115127486967,2.1337475782805403e-06
2011,365,2720.0870102044073,0.0,1411.9771619221644,0,0,0.01974106411803835,0.07533336541683408,0,0.0001617598513874654,5.5147766157797475e-05,0.00015167324670887827,1.296818673461046e-06
2012,1,2734.813379518174,0.0,1426.7036123865057,0,0,0.0,0.0,0,0,0,0,0
2012,2,2743.267429190564,0.0,1441.430062850847,5.985778416959609,0.28658125015258745,0.0,0.0,0.009486549553365047,0,0,0,0
2012,3,2747.9596166196548,0.0,1456.1565133151882,9.571034549611257,0.4632493154247342,0.0,0.0,0.015195058060890873,0,0,0,0
2012,4,2760.626349123722,0.0,1470.8829637795295,1.966330582541494,0.09344405126264167,0.0,0.0,0.0031616892979448854,0,0,0,0
2012,5,2775.3529872312356,0.0,1485.6094142438708,0,0,0.0,0.0,0,0,0,0,0
2012,6,2790.0798374062033,0.0,1500.335864708212,0,0,0.0,0.0,0,0,0,0,0
2012,7,2804.8068481557757,0.0,1515.0623151725533,0,0,0.0,0.0,0,0,0,0,0
2012,8,2819.533863141363,0.0,1529.7887656368946,0,0,0.0,0.0,0,0,0,0,0
2012,9,2834.2609175719335,0.0,1544.5152161012359,0,0,0.0,0.0,0,0,0,0,0
2012,10,2848.98804313242,0.0,1559.2416665655771,0,0,0.0,0.0,0,0,0,0,0
2012,11,2863.6570071544784,0.0,1573.6683164559195,0,0,0.0,0.0,0,0,0,0,0
2012,12,2878.297860358576,0.0,1587.961770482041,0,0,0.0,0.0,0,0,0,0,0
2012,13,2892.132494411644,0.0,1602.679864670617,0,0,0.176985796426166,0.7071036580326658,0,0.001396945197942311,0.0004887737007501589,0.0015000457144831753,1.0389919539545888e-05
2012,14,2906.8524422786613,0.0,1617.3994589049075,0,0,0.0,0.0,0,0,0,0,0
2012,15,2921.571856666585,0.0,1632.119053139198,0,0,0.0,0.0,0,0,0,0,0
2012,16,2926.3038811899232,0.0,1646.8386473734886,9.525449890761333,0.4621717185164789,0.0,0.0,0.01516959995301268,0,0,0,0
2012,17,2941.0236543721403,0.0,1661.558241373412,0,0,1.5339457187579353e-05,5.793300901500327e-05,0,2.0988199543766948e-07,7.404466035671056e-08,2.343669009390851e-07,1.5041657236943153e-09
2012,18,2955.553611932773,0.0,1676.277444407884,0,0,0.039626772834436615,0.1496589373826558,0,0.000347057720242651,0.0001226676482618148,0.0003911998184945248,2.4532405288389897e-06
2012,19,2970.273186922823,0.0,1690.9970386421746,0,0,0.0,0.0,0,0,0,0,0
2012,20,2983.5834814101013,0.0,1705.7166328764652,1.3453081997836316,0.06399154722814236,0.0,0.0,0.0021675390610335194,0,0,0,0
2012,21,2985.1093083193236,0.0,1720.4351881644031,12.121658999547467,0.593499147337837,0.10099672211141128,0.376567733137528,0.019401105068283114,0.0008955750122049245,0.0003186547199165254,0.0010389463525577406,5.776581826621402e-06
2012,22,2999.828902553614,0.0,1735.1547823986937,0,0,0.0,0.0,0,0,0,0,0
2012,23,3014.47413323781,0.0,1749.8741816682643,0,0,0.01612384914791781,0.05804374004528188,0,0.00016485325276431899,5.8943581690615687e-05,0.00019496471976175996,9.961813837138641e-07
2012,24,3013.536677058961,0.0,1764.5936516932422,14.876419100581359,0.7351121431602962,0.009914064273085018,0.035480269016307055,0.02398573282954576,0.00010409160283796222,3.7286912727241675e-05,0.00012420931268749863,6.267962783790363e-07
2012,25,3028.2562712932513,0.0,1779.3132459275328,0,0,0.0,0.0,0,0,0,0,0
2012,26,3033.676525238149,0.0,1794.0328401618233,8.867233462506132,0.4321013665930566,0.0,0.0,0.014528356540920839,0,0,0,0
2012,27,3039.9981429984127,0.0,1808.7524343961138,8.008268069084938,0.38973696687177845,0.0,0.0,0.013227757187598234,0,0,0,0
2012,28,3054.7177212887814,0.0,1823.4720283970062,0,0,1.14267614832342e-05,4.074653188788716e-05,0,1.8860414780203744e-07,6.815147174768715e-08,2.3339812162543415e-07,1.0633693957096377e-09
2012,29,3069.434830307243,0.0,1838.1916136182726,0,0,0.0005478203776147963,0.0019534564698890614,0,7.22093016131921e-06,2.6140423213597425e-06,9.013023951157752e-06,4.072249580342984e-08
2012,30,3084.1544196062214,0.0,1852.9112078525632,0,0,0.0,0.0,0,0,0,0,0
2012,31,3098.4734989284816,0.0,1867.6308020868537,0.3821939720055012,0.018254834101879364,0.0,0.0,0.0006377040087237751,0,0,0,0
2012,32,3108.166315993587,0.0,1882.3503963211442,4.795310115808757,0.23164006791606376,0.0,0.0,0.007978225135754009,0,0,0,0
2012,33,3122.8862387862937,0.0,1897.0699905554347,0,0,0.0,0.0,0,0,0,0,0
2012,34,3137.6062124442888,0.0,1911.7895847897253,0,0,0.0,0.0,0,0,0,0,0
2012,35,3152.326295126824,0.0,1926.5091790240158,0,0,0.0,0.0,0,0,0,0,0
2012,36,3167.0464040699594,0.0,1941.2287732583063,0,0,0.0,0.0,0,0,0,0,0
2012,37,3181.7665808202555,0.0,1955.9483674925968,0,0,0.0,0.0,0,0,0,0,0
2012,38,3196.4867745005477,0.0,1970.6679617268874,0,0,0.0,0.0,0,0,0,0,0
2012,39,3211.2068178972427,0.0,1985.387555961178,0,0,0.0,0.0,0,0,0,0,0
2012,40,3225.9267094611946,0.0,2000.1071501954684,0,0,0.0,0.0,0,0,0,0,0
2012,41,3240.6465485695994,0.0,2014.826744429759,0,0,0.0,0.0,0,0,0,0,0
2012,42,3255.366193192074,0.0,2029.5463386640495,0,0,0.0,0.0,0,0,0,0,0
2012,43,3270.085823390681,0.0,2044.26593289834,0,0,0.0,0.0,0,0,0,0,0
2012,44,3284.805451438022,0.0,2058.9855271326305,0,0,0.0,0.0,0,0,0,0,0
2012,45,3299.4905619486553,0.0,2073.7049999814903,0,0,0.007534582012891886,0.026861610734081717,0,8.542190983694273e-05,3.1845907746327864e-05,0.00012138543061880581,4.737702053031615e-07
2012,46,3314.2102019208496,0.0,2088.424594215781,0,0,0.0,0.0,0,0,0,0,0
2012,47,3328.9301030791203,0.0,2103.1441884500714,0,0,0.0,0.0,0,0,0,0,0
2012,48,3343.65015531238,0.0,2117.863782684362,0,0,0.0,0.0,0,0,0,0,0
2012,49,3358.3702959012344,0.0,2132.5833769186524,0,0,0.0,0.0,0,0,0,0,0
2012,50,3373.090379390572,0.0,2147.302971152943,0,0,0.0,0.0,0,0,0,0,0
2012,51,3387.8104929106285,0.0,2162.0225653872335,0,0,0.0,0.0,0,0,0,0,0
2012,52,3402.5306529589734,0.0,2176.74215957448,0,0,1.7054125091637064e-06,6.0617466573032014e-06,0,3.142101334424189e-08,1.1861089034055294e-08,4.704386799275576e-08,1.7486259644665368e-10
2012,53,3417.2509155361513,0.0,2191.4617538087705,0,0,0.0,0.0,0,0,0,0,0
2012,54,3431.929711955174,0.0,2205.969647596567,0,0,0.0,0.0,0,0,0,0,0
2012,55,3446.509289075973,0.0,2220.4493668320556,0,0,0.01993339463833805,0.07235206406532119,0,0.0002136297092391179,8.107021043805256e-05,0.00032681722701268586,1.2050781756174e-06
2012,56,3461.226443945184,0.0,2235.165950346049,0,0,0.0,0.0,0,0,0,0,0
2012,57,3475.9435466200594,0.0,2249.8825338600427,0,0,0.0,0.0,0,0,0,0,0
2012,58,3490.6606839551505,0.0,2264.5991173740363,0,0,0.0,0.0,0,0,0,0,0
2012,59,3505.3777779600177,0.0,2279.31570088803,0,0,0.0,0.0,0,0,0,0,0
2012,60,3519.16225789485,0.0,2294.010118588611,0,0,0.19431480522340996,0.7161685708688837,0,0.01398921746425783,0.005355568541861368,0.022165813412575903,7.399935640895485e-05
2012,61,3533.7561143031094,0.0,2308.098454753775,0,0,0.0,0.0,0,0,0,0,0
2012,62,3548.331944099842,0.0,2322.11411883872,0,0,0.0,0.0,0,0,0,0,0
2012,63,3553.870534209109,0.0,2336.269576457572,8.314197551334294,0.405612629794622,0.06850288362098785,0.26660356118458056,0.013654457863851539,0.005313166181468175,0.002045954670441934,0.008594240181107198,3.0062159119435477e-05
2012,64,3568.5558560886866,0.0,2350.8731538944435,0,0,0.0,0.0,0,0,0,0,0
2012,65,3583.2599158362045,0.0,2365.577182571493,0,0,0.0,0.0,0,0,0,0,0
2012,66,3585.536498166317,0.0,2380.281211248542,11.844230970250512,0.5833029923947828,0.0,0.0,0.019537353103090117,0,0,0,0
2012,67,3600.134203929867,0.0,2394.439717196407,0,0,0.0,0.0,0,0,0,0,0
2012,68,3613.8507368353767,0.0,2407.7372791232515,0,0,0.132798240630329,0.5627498529110407,0,0.010515863741130341,0.004088049773082144,0.017596298248118366,5.958178719145081e-05
2012,69,3628.293330948246,0.0,2421.1557864890406,0,0,0.0,0.0,0,0,0,0,0
2012,70,3642.7079570321166,0.0,2434.4676414192754,0,0,0.0,0.0,0,0,0,0,0
2012,71,3649.946523473369,0.0,2446.8131161616,6.657508764817388,0.32377614615195555,0.0,0.0,0.011113089232327927,0,0,0,0
2012,72,3663.8895832443222,0.0,2457.805099015902,0,0,0.0,0.0,0,0,0,0,0
2012,73,3677.636187448904,0.0,2467.9032169539923,0,0,0.0,0.0,0,0,0,0,0
2012,74,3691.169680459615,0.0,2477.0460878405092,0,0,0.0,0.0,0,0,0,0,0
2012,75,3693.3432692699344,0.0,2484.2953262584433,10.459808900761486,0.5090424956475904,0.0,0.0,0.01749882819475252,0,0,0,0
2012,76,3706.070522090467,0.0,2489.6128302876928,0,0,0.0,0.0,0,0,0,0,0
2012,77,3718.390233899454,0.0,2493.087310098801,0,0,0.0,0.0,0,0,0,0,0
2012,78,3730.0515603940603,0.0,2493.5000436690734,0,0,0.0,0.0,0,0,0,0,0
2012,79,3740.7501512372282,0.0,2489.4132873637377,0,0,0.0,0.0,0,0,0,0,0
2012,80,3750.1194643664758,0.0,2479.1378735757307,0,0,0.0,0.0,0,0,0,0,0
2012,81,3758.247786945541,0.0,2463.7307666497495,0,0,0.0,0.0,0,0,0,0,0
2012,82,3765.03655024161,0.0,2442.726539349567,0,0,0.0,0.0,0,0,0,0,0
2012,83,3769.0705720601663,0.0,2420.256116994899,2.248131833649513,0.08893541051437574,0.0,0.0,0.003789674471900215,0,0,0,0
2012,84,3775.40231967434,0.0,2398.9793222021035,0,0,0.0,0.0,0,0,0,0,0
2012,85,3782.435570188646,0.0,2382.058728474546,0,0,0.0,0.0,0,0,0,0,0
2012,86,3772.991661284692,0.0,2370.54712575098,16.897700730233634,0.6669752295854434,0.0,0.0,0.028239048235298603,0,0,0,0
2012,87,3779.619479316332,0.0,2367.1853020611584,3.0066257173548236,0.11430791997389787,0.0,0.0,0.005145139076470223,0,0,0,0
2012,88,3789.1788994810577,0.0,2363.280283293304,0,0,0.0,0.0,0,0,0,0,0
2012,89,3799.124427954587,0.0,2361.6434251427145,0,0,0.0,0.0,0,0,0,0,0
2012,90,3806.7794089912395,0.0,2364.349949193734,0,0,0.11810483005178189,2.9682130805030242,0,0.0027528579929464313,0.001064911000174756,0.0043987527197974765,0.0003713229272698205
2012,91,3817.661391188678,0.0,2368.5706134587936,0,0,0.004682728660265871,0.11863325716622272,0,0.00012683855657927003,4.908612985807358e-05,0.00020273424212322093,1.7683151218075415e-05
2012,92,3828.681737826098,0.0,2373.0375990733223,0,0,0.0,0.0,0,0,0,0,0
2012,93,3781.9983452348138,0.0,2377.0544540703745,53.37528299055576,4.214108909265782,0.0,0.0,0.08900169955595441,0,0,0,0
2012,94,3754.358296108312,0.0,2380.0197639958647,34.73432430438138,3.5786855556034585,0.0,0.0,0.06171785171264423,0,0,0,0
2012,95,3765.010723444677,0.0,2383.0927419794293,0,0,0.0,0.0,0,0,0,0,0
2012,96,3775.6337139867687,0.0,2386.224646568851,0,0,0.0,0.0,0,0,0,0,0
2012,97,3786.6018200798862,0.0,2391.279833876161,0,0,0.0,0.0,0,0,0,0,0
2012,98,3797.7404272500257,0.0,2397.3459974792363,0,0,0.0,0.0,0,0,0,0,0
2012,99,3808.785329272512,0.0,2403.0774406266305,0,0,0.0,0.0,0,0,0,0,0
2012,100,3819.8010305693165,0.0,2408.80292249526,0,0,0.0,0.0,0,0,0,0,0
2012,101,3830.9437716354523,0.0,2415.302086177151,0,0,0.0,0.0,0,0,0,0,0
2012,102,3842.3191712685943,0.0,2423.0888959201925,0,0,0.0,0.0,0,0,0,0,0
2012,103,3853.72834562987,0.0,2431.1382782091764,0,0,0.0,0.0,0,0,0,0,0
2012,104,3865.062067849504,0.0,2438.894832684825,0,0,0.0,0.0,0,0,0,0,0
2012,105,3876.048493222047,0.0,2445.004984985155,0,0,0.0,0.0,0,0,0,0,0
2012,106,3883.482741598725,0.0,2447.0796398902935,0,0,0.08078516992370025,2.627582813004182,0,0.002257232446063718,0.0008900947353221276,0.0037314715587366564,0.00032349606634903374
2012,107,3892.3139558327903,0.0,2443.0431958296963,0,0,0.0,0.0,0,0,0,0,0
2012,108,3901.656647737313,0.0,2441.826811155276,0,0,0.0,0.0,0,0,0,0,0
2012,109,3877.0612114026912,0.0,2442.466572575502,30.49186837586633,3.7944736372253156,0.0,0.0,0.05576733163132346,0,0,0,0
2012,110,3874.12426029414,0.0,2442.094312520002,10.994171082461737,1.4026458973885303,0.0,0.0,0.020966214379911318,0,0,0,0
2012,111,3864.23129109058,0.0,2447.769792127895,0,0,0.5965901204368768,19.876615311648692,0,0.016857678318797774,0.006672293972957708,0.02776708172749431,0.002216322965918806
2012,112,3874.2016752004065,0.0,2450.326756728088,0,0,0.0,0.0,0,0,0,0,0
2012,113,3884.3424904096805,0.0,2453.8953771500296,0,0,0.0,0.0,0,0,0,0,0
