year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,63,0.0,3.556,0.0,1.2390221304560152,0.48983142669652774,0.28128348139935083,0.0,0.30528455116678516,0.21840799998599997,0.0008383821350000113,9456.340168857916,0.0
2011,64,0.0,0.0,0.0,0.0,0.48655149595624425,0.30293677573869776,0.0,0.30324035365447255,1.69488,0.0,9456.340168857916,0.0
2011,65,0.0,0.0,0.0,0.0,0.44640968756959315,0.27133822647344497,0.0,0.27822220804673026,-4.1838,0.0,9456.340168857916,0.0
2011,66,0.0,0.0,0.0,0.0,0.3761702367538201,0.2237683256548929,0.0,0.23444588409563422,-1.6128973334219998,0.0,9456.340168857916,0.0
2011,67,0.0,0.508,0.0,0.0,0.3685016287950871,0.21534708006610362,0.0,0.22966646935994744,-0.8563719998460001,0.0,9456.340168857916,0.0
2011,68,0.0,7.874,0.0,4.759286198730398,0.4988111879004525,0.29864387050595703,0.0,0.31088113443873494,1.5508306665779998,0.0037846181034194184,9456.340168857916,0.0
2011,69,0.0,2.032,0.0,0.38013144471862204,0.33707487458055546,0.20987012400619448,0.0,0.21007992992593083,0.0,0.00022321287882416945,9456.340168857916,0.0
2011,70,0.0,0.0,0.0,0.0,0.6550433937133097,0.4078581459872972,0.0,0.4082519363716298,-0.9217706667180001,0.0,9456.340168857916,0.0
2011,71,0.0,0.0,0.0,0.0,0.8096337385639513,0.488028281881514,0.0,0.504599458131775,0.6664213332960001,0.0,9456.340168857916,0.0
2011,72,0.0,0.0,0.0,0.0,0.41029477888884097,0.23791464618560898,0.0,0.2557138039588408,-1.477414666578,0.0,9456.340168857916,0.0
2011,73,0.0,0.0,0.0,0.0,0.6803325194542913,0.3871278394095898,0.0,0.4240132350153346,-1.449941333016,0.0,9456.340168857916,0.0
2011,74,0.0,0.0,0.0,0.0,0.7626935583210092,0.42088925653307896,0.0,0.47534426731276547,-0.250272,0.0,9456.340168857916,0.0
2011,75,0.0,0.0,0.0,0.0,1.0810043272953773,0.5770209065437257,0.0,0.673729578956109,1.9874800003080002,0.0,9454.456542285192,0.0
2011,76,0.0,0.0,0.0,0.0,1.236933610026912,0.6309193981730136,0.0,0.7709841947596081,4.964722667207999,0.0,9450.10609408969,0.0
2011,77,0.0,0.0,0.0,0.0,1.1343531552378856,0.5506812191994764,0.0,0.7071993240227138,6.462663998544,0.0,9443.264113589034,0.0
2011,78,0.0,0.0,0.0,0.0,0.8929873887784336,0.4153083693428058,0.0,0.556913121939938,1.7950826662560002,0.0,9436.536090508454,0.0
2011,79,0.0,16.51,0.0,1.3698402888874535,0.9604884920062886,0.43255171484068666,0.0,0.5992118427988208,6.4514000007,0.0009361893099878627,9428.81676802549,0.0
2011,80,0.0,25.4,0.0,7.162081288862903,1.0801894901636553,0.673388128942949,0.0,0.6741488418800016,6.975,0.0059141529934689414,9421.023493520805,0.0
2011,81,0.0,3.81,0.0,0.0,0.876989437990017,0.5470143920932323,0.0,0.5475445204541595,4.6346000007,0.0,9408.976746861399,0.0
2011,82,0.0,30.988,0.0,14.930092810310319,0.4688453504893533,0.29261564348800223,0.0,0.2928979145006251,0.792159999888,0.013327108854597865,9401.483833810995,0.0
2011,83,0.0,0.0,0.0,0.0,0.5144165090845895,0.32117780898379744,0.0,0.32148763242417533,-3.7833039992160002,0.0,9394.388932813139,0.0
2011,84,0.0,0.0,0.0,0.0,0.584120298656837,0.35562812848513203,0.0,0.3651789494212054,-3.288191999328,0.0,9389.720945793924,0.0
2011,85,0.0,0.0,0.0,0.0,0.6598868593809241,0.39065562185956326,0.0,0.4126428083228254,-3.165712000308,0.0,9386.925749354135,0.0
2011,86,0.0,0.0,0.0,0.0,0.5185845077410035,0.2976761839830987,0.0,0.32432844191728327,-4.366613333772,0.0,9386.925749354135,0.0
2011,87,0.0,0.0,0.0,0.0,0.5397334956303832,0.30259487509264354,0.0,0.33755525102534806,-3.4975359992160002,0.0,9386.925749354135,0.0
2011,88,0.0,0.0,0.0,0.0,0.7044418957336116,0.38559212260466214,0.0,0.4405656919057916,-2.4890133330719997,0.0,9386.925749354135,0.0
2011,89,0.0,0.0,0.0,0.0,0.9904910512526329,0.5258954259913965,0.0,0.6194639727768678,-0.29028400005599997,0.0,9386.925749354135,0.0
2011,90,0.0,0.0,0.0,0.0,1.0097633136861808,0.5143403538945739,0.0,0.6315170571902866,0.5481440000279999,0.0,9386.925749354135,0.0
2011,91,0.0,0.0,0.0,0.0,0.9791175205515534,0.47894286362886407,0.0,0.6123508418670224,1.204653333072,0.0,9386.010603291264,0.0
2011,92,0.0,5.334,0.0,2.500090108937999,0.8856234005045874,0.41723699171183,0.0,0.5539039377864241,3.286511999496,0.0018403588943005592,9382.767003163865,0.0
2011,93,0.0,2.794,0.0,0.747845251296395,1.011635721857059,0.5803833970674418,0.0,0.6328196549440465,6.339168000000001,0.00047628073877630195,9376.67186616564,0.0
2011,94,0.0,10.922,0.0,0.2582766129607237,0.7452970784053545,0.4658302937093687,0.0,0.46635600820007117,5.460583999188,0.0001447479136122291,9370.083323592242,0.0
2011,95,0.0,0.0,0.0,0.0,0.9293298618795107,0.5811396055360247,0.0,0.5817027518461081,2.566106666928,0.0,9361.887808349416,0.0
2011,96,0.0,3.048,0.0,0.0,1.2980998556162586,0.7754173709588138,0.0,0.8128628785513581,5.376178666914,0.0,9352.247830941127,0.0
2011,97,0.0,0.0,0.0,0.0,1.4539578028045215,0.9099972171755976,0.0,0.9108992010677927,7.157664001008,0.0,9339.961028893797,0.0
2011,98,0.0,1.27,0.0,0.0,1.1648308655136166,0.6786127865696889,0.0,0.7302107011428564,8.230482668328,0.0,9324.496738471116,0.0
2011,99,0.0,0.0,0.0,0.0,1.1986942297837986,0.7342983484084916,0.0,0.7520202596038753,10.029541335144,0.0,9304.967104829238,0.0
2011,100,0.0,3.81,0.0,0.0,1.5621678931177398,0.9036163618451398,0.0,0.9810088249268233,13.517233335816,0.0,9278.192851425962,0.0
2011,101,0.0,1.524,0.0,0.0,2.2138556003330683,1.3906623112331729,0.0,1.3921174988171798,17.503665331644,0.0,9236.795398560456,0.0
2011,102,0.0,0.0,0.0,0.0,1.4930684342555354,0.93990795900517,0.0,0.9408172037748849,7.702344000756,0.0,9198.61335375769,0.0
2011,103,0.0,0.0,0.0,0.0,1.826383951196509,1.0690311208462813,0.0,1.153046259398551,9.423320001246,0.0,9160.67054956418,0.0
2011,104,0.0,0.762,0.0,0.0,2.1674797531347716,1.1679027689492802,0.0,1.3709878810390856,12.219872001666,0.0,9118.313384210838,0.0
2011,105,0.0,0.0,0.0,0.0,0.6429190157798953,0.3367634946168767,0.0,0.40752533381914857,3.497427999846,0.0,9085.43608997969,0.0
2011,106,0.0,13.97,0.0,0.7521968638359137,0.7613288246843142,0.38898362490366384,0.0,0.48337538941693703,4.231626667488,0.0004789397311756689,9061.93065721081,0.0
2011,107,0.0,1.778,0.0,0.0,0.8020229999868866,0.5092625107086842,0.0,0.5098113487538514,3.352588000434,0.0,9038.298703863491,0.0
2011,108,0.0,0.0,0.0,0.0,1.142049969728563,0.7261078879032463,0.0,0.7268100836010087,5.888237333604,0.0,9015.368459049187,0.0
2011,109,0.0,1.016,0.0,0.0,0.9784975287493776,0.5879094425182296,0.0,0.6234383221975562,4.278442666872,0.0,8994.51158023406,0.0
2011,110,0.0,24.892,0.0,5.451774145370857,0.31860561589755193,0.19864451383626322,0.0,0.20320766675904653,0.276759999972,0.004360328918832755,8984.787874815162,0.0
2011,111,0.0,0.0,0.0,0.0,0.8332228039631474,0.531163752902046,0.0,0.5316905697971717,0.595968000084,0.0,8971.905489942643,0.0
2011,112,0.0,0.762,0.0,0.0,1.3152177692028673,0.8042984686522056,0.0,0.8397987336752447,4.439424,0.0,8958.813699914765,0.0
2011,113,0.0,3.81,0.0,0.0,0.7006884984756895,0.4279622681950357,0.0,0.44769971824655536,5.852447999999999,0.0,8945.175184226578,0.0
2011,114,0.0,0.0,0.0,0.0,1.5623239513798954,0.9979113082161857,0.0,0.9989162536300877,11.024502667572,0.0,8926.138604326896,0.0
2011,115,0.0,0.0,0.0,0.0,1.6770437209132447,0.9905071332271108,0.0,1.0732867004870799,9.402350667054002,0.0,8904.293580384441,0.0
2011,116,0.0,10.16,0.0,0.164826591360706,1.9972846164655274,1.091851879284087,0.0,1.2796337283738362,12.048384,8.75390377286614e-05,8879.433362008718,0.0
2011,117,0.0,13.462,0.0,1.099506753441684,1.1106723116987338,0.7117361217362025,0.0,0.7124780673961784,9.210026668271999,0.0007328381966230349,8855.839028904718,0.0
2011,118,0.0,0.0,0.0,0.0,0.7815328313849907,0.5014476862206898,0.0,0.5019322790311596,5.721950666171999,0.0,8828.56278158739,0.0
2011,119,0.0,0.0,0.0,0.0,0.9356194024737652,0.5776404881639039,0.0,0.6017130276622656,2.341885333128,0.0,8806.858629812432,0.0
2011,120,5402641.58405981,0.0,0.0,0.0,1.826459525861726,1.078268450474395,0.0,1.1759031329228085,9.549477332903999,0.0,8782.653895283735,0.0
2011,121,0.0,0.762,0.0,0.0,2.1934956330357624,1.1904470616538876,0.0,1.413916843009393,14.336341330944,0.0,8750.46645621194,0.0
2011,122,0.0,0.0,0.0,0.0,1.4186825919466846,0.7467900044097531,0.0,0.9159489622059985,5.5450666662,0.0,8722.404333587741,0.0
2011,123,16286.908193644758,0.0,0.0,0.0,1.5097143641178115,0.7504001765841177,0.0,0.9760907194993101,6.927055999187999,0.0,8695.930272016663,0.0
2011,124,0.0,0.0,0.0,0.0,1.2091518308309914,0.5674072479841147,2.653873662513207e-06,0.7828005298678931,1.9519626991106243,0.0,8675.42349015888,0.0
2011,125,0.0,0.762,0.0,0.0,1.9025036553265249,0.8549133114766995,4.175657857819421e-06,1.2329375283711652,8.927819975270406,0.0,8652.855649430803,0.0
2011,126,0.0,0.0,0.0,0.0,1.753743201514898,0.784826582737948,2.796092773835975e-05,1.1378149229841734,8.57589992882629,0.0,8629.229973155827,0.0
2011,127,0.0,0.0,0.0,0.0,1.9717923348242201,0.8310707148495489,5.06365758154148e-05,1.2807955837832279,12.161915480010354,0.0,8601.04811494199,0.0
2011,128,0.0,0.0,0.0,0.0,2.0121217925113593,0.7962857064546409,9.931472142664221e-05,1.3088349067872662,11.127707388598887,0.0,8570.154362031692,0.0
2011,129,0.0,0.0,0.0,0.0,2.2382824707281253,0.8343025024636394,0.00016249191911582895,1.4581974704349543,18.603337650577462,0.0,8526.285187025707,0.0
2011,130,0.0,11.43,0.0,0.14348493725894346,1.9422438967696023,0.6810598772222654,0.0007176360823284472,1.2681039919616401,17.912876296295728,7.49385229816788e-05,8463.962125582304,0.0
2011,131,0.0,0.0,0.0,0.0,2.795240794835231,1.829897567550542,0.0017660208432367748,1.8307087327119618,23.10969069443631,0.0,8371.733291271607,0.0
2011,132,0.0,1.778,0.0,0.0,2.6955448627133074,1.5361692863989205,0.004072876236144899,1.773520837659111,23.685840597811804,0.0,8247.501349501345,0.0
2011,133,0.0,0.0,0.0,0.0,2.8902933702201756,1.698470890851752,0.007282586767255294,1.9133951789865318,24.001416468506463,0.0,8097.119482896809,0.0
2011,134,0.0,3.048,0.0,0.0,1.5692379572500825,0.8149318255131603,0.005990208682362864,1.0465990954621969,13.780039056153342,0.0,7960.896345978092,0.0
2011,135,0.0,1.524,0.0,0.0,1.6902098787579423,1.0601136187451023,0.006747239529888246,1.1349719923548511,14.543066485465364,0.0,7835.774970198892,0.0
2011,136,0.0,0.0,0.0,0.0,2.0075542236513217,1.318476968880006,0.008387479491577528,1.3565101036059304,12.465447647040511,0.0,7729.921517967189,0.0
2011,137,0.0,0.0,0.0,0.0,2.033567500505939,1.2101334002794486,0.008605635578009285,1.3813775218165658,9.01549914641762,0.0,7648.039888853791,0.0
2011,138,0.0,0.0,0.0,0.0,2.060500787960281,1.1198375481933631,0.008828252123299594,1.4054134026028662,11.219239533477163,0.0,7576.767536195246,0.0
2011,139,0.0,0.0,0.0,0.0,1.3284191169106856,0.6640698960863958,0.0057849249961886215,0.9093133071106628,14.31663954625074,0.0,7505.620929543315,0.0
2011,140,0.0,0.0,0.0,0.0,2.6299426772576076,1.253252605646293,0.011556634911431399,1.8066295436555946,18.231427489129022,0.0,7425.795337784311,0.0
2011,141,0.0,0.0,0.0,0.0,2.8922575640703205,1.2587264788113353,0.015324835104164982,1.9946050029426707,22.776917252976368,0.0,7325.69717573269,0.0
2011,142,0.0,3.81,0.0,0.0,2.0961929123919485,0.8362391242443438,0.014729240875840538,1.452612762954378,22.971628875354035,0.0,7196.983054689861,0.0
2011,143,0.0,3.302,0.0,0.0,2.7378081836557078,1.4004901787227995,0.02574126014527643,1.90906605269902,24.31234697904654,0.0,7038.706471529419,0.0
2011,144,0.0,0.0,0.0,0.0,2.4448675376930264,1.4788909456018644,0.031046803745500156,1.7178466190435597,20.02102792812296,0.0,6883.775581865327,0.0
2011,145,0.0,3.81,0.0,0.0,2.03718732290046,1.1119473489310323,0.03030761609005886,1.4420703728843625,16.350594474735665,0.0,6736.497242234032,0.0
2011,146,0.0,48.26,0.0,20.464338375320263,1.0090745172131452,0.6894523504045625,0.01598410686509505,0.7194763997125142,11.113268752077165,0.018126364557429327,6695.481848931758,0.0
2011,147,0.0,0.0,0.0,0.0,2.1200051339776187,1.5457236253277986,0.033604077601924194,1.514673511617464,10.989206052895744,0.0,6601.821303219561,0.0
2011,148,0.0,0.254,0.0,0.0,1.916792557205975,1.2464252545399783,0.030654360747316964,1.3759058985341162,13.360105792874295,0.0,6518.323031992853,0.0
2011,149,0.0,0.0,0.0,0.0,2.18108259761411,1.320467218421065,0.035232642336311064,1.572159421335445,18.377455700767946,0.0,6429.808961823099,0.0
2011,150,0.0,1.524,0.0,0.0,1.608914893303716,0.8875674536636357,0.029414172229653746,1.1644864821544414,19.779576562770046,0.0,6330.078182883408,0.0
2011,151,0.0,0.0,0.0,0.0,3.3220606891971363,1.9488267155983483,0.07065533588055062,2.4153475543308818,27.545161590451993,0.0,6200.15519735293,0.0
2011,152,0.0,0.0,0.0,0.0,3.2349691858977927,1.6704981318268883,0.0910558413327412,2.36571683919578,24.684420104827083,0.0,6057.049811721294,0.0
2011,153,0.0,0.0,0.0,0.0,2.7258853238038343,1.2705387004459467,0.09368893601832674,2.0059544821292445,22.34588750748649,0.0,5913.160776647345,0.0
2011,154,0.0,0.0,0.0,0.0,2.463292423252271,1.0701420070581662,0.09923765771969305,1.82404133805726,22.673105412668114,0.0,5768.932234216273,0.0
2011,155,0.0,0.0,0.0,0.0,3.320014594967574,1.3677776589070791,0.1539359517498545,2.4733886747685974,31.893029937519138,0.0,5600.472418840199,0.0
2011,156,0.0,0.0,0.0,0.0,3.4021190043084135,1.3353496728622458,0.20548900631607472,2.5521271284139457,25.874639361975206,0.0,5435.270143637441,0.0
2011,157,0.0,3.048,0.0,0.0,3.231708494304938,1.214026612427853,0.23572654142286673,2.440177461899657,28.002399133273514,0.0,5256.750471387204,0.0
2011,158,0.0,0.0,0.0,0.0,3.721899570558255,1.6534413868562678,0.333326861641783,2.8293642503546583,30.254235660090007,0.0,5080.005651922331,0.0
2011,159,0.0,0.0,0.0,0.0,3.5670766533346705,1.5156068979047452,0.3896614791882238,2.728591015931227,35.59629752164095,0.0,4902.821261098539,0.0
2011,160,0.0,8.128,0.0,0.0,3.367495654928484,1.4187119477793735,0.46308494985477866,2.58981896619176,28.590916088854044,0.0,4700.262964496817,0.0
2011,161,0.0,7.112,0.0,0.0,1.8147000398275184,1.19279511850689,0.2966552735359222,1.4046230844509031,18.485439850024136,0.0,4501.2361916202435,0.0
2011,162,0.0,4.318,0.0,0.0,1.5380842221836615,1.4500588982167706,0.2565460047315578,1.2013574798643243,17.108858666852914,0.0,4335.388233833445,0.0
2011,163,0.0,0.0,0.0,0.0,1.9802992415575165,1.8866243184128253,0.3378935268873258,1.5580913031380434,17.007502966326626,0.0,4189.09511170594,0.0
2011,164,0.0,0.0,0.0,0.0,2.0079902022513223,1.7183208802880892,0.34921512734370475,1.5905830044313183,21.139734249375643,0.0,4055.7322185474213,0.0
2011,165,0.0,0.0,0.0,0.0,2.704094796235965,2.1300398550951622,0.507880843324689,2.148176022308241,19.860934593370622,0.0,3937.365020353784,0.0
2011,166,0.0,4.064,0.0,0.0,2.6802670966401014,1.9182728517774157,0.5452986647233063,2.134118033197815,21.371995159260134,0.0,3818.4346374266197,0.0
2011,167,0.0,37.338,0.0,12.144818623005593,1.867053589239003,1.5506746816205426,0.4197937568015537,1.4564040256010156,18.901487593724575,0.010575954747992541,3755.167708889283,0.0
2011,168,0.0,0.0,0.0,0.0,3.1983163578502403,3.196156011231878,0.7550522887507273,2.467603481217805,24.72413826265411,0.0,3640.6076685748785,0.0
2011,169,0.0,0.0,0.0,0.0,2.6589214103859833,2.2543072077294837,0.7080180102253394,1.993073189191635,25.29700118184893,0.0,3526.9434851890524,0.0
2011,170,0.0,44.196,0.0,21.72824654920061,2.7995004186944983,2.1762097070600483,0.851394331653197,2.0260914313635205,25.783292967188657,0.01989707791733112,3439.1189525146146,0.0
2011,171,0.0,0.0,0.0,0.0,2.5843103509931518,2.650478099525563,0.8838952726633118,1.8066349187719788,25.809799751354248,0.0,3315.526824625563,0.0
2011,172,0.0,0.0,0.0,0.0,1.919100795629876,1.7674496660245878,0.7297594338858052,1.2972959216686981,24.254109752671738,0.0,3198.858492059349,0.0
2011,173,0.0,16.764,0.0,2.5948346665703235,2.969256036346602,2.591401793478039,1.228200471881796,1.950251643662974,27.273070121794525,0.0019389866657800539,3091.2143199098864,0.0
2011,174,0.0,2.54,0.0,0.0,2.0226578374202657,2.1550542914949595,0.9348909426465976,1.2756104282460692,24.609519497749446,0.0,2970.6311161745907,0.0
2011,175,0.0,4.318,0.0,0.0,1.3130158496642617,1.416230072414935,0.6519462263661515,0.8050746585490526,21.25061865707514,0.0,2864.381376818167,0.0
2011,176,0.0,0.508,0.0,0.0,2.5561536961196887,2.7722844546830503,1.3108658893060567,1.5465207761171438,22.302634039586973,0.0,2761.8036671897235,0.0
2011,177,0.0,0.0,0.0,0.0,2.812542637122172,2.8479783991498744,1.5065438340491883,1.6696846087998802,23.44964259312382,0.0,2667.144743406708,0.0
2011,178,0.0,0.0,0.0,0.0,2.705188742412533,2.5400723161927785,1.5231478834647934,1.56977784581636,26.604643645330604,0.0,2575.334309041475,0.0
2011,179,0.0,0.0,0.0,0.0,3.1492305509668457,2.8328236692058195,1.898932395460944,1.7699522888979526,24.11155563566408,0.0,2490.723528505595,0.0
2011,180,0.0,0.0,0.0,0.0,2.9442575463256917,2.541732461539058,1.865321627041537,1.6147232313192035,22.911298146938535,0.0,2413.7113447891147,0.0
2011,181,0.0,0.0,0.0,0.0,3.484233369504972,2.921708795225487,2.2897830924825917,1.873869161837191,25.308339563066326,0.0,2341.6355186563833,0.0
2011,182,0.0,1.524,0.0,0.0,3.212825305094496,2.631287566244402,2.1990934796909865,1.6889054347540482,29.61020318142823,0.0,2267.611739967317,0.0
2011,183,0.0,0.0,0.0,0.0,3.408867826593209,2.855407736860739,2.464610064175848,1.7381554110016255,29.503546245384985,0.0,2197.1584342813335,0.0
2011,184,0.0,0.0,0.0,0.0,3.493056023035899,2.9061891075190855,2.6411935526162114,1.734889413305806,26.058244736269764,0.0,2133.1884146150096,0.0
2011,185,0.0,0.0,0.0,0.0,3.0691260245004277,2.537710407780192,2.386751914231873,1.4969111467597271,25.76739978028381,0.0,2075.0372301783545,0.0
2011,186,0.0,0.0,0.0,0.0,3.7032703752125258,3.0576411437422633,2.9492502956587305,1.776509637044697,27.134863447662877,0.0,2022.7079964313007,0.0
2011,187,0.0,11.43,0.0,0.0,3.534673660494636,2.9113029260895003,2.8774486151783996,1.6677028200617559,27.78618477300887,0.0,1950.7042142373898,0.0
2011,188,0.0,0.0,0.0,0.0,3.35131654819311,3.1619400411554106,2.7850147126519627,1.5571012220896172,26.5528626795928,0.0,1885.0880649997962,0.0
2011,189,0.0,0.0,0.0,0.0,3.229214163365618,2.9744930662563176,2.724811699539233,1.4810493010268035,26.047021110069778,0.0,1825.5185347740899,0.0
2011,190,0.0,0.0,0.0,0.0,3.2961374907780834,2.981477632394264,2.815999485565611,1.494297275446554,26.403349149112366,0.0,1771.5028991734364,0.0
2011,191,0.0,7.62,0.0,0.0,3.256577113623518,2.904167231943919,2.814435818056078,1.4598118651841363,28.08994497202235,0.0,1708.2843652778256,0.0
2011,192,0.0,5.588,0.0,0.0,3.201432389135141,3.098220817788886,2.7974080599715805,1.4189017938294515,28.892315805932704,0.0,1641.081341138901,0.0
2011,193,0.0,0.0,0.0,0.0,3.2603202467509895,3.371950222204152,2.875901162804986,1.429757385851779,27.421912542335992,0.0,1579.7402553305521,0.0
2011,194,0.0,0.0,0.0,0.0,2.910493900355042,2.897590836393893,2.584692189501919,1.2648264832179186,25.762286072215034,0.0,1524.051796557492,0.0
2011,195,0.0,0.0,0.0,0.0,2.702318020847817,2.6167096839832262,2.410699860037673,1.1651343430809715,24.311313787029956,0.0,1473.8109679710508,0.0
2011,196,0.0,0.0,0.0,0.0,2.9227174338409085,2.7683230506135956,2.614760204345982,1.2510605565688235,25.44986367471271,0.0,1428.1952196889424,0.0
2011,197,0.0,2.032,0.0,0.0,2.6478888918797967,2.4595494880643023,2.3770072368151953,1.1244906077484824,27.858269895417344,0.0,1382.7491919080705,0.0
2011,198,0.0,0.0,0.0,0.0,2.8966111729752395,2.7094542436869653,2.6104207427314616,1.2191454756425515,27.701866119134056,0.0,1340.8903834336936,0.0
2011,199,0.0,1.524,0.0,0.0,3.1803885378010572,2.926363169420239,2.8760377445484657,1.3276317953782197,28.589342827866776,0.0,1300.2862623833723,0.0
2011,200,0.0,0.0,0.0,0.0,2.956220771162117,2.715524741941113,2.68131632364547,1.2247049042758806,28.115725503129823,0.0,1263.2386485148284,0.0
2011,201,0.0,0.0,0.0,0.0,3.2092275020820926,2.906868612435201,2.9176849899447017,1.3199479650838686,28.707958247945484,0.0,1229.8310447349236,0.0
2011,202,0.0,0.0,0.0,0.0,3.3227468073597173,2.970344740172077,3.0265810714680392,1.3563745987236353,29.748106500897762,0.0,1200.0785919584937,0.0
2011,203,0.0,2.54,0.0,0.0,3.015893453178687,2.665202232065302,2.7515482611807442,1.221848864426821,27.93215859819469,0.0,1169.53599482654,0.0
2011,204,0.0,2.54,0.0,0.0,3.071042015446901,2.730077355458123,2.8050283464577195,1.2348800301583855,28.374859994078,0.0,1138.3698288914584,0.0
2011,205,0.0,1.524,0.0,0.0,3.349260164968598,2.9947081601644925,3.0621156401456893,1.3367445278898704,29.42452023839312,0.0,1108.3578296573046,0.0
2011,206,0.0,0.0,0.0,0.0,2.882338304174202,2.571134670134666,2.637369402918118,1.1411869310018812,26.492923100575183,0.0,1081.887460778436,0.0
2011,207,0.0,0.0,0.0,0.0,2.837134917098552,2.5053401442518264,2.5974244076609705,1.1153842642822946,26.955865255247733,0.0,1058.7673673618067,0.0
2011,208,0.0,10.16,0.0,0.0,3.063041730845733,2.6816987728045394,2.805718000594205,1.1955222951789533,26.86550424865035,0.0,1024.6313686051,0.0
2011,209,0.0,5.08,0.0,0.0,1.956306724373866,1.8208373945744691,1.792719739558753,0.7582250677905853,25.44570783411627,0.0,988.0207991055463,0.0
2011,210,0.0,2.286,0.0,0.0,2.6993820694572643,2.6239396642330655,2.4744085794359694,1.0392814255809302,26.312184539780823,0.0,952.3870000391614,0.0
2011,211,0.0,0.0,0.0,0.0,3.1406611344030684,3.0729365984476975,2.8797567005835187,1.200452476151075,26.802357978110365,0.0,919.8935718098498,0.0
2011,212,0.0,0.0,0.0,0.0,3.23592622451536,3.0853927528821203,2.9679144171702436,1.2279018343151047,27.182481912931387,0.0,890.2964737409624,0.0
2011,213,0.0,0.0,0.0,0.0,3.126140159954896,2.915653285778799,2.867890963313948,1.1773018312403345,27.57157646166119,0.0,863.3141614188734,0.0
2011,214,0.0,0.0,0.0,0.0,2.8992871171452723,2.656320403075541,2.660329167581937,1.0835648139360328,28.545419822785362,0.0,838.581518418851,0.0
2011,215,0.0,0.254,0.0,0.0,3.214791470868675,2.9041350328960402,2.9503733843377753,1.1915168191712924,28.362860145462072,0.0,816.0454753250136,0.0
2011,216,0.0,0.0,0.0,0.0,3.0968473789434516,2.7653676879858367,2.8425468441581856,1.138690783856588,26.21065317533108,0.0,796.156255151051,0.0
2011,217,0.0,0.0,0.0,0.0,2.730952279310719,2.4117735509593534,2.506955741656801,0.9967725018659901,25.843105472157156,0.0,778.6424568169642,0.0
2011,218,0.0,0.0,0.0,0.0,2.793555704344964,2.446215344506086,2.5646544159355162,1.011943887070267,26.558292705412647,0.0,763.4342474388873,0.0
2011,219,0.0,2.286,0.0,0.0,2.9596796986753104,2.572087330691078,2.7173900605839645,1.0634829588909274,27.485263943025167,0.0,747.5662932259058,0.0
2011,220,0.0,0.0,0.0,0.0,2.9446866749214395,2.566253428087955,2.703821391826263,1.0492865531863205,26.099785385950085,0.0,734.1292175556096,0.0
2011,221,0.0,0.762,0.0,0.0,2.159877481450902,1.8685586397952187,1.9833147796153436,0.7634424578880921,24.92120333942863,0.0,721.6268671987949,0.0
2011,222,0.0,0.0,0.0,0.0,2.7494910914926467,2.3291672806721153,2.52483023051767,0.9640972744831247,23.439043567630975,0.0,711.7369004472403,0.0
2011,223,0.0,0.0,0.0,0.0,2.697965054349916,1.6971996501728068,2.4775818392077986,0.9387230150416155,22.21461107782094,0.0,704.7919372302622,0.0
2011,224,0.0,0.0,0.0,0.0,2.967557710927407,1.8544366795141851,2.7252048255903403,1.0266072392345869,23.12716897671823,0.0,702.8209159803107,0.0
2011,225,0.0,2.032,0.0,0.0,2.453142173477119,0.4784358712316256,2.2528480930242014,0.8434163440743129,22.820212666812274,0.0,695.7289706900326,0.0
2011,226,0.0,3.302,0.0,0.0,2.2875986599815525,1.4306661564403165,2.1008423448501587,0.7847503894443965,22.19810456492765,0.0,685.888608122312,0.0
2011,227,0.0,0.0,0.0,0.0,2.6964830478242874,1.7026317224299856,2.4763826952250394,0.9195723371725593,21.943999608848166,0.0,678.2579021032284,0.0
2011,228,0.0,0.0,0.0,0.0,2.9441938958665768,1.845903906710901,2.703910113040078,0.9980490343639041,22.437196841175172,0.0,673.3975382703564,0.0
2011,229,0.0,5.08,0.0,0.0,2.790747751811725,1.5316397148479086,2.563022207909581,0.9401303398003683,22.777342480692944,0.0,663.4060272933531,0.0
2011,230,0.0,0.0,0.0,0.0,2.916251395653183,1.8481198020118303,2.6783180417080996,0.9770119975136391,21.752371298029814,0.0,655.39887227978,0.0
2011,231,0.0,0.0,0.0,0.0,2.765714653855724,1.6622688257289833,2.4165881020106004,0.9521150621656249,21.45582157791751,0.0,649.4084845837763,0.0
2011,232,0.0,8.128,0.0,0.0,3.275356087807168,1.7214299259426777,2.484284359705843,1.2279580150561606,23.050182633223102,0.0,637.1422183198292,0.0
2011,233,0.0,0.508,0.0,0.0,2.2392730342896914,1.0105597507651514,1.3131446032284961,0.9738540738669254,22.58106362381546,0.0,625.3712784443591,0.0
2011,234,0.0,0.0,0.0,0.0,2.138735592379923,0.6993972607535321,0.8419316788634291,0.9590593391528055,19.823841640234537,0.0,614.7957927740679,0.0
2011,235,0.0,0.0,0.0,0.0,2.623539598579119,0.5825543103522145,0.6215799232427531,1.1718916719726848,21.200770704955133,0.0,604.9149491397802,0.0
2011,236,0.0,24.638,0.0,0.2769467975510696,1.962095566424216,0.2817399610472867,0.23566217367308548,0.8736735015182068,21.636793435934088,0.00015493677226218456,585.8369513340181,0.0
2011,237,0.0,0.0,0.0,0.0,2.775996534179696,1.2923458028009218,0.13506503763224778,1.2338057592993075,21.466822661539126,0.0,567.4537508670778,0.0
