year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2011,247,937.9947073465786,0.0,126.72571548515579,0,0,0.0,0.0,0,0,0,0,0
2011,248,940.0476807251744,0.0,123.72631124398941,0,0,0.0,0.0,0,0,0,0,0
2011,249,941.9206702785928,0.0,121.16454406606626,0,0,0.0,0.0,0,0,0,0,0
2011,250,943.6250069784834,0.0,118.97334761188685,0,0,0.0,0.0,0,0,0,0,0
2011,251,945.2084442583891,0.0,117.04143135736126,0,0,0.0,0.0,0,0,0,0,0
2011,252,946.7317015538306,0.0,115.2452093704558,0,0,0.0,0.0,0,0,0,0,0
2011,253,948.2006786480374,0.0,113.56846635998969,0,0,0.0,0.0,0,0,0,0,0
2011,254,949.6764661390591,0.0,111.89954188893334,0,0,0.0,0.0,0,0,0,0,0
2011,255,951.1390332602367,0.0,110.27383247670073,0,0,0.0,0.0,0,0,0,0,0
2011,256,952.5855028932584,0.0,108.69525597535585,0,0,0.0,0.0,0,0,0,0,0
2011,257,953.9225215246474,0.0,107.31796272829652,0,0,0.0,0.0,0,0,0,0,0
2011,258,955.0967974880651,0.0,106.21784480437638,0,0,0.0,0.0,0,0,0,0,0
2011,259,956.1439598003792,0.0,105.32549129312719,0,0,0.0,0.0,0,0,0,0,0
2011,260,957.102166145465,0.0,104.57325939244424,0,0,0.0,0.0,0,0,0,0,0
2011,261,958.0512781117144,0.0,103.83578965993539,0,0,0.0,0.0,0,0,0,0,0
2011,262,958.6976112556548,0.0,103.21593061443039,0,0,0.09037375038727201,0.07293121252522655,0,0.005683746084146043,0.0020308501803329186,4.091375709689497e-05,9.99885050853345e-06
2011,263,959.6020121439424,0.0,102.47216749896533,0,0,0.0,0.0,0,0,0,0,0
2011,264,960.5348405017049,0.0,101.7721801574531,0,0,0.0,0.0,0,0,0,0,0
2011,265,961.4391967658227,0.0,101.11425779903209,0,0,0.0,0.0,0,0,0,0,0
2011,266,962.2925651884387,0.0,100.52998787083963,0,0,0.0,0.0,0,0,0,0,0
2011,267,963.0913216708497,0.0,100.02393889942357,0,0,0.0,0.0,0,0,0,0,0
2011,268,963.867643867611,0.0,99.5486933975078,0,0,0.0,0.0,0,0,0,0,0
2011,269,962.2645340075353,0.0,99.4143169196789,0,0,1.0644143884244956,1.0610560524771848,0,0.07345758674039041,0.026689011841363533,0.000510637897672323,0.00012907435038059784
2011,270,962.685071796158,0.0,99.07883064760051,0,0,0.09478418475348391,0.09190047786029562,0,0.007011078996614482,0.002551999330434255,4.8696273831413845e-05,1.2413729301263699e-05
2011,271,963.3822242994024,0.0,98.65518616333856,0,0,0.0,0.0,0,0,0,0,0
2011,272,951.8198024512498,0.0,98.23291075147355,11.275644672237629,1.0172246982720692,0.0,0.0,0.44697700537363866,0,0,0,0
2011,273,938.5753489367866,0.0,97.87017862966984,12.728131327089606,1.1933874368004516,0.004205560627352604,0.004661211524723154,0.4551955173486185,0.0006195535658593609,0.0002290127782948277,4.300925605212786e-06,7.193420490691386e-07
2011,274,939.2456112559021,0.0,97.50384486982213,0,0,0.0,0.0,0,0,0,0,0
2011,275,939.8867698620788,0.0,97.20229985408781,0,0,0.0,0.0,0,0,0,0,0
2011,276,930.6218855344607,0.0,96.91961348822728,9.081512444591727,0.8170259319070239,0.0,0.0,0.3144545974759217,0,0,0,0
2011,277,931.2496454403029,0.0,96.64376973620936,0,0,0.0,0.0,0,0,0,0,0
2011,278,931.879149019703,0.0,96.36463403053531,0,0,0.0,0.0,0,0,0,0,0
2011,279,932.514092358156,0.0,96.07731125888654,0,0,0.0,0.0,0,0,0,0,0
2011,280,933.1741960763482,0.0,95.75566515253406,0,0,0.0,0.0,0,0,0,0,0
2011,281,950.1488239212949,0.0,111.56358695315664,0,0,0.0,0.0,0,0,0,0,0
2011,282,967.0038433680078,0.0,127.09006281266049,0,0,0.0,0.0,0,0,0,0,0
2011,283,983.7065957398396,0.0,142.38370211375346,0,0,0.0,0.0,0,0,0,0,0
2011,284,1000.2569502734914,0.0,157.4797842954698,0,0,0.0,0.0,0,0,0,0,0
2011,285,1016.6524404184161,0.0,172.41195805320132,0,0,0.0,0.0,0,0,0,0,0
2011,286,1031.4540711870352,0.0,187.35218548473506,0,0,0.49731626861638223,0.8905412889862239,0,0.06313237992645021,0.02394827614244243,0.000776177438822862,0.00010472036463504693
2011,287,1047.5511435397623,0.0,201.93917466466357,0,0,0.0,0.0,0,0,0,0,0
2011,288,1063.5074842412662,0.0,216.50079232165012,0,0,0.0,0.0,0,0,0,0,0
2011,289,1056.6046323370872,0.0,230.96341715699003,20.80463429087031,1.9483618566932184,0.0,0.0,0.6335044260284983,0,0,0,0
2011,290,1071.0169080724581,0.0,245.42011308691988,1.2146937534221958,0.09759509709003157,0.0,0.0,0.04003821922588108,0,0,0,0
2011,291,1086.640100051804,0.0,259.8755372137381,0,0,0.0,0.0,0,0,0,0,0
2011,292,1102.143194808063,0.0,274.4004050135845,0.020285719828721887,0.0016000735937419896,0.0,0.0,0.0006712163925146158,0,0,0,0
2011,293,1117.588486434235,0.0,288.96684270169607,0,0,0.0,0.0,0,0,0,0,0
2011,294,1132.9659326699548,0.0,303.58939863208695,0,0,0.0,0.0,0,0,0,0,0
2011,295,1148.292914798038,0.0,318.22165952858427,0,0,0.0,0.0,0,0,0,0,0
2011,296,1163.5784911694127,0.0,332.8370726731025,0,0,0.0,0.0,0,0,0,0,0
2011,297,1178.8281089145808,0.0,347.39500146257586,0,0,0.0,0.0,0,0,0,0,0
2011,298,1194.0407378181335,0.0,361.8703967473763,0,0,0.0,0.0,0,0,0,0,0
2011,299,1209.2210137811521,0.0,376.1890284445155,0,0,0.0,0.0,0,0,0,0,0
2011,300,1220.7470566892393,0.0,390.52925003789693,3.3446126782716603,0.26919867370150674,0.0,0.0,0.10760690544992298,0,0,0,0
2011,301,1234.30421044354,0.0,404.918719495615,1.4301439860106087,0.11412713627016131,0.0,0.0,0.046204509478068256,0,0,0,0
2011,302,1249.3722167474555,0.0,419.319062646629,0,0,0.0,0.0,0,0,0,0,0
2011,303,1264.410593418861,0.0,433.7155019355831,0,0,0.0,0.0,0,0,0,0,0
2011,304,1279.4218112646004,0.0,448.0882287708055,0,0,0.0,0.0,0,0,0,0,0
2011,305,1294.405124232888,0.0,462.4650018418511,0,0,0.0,0.0,0,0,0,0,0
2011,306,1309.365161092492,0.0,476.7279525862122,0,0,0.0,0.0,0,0,0,0,0
2011,307,1318.6712593775221,0.0,491.2683346131277,2.665493267049567,0.21596218931110103,0.6360742528686798,2.114303003418708,0.08486189746299361,0.11422328704369018,0.045240977350756696,0.00394916063554289,0.0002450548106350458
2011,308,1333.581931980339,0.0,505.5681727595491,0,0,0.0,0.0,0,0,0,0,0
2011,309,1348.4779933246991,0.0,519.8878889082422,0,0,0.0,0.0,0,0,0,0,0
2011,310,1323.499332892804,0.0,534.1410033521436,35.43460827665532,4.420820120868253,0.0,0.0,0.9654619009076993,0,0,0,0
2011,311,1338.353965473781,0.0,548.3373713790431,0,0,0.0,0.0,0,0,0,0,0
2011,312,1352.5345089339885,0.0,562.6898666004194,0,0,0.14550708245120006,0.5140669522502929,0,0.0386396901035149,0.01553193876219249,0.0015500250764086982,6.359010204738422e-05
2011,313,1364.4364033067318,0.0,577.1221264770749,0,0,0.6431903180444262,2.273060211920019,0,0.16590680565382,0.06680228215510427,0.006832853098855907,0.00025127138040798654
2011,314,1377.4170741040653,0.0,591.527090389466,0,0,0.4241903030140346,1.3971211596778472,0,0.14356744577214003,0.058194996312819935,0.00609788338121383,0.00015332080745780077
2011,315,1359.3693620304157,0.0,605.8539372615235,29.127137066805098,3.713067256752855,0.0,0.0,0.8097527634384026,0,0,0,0
2011,316,1331.4418497744787,0.0,620.1827206267153,37.550555023037994,5.160468977381514,0.0,0.0,1.040471900598641,0,0,0,0
2011,317,1313.0448476481906,0.0,634.3383410683699,29.386571675841328,3.7729962656616314,0.0,0.0,0.8599353873783214,0,0,0,0
2011,318,1327.785847124349,0.0,648.4063911221544,0,0,0.0,0.0,0,0,0,0,0
2011,319,1341.6818876506688,0.0,662.4706116054244,0.7469027764151144,0.0812020558505306,0.0,0.0,0.023959585987851296,0,0,0,0
2011,320,1356.3874928959337,0.0,676.5094522938784,0,0,0.0,0.0,0,0,0,0,0
2011,321,1371.084678160713,0.0,690.6825409866531,0,0,0.0,0.0,0,0,0,0,0
2011,322,1385.7736020386706,0.0,704.9264955698052,0,0,0.0,0.0,0,0,0,0,0
2011,323,1400.4498569489135,0.0,719.1411193633493,0,0,0.0,0.0,0,0,0,0,0
2011,324,1415.1125894556785,0.0,733.3193609157084,0,0,0.0,0.0,0,0,0,0,0
2011,325,1429.7670917857736,0.0,747.536763220922,0,0,0.0,0.0,0,0,0,0,0
2011,326,1444.4128141246665,0.0,761.7674459547891,0,0,0.0,0.0,0,0,0,0,0
2011,327,1459.053057419834,0.0,776.0441613377195,0,0,0.0,0.0,0,0,0,0,0
2011,328,1473.6849660380706,0.0,790.3140864336777,0,0,0.0,0.0,0,0,0,0,0
2011,329,1488.2975945814826,0.0,804.4430361116855,0,0,0.0,0.0,0,0,0,0,0
2011,330,1502.8873799528262,0.0,818.4206145560319,0,0,0.0,0.0,0,0,0,0,0
2011,331,1517.463222437684,0.0,832.3745379838631,0,0,0.0,0.0,0,0,0,0,0
2011,332,1532.026911956731,0.0,846.3545283392493,0,0,0.0,0.0,0,0,0,0,0
2011,333,1546.5877542835651,0.0,860.4202673517532,0,0,0.0,0.0,0,0,0,0,0
2011,334,1549.450453041175,0.0,874.5884818088606,10.49340057074629,1.2055909114956833,0.0,0.0,0.32754495517425203,0,0,0,0
2011,335,1564.0086427207016,0.0,888.7970042185624,0,0,0.0,0.0,0,0,0,0,0
2011,336,1578.564989330379,0.0,903.0524114444364,0,0,0.0,0.0,0,0,0,0,0
2011,337,1592.4733794060774,0.0,917.3652876341615,0,0,0.0769334147361643,0.5682601535110018,0,0.05134726309142437,0.021892995813485173,0.003494843318638481,6.388139890829083e-05
2011,338,1604.1275406590125,0.0,931.5907868313933,0,0,0.34779326886297773,2.526844842394539,0,0.22959904480010979,0.09805336402606676,0.01588259855259625,0.000246063624163057
2011,339,1618.66295029044,0.0,945.7986081533328,0,0,0.0,0.0,0,0,0,0,0
2011,340,1626.9420671820535,0.0,960.0520889882995,5.62628776948203,0.629888028474674,0.0,0.0,0.17917276655982686,0,0,0,0
2011,341,1632.241362207739,0.0,974.415808260684,8.299464853072905,0.9441138447619898,0.0,0.0,0.2648095204033258,0,0,0,0
2011,342,1646.7967514087773,0.0,988.9161036992288,0,0,0.0,0.0,0,0,0,0,0
2011,343,1661.3569428508972,0.0,1003.4707441763819,0,0,0.0,0.0,0,0,0,0,0
2011,344,1675.9152071774888,0.0,1018.0253846535351,0,0,0.0,0.0,0,0,0,0,0
2011,345,1690.4742658634282,0.0,1032.5800251306882,0,0,0.0,0.0,0,0,0,0,0
2011,346,1705.0349215887054,0.0,1047.1346656078413,0,0,0.0,0.0,0,0,0,0,0
2011,347,1719.573837763883,0.0,1061.5063490366751,0,0,0.0,0.0,0,0,0,0,0
2011,348,1732.8965058885096,0.0,1075.7592414916942,0,0,0.1511365154483552,1.0406472857905702,0,0.11269571420570605,0.04902701834266802,0.0090864178576234,0.00010927170300365815
2011,349,1747.0332679849716,0.0,1089.8568177550858,0,0,0.04782539422723224,0.3128856798650097,0,0.03730968613105517,0.016257134204122847,0.003050091525236939,3.602568332267871e-05
2011,350,1761.5299646218261,0.0,1103.9793818270264,0,0,0.0,0.0,0,0,0,0,0
2011,351,1769.791466846205,0.0,1118.2140529140895,5.528410464147439,0.6205656332258318,0.012125705125917154,0.08259104636258598,0.17850057509314782,0.0015286114750511614,0.0006695212890122337,0.0001286219389894213,1.4134936184560544e-06
2011,352,1777.6932268975565,0.0,1132.4851624411544,5.935602699936972,0.6685896320198895,0.0,0.0,0.19297193626600684,0,0,0,0
2011,353,1792.186695571533,0.0,1146.6812223620047,0,0,0.0,0.0,0,0,0,0,0
2011,354,1802.2870333029919,0.0,1160.8949032116107,3.9508595532128807,0.4407327114888278,0.0,0.0,0.1299291971795623,0,0,0,0
2011,355,1816.7790552266358,0.0,1175.1397891593315,0,0,0.0,0.0,0,0,0,0,0
2011,356,1830.9195473917246,0.0,1189.3555104541967,0,0,0.04045921647631391,0.3038332258912321,0,0.004966583579555319,0.0021941572469298697,0.0004462207627369486,4.820135691589105e-06
2011,357,1845.4392236334704,0.0,1203.869224060176,0,0,0.0,0.0,0,0,0,0,0
2011,358,1859.9573733803081,0.0,1218.3829376661554,0,0,0.0,0.0,0,0,0,0,0
2011,359,1867.778827872582,0.0,1232.8966512721347,6.017098157633502,0.6800544846447765,0.0,0.0,0.19791377938040697,0,0,0,0
2011,360,1882.297711000571,0.0,1247.410364878114,0,0,0.0,0.0,0,0,0,0,0
2011,361,1896.8170858850817,0.0,1261.9240784840933,0,0,0.0,0.0,0,0,0,0,0
2011,362,1911.336109266061,0.0,1276.4377920900727,0,0,0.0,0.0,0,0,0,0,0
2011,363,1925.8555247359925,0.0,1290.951505696052,0,0,0.0,0.0,0,0,0,0,0
2011,364,1940.2280660328229,0.0,1305.464990201502,0,0,0.017323634264564267,0.12997027153383575,0,0.002309813626400956,0.001034464399779897,0.00022910052944736403,2.156854010268512e-06
2011,365,1954.6610525666438,0.0,1319.9785621215383,0,0,0.010247076764076657,0.07614563552249506,0,0.0014119240071506518,0.0006333319644847964,0.00014168594301715648,1.310800227392247e-06
2012,1,1969.1803973157544,0.0,1334.4922757275176,0,0,0.0,0.0,0,0,0,0,0
2012,2,1980.6377504104807,0.0,1349.005989333497,2.7550961727053296,0.3063840942993186,0.0,0.0,0.09163439812658031,0,0,0,0
2012,3,1990.221528651934,0.0,1363.5197029394762,4.434764840016115,0.4982554202842321,0.0,0.0,0.14768402552043777,0,0,0,0
2012,4,2003.7266633543518,0.0,1378.0334165454556,0.9088816732644401,0.10024824547456586,0.0,0.0,0.03065136896157384,0,0,0,0
2012,5,2018.2421814786308,0.0,1392.5471301514349,0,0,0.0,0.0,0,0,0,0,0
2012,6,2032.759730851152,0.0,1407.0608437574142,0,0,0.0,0.0,0,0,0,0,0
2012,7,2047.2788187526585,0.0,1421.5745573633935,0,0,0.0,0.0,0,0,0,0,0
2012,8,2061.7979472312554,0.0,1436.0882709693728,0,0,0.0,0.0,0,0,0,0,0
2012,9,2076.317453678837,0.0,1450.6019845753522,0,0,0.0,0.0,0,0,0,0,0
2012,10,2090.8376417517948,0.0,1465.1156981813315,0,0,0.0,0.0,0,0,0,0,0
2012,11,2105.3173073990865,0.0,1479.347773248138,0,0,0.0,0.0,0,0,0,0,0
2012,12,2119.776673476744,0.0,1493.4544122891912,0,0,0.0,0.0,0,0,0,0,0
2012,13,2133.4820590144295,0.0,1507.9599596622306,0,0,0.09190110249385194,0.7143854912413217,0,0.012193332223157839,0.0055890293580945025,0.001410640219116928,1.0496087700323941e-05
2012,14,2147.993018401433,0.0,1522.4669176754892,0,0,0.0,0.0,0,0,0,0,0
2012,15,2162.500404684655,0.0,1536.9738756887477,0,0,0.0,0.0,0,0,0,0,0
2012,16,2172.1287162905714,0.0,1551.4808337020063,4.385409972795716,0.4937409059535479,0.0,0.0,0.1464229183279119,0,0,0,0
2012,17,2186.6380316438795,0.0,1565.98779149472,0,0,7.957960661449151e-06,5.8477047788107445e-05,0,1.8300693543900441e-06,8.446859857080062e-07,2.2054471654946156e-07,1.51835639140365e-09
2012,18,2200.973217006204,0.0,1580.4943808314451,0,0,0.020581235029282795,0.15123522034272557,0,0.0030294485267490442,0.0014004210851119249,0.00036867653358675905,2.4790627678751564e-06
2012,19,2215.4803929330383,0.0,1595.0013388447037,0,0,0.0,0.0,0,0,0,0,0
2012,20,2229.304760406602,0.0,1609.5082968579623,0.6147298634648185,0.0678606762300555,0.0,0.0,0.020762251174766284,0,0,0,0
2012,21,2237.11747795355,0.0,1624.0142745404871,5.621981026674885,0.638225211636069,0.05246246226453747,0.3805855968386198,0.18851710529153967,0.007817810383740206,0.0036345023519606203,0.0009803307336617587,5.838162519739008e-06
2012,22,2251.6244359668085,0.0,1638.5212325537457,0,0,0.0,0.0,0,0,0,0,0
2012,23,2266.0641701553755,0.0,1653.0280064653816,0,0,0.008375508660476675,0.05866320761064535,0,0.0014390513317948238,0.0006718555683422993,0.0001841016225171727,1.0067980519847676e-06
2012,24,2272.8369319966673,0.0,1667.5348471505629,6.903156524782512,0.7899143977277462,0.005149658347758856,0.03585762957441366,0.23303018964078503,0.0009086185698196495,0.00042485751129990693,0.00011732807723356466,6.334569613471607e-07
2012,25,2287.343890009926,0.0,1682.0418051638214,0,0,0.0,0.0,0,0,0,0,0
2012,26,2297.274691870403,0.0,1696.54876317708,4.112603687952504,0.4637169980083718,0.0,0.0,0.14102175961630703,0,0,0,0
2012,27,2307.6474371975096,0.0,1711.0557211903385,3.7162886653492384,0.4182014667039492,0.0,0.0,0.1284225620922957,0,0,0,0
2012,28,2322.15470217301,0.0,1725.5626789832247,0,0,5.924238943679473e-06,4.1102488642824886e-05,0,1.6433121012602614e-06,7.741240435743523e-07,2.2037247451252466e-07,1.0727486604248295e-09
2012,29,2336.659637582617,0.0,1740.0696284711362,0,0,0.000284453996755198,0.0019735387709336077,0,6.300824410377593e-05,2.9726642334438087e-05,8.52534706268806e-06,4.114179156166523e-08
2012,30,2351.1667649728615,0.0,1754.5765864843947,0,0,0.0,0.0,0,0,0,0,0
2012,31,2365.4905161076244,520.0,1769.0835444976533,0.1652808001651369,0.01825384620272179,0.0,0.0,0.005769509983564405,0,0,0,0
2012,32,2377.525486236472,0.0,1783.5905025109118,2.2251907099285537,0.24845823750506918,0.0,0.0,0.07743372911516273,0,0,0,0
2012,33,2392.0355908286206,0.0,1798.0974605241704,0,0,0.0,0.0,0,0,0,0,0
2012,34,2406.5461813103284,0.0,1812.604418537429,0,0,0.0,0.0,0,0,0,0,0
2012,35,2421.0578134315547,0.0,1827.1113765506875,0,0,0.0,0.0,0,0,0,0,0
2012,36,2435.569696457988,0.0,1841.618334563946,0,0,0.0,0.0,0,0,0,0,0
2012,37,2450.082227419521,0.0,1856.1252925772046,0,0,0.0,0.0,0,0,0,0,0
2012,38,2464.5949201409203,0.0,1870.6322505904632,0,0,0.0,0.0,0,0,0,0,0
2012,39,2479.106176758758,0.0,1885.1392086037217,0,0,0.0,0.0,0,0,0,0,0
2012,40,2493.615982795213,0.0,1899.6461666169803,0,0,0.0,0.0,0,0,0,0,0
2012,41,2508.1252877380293,0.0,1914.1531246302388,0,0,0.0,0.0,0,0,0,0,0
2012,42,2522.632735152961,0.0,1928.6600826434974,0,0,0.0,0.0,0,0,0,0,0
2012,43,2537.1400424511544,0.0,1943.167040656756,0,0,0.0,0.0,0,0,0,0,0
2012,44,2551.6473288476245,0.0,1957.6739986700145,0,0,0.0,0.0,0,0,0,0,0
2012,45,2566.1234503607543,0.0,1972.1808413319343,0,0,0.003912810078242775,0.027141244949911297,0,0.0007719444782637783,0.0003643481389209496,0.00011535133878528417,4.786611763093634e-07
2012,46,2580.6308525908853,0.0,1986.6877993451928,0,0,0.0,0.0,0,0,0,0,0
2012,47,2595.1407500013174,0.0,2001.1947573584514,0,0,0.0,0.0,0,0,0,0,0
2012,48,2609.6520907650192,0.0,2015.70171537171,0,0,0.0,0.0,0,0,0,0,0
2012,49,2624.164275792982,0.0,2030.2086733849685,0,0,0.0,0.0,0,0,0,0,0
2012,50,2638.67591514072,0.0,2044.715631398227,0,0,0.0,0.0,0,0,0,0,0
2012,51,2653.187841416978,0.0,2059.222589411486,0,0,0.0,0.0,0,0,0,0,0
2012,52,2667.700280211193,0.0,2073.729547381755,0,0,8.480371603732439e-07,5.864782504946534e-06,0,2.725759485853154e-07,1.300179847411549e-07,4.298952309736321e-08,1.6959183194792684e-10
2012,53,2682.213630904237,0.0,2088.2365053950134,0,0,0.0,0.0,0,0,0,0,0
2012,54,2696.694592816312,0.0,2102.541920952887,0,0,0.0,0.0,0,0,0,0,0
2012,55,2711.0862866069733,0.0,2116.8204021929864,0,0,0.010351765248701591,0.07307725054897773,0,0.001930376679829441,0.0009249364725245831,0.00031130764000791015,1.2169633841665372e-06
2012,56,2725.595745708075,0.0,2131.3243956253673,0,0,0.0,0.0,0,0,0,0,0
2012,57,2740.1047059880243,0.0,2145.828389057748,0,0,0.0,0.0,0,0,0,0,0
2012,58,2754.6139974573653,0.0,2160.332382490129,0,0,0.0,0.0,0,0,0,0,0
2012,59,2769.1228748180574,0.0,2174.83637592251,0,0,0.0,0.0,0,0,0,0,0
2012,60,2782.7872498791694,0.0,2189.319223845943,0,0,0.10095681750518012,0.7233680222545299,0,0.12645494735506466,0.06104491429970741,0.021145508947817623,7.472688715882553e-05
2012,61,2797.2005074573244,0.0,2203.223713587592,0,0,0.0,0.0,0,0,0,0,0
2012,62,2811.5990628826294,0.0,2217.0586043400886,0,0,0.0,0.0,0,0,0,0,0
2012,63,2821.50793128659,0.0,2231.0266123216174,3.7709317007919956,0.42545620385200705,0.035603959067245644,0.2687461946849955,0.12949941242918675,0.04801126044276884,0.02329739590353464,0.0082020922840027,3.0303677271554016e-05
2012,64,2835.9906114248547,0.0,2245.42252210315,0,0,0.0,0.0,0,0,0,0,0
2012,65,2850.485725126249,0.0,2259.9141444932234,0,0,0.0,0.0,0,0,0,0,0
2012,66,2858.8592172816743,0.0,2274.4057668832966,5.493416437521361,0.6255550878602429,0.0,0.0,0.189329945470012,0,0,0,0
2012,67,2873.272202911049,0.0,2288.376245715929,0,0,0.0,0.0,0,0,0,0,0
2012,68,2886.899970855863,0.0,2301.5233140254577,0,0,0.06905555919676501,0.5665398557903586,0,0.0950430184699115,0.04650591682596888,0.01681572272283959,5.9977932650384573e-05
2012,69,2901.188182815837,0.0,2314.785851514261,0,0,0.0,0.0,0,0,0,0,0
2012,70,2915.4530690821084,0.0,2327.946056666571,0,0,0.0,0.0,0,0,0,0,0
2012,71,2926.157762036643,0.0,2340.1819820753767,3.060725507728079,0.34413326952139256,0.0,0.0,0.10671955667002163,0,0,0,0
2012,72,2940.045964111586,0.0,2351.121170939236,0,0,0.0,0.0,0,0,0,0,0
2012,73,2953.7740586266227,0.0,2361.205360100765,0,0,0.0,0.0,0,0,0,0,0
2012,74,2967.3272989554807,0.0,2370.374676775309,0,0,0.0,0.0,0,0,0,0,0
2012,75,2975.1946115679425,0.0,2377.731369698214,4.826892429196316,0.5429695324280253,0.0,0.0,0.16854393129133036,0,0,0,0
2012,76,2988.093772462258,0.0,2383.2387003838326,0,0,0.0,0.0,0,0,0,0,0
2012,77,3000.647297217831,0.0,2386.9813028744757,0,0,0.0,0.0,0,0,0,0,0
2012,78,3012.6517879378075,0.0,2387.794065842776,0,0,0.0,0.0,0,0,0,0,0
2012,79,3023.8612443478696,0.0,2384.3043271439665,0,0,0.0,0.0,0,0,0,0,0
2012,80,3033.945068268081,0.0,2374.8529761550117,0,0,0.0,0.0,0,0,0,0,0
2012,81,3042.9968238574716,0.0,2360.524434668708,0,0,0.0,0.0,0,0,0,0,0
2012,82,3050.908151178397,0.0,2340.8677156573,0,0,0.0,0.0,0,0,0,0,0
2012,83,3057.3475023202373,0.0,2319.733134361559,0.9122783502398635,0.08342262443519663,0.0,0.0,0.03196052925769261,0,0,0,0
2012,84,3064.6484107174288,0.0,2299.731487790162,0,0,0.0,0.0,0,0,0,0,0
2012,85,3072.4858597424254,0.0,2283.8714751265884,0,0,0.0,0.0,0,0,0,0,0
2012,86,3072.730532673997,0.0,2273.1571135974095,7.757612726566435,0.7053448806618161,0.0,0.0,0.2685898756608298,0,0,0,0
2012,87,3081.453159373872,0.0,2270.2010802921127,1.35945714977978,0.11905837441099233,0.0,0.0,0.048153592638076934,0,0,0,0
2012,88,3091.5184663879018,0.0,2266.7558161434827,0,0,0.0,0.0,0,0,0,0,0
2012,89,3101.875716255815,0.0,2265.4825751651497,0,0,0.0,0.0,0,0,0,0,0
2012,90,3109.545853937162,0.0,2268.3232608951653,0,0,0.10274158497042975,2.9406805901589843,0,0.023749435922414925,0.01198839495881858,0.00420034196566072,0.00036774675806823656
2012,91,3120.589649819916,0.0,2272.631341053506,0,0,0.004008977897452485,0.11547427382392064,0,0.001075229472212348,0.0005434778368898963,0.00019047298495063883,1.7234201349424863e-05
2012,92,3131.759890489647,0.0,2277.173887169237,0,0,0.0,0.0,0,0,0,0,0
2012,93,3113.5979986958437,0.0,2281.303994966792,24.904573131414107,4.335079207795571,0.0,0.0,0.8546549535938395,0,0,0,0
2012,94,3104.4126715514167,0.0,2284.449286246671,16.392923026277728,3.6750185089509677,0.0,0.0,0.5966546706864658,0,0,0,0
2012,95,3115.2708276588605,0.0,2287.70685552741,0,0,0.0,0.0,0,0,0,0,0
2012,96,3126.087975295904,0.0,2291.02950051804,0,0,0.0,0.0,0,0,0,0,0
2012,97,3137.1764477865654,0.0,2296.181079353212,0,0,0.0,0.0,0,0,0,0,0
2012,98,3148.3914584535496,0.0,2302.300169853301,0,0,0.0,0.0,0,0,0,0,0
2012,99,3159.5279901479053,0.0,2308.111845086137,0,0,0.0,0.0,0,0,0,0,0
2012,100,3170.636385281422,0.0,2313.9254572127547,0,0,0.0,0.0,0,0,0,0,0
2012,101,3181.8372356946356,0.0,2320.476258904179,0,0,0.0,0.0,0,0,0,0,0
2012,102,3193.2149173266434,0.0,2328.251089945765,0,0,0.0,0.0,0,0,0,0,0
2012,103,3204.61573820918,0.0,2336.281637518956,0,0,0.0,0.0,0,0,0,0,0
2012,104,3215.954312775704,0.0,2344.041906276461,0,0,0.0,0.0,0,0,0,0,0
2012,105,3227.016843978152,0.0,2350.255540319695,0,0,0.0,0.0,0,0,0,0,0
2012,106,3234.732746261333,0.0,2352.549337662264,0,0,0.07132003971896128,2.5843374974456754,0,0.01901162238479435,0.00987199112586982,0.0035344251553943423,0.0003179497302987414
2012,107,3244.023095685706,0.0,2349.1320543955467,0,0,0.0,0.0,0,0,0,0,0
2012,108,3253.0314730170603,0.0,2348.319449936805,0,0,0.0,0.0,0,0,0,0,0
2012,109,3244.555236121474,0.0,2349.240973664797,13.799142589330064,3.636671988430639,0.0,0.0,0.5135732393329516,0,0,0,0
2012,110,3247.8606237571075,0.0,2349.2295859095807,5.096424393302729,1.3751626960871424,0.0,0.0,0.19695751831903532,0,0,0,0
2012,111,3238.116927836978,0.0,2354.9185702627274,0,0,0.5307705778267987,19.876166381907883,0,0.14264759691980364,0.07479000945585071,0.026641100549385666,0.002215064327742356
2012,112,3248.009766713592,0.0,2357.6096303898266,0,0,0.0,0.0,0,0,0,0,0
2012,113,3258.2948531427496,0.0,2361.2689554385724,0,0,0.0,0.0,0,0,0,0,0
2012,114,3205.9984138550194,0.0,2365.5160943933956,39.655371418930486,23.000240289122416,0.0,0.0,1.4787872570299996,0,0,0,0
2012,115,3216.3373777248576,0.0,2369.8296624938916,0,0,0.0,0.0,0,0,0,0,0
2012,116,3226.30766413229,0.0,2372.126634907607,0,0,0.0,0.0,0,0,0,0,0
2012,117,3236.1488188365274,0.0,2373.884185894683,0,0,0.0,0.0,0,0,0,0,0
2012,118,3246.1157047224865,0.0,2376.776168741411,0,0,0.0,0.0,0,0,0,0,0
2012,119,3256.007782892375,0.0,2379.294967918391,0,0,0.0,0.0,0,0,0,0,0
2012,120,3266.184367973856,10000.0,2382.7042882847113,0,0,0.0,0.0,0,0,0,0,0
2012,121,3271.637908321254,0.0,2387.848585517098,0,0,0.11670152014269647,4.817972289192512,0,0.06884762003736428,0.02570313442766075,0.007742719003097571,0.0005920064953664788
