pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_type,separator_type,treatment_type,manure__U,manure__TAN_s__g/L,manure__MN,manure__Mkg,manure__TSd__kg,manure__VSd__kg,manure__VSnd__kg,manure__WIP_frac,manure__WOP_frac,manure__p_excrt_manure__kg,manure__p_frac,manure__K_manure__kg,manure__CH4_manure,handler__urea__g/L,handler__TAN_s__g/L,handler__manure_nitrogen__kg,handler__TSd__kg,handler__VSd__kg,handler__VSnd__kg,handler__VS_total__kg,handler__p_excrt_manure__kg,handler__K_manure__kg,handler__CH4_floor__kg/day,handler__CO2_floor__kg/day,handler__raw_manure__kg,handler__cleaning_water__L,handler__total_bedding_mass__kg,handler__total_water_volume_in_milking_center__L,handler__total_daily_mass__kg_or_L,rp__urea__g/L,rp__TAN_s__g/L,rp__manure_nitrogen__kg,rp__TSd__kg,rp__VSd__kg,rp__VSnd__kg,rp__VS_total__kg,rp__p_excrt_manure__kg,rp__K_manure__kg,rp__raw_manure__kg,rp__cleaning_water__L,rp__total_bedding_mass__kg,rp__total_water_volume_in_milking_center__L,rp__total_daily_mass__kg_or_L,sep__TAN_s__g/L,sep__manure_nitrogen__kg,sep__TSd__kg,sep__VSd__kg,sep__VSnd__kg,sep__VS_total__kg,sep__p_excrt_manure__kg,sep__K_manure__kg,sep__total_daily_mass__kg_or_L,sep__wet_weight_of_final_solids__kg,sep__final_solids_dry_content__kg,sep__TS_solid__kg,sep__VS_solid__kg,sep__N_solid__kg,sep__TAN_solid__kg,sep__P_solid__kg,sep__K_solid__kg,sep__TS_liquid__kg,sep__VS_liquid__kg,sep__N_liquid__kg,sep__TAN_liquid__kg,sep__P_liquid__kg,sep__K_liquid__kg,sep__TS_DM_effluent__kg,sep__final_daily_volume__kg,tx__TAN_s__g/L,tx__manure_nitrogen__kg,tx__TSd__kg,tx__VSd__kg,tx__VSnd__kg,tx__VS_total__kg,tx__p_excrt_manure__kg,tx__K_manure__kg,tx__total_daily_mass__kg_or_L,tx__final_volume
3,3,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1963.76,-595.48,3.09,60762.85,7354.36,6781.23,745.11,0.16,0.02,22.58,0.32,116.85,474136.82,-1963.76,-595.48,3.09,7354.36,6781.23,745.11,7526.34,22.58,116.85,7.64,1.15,60762.85,8510,21275.0,25530.0,116077.85,-1963.76,-595.48,3.09,7354.36,6781.23,745.11,7526.34,22.58,116.85,60762.85,8510,21275.0,25530.0,116077.85,-595.48,3.09,7354.36,6781.23,745.11,7526.34,22.58,116.85,116077.85,20224.48,7354.36,4044.9,4139.49,0.93,-89.32,9.03,17.53,3309.46,3386.85,2.16,-506.16,13.55,99.32,1470.87,95853.37,-535.93,2.93,6251.2,0.0,0.0,1128.95,22.58,116.85,0.0,10446342.36
3,4,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1917.98,-589.26,3.99,60693.02,7351.5,6779.45,745.08,0.16,0.02,22.58,0.32,117.3,473828.43,-1917.98,-589.26,3.99,7351.5,6779.45,745.08,7524.53,22.58,117.3,7.64,1.15,60693.02,8510,21275.0,25530.0,116008.02,-1917.98,-589.26,3.99,7351.5,6779.45,745.08,7524.53,22.58,117.3,60693.02,8510,21275.0,25530.0,116008.02,-589.26,3.99,7351.5,6779.45,745.08,7524.53,22.58,117.3,116008.02,20216.62,7351.5,4043.32,4138.49,1.2,-88.39,9.03,17.6,3308.17,3386.04,2.79,-500.87,13.55,99.71,1470.3,95791.41,-530.34,3.79,6248.77,0.0,0.0,1128.68,22.58,117.3,0.0,10440058.07
3,5,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1872.19,-583.05,4.89,60624.09,7348.64,6777.68,745.05,0.16,0.02,22.58,0.32,118.02,473520.03,-1872.19,-583.05,4.89,7348.64,6777.68,745.05,7522.72,22.58,118.02,7.64,1.15,60624.09,8510,21275.0,25530.0,115939.09,-1872.19,-583.05,4.89,7348.64,6777.68,745.05,7522.72,22.58,118.02,60624.09,8510,21275.0,25530.0,115939.09,-583.05,4.89,7348.64,6777.68,745.05,7522.72,22.58,118.02,115939.09,20208.76,7348.64,4041.75,4137.5,1.47,-87.46,9.03,17.7,3306.89,3385.23,3.43,-495.59,13.55,100.32,1469.73,95730.34,-524.75,4.65,6246.34,0.0,0.0,1128.41,22.58,118.02,0.0,10433854.55
3,6,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1803.52,-573.73,6.25,60518.47,7344.35,6775.01,745.0,0.16,0.02,22.58,0.32,118.83,473057.45,-1803.52,-573.73,6.25,7344.35,6775.01,745.0,7520.01,22.58,118.83,7.64,1.15,60518.47,8510,21275.0,25530.0,115833.47,-1803.52,-573.73,6.25,7344.35,6775.01,745.0,7520.01,22.58,118.83,60518.47,8510,21275.0,25530.0,115833.47,-573.73,6.25,7344.35,6775.01,745.0,7520.01,22.58,118.83,115833.47,20196.96,7344.35,4039.39,4136.01,1.88,-86.06,9.03,17.82,3304.96,3384.01,4.38,-487.67,13.55,101.0,1468.87,95636.51,-516.36,5.94,6242.7,0.0,0.0,1128.0,22.58,118.83,0.0,10424349.08
3,7,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1643.3,-551.99,9.41,60279.58,7334.35,6768.8,744.88,0.16,0.02,22.58,0.32,120.62,471978.07,-1643.3,-551.99,9.41,7334.35,6768.8,744.88,7513.69,22.58,120.62,7.64,1.15,60279.58,8510,21275.0,25530.0,115594.58,-1643.3,-551.99,9.41,7334.35,6768.8,744.88,7513.69,22.58,120.62,60279.58,8510,21275.0,25530.0,115594.58,-551.99,9.41,7334.35,6768.8,744.88,7513.69,22.58,120.62,115594.58,20169.45,7334.35,4033.89,4132.53,2.82,-82.8,9.03,18.09,3300.46,3381.16,6.59,-469.19,13.55,102.52,1466.87,95425.13,-496.79,8.94,6234.19,0.0,0.0,1127.05,22.58,120.62,0.0,10402849.67
3,8,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1574.63,-542.67,10.77,60176.3,7330.06,6766.14,744.84,0.16,0.02,22.58,0.32,121.3,471515.49,-1574.63,-542.67,10.77,7330.06,6766.14,744.84,7510.98,22.58,121.3,7.64,1.15,60176.3,8510,21275.0,25530.0,115491.3,-1574.63,-542.67,10.77,7330.06,6766.14,744.84,7510.98,22.58,121.3,60176.3,8510,21275.0,25530.0,115491.3,-542.67,10.77,7330.06,6766.14,744.84,7510.98,22.58,121.3,115491.3,20157.66,7330.06,4031.53,4131.04,3.23,-81.4,9.03,18.19,3298.53,3379.94,7.54,-461.27,13.55,103.1,1466.01,95333.64,-488.41,10.23,6230.55,0.0,0.0,1126.65,22.58,121.3,0.0,10393554.92
3,9,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1505.96,-533.35,12.13,60071.0,7325.77,6763.48,744.79,0.16,0.02,22.58,0.32,122.2,471052.9,-1505.96,-533.35,12.13,7325.77,6763.48,744.79,7508.27,22.58,122.2,7.64,1.15,60071.0,8510,21275.0,25530.0,115386.0,-1505.96,-533.35,12.13,7325.77,6763.48,744.79,7508.27,22.58,122.2,60071.0,8510,21275.0,25530.0,115386.0,-533.35,12.13,7325.77,6763.48,744.79,7508.27,22.58,122.2,115386.0,20145.87,7325.77,4029.17,4129.55,3.64,-80.0,9.03,18.33,3296.6,3378.72,8.49,-453.35,13.55,103.87,1465.15,95240.14,-480.02,11.52,6226.9,0.0,0.0,1126.24,22.58,122.2,0.0,10384078.64
3,10,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1437.29,-524.04,13.48,59966.22,7321.48,6760.82,744.74,0.16,0.02,22.59,0.33,122.87,470590.31,-1437.29,-524.04,13.48,7321.48,6760.82,744.74,7505.55,22.59,122.87,7.64,1.15,59966.22,8510,21275.0,25530.0,115281.22,-1437.29,-524.04,13.48,7321.48,6760.82,744.74,7505.55,22.59,122.87,59966.22,8510,21275.0,25530.0,115281.22,-524.04,13.48,7321.48,6760.82,744.74,7505.55,22.59,122.87,115281.22,20134.08,7321.48,4026.82,4128.06,4.04,-78.61,9.03,18.43,3294.67,3377.5,9.44,-445.43,13.55,104.44,1464.3,95147.14,-471.63,12.81,6223.26,0.0,0.0,1125.83,22.59,122.87,0.0,10374648.55
3,11,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1391.5,-517.82,14.39,59893.75,7318.62,6759.04,744.71,0.16,0.02,22.59,0.33,123.43,470281.92,-1391.5,-517.82,14.39,7318.62,6759.04,744.71,7503.75,22.59,123.43,7.64,1.15,59893.75,8510,21275.0,25530.0,115208.75,-1391.5,-517.82,14.39,7318.62,6759.04,744.71,7503.75,22.59,123.43,59893.75,8510,21275.0,25530.0,115208.75,-517.82,14.39,7318.62,6759.04,744.71,7503.75,22.59,123.43,115208.75,20126.22,7318.62,4025.24,4127.06,4.32,-77.67,9.03,18.52,3293.38,3376.69,10.07,-440.15,13.55,104.92,1463.72,95082.53,-466.04,13.67,6220.83,0.0,0.0,1125.56,22.59,123.43,0.0,10368126.27
3,12,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1231.29,-496.08,17.55,59660.76,7308.62,6752.83,744.59,0.16,0.02,22.59,0.33,125.15,469202.55,-1231.29,-496.08,17.55,7308.62,6752.83,744.59,7497.42,22.59,125.15,7.64,1.15,59660.76,8510,21275.0,25530.0,114975.76,-1231.29,-496.08,17.55,7308.62,6752.83,744.59,7497.42,22.59,125.15,59660.76,8510,21275.0,25530.0,114975.76,-496.08,17.55,7308.62,6752.83,744.59,7497.42,22.59,125.15,114975.76,20098.7,7308.62,4019.74,4123.58,5.27,-74.41,9.03,18.77,3288.88,3373.84,12.29,-421.67,13.55,106.38,1461.72,94877.06,-446.48,16.67,6212.33,0.0,0.0,1124.61,22.59,125.15,0.0,10347158.39
3,13,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1093.95,-477.45,20.26,59451.65,7300.04,6747.51,744.49,0.17,0.02,22.59,0.33,126.74,468277.37,-1093.95,-477.45,20.26,7300.04,6747.51,744.49,7492.0,22.59,126.74,7.64,1.15,59451.65,8510,21275.0,25530.0,114766.65,-1093.95,-477.45,20.26,7300.04,6747.51,744.49,7492.0,22.59,126.74,59451.65,8510,21275.0,25530.0,114766.65,-477.45,20.26,7300.04,6747.51,744.49,7492.0,22.59,126.74,114766.65,20075.12,7300.04,4015.02,4120.6,6.08,-71.62,9.03,19.01,3285.02,3371.4,14.18,-405.83,13.55,107.73,1460.01,94691.53,-429.7,19.25,6205.04,0.0,0.0,1123.8,22.59,126.74,0.0,10328338.69
3,14,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1093.94,-477.45,20.26,59447.7,7300.04,6747.51,744.49,0.17,0.02,22.59,0.33,126.75,468277.37,-1093.94,-477.45,20.26,7300.04,6747.51,744.49,7492.0,22.59,126.75,7.64,1.15,59447.7,8510,21275.0,25530.0,114762.7,-1093.94,-477.45,20.26,7300.04,6747.51,744.49,7492.0,22.59,126.75,59447.7,8510,21275.0,25530.0,114762.7,-477.45,20.26,7300.04,6747.51,744.49,7492.0,22.59,126.75,114762.7,20075.12,7300.04,4015.02,4120.6,6.08,-71.62,9.03,19.01,3285.02,3371.4,14.18,-405.83,13.55,107.74,1460.01,94687.58,-429.7,19.25,6205.04,0.0,0.0,1123.8,22.59,126.75,0.0,10327983.34
3,15,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1071.05,-474.34,20.72,59411.03,7298.61,6746.62,744.48,0.17,0.02,22.59,0.33,126.88,468123.18,-1071.05,-474.34,20.72,7298.61,6746.62,744.48,7491.1,22.59,126.88,7.64,1.15,59411.03,8510,21275.0,25530.0,114726.03,-1071.05,-474.34,20.72,7298.61,6746.62,744.48,7491.1,22.59,126.88,59411.03,8510,21275.0,25530.0,114726.03,-474.34,20.72,7298.61,6746.62,744.48,7491.1,22.59,126.88,114726.03,20071.19,7298.61,4014.24,4120.1,6.21,-71.15,9.03,19.03,3284.38,3370.99,14.5,-403.19,13.55,107.85,1459.72,94654.84,-426.9,19.68,6203.82,0.0,0.0,1123.66,22.59,126.88,0.0,10324683.22
3,16,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1025.26,-468.12,21.62,59343.38,7295.76,6744.84,744.44,0.17,0.02,22.59,0.33,127.39,467814.79,-1025.26,-468.12,21.62,7295.76,6744.84,744.44,7489.29,22.59,127.39,7.64,1.15,59343.38,8510,21275.0,25530.0,114658.38,-1025.26,-468.12,21.62,7295.76,6744.84,744.44,7489.29,22.59,127.39,59343.38,8510,21275.0,25530.0,114658.38,-468.12,21.62,7295.76,6744.84,744.44,7489.29,22.59,127.39,114658.38,20063.33,7295.76,4012.67,4119.11,6.49,-70.22,9.03,19.11,3283.09,3370.18,15.13,-397.91,13.55,108.28,1459.15,94595.05,-421.31,20.54,6201.39,0.0,0.0,1123.39,22.59,127.39,0.0,10318594.74
3,17,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-956.59,-458.81,22.98,59240.13,7291.47,6742.18,744.4,0.17,0.02,22.59,0.33,128.34,467352.2,-956.59,-458.81,22.98,7291.47,6742.18,744.4,7486.58,22.59,128.34,7.64,1.15,59240.13,8510,21275.0,25530.0,114555.13,-956.59,-458.81,22.98,7291.47,6742.18,744.4,7486.58,22.59,128.34,59240.13,8510,21275.0,25530.0,114555.13,-458.81,22.98,7291.47,6742.18,744.4,7486.58,22.59,128.34,114555.13,20051.54,7291.47,4010.31,4117.62,6.89,-68.82,9.03,19.25,3281.16,3368.96,16.08,-389.99,13.55,109.08,1458.29,94503.59,-412.93,21.83,6197.75,0.0,0.0,1122.99,22.59,128.34,0.0,10309302.62
3,18,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-865.03,-446.38,24.78,59098.76,7285.75,6738.63,744.33,0.17,0.02,22.59,0.33,129.1,466735.42,-865.03,-446.38,24.78,7285.75,6738.63,744.33,7482.96,22.59,129.1,7.64,1.15,59098.76,8510,21275.0,25530.0,114413.76,-865.03,-446.38,24.78,7285.75,6738.63,744.33,7482.96,22.59,129.1,59098.76,8510,21275.0,25530.0,114413.76,-446.38,24.78,7285.75,6738.63,744.33,7482.96,22.59,129.1,114413.76,20035.82,7285.75,4007.16,4115.63,7.44,-66.96,9.03,19.36,3278.59,3367.33,17.35,-379.42,13.55,109.73,1457.15,94377.94,-401.74,23.54,6192.89,0.0,0.0,1122.44,22.59,129.1,0.0,10296579.7
3,19,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-750.59,-430.85,27.04,58932.43,7278.61,6734.19,744.25,0.17,0.02,22.59,0.34,130.39,465964.44,-750.59,-430.85,27.04,7278.61,6734.19,744.25,7478.44,22.59,130.39,7.64,1.15,58932.43,8510,21275.0,25530.0,114247.43,-750.59,-430.85,27.04,7278.61,6734.19,744.25,7478.44,22.59,130.39,58932.43,8510,21275.0,25530.0,114247.43,-430.85,27.04,7278.61,6734.19,744.25,7478.44,22.59,130.39,114247.43,20016.16,7278.61,4003.23,4113.14,8.11,-64.63,9.04,19.56,3275.37,3365.3,18.93,-366.23,13.55,110.83,1455.72,94231.27,-387.77,25.69,6186.81,0.0,0.0,1121.77,22.59,130.39,0.0,10281611.01
3,20,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-659.03,-418.43,28.85,58795.6,7272.89,6730.65,744.18,0.17,0.02,22.59,0.34,131.49,465347.65,-659.03,-418.43,28.85,7272.89,6730.65,744.18,7474.83,22.59,131.49,7.64,1.15,58795.6,8510,21275.0,25530.0,114110.6,-659.03,-418.43,28.85,7272.89,6730.65,744.18,7474.83,22.59,131.49,58795.6,8510,21275.0,25530.0,114110.6,-418.43,28.85,7272.89,6730.65,744.18,7474.83,22.59,131.49,114110.6,20000.44,7272.89,4000.09,4111.16,8.66,-62.76,9.04,19.72,3272.8,3363.67,20.2,-355.67,13.55,111.77,1454.58,94110.16,-376.59,27.41,6181.95,0.0,0.0,1121.22,22.59,131.49,0.0,10269296.78
3,21,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-567.48,-406.01,30.66,58662.96,7267.17,6727.1,744.12,0.17,0.02,22.59,0.34,132.5,464730.87,-567.48,-406.01,30.66,7267.17,6727.1,744.12,7471.21,22.59,132.5,7.64,1.15,58662.96,8510,21275.0,25530.0,113977.96,-567.48,-406.01,30.66,7267.17,6727.1,744.12,7471.21,22.59,132.5,58662.96,8510,21275.0,25530.0,113977.96,-406.01,30.66,7267.17,6727.1,744.12,7471.21,22.59,132.5,113977.96,19984.72,7267.17,3996.94,4109.17,9.2,-60.9,9.04,19.88,3270.23,3362.05,21.46,-345.11,13.55,112.63,1453.43,93993.24,-365.41,29.13,6177.1,0.0,0.0,1120.68,22.59,132.5,0.0,10257359.93
3,22,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-498.8,-396.69,32.02,58557.99,7262.88,6724.43,744.07,0.17,0.02,22.59,0.34,133.2,464268.28,-498.8,-396.69,32.02,7262.88,6724.43,744.07,7468.5,22.59,133.2,7.64,1.15,58557.99,8510,21275.0,25530.0,113872.99,-498.8,-396.69,32.02,7262.88,6724.43,744.07,7468.5,22.59,133.2,58557.99,8510,21275.0,25530.0,113872.99,-396.69,32.02,7262.88,6724.43,744.07,7468.5,22.59,133.2,113872.99,19972.93,7262.88,3994.59,4107.68,9.61,-59.5,9.04,19.98,3268.3,3360.83,22.41,-337.18,13.55,113.22,1452.58,93900.06,-357.02,30.42,6173.45,0.0,0.0,1120.28,22.59,133.2,0.0,10247912.67
3,23,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-453.02,-390.47,32.92,58485.76,7260.02,6722.66,744.04,0.17,0.02,22.59,0.34,133.57,463959.89,-453.02,-390.47,32.92,7260.02,6722.66,744.04,7466.7,22.59,133.57,7.64,1.15,58485.76,8510,21275.0,25530.0,113800.76,-453.02,-390.47,32.92,7260.02,6722.66,744.04,7466.7,22.59,133.57,58485.76,8510,21275.0,25530.0,113800.76,-390.47,32.92,7260.02,6722.66,744.04,7466.7,22.59,133.57,113800.76,19965.07,7260.02,3993.01,4106.68,9.88,-58.57,9.04,20.03,3267.01,3360.01,23.04,-331.9,13.55,113.53,1452.0,93835.69,-351.43,31.27,6171.02,0.0,0.0,1120.0,22.59,133.57,0.0,10241412.09
3,24,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-315.69,-371.84,35.63,58286.17,7251.45,6717.33,743.94,0.17,0.02,22.59,0.34,135.3,463034.72,-315.69,-371.84,35.63,7251.45,6717.33,743.94,7461.27,22.59,135.3,7.64,1.15,58286.17,8510,21275.0,25530.0,113601.17,-315.69,-371.84,35.63,7251.45,6717.33,743.94,7461.27,22.59,135.3,58286.17,8510,21275.0,25530.0,113601.17,-371.84,35.63,7251.45,6717.33,743.94,7461.27,22.59,135.3,113601.17,19941.49,7251.45,3988.3,4103.7,10.69,-55.78,9.04,20.29,3263.15,3357.57,24.94,-316.06,13.55,115.0,1450.29,93659.68,-334.66,33.85,6163.73,0.0,0.0,1119.19,22.59,135.3,0.0,10223449.51
3,25,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-269.91,-365.63,36.54,58216.55,7248.59,6715.56,743.91,0.17,0.02,22.59,0.34,135.79,462726.32,-269.91,-365.63,36.54,7248.59,6715.56,743.91,7459.47,22.59,135.79,7.64,1.15,58216.55,8510,21275.0,25530.0,113531.55,-269.91,-365.63,36.54,7248.59,6715.56,743.91,7459.47,22.59,135.79,58216.55,8510,21275.0,25530.0,113531.55,-365.63,36.54,7248.59,6715.56,743.91,7459.47,22.59,135.79,113531.55,19933.63,7248.59,3986.73,4102.71,10.96,-54.84,9.04,20.37,3261.87,3356.76,25.58,-310.78,13.55,115.42,1449.72,93597.93,-329.06,34.71,6161.3,0.0,0.0,1118.92,22.59,135.79,0.0,10217184.39
3,26,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-269.9,-365.62,36.54,58213.41,7248.59,6715.56,743.91,0.17,0.02,22.59,0.34,135.45,462726.32,-269.9,-365.62,36.54,7248.59,6715.56,743.91,7459.47,22.59,135.45,7.64,1.15,58213.41,8510,21275.0,25530.0,113528.41,-269.9,-365.62,36.54,7248.59,6715.56,743.91,7459.47,22.59,135.45,58213.41,8510,21275.0,25530.0,113528.41,-365.62,36.54,7248.59,6715.56,743.91,7459.47,22.59,135.45,113528.41,19933.63,7248.59,3986.73,4102.71,10.96,-54.84,9.04,20.32,3261.87,3356.76,25.58,-310.78,13.55,115.13,1449.72,93594.78,-329.06,34.71,6161.3,0.0,0.0,1118.92,22.59,135.45,0.0,10216901.58
3,27,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-247.0,-362.52,36.99,58173.96,7247.16,6714.67,743.89,0.17,0.02,22.59,0.34,135.87,462572.13,-247.0,-362.52,36.99,7247.16,6714.67,743.89,7458.56,22.59,135.87,7.64,1.15,58173.96,8510,21275.0,25530.0,113488.96,-247.0,-362.52,36.99,7247.16,6714.67,743.89,7458.56,22.59,135.87,58173.96,8510,21275.0,25530.0,113488.96,-362.52,36.99,7247.16,6714.67,743.89,7458.56,22.59,135.87,113488.96,19929.69,7247.16,3985.94,4102.21,11.1,-54.38,9.04,20.38,3261.22,3356.35,25.89,-308.14,13.55,115.49,1449.43,93559.27,-326.26,35.14,6160.09,0.0,0.0,1118.78,22.59,135.87,0.0,10213351.57
3,28,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-178.33,-353.2,38.35,58068.1,7242.87,6712.01,743.84,0.17,0.02,22.59,0.34,136.45,462109.54,-178.33,-353.2,38.35,7242.87,6712.01,743.84,7455.85,22.59,136.45,7.64,1.15,58068.1,8510,21275.0,25530.0,113383.1,-178.33,-353.2,38.35,7242.87,6712.01,743.84,7455.85,22.59,136.45,58068.1,8510,21275.0,25530.0,113383.1,-353.2,38.35,7242.87,6712.01,743.84,7455.85,22.59,136.45,113383.1,19917.9,7242.87,3983.58,4100.72,11.5,-52.98,9.04,20.47,3259.29,3355.13,26.84,-300.22,13.55,115.98,1448.57,93465.19,-317.88,36.43,6156.44,0.0,0.0,1118.38,22.59,136.45,0.0,10203823.88
3,29,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-63.88,-337.67,40.61,57895.66,7235.73,6707.57,743.76,0.17,0.02,22.59,0.35,137.72,461338.56,-63.88,-337.67,40.61,7235.73,6707.57,743.76,7451.33,22.59,137.72,7.64,1.15,57895.66,8510,21275.0,25530.0,113210.66,-63.88,-337.67,40.61,7235.73,6707.57,743.76,7451.33,22.59,137.72,57895.66,8510,21275.0,25530.0,113210.66,-337.67,40.61,7235.73,6707.57,743.76,7451.33,22.59,137.72,113210.66,19898.25,7235.73,3979.65,4098.23,12.18,-50.65,9.04,20.66,3256.08,3353.1,28.42,-287.02,13.55,117.06,1447.15,93312.41,-303.9,38.58,6150.37,0.0,0.0,1117.7,22.59,137.72,0.0,10188305.7
3,30,851,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-40.98,-334.56,41.06,57858.06,7234.3,6706.69,743.74,0.17,0.02,22.59,0.35,137.93,461184.36,-40.98,-334.56,41.06,7234.3,6706.69,743.74,7450.43,22.59,137.93,7.64,1.15,57858.06,8510,21275.0,25530.0,113173.06,-40.98,-334.56,41.06,7234.3,6706.69,743.74,7450.43,22.59,137.93,57858.06,8510,21275.0,25530.0,113173.06,-334.56,41.06,7234.3,6706.69,743.74,7450.43,22.59,137.93,113173.06,19894.32,7234.3,3978.86,4097.74,12.32,-50.18,9.04,20.69,3255.43,3352.69,28.74,-284.37,13.55,117.24,1446.86,93278.74,-301.1,39.01,6149.15,0.0,0.0,1117.56,22.59,137.93,0.0,10184921.35
3,31,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-2059.12,-601.85,0.37,60208.2,7255.5,6687.08,734.22,0.15,0.01,21.61,0.3,114.33,469734.78,-2059.12,-601.85,0.37,7255.5,6687.08,734.22,7421.3,21.61,114.33,7.49,1.12,60208.2,8340,20850.0,25020.0,114418.2,-2059.12,-601.85,0.37,7255.5,6687.08,734.22,7421.3,21.61,114.33,60208.2,8340,20850.0,25020.0,114418.2,-601.85,0.37,7255.5,6687.08,734.22,7421.3,21.61,114.33,114418.2,19952.62,7255.5,3990.52,4081.72,0.11,-90.28,8.64,17.15,3264.97,3339.59,0.26,-511.57,12.97,97.18,1451.1,94465.58,-541.66,0.35,6167.17,0.0,0.0,1113.2,21.61,114.33,0.0,10296982.99
3,32,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-2036.22,-598.74,0.82,60166.1,7254.05,6686.15,734.2,0.15,0.02,22.26,0.31,114.5,469584.12,-2036.22,-598.74,0.82,7254.05,6686.15,734.2,7420.35,22.26,114.5,7.49,1.12,60166.1,8340,20850.0,25020.0,114376.1,-2036.22,-598.74,0.82,7254.05,6686.15,734.2,7420.35,22.26,114.5,60166.1,8340,20850.0,25020.0,114376.1,-598.74,0.82,7254.05,6686.15,734.2,7420.35,22.26,114.5,114376.1,19948.63,7254.05,3989.73,4081.19,0.25,-89.81,8.9,17.17,3264.32,3339.16,0.58,-508.93,13.36,97.32,1450.81,94427.47,-538.86,0.78,6165.94,0.0,0.0,1113.05,22.26,114.5,0.0,10293193.87
3,33,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1898.89,-580.1,3.56,59957.56,7245.34,6680.56,734.08,0.16,0.02,22.26,0.31,116.1,468680.14,-1898.89,-580.1,3.56,7245.34,6680.56,734.08,7414.64,22.26,116.1,7.49,1.12,59957.56,8340,20850.0,25020.0,114167.56,-1898.89,-580.1,3.56,7245.34,6680.56,734.08,7414.64,22.26,116.1,59957.56,8340,20850.0,25020.0,114167.56,-580.1,3.56,7245.34,6680.56,734.08,7414.64,22.26,116.1,114167.56,19924.69,7245.34,3984.94,4078.05,1.07,-87.02,8.9,17.41,3260.4,3336.59,2.49,-493.09,13.36,98.68,1449.07,94242.86,-522.09,3.38,6158.54,0.0,0.0,1112.2,22.26,116.1,0.0,10274425.71
3,34,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1830.22,-570.78,4.93,59850.02,7240.99,6677.77,734.01,0.16,0.02,22.26,0.31,116.95,468228.14,-1830.22,-570.78,4.93,7240.99,6677.77,734.01,7411.78,22.26,116.95,7.49,1.12,59850.02,8340,20850.0,25020.0,114060.02,-1830.22,-570.78,4.93,7240.99,6677.77,734.01,7411.78,22.26,116.95,59850.02,8340,20850.0,25020.0,114060.02,-570.78,4.93,7240.99,6677.77,734.01,7411.78,22.26,116.95,114060.02,19912.72,7240.99,3982.54,4076.48,1.48,-85.62,8.9,17.54,3258.45,3335.3,3.45,-485.17,13.36,99.41,1448.2,94147.3,-513.7,4.68,6154.84,0.0,0.0,1111.77,22.26,116.95,0.0,10264748.08
3,35,834,Cow,open air barn,sand,manual_scraping,screw_press,storage_pit,-1807.32,-567.67,5.38,59812.49,7239.54,6676.84,733.99,0.16,0.02,22.26,0.31,117.38,468077.48,-1807.32,-567.67,5.38,7239.54,6676.84,733.99,7410.83,22.26,117.38,7.49,1.12,59812.49,8340,20850.0,25020.0,114022.49,-1807.32,-567.67,5.38,7239.54,6676.84,733.99,7410.83,22.26,117.38,59812.49,8340,20850.0,25020.0,114022.49,-567.67,5.38,7239.54,6676.84,733.99,7410.83,22.26,117.38,114022.49,19908.73,7239.54,3981.75,4075.96,1.61,-85.15,8.9,17.61,3257.79,3334.87,3.77,-482.52,13.36,99.77,1447.91,94113.76,-510.91,5.11,6153.61,0.0,0.0,1111.62,22.26,117.38,0.0,10261370.2
