pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_urea,handler_TAN_s,handler_manure_nitrogen,handler_TSd,handler_VSd,handler_VSnd,handler_p_excrt_manure,handler_K_manure,handler_raw_manure,handler_cleaning_water,handler_total_bedding_mass,handler_total_water_volume_in_milking_center,handler_total_daily_mass,rp_urea,rp_TAN_s,rp_manure_nitrogen,rp_TSd,rp_VSd,rp_VSnd,rp_p_excrt_manure,rp_K_manure,rp_raw_manure,rp_cleaning_water,rp_total_bedding_mass,rp_total_water_volume_in_milking_center,rp_total_daily_mass,sep_TAN_s,sep_manure_nitrogen,sep_TSd,sep_VSd,sep_VSnd,sep_VS_total,sep_p_excrt_manure,sep_K_manure,sep_total_daily_mass,sep_wet_weight_of_final_solids,sep_final_solids_dry_content,sep_TS_solid,sep_VS_solid,sep_N_solid,sep_TAN_solid,sep_P_solid,sep_K_solid,sep_TS_liquid,sep_VS_liquid,sep_N_liquid,sep_TAN_liquid,sep_P_liquid,sep_K_liquid,sep_TS_DM_effluent,sep_final_daily_volume,tx_TS,tx_VS,tx_N,tx_P,tx_K,tx_TS_liquid,tx_VS_liquid,tx_N_liquid,tx_P_liquid,tx_K_liquid,tx_WIP,tx_WOP,tx_WIP_frac,tx_WOP_frac,tx_CH4
2,23,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1879.1512649760264,190.82013907085522,49.09292682679074,1.19628886992,1167.8855323775963,140.9854242592001,3.9374516650190765,67.0016191150691,8485.827317457934,135503,4475.0,5370.0,153833.82731745794,1879.1512649760264,190.82013907085522,49.09292682679074,1.19628886992,1167.8855323775963,140.9854242592001,3.9374516650190765,67.0016191150691,8485.827317457934,135503,4475.0,5370.0,153833.82731745794,190.82013907085522,49.09292682679074,1.19628886992,1167.8855323775963,140.9854242592001,1308.8709566367963,3.9374516650190765,67.0016191150691,153833.82731745794,3.28979439228,1.19628886992,0.6579588784560001,719.879026150238,14.727878048037221,28.623020860628284,1.5749806660076306,10.050242867260366,0.538329991464,588.9919304865583,34.36504877875351,162.19711821022693,2.3624709990114456,56.95137624780874,0.23925777398400003,153830.53752306566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,24,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1856.2636759285558,187.71477361551723,48.60277464817522,1.197578156832,1167.7548501711963,140.96007099040014,3.9374487377640146,66.65509059671926,8517.67238216967,135503,4475.0,5370.0,153865.67238216967,1856.2636759285558,187.71477361551723,48.60277464817522,1.197578156832,1167.7548501711963,140.96007099040014,3.9374487377640146,66.65509059671926,8517.67238216967,135503,4475.0,5370.0,153865.67238216967,187.71477361551723,48.60277464817522,1.197578156832,1167.7548501711963,140.96007099040014,1308.7149211615965,3.9374487377640146,66.65509059671926,153865.67238216967,3.2933399312880005,1.197578156832,0.6586679862576001,719.7932066388781,14.580832394452566,28.157216042327583,1.574979495105606,9.99826358950789,0.5389101705743999,588.9217145227184,34.02194225372265,159.55755757318965,2.362469242658409,56.65682700721137,0.23951563136640003,153862.37904223838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1856.2638503272328,187.71482788777206,48.60277950204262,1.197578156832,1167.7548501711963,140.96007099040014,3.937490421350876,66.75208998416852,8519.164322397753,135503,4475.0,5370.0,153867.16432239776,1856.2638503272328,187.71482788777206,48.60277950204262,1.197578156832,1167.7548501711963,140.96007099040014,3.937490421350876,66.75208998416852,8519.164322397753,135503,4475.0,5370.0,153867.16432239776,187.71482788777206,48.60277950204262,1.197578156832,1167.7548501711963,140.96007099040014,1308.7149211615965,3.937490421350876,66.75208998416852,153867.16432239776,3.2933399312880005,1.197578156832,0.6586679862576001,719.7932066388781,14.580833850612786,28.15722418316581,1.5749961685403504,10.012813497625277,0.5389101705743999,588.9217145227184,34.02194565142983,159.55760370460624,2.3624942528105253,56.73927648654324,0.23951563136640003,153863.87098246647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,26,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1833.3765191589885,184.60954268114313,48.11262908090166,1.1988674437440001,1167.6241679647962,140.93471772160012,3.9374893679154574,66.40919532420702,8550.293596231426,135503,4475.0,5370.0,153898.29359623144,1833.3765191589885,184.60954268114313,48.11262908090166,1.1988674437440001,1167.6241679647962,140.93471772160012,3.9374893679154574,66.40919532420702,8550.293596231426,135503,4475.0,5370.0,153898.29359623144,184.60954268114313,48.11262908090166,1.1988674437440001,1167.6241679647962,140.93471772160012,1308.5588856863965,3.9374893679154574,66.40919532420702,153898.29359623144,3.2968854702960004,1.1988674437440001,0.6593770940592001,719.7073871275181,14.433788724270498,27.691431402171467,1.574995747166183,9.961379298631053,0.5394903496848,588.8514985588783,33.67884035663116,156.91811127897165,2.3624936207492744,56.44781602557597,0.23977348874880003,153894.99671076113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,27,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1741.8224702015993,172.18693165756807,46.1519852544784,1.2040245913920002,1167.1014391391964,140.83330464640014,3.9373343051832497,64.74712814640424,8682.48673046272,135503,4475.0,5370.0,154030.48673046273,1741.8224702015993,172.18693165756807,46.1519852544784,1.2040245913920002,1167.1014391391964,140.83330464640014,3.9373343051832497,64.74712814640424,8682.48673046272,135503,4475.0,5370.0,154030.48673046273,172.18693165756807,46.1519852544784,1.2040245913920002,1167.1014391391964,140.83330464640014,1307.9347437855965,3.9373343051832497,64.74712814640424,154030.48673046273,3.3110676263280006,1.2040245913920002,0.6622135252656002,719.3641090820781,13.845595576343518,25.82803974863521,1.5749337220733,9.712069221960634,0.5418110661264001,588.5706347035184,32.30638967813488,146.35889190893286,2.3624005831099497,55.0350589244436,0.24080491827840006,154027.1756628364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1696.0451321897467,165.97552858315433,45.17166340500894,1.2066031652160005,1166.8400747263966,140.78259810880013,3.9372624499081947,64.00828786217433,8750.460472777166,135503,4475.0,5370.0,154098.46047277717,1696.0451321897467,165.97552858315433,45.17166340500894,1.2066031652160005,1166.8400747263966,140.78259810880013,3.9372624499081947,64.00828786217433,8750.460472777166,135503,4475.0,5370.0,154098.46047277717,165.97552858315433,45.17166340500894,1.2066031652160005,1166.8400747263966,140.78259810880013,1307.6226728351967,3.9372624499081947,64.00828786217433,154098.46047277717,3.3181587043440017,1.2066031652160005,0.6636317408688004,719.1924700593582,13.551499021502682,24.896329287473147,1.574904979963278,9.601243179326149,0.5429714243472001,588.4302027758384,31.620164383506257,141.07919929568118,2.3623574699449166,54.40704468284817,0.24132063304320012,154095.14231407281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1581.6046223538967,150.44790321141707,42.720871541659726,1.213049599776001,1166.1866636943967,140.65583176480015,3.937016108731347,61.96086354341875,8908.823237792636,135503,4475.0,5370.0,154256.82323779265,1581.6046223538967,150.44790321141707,42.720871541659726,1.213049599776001,1166.1866636943967,140.65583176480015,3.937016108731347,61.96086354341875,8908.823237792636,135503,4475.0,5370.0,154256.82323779265,150.44790321141707,42.720871541659726,1.213049599776001,1166.1866636943967,140.65583176480015,1306.842495459197,3.937016108731347,61.96086354341875,154256.82323779265,3.3358863993840027,1.213049599776001,0.6671772798768005,718.7633725025584,12.816261462497918,22.56718548171256,1.5748064434925388,9.294129531512812,0.5458723198992004,588.0791229566386,29.904610079161806,127.8807177297045,2.362209665238808,52.66673401190594,0.2426099199552002,154253.48735139327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,30,179,"{'HeiferIII', 'Cow'}",open air barn,organic,1558.7161295959181,147.34225652579542,42.230714024698756,1.214338886688001,1166.0559814879966,140.63047849600014,3.9369809860290683,61.64755056206995,8943.237634201518,135503,4475.0,5370.0,154291.2376342015,1558.7161295959181,147.34225652579542,42.230714024698756,1.214338886688001,1166.0559814879966,140.63047849600014,3.9369809860290683,61.64755056206995,8943.237634201518,135503,4475.0,5370.0,154291.2376342015,147.34225652579542,42.230714024698756,1.214338886688001,1166.0559814879966,140.63047849600014,1306.6864599839969,3.9369809860290683,61.64755056206995,154291.2376342015,3.3394319383920026,1.214338886688001,0.6678863876784006,718.6775529911984,12.669214207409626,22.101338478869312,1.5747923944116273,9.247132584310492,0.5464524990096004,588.0089069927985,29.56149981728913,125.2409180469261,2.362188591617441,52.40041797775946,0.2428677773376002,154287.8982022631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,31,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3573.570000000016,417.24970000000104,86.21272093472524,1.176378927150002,1240.2972749999942,150.39325000000022,4.426614872879089,99.2248840275004,6606.988989669944,147615,4875.0,5850.0,164946.98898966995,3573.570000000016,417.24970000000104,86.21272093472524,1.176378927150002,1240.2972749999942,150.39325000000022,4.426614872879089,99.2248840275004,6606.988989669944,147615,4875.0,5850.0,164946.98898966995,417.24970000000104,86.21272093472524,1.176378927150002,1240.2972749999942,150.39325000000022,1390.6905249999945,4.426614872879089,99.2248840275004,164946.98898966995,3.2350420496625056,1.176378927150002,0.6470084099325012,764.879788749997,25.86381628041757,62.587455000000155,1.7706459491516355,14.883732604125058,0.5293705172175008,625.8107362499975,60.34890465430767,354.6622450000009,2.6559689237274533,84.34115142337534,0.2352757854300004,164943.75394762028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,32,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3459.128555924648,401.72178389699906,83.75182840701073,1.182977526510002,1239.903495157994,150.29358801100022,4.175026410467463,97.06307497811834,6771.497152621622,147615,4875.0,5850.0,165111.49715262162,3459.128555924648,401.72178389699906,83.75182840701073,1.182977526510002,1239.903495157994,150.29358801100022,4.175026410467463,97.06307497811834,6771.497152621622,147615,4875.0,5850.0,165111.49715262162,401.72178389699906,83.75182840701073,1.182977526510002,1239.903495157994,150.29358801100022,1390.1970831689941,4.175026410467463,97.06307497811834,165111.49715262162,3.2531881979025057,1.182977526510002,0.6506376395805011,764.6083957429469,25.12554852210322,60.258267584549856,1.6700105641869851,14.559461246717749,0.5323398869295008,625.5886874260473,58.62627988490751,341.4635163124492,2.5050158462804775,82.50361373140058,0.2365955053020004,165108.24396442372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,33,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3390.4622059799417,392.40457257790786,82.27528340717481,1.1869366861260018,1239.6672272527944,150.2337908176002,4.1751003667135524,95.80123323071197,6875.688112056778,147615,4875.0,5850.0,165215.68811205679,3390.4622059799417,392.40457257790786,82.27528340717481,1.1869366861260018,1239.6672272527944,150.2337908176002,4.1751003667135524,95.80123323071197,6875.688112056778,147615,4875.0,5850.0,165215.68811205679,392.40457257790786,82.27528340717481,1.1869366861260018,1239.6672272527944,150.2337908176002,1389.9010180703947,4.1751003667135524,95.80123323071197,165215.68811205679,3.264075886846505,1.1869366861260018,0.6528151773693011,764.4455599387171,24.68258502215244,58.86068588668618,1.6700401466854211,14.370184984606796,0.5341215087567007,625.4554581316776,57.592698385022366,333.54388669122164,2.5050602200281316,81.43104824610518,0.23738733722520036,165212.42403616995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,34,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3344.6867811909365,386.19376489620146,81.29093448775296,1.1895761258700017,1239.5097153159943,150.1939260220002,4.175218032354048,94.98920918621886,6939.675005882062,147615,4875.0,5850.0,165279.67500588205,3344.6867811909365,386.19376489620146,81.29093448775296,1.1895761258700017,1239.5097153159943,150.1939260220002,4.175218032354048,94.98920918621886,6939.675005882062,147615,4875.0,5850.0,165279.67500588205,386.19376489620146,81.29093448775296,1.1895761258700017,1239.5097153159943,150.1939260220002,1389.7036413379944,4.175218032354048,94.98920918621886,165279.67500588205,3.271334346142505,1.1895761258700017,0.654266869228501,764.337002735897,24.387280346325888,57.92906473443021,1.6700872129416195,14.248381377932828,0.5353092566415008,625.3666386020974,56.90365414142707,328.2647001617712,2.505130819412429,80.74082780828603,0.23791522517400035,165276.4036715359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,35,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3321.797958081667,383.0880154057959,80.79875306494834,1.1908958457420018,1239.4309593475944,150.1739936242002,4.175390468605435,94.60113295383749,6976.360381599616,147615,4875.0,5850.0,165316.3603815996,3321.797958081667,383.0880154057959,80.79875306494834,1.1908958457420018,1239.4309593475944,150.1739936242002,4.175390468605435,94.60113295383749,6976.360381599616,147615,4875.0,5850.0,165316.3603815996,383.0880154057959,80.79875306494834,1.1908958457420018,1239.4309593475944,150.1739936242002,1389.6049529717945,4.175390468605435,94.60113295383749,165316.3603815996,3.274963575790505,1.1908958457420018,0.6549927151581011,764.282724134487,24.239625919484503,57.463202310869384,1.670156187442174,14.190169943075624,0.5359031305839007,625.3222288373075,56.55912714546383,325.6248130949265,2.505234281163261,80.41096301076186,0.23817916914840037,165313.0854180238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,36,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3207.35517605946,367.55968294398315,78.33785237883849,1.1974944451020015,1239.0371795055946,150.07433163520022,4.175312800322573,92.48757729088877,7144.508886787887,147615,4875.0,5850.0,165484.5088867879,3207.35517605946,367.55968294398315,78.33785237883849,1.1974944451020015,1239.0371795055946,150.07433163520022,4.175312800322573,92.48757729088877,7144.508886787887,147615,4875.0,5850.0,165484.5088867879,367.55968294398315,78.33785237883849,1.1974944451020015,1239.0371795055946,150.07433163520022,1389.1115111407948,4.175312800322573,92.48757729088877,165484.5088867879,3.2931097240305043,1.1974944451020015,0.6586219448061009,764.0113311274372,23.501355713651545,55.13395244159747,1.670125120129029,13.873136593633314,0.5388725002959006,625.1001800133577,54.83649666518694,312.42573050238565,2.5051876801935435,78.61444069725545,0.2394988890204003,165481.21577706386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,37,195,"{'HeiferIII', 'Cow'}",open air barn,organic,3184.467188096005,364.45419334909394,77.84567670874002,1.1988141649740014,1238.9584235371947,150.05439923740022,4.175463676964686,92.10596619456686,7178.584928527269,147615,4875.0,5850.0,165518.58492852727,3184.467188096005,364.45419334909394,77.84567670874002,1.1988141649740014,1238.9584235371947,150.05439923740022,4.175463676964686,92.10596619456686,7178.584928527269,147615,4875.0,5850.0,165518.58492852727,364.45419334909394,77.84567670874002,1.1988141649740014,1238.9584235371947,150.05439923740022,1389.012822774595,4.175463676964686,92.10596619456686,165518.58492852727,3.296738953678504,1.1988141649740014,0.6593477907357008,763.9570525260273,23.353703012622002,54.66812900236409,1.6701854707858743,13.81589492918503,0.5394663742383006,625.0557702485677,54.49197369611801,309.78606434672986,2.5052782061788115,78.29007126538183,0.23976283299480028,165515.2881895736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,851,{'Cow'},open air barn,sand,-2101.108095195495,-614.116539793577,0.3732090127524024,7.362930650936331,6786.550358253496,745.2109181650885,7.9468119119902605,115.01439076179447,60974.667992904884,8510,21275.0,25530.0,116289.66799290488,-2101.108095195495,-614.116539793577,0.3732090127524024,7.362930650936331,6786.550358253496,745.2109181650885,7.9468119119902605,115.01439076179447,60974.667992904884,8510,21275.0,25530.0,116289.66799290488,-614.116539793577,0.3732090127524024,7.362930650936331,6786.550358253496,745.2109181650885,7531.761276418584,7.9468119119902605,115.01439076179447,116289.66799290488,20.24805929007491,7.362930650936331,4.049611858014982,4142.468702030222,0.11196270382572072,-92.11748096903655,3.1787247647961046,17.25215861426917,3.313318792921349,3389.2925743883625,0.26124630892668166,-521.9990588245404,4.768087147194156,97.7622321475253,1.4725861301872663,116269.41993361482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,851,{'Cow'},open air barn,sand,-2032.436083808017,-604.7975664741193,1.729379045947197,7.358642911706986,6783.8882129118265,745.1620226486431,22.583451227216045,115.98154706606782,60868.489814358014,8510,21275.0,25530.0,116183.489814358,-2032.436083808017,-604.7975664741193,1.729379045947197,7.358642911706986,6783.8882129118265,745.1620226486431,22.583451227216045,115.98154706606782,60868.489814358014,8510,21275.0,25530.0,116183.489814358,-604.7975664741193,1.729379045947197,7.358642911706986,6783.8882129118265,745.1620226486431,7529.050235560469,22.583451227216045,115.98154706606782,116183.489814358,20.23626800719421,7.358642911706986,4.047253601438842,4140.977629558259,0.5188137137841591,-90.7196349711179,9.033380490886419,17.397232059910174,3.3113893102681433,3388.0726060022107,1.2105653321630379,-514.0779315030014,13.550070736329626,98.58431500615764,1.4717285823413973,116163.25354635081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,851,{'Cow'},open air barn,sand,-1963.7634333170931,-595.4783942824952,3.085557966771668,7.354355172477641,6781.226067570157,745.1131271321974,22.58362649659511,116.849770555646,60762.8507960833,8510,21275.0,25530.0,116077.85079608331,-1963.7634333170931,-595.4783942824952,3.085557966771668,7.354355172477641,6781.226067570157,745.1131271321974,22.58362649659511,116.849770555646,60762.8507960833,8510,21275.0,25530.0,116077.85079608331,-595.4783942824952,3.085557966771668,7.354355172477641,6781.226067570157,745.1131271321974,7526.339194702355,22.58362649659511,116.849770555646,116077.85079608331,20.224476724313515,7.354355172477641,4.044895344862703,4139.486557086296,0.9256673900315004,-89.32175914237428,9.033450598638044,17.5274655833469,3.3094598276149383,3386.8526376160594,2.1598905767401675,-506.1566351401209,13.550175897957065,99.3223049722991,1.4708710344955283,116057.626319359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,851,{'Cow'},open air barn,sand,-1917.9785493003144,-589.2646427713818,3.9897151649218183,7.351496679658077,6779.451304009044,745.0805301212337,22.583811614490614,117.3004873341494,60693.02264997459,8510,21275.0,25530.0,116008.02264997459,-1917.9785493003144,-589.2646427713818,3.9897151649218183,7.351496679658077,6779.451304009044,745.0805301212337,22.583811614490614,117.3004873341494,60693.02264997459,8510,21275.0,25530.0,116008.02264997459,-589.2646427713818,3.9897151649218183,7.351496679658077,6779.451304009044,745.0805301212337,7524.531834130278,22.583811614490614,117.3004873341494,116008.02264997459,20.216615869059712,7.351496679658077,4.043323173811943,4138.492508771654,1.1969145494765454,-88.38969641570726,9.033524645796247,17.59507310012241,3.3081735058461343,3386.039325358625,2.7928006154452727,-500.87494635567447,13.550286968694367,99.70541423402699,1.4702993359316157,115987.80603410554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,851,{'Cow'},open air barn,sand,-1872.1944064860347,-583.0511219047763,4.893865179893183,7.348638186838515,6777.676540447931,745.0479331102698,22.58400537863502,118.02080142956852,60624.092015325106,8510,21275.0,25530.0,115939.0920153251,-1872.1944064860347,-583.0511219047763,4.893865179893183,7.348638186838515,6777.676540447931,745.0479331102698,22.58400537863502,118.02080142956852,60624.092015325106,8510,21275.0,25530.0,115939.0920153251,-583.0511219047763,4.893865179893183,7.348638186838515,6777.676540447931,745.0479331102698,7522.724473558201,22.58400537863502,118.02080142956852,115939.0920153251,20.208755013805916,7.348638186838515,4.041751002761184,4137.498460457011,1.4681595539679548,-87.45766828571645,9.033602151454009,17.703120214435277,3.3068871840773313,3385.22601310119,3.425705625925228,-495.59345361905986,13.550403227181011,100.31768121513323,1.469727637367703,115918.8832603113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,851,{'Cow'},open air barn,sand,-1803.5213182463676,-573.7318134980025,6.250048818974203,7.34435044760917,6775.014395106262,744.9990375938243,22.584207344624136,118.82635785784916,60518.47161600485,8510,21275.0,25530.0,115833.47161600486,-1803.5213182463676,-573.7318134980025,6.250048818974203,7.34435044760917,6775.014395106262,744.9990375938243,22.584207344624136,118.82635785784916,60518.47161600485,8510,21275.0,25530.0,115833.47161600486,-573.7318134980025,6.250048818974203,7.34435044760917,6775.014395106262,744.9990375938243,7520.013432700086,22.584207344624136,118.82635785784916,115833.47161600486,20.19696373092522,7.34435044760917,4.039392746185044,4136.007387985048,1.8750146456922607,-86.05977202470037,9.033682937849655,17.823953678677373,3.304957701424126,3384.0060447150386,4.375034173281942,-487.67204147330204,13.550524406774482,101.00240417917179,1.468870089521834,115813.27465227393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,851,{'Cow'},open air barn,sand,-1643.3034279573205,-551.9927715308368,9.414265130014211,7.334345722740697,6768.8027226423665,744.8849480554512,22.584413657233167,120.61658885990494,60279.57979070534,8510,21275.0,25530.0,115594.57979070535,-1643.3034279573205,-551.9927715308368,9.414265130014211,7.334345722740697,6768.8027226423665,744.8849480554512,22.584413657233167,120.61658885990494,60279.57979070534,8510,21275.0,25530.0,115594.57979070535,-551.9927715308368,9.414265130014211,7.334345722740697,6768.8027226423665,744.8849480554512,7513.687670697817,22.584413657233167,120.61658885990494,115594.57979070535,20.169450737536916,7.334345722740697,4.033890147507384,4132.5282188838,2.824279539004263,-82.7989157296255,9.033765462893268,18.09248832898574,3.3004555752333133,3381.1594518140173,6.589985591009947,-469.1938558012112,13.5506481943399,102.5241005309192,1.4668691445481397,115574.41033996781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8,851,{'Cow'},open air barn,sand,-1574.6316780275783,-542.6738795793098,10.770437503983121,7.330057983511352,6766.140577300697,744.8360525390055,22.58463201120821,121.29865865342613,60176.30076057914,8510,21275.0,25530.0,115491.30076057915,-1574.6316780275783,-542.6738795793098,10.770437503983121,7.330057983511352,6766.140577300697,744.8360525390055,22.58463201120821,121.29865865342613,60176.30076057914,8510,21275.0,25530.0,115491.30076057915,-542.6738795793098,10.770437503983121,7.330057983511352,6766.140577300697,744.8360525390055,7510.976629839703,22.58463201120821,121.29865865342613,115491.30076057915,20.157659454656223,7.330057983511352,4.0315318909312445,4131.037146411837,3.2311312511949364,-81.40108193689646,9.033852804483285,18.19479879801392,3.2985260925801083,3379.939483427866,7.539306252788184,-461.27279764241325,13.550779206724926,103.10385985541221,1.4660115967022707,115471.1431011245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,851,{'Cow'},open air barn,sand,-1505.9591702774544,-533.3547518045971,12.1266141214711,7.325770244282007,6763.478431959028,744.7871570225598,22.584859355580143,122.20013122070283,60071.00470198348,8510,21275.0,25530.0,115386.00470198347,-1505.9591702774544,-533.3547518045971,12.1266141214711,7.325770244282007,6763.478431959028,744.7871570225598,22.584859355580143,122.20013122070283,60071.00470198348,8510,21275.0,25530.0,115386.00470198347,-533.3547518045971,12.1266141214711,7.325770244282007,6763.478431959028,744.7871570225598,7508.265588981588,22.584859355580143,122.20013122070283,115386.00470198347,20.145868171775522,7.325770244282007,4.029173634355105,4129.546073939874,3.63798423644133,-80.00321277068956,9.033943742232058,18.330019683105423,3.296596609926903,3378.719515041714,8.48862988502977,-453.3515390339075,13.550915613348085,103.8701115375974,1.4651540488564017,115365.8588338117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10,851,{'Cow'},open air barn,sand,-1437.2868528020667,-524.0356832544309,13.482789430183272,7.321482505052662,6760.816286617359,744.7382615061142,22.585094297335182,122.86535079082122,59966.221826178975,8510,21275.0,25530.0,115281.22182617898,-1437.2868528020667,-524.0356832544309,13.482789430183272,7.321482505052662,6760.816286617359,744.7382615061142,22.585094297335182,122.86535079082122,59966.221826178975,8510,21275.0,25530.0,115281.22182617898,-524.0356832544309,13.482789430183272,7.321482505052662,6760.816286617359,744.7382615061142,7505.554548123473,22.585094297335182,122.86535079082122,115281.22182617898,20.13407688889482,7.321482505052662,4.026815377778965,4128.05500146791,4.044836829054981,-78.60535248816463,9.034037718934073,18.42980261862318,3.294667127273698,3377.4995466555624,9.43795260112829,-445.4303307662662,13.55105657840111,104.43554817219804,1.4642965010105327,115261.08774929009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,851,{'Cow'},open air barn,sand,-1391.5026064249241,-517.8221301597232,14.3869308833918,7.3186240122331,6759.041523056247,744.7056644951505,22.585339599384685,123.43341999310167,59893.749395880965,8510,21275.0,25530.0,115208.74939588096,-1391.5026064249241,-517.8221301597232,14.3869308833918,7.3186240122331,6759.041523056247,744.7056644951505,22.585339599384685,123.43341999310167,59893.749395880965,8510,21275.0,25530.0,115208.74939588096,-517.8221301597232,14.3869308833918,7.3186240122331,6759.041523056247,744.7056644951505,7503.7471875513975,22.585339599384685,123.43341999310167,115208.74939588096,20.126216033641022,7.3186240122331,4.025243206728205,4127.060953153269,4.31607926501754,-77.67331952395848,9.034135839753874,18.51501299896525,3.2933808055048943,3376.6862343981284,10.07085161837426,-440.14881063576473,13.55120375963081,104.91840699413642,1.46372480244662,115188.62317984732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,851,{'Cow'},open air barn,sand,-1231.2900545443324,-496.0847493741536,17.551094687441804,7.308619287364628,6752.82985059235,744.5915749567773,22.58558672433424,125.154387602607,59660.76350591519,8510,21275.0,25530.0,114975.76350591518,-1231.2900545443324,-496.0847493741536,17.551094687441804,7.308619287364628,6752.82985059235,744.5915749567773,22.58558672433424,125.154387602607,59660.76350591519,8510,21275.0,25530.0,114975.76350591518,-496.0847493741536,17.551094687441804,7.308619287364628,6752.82985059235,744.5915749567773,7497.421425549128,22.58558672433424,125.154387602607,114975.76350591518,20.098703040252726,7.308619287364628,4.019740608050546,4123.58178405202,5.265328406232541,-74.41271240612303,9.034234689733697,18.77315814039105,3.2888786793140823,3373.839641497107,12.285766281209263,-421.67203696803057,13.551352034600544,106.38122946221596,1.4617238574729257,114955.66480287493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
