year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2011,194,0.0,0.0,33428.595121429425,15450.35395238217,346.94218859762566,0.0,3.7986716477184106,2793.140999922109,111.75508767474862,0
2011,195,0.0,0.0,33404.52845312557,15466.575616400045,352.1928663424995,0.0,3.7144058515537433,2883.638482214869,115.42120541692964,0
2011,196,0.0,0.0,33380.805078000914,15482.78548796917,357.1368000424553,0.0,3.6661177421810174,2974.205091646148,119.17094148289985,0
2011,197,0.0,0.0,33356.846862020044,15498.983452079094,362.2619983311678,0.0,3.749736065970209,3071.5141209986878,122.94157194225603,0
2011,198,0.0,0.0,33333.08788813925,15515.16960652544,367.189327787238,0.0,3.7706304593561852,3158.975601364876,126.93529758836554,0
2011,199,0.0,0.0,33309.23854166573,15531.343907122084,372.01192305579633,0.0,3.993725646109514,3239.462497462403,130.6597637732574,0
2011,200,0.0,0.0,33285.61582534539,15547.506465090837,376.89347739590715,0.0,3.724466184891851,3317.4424621894295,134.0982040864661,0
2011,201,0.0,0.0,33262.220482171164,15563.657392016643,381.85169565032345,0.0,3.4384403132087074,3400.724508154232,137.39161609528762,0
2011,202,0.0,0.0,33239.035244617335,15579.796791018096,386.76846243587863,0.0,3.293412008821508,3482.812036539448,140.82444394100875,0
2011,203,0.0,0.0,33215.58737584847,15595.924533458146,391.80672591946075,0.0,3.4328278457211296,3554.971375330843,144.249675862695,0
2011,204,0.0,0.0,33191.88567680549,15612.04049501561,397.1141463549463,0.0,3.425231921686258,3596.2156563057615,147.35156992626037,0
2011,205,0.0,0.0,33168.1324658533,15628.144650555143,402.8178797640976,0.0,3.1018940635653696,3607.4770390807903,149.37977552995287,0
2011,206,0.0,0.0,33144.67192563698,15644.237143673829,409.2936773811992,0.0,2.028205603692487,3607.488079402419,150.1970924134285,0
2011,207,0.0,0.0,33121.45285062865,15660.318092864303,416.7360497477162,0.0,0.8173168834756187,3607.488079402419,150.19797563915876,0
2011,208,0.0,0.0,33096.646768549086,15676.386720227372,426.57988533997946,0.0,0.0008832257302674558,3607.488079402419,150.19797563915876,0
2011,209,0.0,0.0,33071.65828668777,15692.442936466605,435.87739288570003,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,210,0.0,0.0,33033.73951272941,15708.480402756959,445.2625689719074,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,211,0.0,0.0,33008.95081149256,15724.505556175738,454.9525044150478,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,212,0.0,0.0,32984.696697519816,15740.518658922307,464.29773225697846,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,213,0.0,0.0,32960.7236423737,15756.519848903572,473.3759791262864,0.0,0.0,3607.488079402419,150.19797563915876,0
2011,214,0.0,0.0,32936.94478909935,15772.509221444287,482.2839306569823,0.0,0.0,1161.1260991248464,48.34355255284289,2446.3619802775725
2011,215,0.0,0.0,32913.34657830589,15788.486865220893,491.0292063056831,0.0,0.0,1161.513806220861,48.34355255284289,0
2011,216,0.0,0.0,32890.083053948256,15804.452944427487,499.4294415715601,0.0,0.0,1209.6979340424364,48.414576032758774,0
2011,217,0.0,0.0,32867.11619393543,15820.407604616563,507.4477973026303,0.0,0.07102347991588977,1270.0319799255133,49.99146393293446,0
2011,218,0.0,0.0,32844.37851817201,15836.350958257704,513.7326478352813,0.0,1.576887900175686,1340.864089794976,52.29791673900351,0
2011,219,0.0,0.0,32821.37014931572,15852.282872759391,519.5747670564459,0.0,2.306452806069051,1418.2008806128113,55.107234127044265,0
2011,220,0.0,0.0,32798.64787593533,15868.203488491581,524.6215052415033,0.0,2.8093173880407507,1495.2503160092015,58.23946779491212,0
2011,221,0.0,0.0,32776.05448836933,15884.112868752325,529.1942210170857,0.0,3.1322336678678595,1573.924547051013,61.434428971610835,0
2011,222,0.0,0.0,32753.86802497324,15900.011213144626,533.2555258416862,0.0,3.1949611766987087,1653.236548923659,64.69601991456052,0
2011,223,0.0,0.0,32732.14434031428,15915.898748651647,536.7333826400462,0.0,3.2615909429496837,1730.7472035855003,67.99313536508595,0
2011,224,0.0,0.0,32710.766904100372,15931.775645126443,539.8019565689506,0.0,3.297115450525424,1809.3449745142418,71.23981692386691,0
2011,225,0.0,0.0,32689.30518647953,15947.64186135732,542.9809385112524,0.0,3.246681558780968,1885.6360704812828,74.51046641480016,0
2011,226,0.0,0.0,32667.597911624598,15963.497277069102,546.3566116398157,0.0,3.27064949093325,1965.125003016504,77.71173326718323,0
2011,227,0.0,0.0,32646.246722726995,15979.342066937503,549.4255112027424,0.0,3.2012668523830663,2044.437165381283,81.00112048578578,0
2011,228,0.0,0.0,32625.162883179546,15995.176362134238,552.1305166677712,0.0,3.2893872186025446,2123.6998455587254,84.30443971281017,0
2011,229,0.0,0.0,32603.462955356186,16010.999860733054,555.4372208110058,0.0,3.303319227024384,2201.9270957118542,87.60926388126899,0
2011,230,0.0,0.0,32582.09677141759,16026.812726456646,558.3986143232216,0.0,3.3048241684588184,2275.913597876035,90.88087879958317,0
2011,231,0.0,0.0,32561.042901689885,16042.615112520381,561.0688881829436,0.0,3.2716149183141883,2349.925038456009,94.00769720993928,0
2011,232,0.0,0.0,32538.954769551423,16058.406511992078,564.929777375105,0.0,3.126818410356107,2430.1310717895913,97.1030199237138,0
2011,233,0.0,0.0,32516.97019542613,16074.186975749959,568.730341837406,0.0,3.095322713774522,2505.5064223549425,100.3920018981183,0
2011,234,0.0,0.0,32495.478334164916,16089.956745451096,571.8188695127179,0.0,3.2889819744044915,2572.1332478922327,103.56768870767823,0
2011,235,0.0,0.0,32474.258602131085,16105.715954611174,574.743722748188,0.0,3.1756868095599393,2640.862597358737,106.43467418068863,0
2011,236,0.0,0.0,32453.38407350817,16121.410764738112,575.7168963193005,0.0,2.866985473010401,2710.9286802602,109.30090531515981,0
2011,237,0.0,0.0,32292.51063969128,16137.080559043123,579.7036308361888,0.0,2.8662311344711835,2781.948085683099,112.210274151778,0
2011,238,0.0,0.0,32271.073717441428,16152.73968733194,583.3876953649182,0.0,2.9093688366181905,2848.2340577707946,115.16015142410569,0
2011,239,0.0,0.0,32250.004597310028,16168.388330022666,586.6391598075677,0.0,2.94987727232769,2901.469973161696,117.9657170503593,0
2011,240,0.0,0.0,32229.23623427845,16184.026634663436,589.7192411279452,0.0,2.8055656262536166,2935.7661266705936,120.31630550817684,0
2011,241,0.0,0.0,32208.8308274399,16199.654779293403,592.8673751470654,0.0,2.35058845781753,2950.974901626951,121.95180046260438,0
2011,242,0.0,0.0,32188.67513927708,16215.272886436356,596.4702902134206,0.0,1.6354949544275392,2953.992891667206,122.80938895110451,0
2011,243,0.0,0.0,32167.93610709022,16230.880670214017,601.4182056062319,0.0,0.8575884885001219,2954.100863212488,123.0508281543249,0
2011,244,0.0,0.0,32147.247976113067,16246.478155683491,606.9535094817365,0.0,0.24143920322039567,2954.100863212488,123.05946587794749,0
2011,245,0.0,0.0,32126.454983258252,16262.0652915403,612.8696298200557,0.0,0.008637723622577205,2954.100863212488,123.05946587794749,0
2011,246,0.0,0.0,32106.091441423505,16277.590674167473,616.6762995696629,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,247,0.0,0.0,31949.47189987622,16293.090734521245,622.0690748867199,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,248,0.0,0.0,31881.85606102508,16308.557491794867,627.7623726493829,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,249,0.0,0.0,31861.881879740446,16324.01430217811,628.3267702281406,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,250,0.0,0.0,31842.490112760966,16339.461451293408,629.7784715374833,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,251,0.0,0.0,31823.509641872686,16354.899140871306,633.8783616217731,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,252,0.0,0.0,31804.744229942695,16370.327476436996,637.7538293717878,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,253,0.0,0.0,31786.168420695176,16385.746551034925,641.4322292887466,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,254,0.0,0.0,31767.599603211787,16401.15636818539,645.1210247006335,0.0,0.0,2954.100863212488,123.05946587794749,0
2011,255,0.0,0.0,31749.09661777074,16416.55696025453,648.7526134840211,0.0,0.0,944.8252284751816,39.35874005254041,2009.2756347373065
2011,256,0.0,0.0,31730.667105522523,16431.948363354153,652.3178805607251,0.0,0.0,945.0841092963191,39.35874005254041,0
2011,257,0.0,0.0,31712.675236478848,16447.330792126493,655.4006565885381,0.0,0.0,973.0580796796363,39.39846447676616,0
2011,258,0.0,0.0,31695.288789954244,16462.704543463806,657.7639106421382,0.0,0.03972442422574636,977.6138893046232,40.313608451282924,0
2011,259,0.0,0.0,31678.314614850548,16478.06981956494,658.7881501091756,0.0,0.9151439745167649,984.7376288699569,40.66537315563832,0
2011,260,0.0,0.0,31661.598768360684,16493.42674715776,660.0802861327165,0.0,0.35176470435539675,992.0558205851158,40.97464358762208,0
2011,261,0.0,0.0,31644.862119932055,16508.77531612785,661.4464901569239,0.0,0.30927043198376486,1031.7998573860275,41.28073211973886,0
2011,262,0.0,0.0,31627.818286945934,16524.06552045231,662.5116334033769,0.0,0.3060885321167741,1070.9348033097751,42.63661272840379,0
2011,263,0.0,0.0,31560.403375264894,16539.37237781109,663.0095987315436,0.0,1.355880608664934,1113.6266838351353,44.20696267251834,0
2011,264,0.0,0.0,31543.54813226196,16554.67081890826,663.2639599446519,0.0,1.5703499441145434,1159.2236946304322,45.94039174245484,0
2011,265,0.0,0.0,31526.764015659028,16569.960878697042,660.7559781984811,0.0,1.7334290699365076,1205.588539229611,47.80432053332129,0
2011,266,0.0,0.0,31510.135963047644,16585.242633770133,660.4804249208358,0.0,1.8639287908664448,1237.4985390885852,49.722237184645934,0
2011,267,0.0,0.0,31493.66297516065,16600.51616022959,659.9845399662951,0.0,1.917916651324645,1263.714065728237,51.183903853308436,0
2011,268,0.0,0.0,31477.239899322645,16615.78148262663,659.896307897699,0.0,1.4616666686625026,1310.4294826816058,52.35929949205143,0
2011,269,0.0,0.0,31460.755579111756,16630.805821664268,656.8338953603941,0.0,1.1753956387429907,1359.765836325301,54.13496395576952,0
2011,270,0.0,0.0,31271.331398864626,16645.942874654127,655.9012413629439,0.0,1.7756644637180972,1411.831613892497,56.129455568968055,0
2011,271,0.0,0.0,31153.521230622162,16661.049042650702,655.2395954530965,0.0,1.9944916131985306,1459.0404533893313,58.261191915917415,0
2011,272,0.0,0.0,31137.242498980228,16676.147079022598,638.5758998689088,0.0,2.131736346949357,1508.6487161493794,60.266196156158216,0
2011,273,0.0,0.0,31121.00081760881,16691.23619007539,627.7176793348352,0.0,2.005004240240801,1558.179641299494,62.32066178429328,0
2011,274,0.0,0.0,31049.38599157857,16706.290853634506,626.9398498853283,0.0,2.054465628135063,1568.935034447119,64.38365595572904,0
2011,275,0.0,0.0,31033.39828530055,16721.337528756576,626.0068529657287,0.0,2.062994171435765,1569.988095240721,65.19234301254055,0
2011,276,0.0,0.0,31017.451447237752,16736.376235556767,621.2890212517734,0.0,0.8086870568115024,1614.4396955491857,65.40687448553113,0
2011,277,0.0,0.0,31001.518946945398,16751.40698114375,622.167917338792,0.0,0.2145314729905917,1660.6562930944356,66.89483301571033,0
2011,278,0.0,0.0,30985.57928537102,16766.429762086434,621.7940059016079,0.0,1.487958530179194,1708.522934429574,68.72406729753466,0
2011,279,0.0,0.0,30969.623353402858,16781.444570488096,621.1100969633146,0.0,1.829234281824326,1753.2505031031358,70.68289485846965,0
2011,280,0.0,0.0,30953.58959048614,16796.451368272643,620.400007089445,0.0,1.9588275609349868,1798.544271108209,72.56893765059785,0
2011,281,0.0,0.0,30937.43599374648,16811.45009677286,619.9148207770472,0.0,1.8860427921281882,1839.8649447582445,74.45708589781111,0
2011,282,0.0,0.0,30921.274634208414,16826.440752263847,619.4489238671287,0.0,1.8881482472132662,1882.3640314246811,76.21698780947898,0
2011,283,0.0,0.0,30905.142201274382,16841.423349007353,619.0895578086444,0.0,1.759901911667874,1925.3112126839058,77.98645466806339,0
2011,284,0.0,0.0,30889.047247080944,16856.397905457594,618.6886323754969,0.0,1.7694668585844149,1969.6625978793497,79.77257197966141,0
2011,285,0.0,0.0,30873.002104924723,16871.364446114876,618.223769408946,0.0,1.7861173115980136,2010.7696934482674,81.6078956484833,0
2011,286,0.0,0.0,30856.790280973895,16886.227713530836,616.4214157936472,0.0,1.8353236688218901,2052.880032993769,83.34909183317095,0
2011,287,0.0,0.0,30731.926857960658,16901.124794984014,616.0736852988904,0.0,1.741196184687647,2093.0355791577203,85.10179058466595,0
2011,288,0.0,0.0,30710.93342844371,16916.01143556989,615.6193957291264,0.0,1.7526987514950105,2120.4259428230544,86.7937259944953,0
2011,289,0.0,0.0,30695.00649221018,16930.890119191692,605.868247837888,0.0,1.6919354098293509,2159.1084444725648,88.05855242482774,0
2011,290,0.0,0.0,30679.187381314412,16945.760898789347,605.4002034102441,0.0,1.2648264303324308,2180.398050084873,89.59392381351361,0
2011,291,0.0,0.0,30663.465704156635,16960.623822207872,604.9045954759004,0.0,1.535371388685879,2198.121444538915,90.62617566188358,0
2011,292,0.0,0.0,30647.865714762145,16975.4789491821,604.7797064455032,0.0,1.032251848369971,2198.5990465426585,91.43064975223172,0
2011,293,0.0,0.0,30632.361909473388,16990.326326943352,604.7789588542994,0.0,0.8044740903481421,2199.05088371953,91.62559681793448,0
2011,294,0.0,0.0,30616.953178769298,17005.166002178543,605.2850671897427,0.0,0.19494706570276082,2199.4903366440544,91.68372673129093,0
2011,295,0.0,0.0,30601.61046310338,17019.998007327966,605.8594102613043,0.0,0.058129913356453115,2199.9219393642475,91.71093225531743,0
2011,296,0.0,0.0,30586.31590995058,17034.822366079556,606.4171255622888,0.0,0.027205524026496737,2200.569290586996,91.73098441607348,0
2011,297,0.0,0.0,30571.015388402135,17049.63907558387,606.9900032435932,0.0,0.020052160756049434,2205.433751070436,91.75643032821418,0
2011,298,0.0,0.0,30552.864243153068,17064.44673842705,607.5425169013246,0.0,0.02544591214070137,2217.112203142105,91.91970098758055,0
2011,299,0.0,0.0,30530.505547988167,17079.243291989427,607.9802834176668,0.0,0.16327065936637708,2251.8156809893703,92.33447211134147,0
2011,300,0.0,0.0,30515.268122926136,17094.03222751515,608.1203150803807,0.0,0.41477112376091163,2252.2417734238898,93.55129216542112,0
2011,301,0.0,0.0,30500.084441527037,17108.813571427738,607.4039559696586,0.0,1.2168200540796537,2252.7067928897072,93.83656264047278,0
2011,302,0.0,0.0,30484.93658854644,17123.58734136768,607.5846542705493,0.0,0.28527047505165665,2253.1390788879057,93.91527028998475,0
2011,303,0.0,0.0,30469.81874374185,17138.35355212197,607.9446727757011,0.0,0.0787076495119757,2253.5471465448486,93.94683437505343,0
2011,304,0.0,0.0,30454.71732117793,17153.11221181708,608.3400073766388,0.0,0.031564085068686895,2253.9014688680254,93.96709636362723,0
2011,305,0.0,0.0,30432.281776166856,17167.859725046765,608.7178392985097,0.0,0.020261988573812083,2254.245506644997,93.98309570816433,0
2011,306,0.0,0.0,30417.21363689147,17182.599703721142,609.1129043934243,0.0,0.015999344537093438,2273.960972088817,93.99781087480352,0
2011,307,0.0,0.0,30401.97544228566,17197.148227013535,606.7213232455756,0.0,0.014715166639196598,2274.3124586002855,94.63981464934636,0
2011,308,0.0,0.0,30197.138683125413,17211.78002306606,606.4151430444998,0.0,0.6420037745428403,2274.668828880881,94.79442953516559,0
2011,309,0.0,0.0,30182.246265279573,17226.40437186673,606.598429272577,0.0,0.1546148858192253,2274.9627038183253,94.8404686654778,0
2011,310,0.0,0.0,30167.361096969005,17241.021277044063,579.226136965961,0.0,0.04603913031221339,2276.7560312452238,94.86026045252925,0
2011,311,0.0,0.0,30152.48525480736,17255.630743244586,579.5469572793501,0.0,0.019791787051442904,2277.1277805410427,94.92277427414824,0
2011,312,0.0,0.0,30137.576039351654,17270.168695513268,579.1352218789856,0.0,0.06251382161899156,823.8143073775217,34.34821599706273,1361.9204413722648
2011,313,0.0,0.0,29976.986574734055,17284.421636043262,576.7215701346029,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,314,0.0,0.0,29781.678828981367,17298.613123089388,575.3513455801871,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,315,0.0,0.0,29625.841217629262,17312.96383100167,553.2228941913244,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,316,0.0,0.0,29611.30535156317,17327.30726927038,522.2989110051507,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,317,0.0,0.0,29595.735428664433,17341.642931031995,498.41199865762434,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,318,0.0,0.0,29581.186764836373,17355.971317026593,498.8374137595856,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,319,0.0,0.0,29566.652440707283,17370.292434356863,499.16786009284806,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,320,0.0,0.0,29552.12886693905,17384.606288365783,499.58091590481513,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,321,0.0,0.0,29537.64113678044,17398.912896698006,499.9584294367537,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,322,0.0,0.0,29523.17958669459,17413.212272260545,500.3123648732664,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,323,0.0,0.0,29508.72809249147,17427.504420055564,500.66278563922714,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,324,0.0,0.0,29494.28371858906,17441.789343646033,501.0127480749464,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,325,0.0,0.0,29479.8584591027,17456.067052474882,501.347876137166,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,326,0.0,0.0,29465.44835678063,17470.33755404495,501.6731120544341,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,327,0.0,0.0,29451.05751642374,17484.60085787133,501.98330038107764,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,328,0.0,0.0,29436.67844043087,17498.856969793404,502.28778974385347,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,329,0.0,0.0,29422.292892734502,17513.105886710437,502.6093119637965,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,330,0.0,0.0,29407.898752186647,17527.34760448185,502.95034470067685,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,331,0.0,0.0,29393.507898420678,17541.58212479098,503.2962571901234,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,332,0.0,0.0,29340.185742193094,17555.79036201965,503.632592168572,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,333,0.0,0.0,29325.84692006605,17569.99142762901,503.95325863341924,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,334,0.0,0.0,29311.531915797423,17584.185333367288,498.4043570599728,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,335,0.0,0.0,29297.23330257474,17598.372087341664,498.69366272802654,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,336,0.0,0.0,29282.953046422113,17612.551698623065,498.9689909520098,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,337,0.0,0.0,29268.545092659224,17626.635344949365,498.8083546883506,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,338,0.0,0.0,29229.766220458117,17640.390323573592,497.2025800456415,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,339,0.0,0.0,29174.88265173032,17654.51653401282,497.46851452791515,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,340,0.0,0.0,29160.677564390582,17668.63563921558,494.05111101519947,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,341,0.0,0.0,29146.494484362986,17682.74765004183,487.69934072137255,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,342,0.0,0.0,29132.330305123036,17696.852575828478,487.9238661858662,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,343,0.0,0.0,29118.186709992784,17710.95042673756,488.1321691818863,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,344,0.0,0.0,29104.086125790385,17725.041223925553,488.2998493586349,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,345,0.0,0.0,29089.98126105563,17739.124965364535,488.47975002932134,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,346,0.0,0.0,29075.863071577533,17753.201644592777,488.6829907283353,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,347,0.0,0.0,29061.741042621565,17767.271259798665,488.8991909899805,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,348,0.0,0.0,29047.2926857672,17781.1354777159,488.3518651307131,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,349,0.0,0.0,29011.438255674904,17795.11468688693,488.36599337375503,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,350,0.0,0.0,28968.738927512597,17809.138289379764,488.6083288662595,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,351,0.0,0.0,28954.65560196487,17823.15217763354,485.46663816300014,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,352,0.0,0.0,28922.262209975048,17837.15271485789,481.0530448464949,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,353,0.0,0.0,28908.20438117531,17851.14622029518,481.28320100424185,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,354,0.0,0.0,28894.156365334962,17865.132698826474,478.5753995075241,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,355,0.0,0.0,28880.118986136902,17879.112155736577,478.79792275968407,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,356,0.0,0.0,28866.07349013405,17893.07574455697,478.81495006707746,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,357,0.0,0.0,28826.221719300513,17907.028499291802,479.0157314048236,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,358,0.0,0.0,28812.267870249518,17920.97427369269,479.1809654244218,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,359,0.0,0.0,28798.31796806622,17934.91306976438,475.2082525691329,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,360,0.0,0.0,28784.37054638201,17948.844888792733,475.3816879481936,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,361,0.0,0.0,28770.421767513755,17962.769730182208,475.56428845319914,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,362,0.0,0.0,28756.4887340731,17976.687601721656,475.7371641966721,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,363,0.0,0.0,28742.55560357116,17990.598503433226,475.91778260396046,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,364,0.0,0.0,28728.612433019447,18004.49829261143,476.02063813273475,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2011,365,0.0,0.0,28707.098783488906,18018.389010389845,476.15257939664536,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,1,0.0,0.0,28671.86325114799,18032.26483864865,476.3386129080068,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,2,0.0,0.0,28654.361613867764,18046.13194807468,475.4395659899922,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,3,0.0,0.0,28640.50143799645,18059.992123945995,472.10496493702357,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,4,0.0,0.0,28626.64819221307,18073.845369729373,471.67899873950836,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,5,0.0,0.0,28612.801873052584,18087.69168888986,471.8291319685202,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,6,0.0,0.0,28598.96247705168,18101.531084890765,471.9821770905799,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,7,0.0,0.0,28585.130000748773,18115.36356119367,472.1383154561426,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,8,0.0,0.0,28571.30444068402,18129.189121258423,472.29456983227067,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,9,0.0,0.0,28557.481915312535,18143.007766641953,472.4555629132871,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,10,0.0,0.0,28543.6461250456,18156.81949091045,472.63831532723964,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,11,0.0,0.0,28529.803605921486,18170.624290834403,472.8368534100787,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,12,0.0,0.0,28515.958052916187,18184.42216499576,473.04720457305706,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,13,0.0,0.0,28502.108445008093,18198.19080361008,472.7380710256299,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,14,0.0,0.0,28476.812332253205,18211.96921116455,472.8919573380349,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,15,0.0,0.0,28463.040813902513,18225.74072951524,473.04099890509224,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,16,0.0,0.0,28449.276181310997,18239.505362106756,471.5894516244128,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,17,0.0,0.0,28435.518426192764,18253.263109273164,471.7394964239101,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,18,0.0,0.0,28421.729324186457,18267.00836686892,471.7742692241043,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,19,0.0,0.0,28381.016325316254,18280.739122855088,471.9117547971944,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,20,0.0,0.0,28367.292434708077,18294.463013463264,472.04835783289855,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,21,0.0,0.0,28353.552851798824,18308.16547862938,467.47314299607075,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,22,0.0,0.0,28306.73122203259,18321.85940529746,467.6087845520586,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,23,0.0,0.0,28293.039993238748,18335.543796149926,467.70190375043853,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,24,0.0,0.0,28260.48771540807,18349.213083888495,462.24490304730665,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,25,0.0,0.0,28229.376382609265,18362.86867742597,462.38149540810394,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,26,0.0,0.0,28215.72761686856,18376.517443166675,459.4072106596376,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,27,0.0,0.0,28202.085675510727,18390.159384524508,456.654489825786,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,28,0.0,0.0,28188.450551024827,18403.794502235658,456.7917772825285,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,29,0.0,0.0,28174.82207206095,18417.422689921506,456.92744038166893,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,30,0.0,0.0,28153.92158251608,18431.040610050903,457.0643635669546,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,31,0.0,0.0,28140.310471346747,18444.651721220234,457.2016952482438,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,32,0.0,0.0,28126.706165733,18458.25602683398,456.24997207864703,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,33,0.0,0.0,28113.10866227206,18471.85353029492,456.3952983590911,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
