year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2012,27,0.0,44.999427118528175,0.0005730500685728335,1.4981691520534026,0.3906794380325282,192.6240280507515,6.021694424483483,1.3731212021169432,0.06855231055184903,0.0,6.378982650459895e-11,0,6.378982650459895e-11,0.0006724801059847761,2.5149480043659223,0.20047808816975948,0.040636317546905144,28.597686113091918,79240.81921646504,0.24821106844985624,0.0,0.9999809039509392,19961.07771047941,53476.68990482794,5803.05160115768
2012,28,0.0,44.9987073173318,0.0007198011963775137,0.0,0.5975189058744146,192.6240280507515,6.0216968633094865,1.3724466205193695,0.06922445322270672,0.0,1.0071189825232472e-10,0,1.0071189825232472e-10,0.000672142670857693,0,0,0.04064830497556217,30.343086313082654,79264.19470234623,0.2482485854923151,0.0,0.9999569105777266,19969.303711688724,53491.56139121122,5803.329599446284
2012,29,0.0,44.99838436922609,0.00032294810571421384,0.0,0.3103762582345463,192.6240280507515,6.021698543231643,1.371773134773044,0.06989625899904368,0.0,4.7831552472381634e-11,0,4.7831552472381634e-11,0.0006718057763369698,0,0,0.04065261814993154,10.919103525833993,79272.6053923665,0.24826541906330282,0.0,0.9999461456408696,19972.25333055898,53496.92225038225,5803.429811425276
2012,30,0.0,45.0807753601076,0.0004744625691452984,0.0,0.17662285350607487,192.7566441263031,6.0331317073780815,1.3722320172812956,0.07056828301669017,0.0,2.6106597785035622e-11,7.120803565611962e-06,2.6106597785035622e-11,0.0006720240176464913,0,0,0.04065876578052761,15.563883482175092,79284.59327202883,0.2524114711147169,0.0,0.9973074879964133,19976.45227007918,53504.56826180863,5803.572740141023
2012,31,0.0,45.89102501985874,0.0008282335408090202,0.08077535101753229,0.6709108935576228,194.02078891288085,6.144769957454851,1.3835213995138615,0.07124583482000542,0.0,1.1592037394488667e-10,3.1769763727176695e-05,1.1592037394488667e-10,0.0006775518033152499,0.13815188819650373,0.010810114235936833,0.04068027291636555,54.45297898949208,79326.53218691282,0.2970844117835319,0.0,0.9702991660047088,19991.116129900292,53531.342814786665,5804.073242225868
2012,32,0.0,44.999161527576106,0.0008385726955468797,0.8910249195870814,1.3275022972025086,192.5139377746267,6.025466566612822,1.3823030969010954,0.07192278258354289,0.0,2.867054717925355e-10,0,2.867054717925355e-10,0.0006769477635374702,1.5068511382541356,0.11930749349269762,0.04070648003066848,66.36810724334246,79377.63605980352,0.24822491103917801,0.0,0.9999720509192035,20008.874046702254,53564.076870290446,5804.685142810825
2012,33,0.0,44.9984429330214,0.0007185945547034279,0.0,1.5288772253265401,192.5139377746267,6.025471107594919,1.3816219485098178,0.07259938964794842,0.0,3.447745603272711e-10,0,3.447745603272711e-10,0.000676607064405534,0,0,0.04072179808031983,38.80316258925291,79407.50625662367,0.24826236639445318,0.0,0.99994809776738,20019.175159340393,53583.286861312125,5805.044235971153
2012,34,0.0,44.997957434817344,0.00048549820405427896,0.0,1.6178401818085355,192.5139377746267,6.025475841692749,1.3809409475959054,0.07327565608893001,0.0,3.751008598087114e-10,0,3.751008598087114e-10,0.0006762664409815952,0,0,0.040735296104445325,34.19841289550402,79433.82740366839,0.2482876739011219,0.0,0.9999319144939115,20028.21222993281,53600.253773941244,5805.361399794333
2012,35,0.0,44.99739403040764,0.0005634044097053437,0.0,1.8343499491498512,192.5139377746267,6.025481053055446,1.3802598100242285,0.07395158184290043,0.0,4.5500935843499243e-10,0,4.5500935843499243e-10,0.0006759257539704283,0,0,0.04075216147743179,42.73613543690017,79466.71488099197,0.2483170442844499,0.0,0.9999131343469213,20039.45976408396,53621.49662152849,5805.758495379537
2012,36,0.0,44.99646832677753,0.0009257036301083014,0.0,1.8897579643660236,192.5139377746267,6.025486385712342,1.3795788917125518,0.0746271670207583,0.0,4.769236347129468e-10,0,4.769236347129468e-10,0.0006755851778578718,0,0,0.0407660852705825,35.288753107523746,79493.86627763588,0.2483653057578279,0.0,0.9998822775592511,20048.70026254789,53639.07885054018,5806.087164547813
2012,37,0.0,44.99579232606862,0.0006760007089119999,0.0,2.037666496216839,192.5139377746267,6.0254920494299755,1.3788979828466064,0.07530241163054173,0.0,5.385282247627203e-10,0,5.385282247627203e-10,0.0006752446097834234,0,0,0.04078234942081047,41.226429607161414,79525.58137058043,0.2484005524169978,0.0,0.9998597442022873,20059.450424746345,53659.65906722313,5806.471878610956
2012,38,0.0,44.99506419284792,0.0007281332207003472,0.0,2.075166227824156,192.5139377746267,6.025497795627294,1.3782173319228266,0.07597731580211167,0.0,5.548909214533412e-10,0,5.548909214533412e-10,0.0006749041715699488,0,0,0.04079670870771632,36.404400545617946,79553.58198004683,0.24843852049749593,0.0,0.9998354730949307,20068.89677277112,53677.87284785447,5806.812359421234
2012,39,0.0,44.994400956544936,0.0006632363029867632,0.0,1.7510348133142248,192.5139377746267,6.025502811397241,1.377537751468125,0.07665188006366119,0.0,4.2320442355597986e-10,0,4.2320442355597986e-10,0.0006745642615495196,0,0,0.04080472155710667,20.317753161783585,79569.207036358,0.24847310748467835,0.0,0.9998133652181646,20074.1461107831,53688.05816402854,5807.002761546361
2012,40,0.0,44.99364212127668,0.0007588352682544117,0.0,1.4725884323976908,192.5139377746267,6.025507213480639,1.3768591242361865,0.07732610488589918,0.0,3.263038293262441e-10,0,3.263038293262441e-10,0.0006742248222379914,0,0,0.040812951896352936,20.8710447914063,79585.25619788821,0.2485126832572942,0.0,0.9997880707092226,20079.52538806447,53698.53224663724,5807.198563186516
2012,41,0.0,44.99294327484464,0.0006988464320345481,0.0,1.3965300050967742,192.5139377746267,6.025511447703482,1.376181004076238,0.07799999052080879,0.0,3.0219588238332593e-10,0,3.0219588238332593e-10,0.0006738856349096032,0,0,0.040823221565559766,26.044839864343924,79605.28205284156,0.248549133634903,0.0,0.9997647758281547,20086.221507250488,53711.617368316,5807.443177275061
2012,42,0.0,44.99228539236249,0.0006578824821516399,0.0,1.00954354260657,192.5139377746267,6.025514835274883,1.375504069279133,0.07867353755289608,0.0,1.9361686718060996e-10,0,1.9361686718060996e-10,0.0006735470320872898,0,0,0.04082915279138738,15.043818717911355,79616.8479432054,0.24858345024054654,0.0,0.999742846412083,20090.077291294303,53719.18598497962,5807.584666931473
2012,43,0.0,44.991728587089746,0.0005568052727461982,0.0,0.5874232164407445,192.5139377746267,6.025517253514863,1.3748284418668058,0.07934674662648133,0.0,9.876153580236489e-11,0,9.876153580236489e-11,0.0006732090735852626,0,0,0.04083406821715126,12.468170179883003,79626.43302344497,0.24861249657405354,0.0,0.9997242862363248,20093.26721112085,53725.46378581661,5807.702026507506
2012,44,0.0,44.99110999822232,0.0006185888674235193,0.0,0.5293349857622338,192.5139377746267,6.02551952723873,1.374153296700661,0.08001961798136228,0.0,8.739716745703166e-11,0,8.739716745703166e-11,0.0006728713548809508,0,0,0.040842051605323414,20.251257077798805,79642.00063038066,0.2486447682129415,0.0,0.9997036666074107,20098.440712326686,53735.66714503199,5807.892773021983
2012,45,0.0,44.990485358900074,0.0006246393222466301,0.0,0.5437094503811796,192.5139377746267,6.0255218356405225,1.3734784544206524,0.08069215176940474,0.0,9.017408266683534e-11,0,9.017408266683534e-11,0.000672533788042447,0,0,0.04085129805933856,23.457273349681017,79660.0312157102,0.24867735795815413,0.0,0.9996828452966692,20104.418800280208,53747.49846006414,5808.113955365851
2012,46,0.0,44.99003625590923,0.00044910299084074436,0.0,0.871923321905975,192.5139377746267,6.025524910859501,1.3728031830272642,0.08136434778361737,0.0,1.6019760118233649e-10,0,1.6019760118233649e-10,0.0006721960142126297,0,0,0.04086638163489927,38.26927294643817,79689.44418805357,0.2487007908480276,0.0,0.9996678751969744,20114.144487496895,53766.82444836317,5808.4752521935225
2012,47,0.0,44.988804668024535,0.001231587884692794,0.0,1.4877114207675595,192.5139377746267,6.025529330332856,1.3721269054721932,0.08203620553411865,0.0,3.3121457967304256e-10,0,3.3121457967304256e-10,0.0006718577505012842,0,0,0.04089002424956075,59.99465721208877,79735.54728664347,0.24876505807192273,0.0,0.9996268222674846,20129.321876335332,53797.18260505072,5809.04280525741
2012,48,0.0,44.98750685063455,0.0012978173899816721,0.0,1.771289702401046,192.5139377746267,6.025534368039462,1.3714503479818334,0.08270772488705735,0.0,4.3081481306883925e-10,0,4.3081481306883925e-10,0.0006715193529386971,0,0,0.04090754935529858,44.48251962603811,79769.72124283222,0.2488327916896287,0.0,0.9995835616878185,20140.494415477537,53819.761882693136,5809.464944661556
2012,49,0.0,44.986532593307786,0.0009742573267656309,0.0,1.961504796154233,192.5139377746267,6.025539826117433,1.370773708479071,0.08337890580561332,0.0,5.062360423307489e-10,0,5.062360423307489e-10,0.0006711809185559667,0,0,0.04092411592415093,42.0575548578805,79802.02605209431,0.24888364557404002,0.0,0.9995510864435928,20151.00175803515,53841.15929460158,5809.864999457584
2012,50,0.0,44.98566151212566,0.0008710811821238857,0.0,1.8379000583116085,192.5139377746267,6.025545005964402,1.3700976853859554,0.08404974859536135,0.0,4.5639962560238123e-10,0,4.5639962560238123e-10,0.0006708427897480386,0,0,0.04093505180759297,27.76793020898542,79823.3510248063,0.24892911899388873,0.0,0.9995220504041886,20157.9042163388,53855.31710110629,5810.129707361206
2012,51,0.0,44.98456622187718,0.0010952902484769745,0.0,1.902950236815987,192.5139377746267,6.025550327679726,1.3694218584279163,0.08472025335583772,0.0,4.822383105967432e-10,0,4.822383105967432e-10,0.0006705047604763587,0,0,0.04094919124639068,35.90652594546828,79850.92293046183,0.2489863037027881,0.0,0.9994855407292393,20166.80011472754,53873.650325749615,5810.472489984671
2012,52,0.0,44.983489990295986,0.0010762315811946824,0.0,2.0232796475335815,192.5139377746267,6.0255559161162076,1.3687461026895955,0.08539042012533911,0.0,5.323379350778352e-10,0,5.323379350778352e-10,0.0006701667695013992,0,0,0.04096463542011017,39.22586966138902,79881.03906921484,0.24904250075284481,0.0,0.9994496663431995,20176.476646499665,53893.714770413826,5810.847652301334
2012,53,0.0,44.98231513671411,0.001174853581878338,0.0,2.238730856478343,192.5139377746267,6.025561992234364,1.3680701972329703,0.08606024883384918,0.0,6.299593732563807e-10,0,6.299593732563807e-10,0.0006698287085100721,0,0,0.040982606132205716,45.65055389052833,79916.08195780116,0.24910385585819095,0.0,0.9994105045571369,20187.685195844606,53917.11162428651,5811.285137670038
2012,54,0.0,44.981416508799704,0.00089862791440381,0.0,2.3275059358249495,192.5139377746267,6.025568270783926,1.3673944272927474,0.08672973955118578,0.0,6.733247652898991e-10,0,6.733247652898991e-10,0.0006694907173366028,0,0,0.040998518807618685,40.43046829677248,79947.11167485644,0.24915079134873686,0.0,0.9993805502933235,20197.557780750016,53937.88039675523,5811.673497351192
2012,55,0.0,44.9803740687809,0.001042440018807092,0.0,2.3366205695118087,192.5139377746267,6.0255745673373005,1.366718977175152,0.0873988924375204,0.0,6.77885852165422e-10,0,6.77885852165422e-10,0.0006691528863346166,0,0,0.04101305473290813,36.93883757894923,79975.45672917085,0.24920524456519685,0.0,0.9993458022926965,20206.534063288207,53956.89362301656,5812.029042866099
2012,56,0.0,44.97948285212077,0.0008912166601278398,0.0,2.0222626394153322,192.5139377746267,6.025580142084157,1.3660445863183868,0.08806770801552526,0.0,5.319039060716873e-10,0,5.319039060716873e-10,0.0006688155780048567,0,0,0.041022504876058984,24.018588094107894,79993.88450831502,0.2492518038780575,0.0,0.9993160950706923,20212.344834778312,53969.27901668496,5812.260656851748
2012,57,0.0,44.978376816282534,0.0011060358382319936,0.0,1.9080797313269906,192.5139377746267,6.0255854589029205,1.3653707904505703,0.0887361865802626,0.0,4.843149413429604e-10,0,4.843149413429604e-10,0.0006684785647373454,0,0,0.04103401308568195,29.252391768785543,80016.3255170798,0.24930959284491955,0.0,0.9992792272094178,20219.401441432656,53984.380996212065,5812.543079435072
2012,58,0.0,44.976972897905036,0.001403918377497423,0.0,1.9856531948207188,192.5139377746267,6.0255909458747405,1.3646971613258174,0.08940432821684838,0.0,5.16346530563905e-10,0,5.16346530563905e-10,0.0006681416365857749,0,0,0.04104850326862505,36.83678484851683,80044.58137381886,0.2493829569307736,0.0,0.9992324299301678,20228.256482530112,54003.42564640941,5812.899244879344
2012,59,0.0,44.97598667556803,0.000986222337003777,0.0,1.890769745926687,192.5139377746267,6.025596218841605,1.3640240828998353,0.0900721331986282,0.0,4.773384006669517e-10,0,4.773384006669517e-10,0.000667804981779823,0,0,0.04106082951611416,31.34057962846648,80068.61755642261,0.24943450106469975,0.0,0.9991995558522677,20235.757026956355,54019.65770704168,5813.202822424576
2012,60,0.0,44.97503205540249,0.000954620165541799,0.0,2.135372290348763,192.5139377746267,6.025602037343199,1.3633507955884814,0.09073960142656626,0.0,5.818214291964852e-10,0,5.818214291964852e-10,0.0006674682279380592,0,0,0.04107807159219436,43.845335591935836,80102.23960477901,0.2494843993899757,0.0,0.9991677351800828,20246.210825258833,54042.40059743154,5813.628182088631
2012,61,0.0,44.97380727150935,0.001224783893133642,0.0,2.6553408257892794,192.5139377746267,6.025609069840792,1.3626766311925578,0.09140673247404961,0.0,8.50847429759217e-10,0,8.50847429759217e-10,0.0006671310474833545,0,0,0.041101973167723335,60.79132445443608,80148.8476770605,0.24954842769986735,0.0,0.9991269090503117,20260.628684812767,54073.9997815948,5814.219210652937
2012,62,0.0,46.64133783297488,0.0007907731423847838,0.0,2.729874264261915,195.07731165832635,6.252708692142404,1.3839575151613293,0.09208428959214178,0.0,8.952965921328793e-10,0.00024970687953699796,8.952965921328793e-10,0.000677557118092176,0,0,0.041124995053912074,58.56911093965641,80193.74035512852,0.34192275274599443,0.0,0.9452887389008374,20274.418062231274,54104.53196893311,5814.790323964151
2012,63,0.0,44.99933096987177,0.0006692148364717543,1.6413376482666369,2.5900729089253085,192.33135494188681,6.0326789659253075,1.3822997529937342,0.09276102722965517,0.0,8.438651406499264e-10,0,8.438651406499264e-10,0.00067673763751339,2.745956716439538,0.22003670340817738,0.041138340479952906,33.96005837447278,80219.76393590815,0.24821607966227496,0.0,0.9999776989957258,20282.357286045226,54122.28424005466,5815.122409808273
2012,64,0.0,44.99875050376547,0.0005804661062998532,0.0,2.2968816846147746,192.33135494188681,6.032685239714395,1.3816170823515035,0.09343742342387028,0.0,6.589278401772369e-10,0,6.589278401772369e-10,0.0006763961942151057,0,0,0.041149258177546284,27.786241237750215,80241.05344621526,0.2482463344627175,0.0,0.9999583501255157,20288.826705759562,54136.83217489955,5815.394565556135
2012,65,0.0,47.253340546172055,0.0007535677950467652,0.0,1.6314374724057128,195.71134430942237,6.336623256427025,1.4105093332895042,0.09412797699419735,0.0,3.803159885311328e-10,0.00010641590551482705,3.803159885311328e-10,0.0006905535703270786,0,0,0.041159641480256845,26.42929409776255,80261.30088650085,0.38076059164761517,0.0,0.9248886484609316,20294.959669094096,54150.68744425327,5815.653773153472
2012,66,0.0,44.9989564786849,0.0010437748951633297,2.2533402925919828,1.280714513885501,191.97823883904442,6.03445676823585,1.4084704683420903,0.09481752412200765,0.0,2.81104314748824e-10,0,2.81104314748824e-10,0.0006895471278103094,3.733105470377944,0.3021705643164341,0.04116821162115491,21.816585821444743,80278.01266125207,0.24823559848408294,0.0,0.9999652159561634,20300.006188104995,54162.138463705516,5815.868009441568
2012,67,0.0,44.996603523221,0.002352955463906925,0.0,2.5784535157063946,191.97823883904442,6.034463844947868,1.407774191935986,0.09550672300826933,0.0,8.078241760478767e-10,0,8.078241760478767e-10,0.0006891988862616814,0,0,0.041210561239144114,107.81732692470466,80360.59441633102,0.24835825696568967,0.0,0.9998867841073665,20324.88074457942,54218.785817930715,5816.927853820895
2012,68,0.0,44.99415939204345,0.002444131177548623,0.0,3.512090382823022,191.97823883904442,6.034473392424584,1.4070757933793574,0.09619557261610297,0.0,1.4720791436723703e-09,0,1.4720791436723703e-09,0.000688849607833641,0,0,0.04124730612494257,93.59121887142042,80432.24694363799,0.2484857054783689,0.0,0.999805313068115,20346.19303210785,54268.20137252949,5817.852539000662
2012,69,0.0,44.99276543299603,0.0013939590474209755,0.0,3.352369117624927,191.97823883904442,6.034482486285195,1.4063781974554719,0.09688407334248592,0.0,1.336891356198615e-09,0,1.336891356198615e-09,0.0006885007263829479,0,0,0.041262745712660205,39.341106103990754,80462.35413968739,0.2485584099891877,0.0,0.9997588477665343,20355.05084704576,54289.06037353212,5818.242919109512
2012,70,0.0,46.27722784709145,0.0018789918960810837,0.0,3.470977705714839,193.91059309653915,6.207465797831219,1.422955822240255,0.09758069419886985,0.0,1.436327141776042e-09,0.00039917934405330683,1.436327141776042e-09,0.0006966208563839283,0,0,0.0412878905878098,64.08149611818726,80511.3866462291,0.3197639477015785,0.0,0.9574257384302849,20369.410987510622,54323.09571979102,5818.879938927472
2012,71,0.0,44.99742366263061,0.002576481102454564,1.2772277033583939,4.502268713183336,191.7698600079874,6.036155673957203,1.4214617390424433,0.09827657562595793,0.0,2.6428712347914097e-09,0,2.6428712347914097e-09,0.0006958814270880819,2.140733088551743,0.17132286601275448,0.0413335272679858,116.33622371348604,80600.37817257232,0.24831549950077644,0.0,0.9999141220876869,20395.28052105781,54385.0578754938,5820.039776020705
2012,72,0.0,44.99531724621165,0.0021064164189630425,0.0,5.645960050490933,191.7794954533949,6.026537268498356,1.4207491693578413,0.09897210076050295,0.009635445407484624,4.60141843475716e-09,0,0.009635450008903059,0.0006955251345450097,0,0,0.04139736613350219,162.8170279555437,80724.86396032928,0.24842532479778323,0.0,0.9998439082070549,20430.97996039673,54472.21248542697,5821.671514505579
2012,73,0.0,44.99307707743181,0.0022401687798353134,0.0,6.16753156710881,191.79185198161275,6.014200044089114,1.4200346917363644,0.09966726867072216,0.012356528217841405,5.902657591314954e-09,0,0.012356534120498997,0.000695167910219221,0,0,0.04143880059403476,105.74876109191472,80805.66115836777,0.2485421545309301,0.0,0.9997692359143938,20453.713027885657,54529.20917467773,5822.738955804401
2012,74,5.421010862427522e-20,47.01644023705249,0.0027981552485214795,0.0,6.750480797376363,194.77336943546078,6.2772437297311905,1.4463029201357536,0.10037530736786357,0.015091160084570263,7.728437315896602e-09,0.00217394062249153,0.015091167813007579,0.0007080386971414114,0,0,0.04151022026856823,182.35780576280692,80944.92952370805,0.36549938880068145,0.0,0.9327853254315835,20492.41925071536,54627.92220383398,5824.588069158706
2012,75,1.2826111700503517e-16,44.99614014872251,0.0038600781979480914,2.016440010132038,7.7224901292949095,191.4576452520057,5.983074831762381,1.4443272949650916,0.10108237045023315,0.02609786632218562,1.2478734612880728e-08,0,0.02609787880092023,0.0007070630823695773,3.3418220497772624,0.26809900112110346,0.041574540954180235,164.35752417850946,81070.35486065145,0.248382416591957,0.0,0.9998713382907504,20526.54404186977,54717.54328639523,5826.26753238646
2012,76,2.6806226509357156e-13,44.99235853373923,0.0037816149830133777,0.0,8.53597194323236,191.49298624026002,5.947767177231816,1.4435872509057712,0.10178906365914484,0.03534098846564458,1.69153293662466e-08,0,0.03534100538097395,0.0007066932089116924,0,0,0.04164418017783247,178.06988768965564,81206.15134677332,0.24857963488928886,0.0,0.9997452844579743,20562.793002298025,54815.25895639046,5828.099388084823
2012,77,4.6527456800532496e-11,44.988774071373925,0.0035844623187766605,0.0,9.162686972915651,191.5387131720557,5.902078260202792,1.4428428835287905,0.102495384878835,0.0457269412777041,2.190860992130933e-08,0,0.04572696318631402,0.0007063212196901642,0,0,0.04171498306913049,181.17916402974618,81344.21698480446,0.24876665480098753,0.0,0.9996258023791308,20598.897307688203,54915.34319962189,5829.9764774943615
2012,78,1.2909914109959786e-09,44.98565830203725,0.00311576804568416,0.0,10.066050998232315,191.60443914042816,5.836397889103506,1.4420911319922693,0.10320133049301337,0.06572614547299162,3.154863746867267e-08,0,0.06572617702162908,0.0007059456141783712,0,0,0.0418038890154054,227.67332996713327,81517.58358004053,0.2489292865803654,0.0,0.9995219434012417,20643.299645837287,55041.93213233816,5832.351801865076
2012,79,2.350967001456261e-08,44.9826579445802,0.0030003339473810326,0.0,11.12946816272012,191.70366388448332,5.737227185986383,1.4413289149805626,0.10390689537484102,0.09922730747143242,4.777557011891509e-08,0,0.09922735524700253,0.0007055648818276412,0,0,0.041899736742907624,245.67893450791408,81704.48664866986,0.24908595228942557,0.0,0.9994219314860066,20689.93827831923,55179.611497775695,5834.936872574931
2012,80,2.7821129020434016e-07,44.9796638510361,0.002993815332805497,0.0,11.911231880151941,191.83563095610808,5.6053116899451085,1.4405577704966757,0.10461207515152121,0.13198139700197142,6.37465095923354e-08,0,0.13198146074848102,0.0007051797766801961,0,0,0.04198620240478414,221.85135144984275,81873.09468932905,0.2492423476509139,0.0,0.99932212836787,20730.856807639062,55304.94600346307,5837.291878226931
2012,81,1.5749836628411312e-06,44.97590392125694,0.0037583547954935363,0.0,12.690503757357156,192.00859393992764,5.432362705103799,1.4397764559720103,0.1053168648411439,0.17302542575838367,8.39179688643583e-08,0,0.17302550967635255,0.0007047896896226851,0,0,0.04207789642559612,235.47515715478494,82051.89802991244,0.24943882643311857,0.0,0.9991967973752315,20773.189529025574,55438.897926420344,5839.810574466517
2012,82,7.1151750382011936e-06,45.493411675194736,0.00433641254261635,0.0,13.494394693014705,192.9777249623597,5.2781923009279845,1.4461522140896965,0.10602477313246218,0.22184504604581912,1.0987016559539279e-07,0.03442596319699149,0.22184515591598472,0.0007079082913182859,0,0,0.04217822219948912,257.8822403906568,82247.5332890038,0.2746587751703668,0.0,0.9835529441601755,20818.32271536079,55586.620198666074,5842.590374976928
2012,83,1.736507289166328e-05,44.996452203698084,0.0035304867551961827,0.4934116196685666,13.75492618646717,192.37957280880903,4.983049871532874,1.4450374767092495,0.10673212785213103,0.2405993686259105,1.1750134185827136e-07,0,0.24059948612725235,0.0007073547196688453,0.83824152081468,0.054636632898881966,0.0422639913939811,220.68762354478224,82414.78321826314,0.24836614638111648,0.0,0.9998817401232695,20855.844029248856,55713.95058419087,5844.988604823424
2012,84,2.5096839985187802e-05,44.99419583155022,0.0022312753078777142,0.0,13.418241491903308,192.58000137067285,4.781979725224944,1.4442425193345603,0.10743908577470851,0.201158047778614,9.798142779302512e-08,0,0.20115814576004182,0.0007069579225774764,0,0,0.042327722014267266,164.1208281867245,82539.05792782117,0.2484838050733682,0.0,0.9998065277183408,20883.080502145443,55809.1934983103,5846.783927365427
2012,85,3.580974059122846e-05,48.280788428576344,0.0021988701221958215,0.0,12.886211903677925,197.40461397307095,5.369314688581128,1.4866827075667899,0.10816684251135945,0.14175125732152496,7.708105232160416e-08,0.028232500791756942,0.14175133440257728,0.000727756736650939,0,0,0.04241869290565494,234.4166606116297,82716.45116602714,0.44990834838274396,0.0,0.8906403857141219,20921.304554703227,55945.78631267556,5849.360298648346
2012,86,6.380574160362237e-05,45.564081708884785,0.0033781101239120925,3.2807880593722443,12.140167537018376,192.98878596906775,5.015765479874764,1.491778575619514,0.10889709016633885,0.13235726087978256,6.516364566247139e-08,0.02082544148609914,0.13235732604342823,0.0007302476549793882,5.369232463330513,0.3558630228099604,0.04246432383257731,117.68695436152858,82805.43147352575,0.27857458929554,0.0,0.9811972763705071,20940.02316038259,56014.746129011015,5850.662184132151
2012,87,2.7882475512044577e-05,44.99879359137526,0.0011785896282579533,0.5640816454057517,10.636757671298621,192.10299610765145,4.884344987883345,1.4906263998606732,0.10962676567236687,0.07024827557689103,3.3753405136106645e-08,0,0.07024830933029617,0.0007296755060280203,0.9560254811644606,0.06122531964219684,0.042484328529785495,51.616678678391324,82844.44063308171,0.2482440885959287,0.0,0.9999597863791754,20948.134235433983,56045.07143402105,5851.2349636266845
2012,88,8.450305060404145e-05,44.99512962395325,0.0035794643714106926,0.0,10.802627359757393,192.17603069368172,4.811351132695484,1.489842221798262,0.11035604944243863,0.07304871436004741,3.512015289724525e-08,0,0.0730487494802003,0.00072928377007176,0,0,0.04254437952117051,154.97457377744777,82961.5400662825,0.24843510849368017,0.0,0.9998376541317749,20972.36018277737,56136.22290254593,5852.956980959187
2012,89,0.00010359399436658118,44.9920779929757,0.0029480369831771827,0.0,10.3052691790255,192.23386518857436,4.752386302142105,1.4890636739657186,0.11108494424063851,0.05901445525061243,2.8337110951604577e-08,0,0.059014483587723376,0.0007288947981998956,0,0,0.04257862893125796,88.43818180309323,83028.32641595302,0.2485942692188538,0.0,0.9997359330991901,20985.969596037758,56188.413240616836,5853.943579298426
2012,90,9.030039232408443e-05,44.98969200879578,0.0022956837876019075,0.0,9.674162713696772,192.27896905656564,4.70730209919876,1.4882915299021633,0.11181345321024327,0.04512781639670658,2.16405888248202e-08,0,0.045127838037295406,0.00072850896960476,0,0,0.04260836329395746,76.8040018621528,83086.30842321705,0.2487187535262352,0.0,0.9996564002931926,20997.685456620857,56233.82069528888,5854.802271307312
2012,91,4.4008249043188744e-05,44.98858845441213,0.001059546134606015,0.0,8.719307996071695,192.30899623572822,4.6772889013991295,1.4875276727336768,0.11254158041768232,0.030048913373051638,1.438762657837561e-08,0,0.030048927760678214,0.0007281272074390444,0,0,0.04262889824803236,53.056518390628426,83126.3515836631,0.24877634160899165,0.0,0.999619615147071,21005.71803200319,56265.2369803596,5855.3965713003045
2012,92,5.48885120786706e-05,56.55904000316789,0.0013228859948233229,0.0,8.149495455498803,206.92881830106444,12.635365116799697,1.6229946443749173,0.11333611169794919,0.01440931673547941,1.1200985647502798e-08,0.0044277849684225086,0.014409327936465058,0.0007945312802668635,0,0,0.04272129634737309,238.77591561633184,83306.52787737752,0.9693713237890903,0.0,0.6146986665610704,21041.681950811002,56406.771352635944,5858.074573930565
2012,93,9.557436712661141e-05,52.220069876800565,0.0023081950365754222,11.5590387023693,8.3289277129939,199.42779647135745,16.49787610161873,1.71025578029837,0.11417341394728059,0.051925053547214495,3.2692266170738884e-08,0.004620480274369175,0.05192508623948067,0.0008373022493313941,16.92036129306349,2.571692759624211,0.042845636707479776,321.59598903594366,83548.99157958555,0.7345913955160739,0.0,0.7593310041066478,21089.002482699187,56598.28710718267,5861.701989703697
2012,94,0.0001406056539042487,44.99680867033404,0.003051536523884124,7.22006906428874,8.735553152937458,188.49863010484546,14.125479436970945,1.7046508627445531,0.11500796006348289,0.10606791893641422,5.077330024200964e-08,0,0.10606796970971447,0.0008345461162022974,11.0352077841088,2.266369786973105,0.0428932662280267,123.32948666194345,83641.86914465205,0.24834756134777983,0.0,0.999893622344468,21106.60105702726,56672.16483941163,5863.103248213174
2012,95,0.00016679947141934673,44.99355979434888,0.003082076513734529,0.0,8.722181638928706,188.58882885975657,14.03522631643729,1.7037758014599265,0.11584206883989806,0.09029402981543558,4.322642952663402e-08,0,0.09029407304186511,0.0008341087764151727,0,0,0.04293081826611572,97.27656190447972,83715.09561892565,0.24851697709825527,0.0,0.9997853264782961,21120.32812032463,56730.55611050518,5864.211388095848
2012,96,0.00021131446407536558,44.98994038510857,0.0034080947762400943,0.0,8.729931032732058,188.67879284128756,13.945266765164586,1.7029011335361588,0.11667574047374296,0.0900005044710819,4.309154670896142e-08,0,0.09000054756262861,0.0008336716338449029,0,0,0.0429655077420204,89.89101106692868,83782.74009693979,0.2487057932731947,0.0,0.9996646795036189,21132.903917165153,56784.598724562835,5865.237455211793
2012,97,0.00018057214506155342,44.98715433950679,0.002605473456717915,0.0,7.971363559485779,188.74336215227228,13.880688904673736,1.7020330813053002,0.1175089782126699,0.06461264407150953,3.091127197687462e-08,0,0.0646126749827815,0.0008332377389269339,0,0,0.042985107873335704,50.80535643752522,83820.96035300462,0.24885119122803834,0.0,0.9995718113168929,21139.955888301323,56815.186030915924,5865.818433787371
