year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2012,30,1124385.5361442845,1013.1559355649866,68610.15003185604,3350.7032782374786,17155.8365790765,204265.34531759267,4085.3069063518533,3472.5108703990754,195.37841594893268,19.537841594893276,72675.50042491264
2012,31,1130801.184678426,1030.1791240448179,62862.93517150312,3330.2523812903296,15755.43855680335,204182.01871410874,4083.640374282175,3471.0943181398484,193.1726868576279,19.31726868576278,71940.63050435476
2012,32,1130801.184678426,1030.1791240448179,62878.355671021745,3333.9204552298656,16297.802549445405,204181.35751410873,4083.6271502821746,3471.0830777398482,193.3744149809431,19.33744149809433,71940.63050435476
2012,33,1130801.184678426,1030.1791240448179,62893.78168445156,3333.934578227004,16321.66393501902,204180.69631410876,4083.6139262821753,3471.071837339849,193.37525109933642,19.337525109933647,71940.63050435476
2012,34,1130801.184678426,1030.1791240448179,62909.25628740187,3333.9506844698703,16285.007720178639,204180.03511410876,4083.6007022821755,3471.060596939849,193.37620214227013,19.337620214226995,71940.63050435476
2012,35,1130801.184678426,1030.1791240448179,62924.75767495836,3333.9678839619723,16282.341605886157,204179.37391410876,4083.587478282175,3471.0493565398488,193.3772162199734,19.337721621997336,71940.63050435476
2012,36,1130801.184678426,1030.1791240448179,62940.285183014224,3333.986149596908,16304.438452440892,204178.71271410875,4083.5742542821754,3471.038116139849,193.37829177114148,19.33782917711415,71940.63050435476
2012,37,1130801.184678426,1030.1791240448179,62955.83816695429,3334.005455063849,16264.36944027767,204178.05151410875,4083.561030282175,3471.026875739849,193.3794272804172,19.33794272804172,71940.63050435476
2012,38,1138612.080125398,1032.2247884000178,66062.85137962157,3292.5914875238786,16272.855812836146,204311.13695153687,4086.2227390307376,3473.2893281761267,190.99974211479156,19.099974211479154,73000.68637024563
2012,39,1138612.080125398,1032.2247884000178,66078.31110450321,3367.3277064986396,16585.013632180464,204310.47575153687,4086.2095150307373,3473.2780877761265,195.31227597541164,19.531227597541168,73000.68637024563
2012,40,1138612.080125398,1032.2247884000178,66093.7983109774,3367.3443271710566,16624.754109055477,204309.81455153687,4086.1962910307375,3473.266847376127,195.31325746253708,19.531325746253707,73000.68637024563
2012,41,1138612.080125398,1032.2247884000178,66109.31234090468,3367.362042678292,16556.51379516434,204309.15335153686,4086.183067030737,3473.2556069761267,195.3143020754918,19.53143020754917,73000.68637024563
2012,42,1138612.080125398,1032.2247884000178,66124.85255201535,3367.3808268052585,16645.5587069611,204308.49215153686,4086.1698430307374,3473.2443665761266,195.31540830486387,19.531540830486385,73000.68637024563
2012,43,1138612.080125398,1032.2247884000178,66140.41831855633,3367.4006540110113,16584.117533464003,204307.83095153686,4086.156619030737,3473.2331261761265,195.31657468014143,19.531657468014146,73000.68637024563
2012,44,1136743.2617450065,1030.9659649648454,66122.9214250866,3367.420083752857,16805.711320603627,204268.26156765094,4085.3652313530188,3472.560446650066,196.1905785830982,19.619057858309823,72730.24714195305
2012,45,1134087.7561221553,1034.7998201819883,62571.896545699165,3309.40791046585,15731.469822229625,204172.42406650836,4083.4484813301674,3470.9312091306424,188.64254309191202,18.8642543091912,71979.77244132051
2012,46,1142034.5591221554,1042.4771740639883,63145.0503357581,3362.8441837217224,16442.794918438405,204210.12765395528,4084.2025530791057,3471.5721701172397,194.32489696793422,19.432489696793418,72314.1955042251
2012,47,1142034.5591221554,1042.4771740639883,63160.40869916286,3362.8661577382454,16417.658896390734,204209.47785395526,4084.1895570791053,3471.5611235172396,194.32597648618957,19.43259764861896,72314.1955042251
2012,48,1142034.5591221554,1042.4771740639883,63175.64946961335,3362.8886381647967,16357.910115526754,204208.83375395526,4084.1766750791053,3471.5501738172393,194.3270875569413,19.432708755694136,72314.1955042251
2012,49,1142034.5591221554,1042.4771740639883,63190.89408072161,3362.911275352888,16334.241874878673,204208.18965395525,4084.1637930791053,3471.5392241172394,194.32820437277294,19.432820437277293,72314.1955042251
2012,50,1142034.5591221554,1042.4771740639883,63206.17955183068,3362.935580296116,16291.195652159022,204207.54555395528,4084.1509110791058,3471.52827441724,194.32941661021022,19.43294166102103,72314.1955042251
2012,51,1142034.5591221554,1042.4771740639883,63221.48563801188,3362.960726670859,16284.26498953838,204206.90145395527,4084.1380290791058,3471.5173247172397,194.33067676057354,19.433067676057348,72314.1955042251
2012,52,1142981.8912146278,1048.3323900745854,60305.77705804913,3321.83624696814,15415.037005049331,204166.34888811316,4083.326977762263,3470.8279310979237,191.03626143573734,19.103626143573734,71944.95905447543
2012,53,1142981.8912146278,1048.3323900745854,60321.11987769037,3346.9750065453345,15742.255640918082,204165.69908811315,4083.313981762263,3470.8168844979236,192.45759916428335,19.24575991642833,71944.95905447543
2012,54,1142981.8912146278,1048.3323900745854,60336.48497234763,3346.997255306856,15772.571346000634,204165.04928811316,4083.3009857622633,3470.8058378979235,192.45889426378008,19.24588942637801,71944.95905447543
2012,55,1142981.8912146278,1048.3323900745854,60351.872473446,3347.0204186169926,15765.226031553679,204164.39948811315,4083.287989762263,3470.7947912979234,192.46024164802168,19.24602416480218,71944.95905447543
2012,56,1142981.8912146278,1048.3323900745854,60367.281871148894,3347.044475666092,15712.314097337026,204163.74968811317,4083.2749937622634,3470.783744697924,192.4616401303705,19.246164013037056,71944.95905447543
2012,57,1142981.8912146278,1048.3323900745854,60382.71266882229,3347.0694061833715,15717.108879281623,204163.09988811315,4083.261997762263,3470.7726980979237,192.46308855499333,19.246308855499333,71944.95905447543
2012,58,1142981.8912146278,1048.3323900745854,60398.16438277954,3347.0951904265257,15722.347713155497,204162.45008811314,4083.2490017622627,3470.761651497923,192.4645857962674,19.246458579626747,71944.95905447543
2012,59,1125307.5545074549,1032.3392053755538,59314.629907368675,3247.8297374011718,15162.231650525964,204020.1768703777,4080.4035374075543,3468.343006796421,183.53141702946033,18.35314170294603,70808.28387970167
2012,60,1125307.5545074549,1032.3392053755538,59329.81421538902,3294.6661132387376,15446.658515550342,204019.5327703777,4080.3906554075543,3468.332057096421,186.1537155146955,18.61537155146955,70808.28387970167
2012,61,1125307.5545074549,1032.3392053755538,59345.02155530678,3294.6872291537497,15430.745813203443,204018.8886703777,4080.377773407554,3468.3211073964208,186.1549226632314,18.61549226632313,70808.28387970167
2012,62,1125307.5545074549,1032.3392053755538,59360.25141297902,3294.7092641607787,15452.268692250413,204018.2445703777,4080.364891407554,3468.310157696421,186.1561813997873,18.615618139978732,70808.28387970167
2012,63,1125307.5545074549,1032.3392053755538,59375.50328744596,3294.7321978124883,15387.027631606792,204017.6004703777,4080.3520094075543,3468.299207996421,186.1574905789336,18.615749057893368,70808.28387970167
2012,64,1125307.5545074549,1032.3392053755538,59390.776690677056,3294.756010189271,15472.37360183907,204016.9563703777,4080.3391274075543,3468.288258296421,186.15884908487982,18.615884908487978,70808.28387970167
2012,65,1125307.5545074549,1032.3392053755538,59406.071147322305,3294.780681889076,15458.249916960362,204016.3122703777,4080.3262454075543,3468.277308596421,186.16025583090183,18.61602558309018,70808.28387970167
2012,66,1145985.6313777023,1049.4278491807145,61706.73818638946,3294.8061940174252,15627.37497775055,204200.41598540268,4084.0083197080535,3471.4070717518453,186.1615049400259,18.616150494002586,72321.35683524248
2012,67,1145985.6313777023,1049.4278491807145,61722.07337516779,3355.2009702532782,15718.703926409507,204199.77188540268,4083.9954377080535,3471.3961220518454,189.57391169440416,18.957391169440413,72321.35683524248
2012,68,1145985.6313777023,1049.4278491807145,61737.42827052748,3355.2281088393875,15648.461830175718,204199.12778540267,4083.9825557080535,3471.3851723518455,189.5754566839215,18.957545668392147,72321.35683524248
2012,69,1145985.6313777023,1049.4278491807145,61752.802449143375,3355.256034497178,15635.255353165914,204198.48368540267,4083.9696737080535,3471.3742226518452,189.57704587313242,18.957704587313234,72321.35683524248
2012,70,1145985.6313777023,1049.4278491807145,61768.195500114816,3355.2847304551988,15615.366488245245,204197.8395854027,4083.956791708054,3471.363272951846,189.57867832298146,18.95786783229815,72321.35683524248
2012,71,1145985.6313777023,1049.4278491807145,61783.60702566325,3355.314180477581,15585.858361486267,204197.19548540268,4083.943909708054,3471.352323251846,189.58035312451776,18.958035312451788,72321.35683524248
2012,72,1145985.6313777023,1049.4278491807145,61799.03663998722,3355.3443688173334,15576.946725433243,204196.55138540268,4083.9310277080535,3471.341373551845,189.58206939625734,18.958206939625747,72321.35683524248
2012,73,1145447.1433302294,1062.6397353567766,54533.38624958108,3363.6737584621296,14494.249468108177,204004.51262367677,4080.0902524735357,3468.076714602505,191.74859215307896,19.174859215307887,70772.17055656614
2012,74,1145447.1433302294,1062.6397353567766,54548.92079425521,3321.532799550869,14814.73766697047,204003.86282367675,4080.0772564735353,3468.065668002505,189.33302590442213,18.933302590442217,70772.17055656614
2012,75,1145447.1433302294,1062.6397353567766,54564.337147797894,3321.562446634246,14811.106920620634,204003.21872367675,4080.0643744735353,3468.054718302505,189.3347298184705,18.93347298184705,70772.17055656614
2012,76,1145447.1433302294,1062.6397353567766,54579.77174927252,3321.5928385311704,14810.219509832232,204002.57462367677,4080.0514924735357,3468.043768602505,189.33647594535188,18.9336475945352,70772.17055656614
2012,77,1145447.1433302294,1062.6397353567766,54595.224236741924,3321.6239604686966,14773.13055353064,204001.93052367677,4080.0386104735353,3468.032818902505,189.3382634517321,18.933826345173213,70772.17055656614
2012,78,1145447.1433302294,1062.6397353567766,54610.69426148635,3321.655798213365,14756.238968098593,204001.28642367676,4080.0257284735353,3468.021869202505,189.34009153486758,18.934009153486752,70772.17055656614
2012,79,1145447.1433302294,1062.6397353567766,54626.18148591661,3321.6883379860296,14716.702287957276,204000.64232367676,4080.0128464735353,3468.0109195025047,189.34195941775192,18.934195941775208,70772.17055656614
2012,80,1129078.5568653967,1055.793911290631,49599.49111414542,3263.545433595197,13621.412719308752,203753.56326830704,4075.071265366141,3463.8105755612196,182.76416666446343,18.27641666644635,68848.39524447793
2012,81,1129078.5568653967,1055.793911290631,49614.874100495705,3252.4931528747998,14037.017886102694,203752.92486830705,4075.058497366141,3463.79972276122,182.145231159508,18.214523115950808,68848.39524447793
2012,82,1129078.5568653967,1055.793911290631,49630.273185742226,3252.527401252208,13988.488824678756,203752.28646830702,4075.0457293661407,3463.7888699612195,182.14715942074542,18.214715942074534,68848.39524447793
2012,83,1129078.5568653967,1055.793911290631,49645.68808343179,3252.5622950354555,14031.673969831645,203751.64806830703,4075.0329613661406,3463.7780171612194,182.14912362094796,18.214912362094775,68848.39524447793
2012,84,1129078.5568653967,1055.793911290631,49661.096882310994,3252.596939887669,13997.954071059763,203751.00966830703,4075.0201933661406,3463.7671643612193,182.15107369196164,18.215107369196172,68848.39524447793
2012,85,1129078.5568653967,1055.793911290631,49676.5409899083,3252.633025912048,13959.532701263088,203750.37126830703,4075.007425366141,3463.7563115612197,182.15310427308782,18.215310427308776,68848.39524447793
2012,86,1129078.5568653967,1055.793911290631,49692.00003960091,3252.6697218178706,13939.000638158514,203749.73286830704,4074.994657366141,3463.7454587612197,182.1551688259807,18.215516882598088,68848.39524447793
2012,87,1141296.583092849,1067.5652773809356,50053.46932944556,3260.919213599347,13723.911532715714,203838.8211911192,4076.776423822384,3465.2599602490263,184.26253854359197,18.42625385435921,69551.98069939275
2012,88,1141296.583092849,1067.5652773809356,50069.01975033545,3286.324873819341,14004.842550343708,203838.1770911192,4076.763541822384,3465.2490105490265,185.68346748139578,18.568346748139586,69551.98069939275
2012,89,1141296.583092849,1067.5652773809356,50084.58636757178,3286.360654114701,13995.417078504597,203837.5329911192,4076.750659822384,3465.238060849026,185.6855003957103,18.568550039571022,69551.98069939275
2012,90,1141296.583092849,1067.5652773809356,50100.16891535231,3286.397084636356,14039.813496196257,203836.8888911192,4076.737777822384,3465.2271111490263,185.68756984127813,18.568756984127816,69551.98069939275
2012,91,1141296.583092849,1067.5652773809356,50115.7671365955,3286.434154891181,13976.98013579918,203836.24479111918,4076.7248958223836,3465.216161449026,185.6896752330331,18.568967523303332,69551.98069939275
2012,92,1141296.583092849,1067.5652773809356,50131.38078276822,3286.4718547349653,14005.101461269247,203835.6006911192,4076.712013822384,3465.205211749026,185.6918160054829,18.569181600548298,69551.98069939275
2012,93,1141296.583092849,1067.5652773809356,50147.00961371659,3286.5101743655114,13935.442448460291,203834.9565911192,4076.699131822384,3465.1942620490263,185.6939916123201,18.569399161232017,69551.98069939275
2012,94,1157701.778974348,1078.6362027160942,53208.2104148706,3286.549104315858,14245.435443583534,204013.33802171753,4080.2667604343505,3468.226746369198,185.69596736416472,18.56959673641648,70992.38707771525
2012,95,1155403.433487849,1076.821137864713,53194.63167171952,3340.2336164271255,14471.597642142555,203972.99262463948,4079.4598524927897,3467.540874618871,189.66363894759127,18.966363894759127,70596.91671420021
2012,96,1155403.433487849,1076.821137864713,53210.14213626306,3340.2737228154274,14463.229809428087,203972.36865572797,4079.4473731145595,3467.5302671473755,189.66478860759076,18.96647886075908,70596.91671420021
2012,97,1155403.433487849,1076.821137864713,53225.66661407814,3340.3144136846727,14402.480743410226,203971.74482443393,4079.4348964886785,3467.5196620153765,189.6659632733835,18.96659632733836,70596.91671420021
2012,98,1155403.433487849,1076.821137864713,53241.20490813588,3340.3556810666714,14402.910544208873,203971.12113156918,4079.4224226313836,3467.509059236676,189.66716247866955,18.96671624786695,70596.91671420021
2012,99,1155403.433487849,1076.821137864713,53256.756829739505,3340.3975173333274,14361.990108291679,203970.49757794567,4079.4099515589137,3467.4984588250763,189.66838577655616,18.966838577655626,70596.91671420021
2012,100,1155403.433487849,1076.821137864713,53272.32219837573,3340.439915190563,14307.07006287383,203969.8741643753,4079.397483287506,3467.48786079438,189.66963273921974,18.966963273921976,70596.91671420021
2012,101,1145737.274667099,1071.28382062758,50724.977043444414,3289.9256817691576,13789.612896898985,203866.5390046809,4077.330780093618,3465.7311630795753,184.25666221817912,18.42566622181791,69843.45907418572
2012,102,1145737.274667099,1071.28382062758,50740.494015864984,3297.0371648679547,13841.970919509999,203865.9006046809,4077.318012093618,3465.720310279575,184.63960932350875,18.46396093235086,69843.45907418572
2012,103,1145737.274667099,1071.28382062758,50756.02586930979,3297.076832355502,13891.312932191418,203865.2622046809,4077.3052440936185,3465.7094574795756,184.64184035859185,18.464184035859187,69843.45907418572
2012,104,1145737.274667099,1071.28382062758,50771.57240944312,3297.1170992997186,13888.032127461442,203864.62380468092,4077.2924760936185,3465.6986046795755,184.64410479397566,18.464410479397557,69843.45907418572
2012,105,1143454.280571857,1069.4267519468337,50781.58966431572,3297.1567410986386,13968.140602528123,203825.0072417943,4076.5001448358857,3465.0251231105026,185.47575687468702,18.54757568746871,69430.7150894496
2012,106,1143454.280571857,1069.4267519468337,50797.00493188378,3297.198044052293,13912.261317716624,203824.38650925388,4076.4877301850775,3465.0145706573157,185.4771995754367,18.547719957543656,69430.7150894496
2012,107,1143454.280571857,1069.4267519468337,50812.43407178216,3297.239926136758,13896.250961453055,203823.76591875922,4076.4753183751845,3465.004020618907,185.47866694120918,18.54786669412091,69430.7150894496
2012,108,1104012.4944415695,1063.1521601053005,42225.46933613984,3267.7343291359343,12992.444203104813,203461.23327996695,4069.224665599339,3458.840965759438,181.36503463939562,18.136503463939555,65691.2252479566
2012,109,1104012.4944415695,1063.1521601053005,42240.92573475373,3158.4643109569083,13575.31867816778,203460.60057996697,4069.2120115993393,3458.8302098594386,175.30038070182184,17.530038070182187,65691.2252479566
2012,110,1104012.4944415695,1063.1521601053005,42256.39553318242,3158.506751709102,13575.819348478824,203459.96787996695,4069.1993575993392,3458.8194539594383,175.30274462475566,17.530274462475575,65691.2252479566
2012,111,1104012.4944415695,1063.1521601053005,42271.87858802578,3158.5497335394416,13534.953689421161,203459.33517996696,4069.186703599339,3458.808698059438,175.30513844730226,17.530513844730226,65691.2252479566
2012,112,1104012.4944415695,1063.1521601053005,42287.374763165324,3158.593250892074,13580.858101179268,203458.70247996695,4069.174049599339,3458.797942159438,175.30756186732555,17.53075618673255,65691.2252479566
2012,113,1104012.4944415695,1063.1521601053005,42302.88392873528,3158.6372984663617,13549.0864895567,203458.06977996696,4069.1613955993394,3458.7871862594384,175.3100145967438,17.531001459674382,65691.2252479566
2012,114,1104012.4944415695,1063.1521601053005,42318.40596192949,3158.681871249798,13543.048462111,203457.43707996697,4069.1487415993397,3458.7764303594386,175.31249636335494,17.531249636335495,65691.2252479566
2012,115,1124554.657299629,1058.8447362140641,46119.550215930896,3110.002287499468,12960.767784326732,203594.83411657283,4071.8966823314568,3461.1121799817383,171.07084586757657,17.107084586757647,67750.23909351541
2012,116,1124554.657299629,1058.8447362140641,46134.84746658625,3218.0554696078502,12983.148464819438,203594.20711657283,4071.8841423314566,3461.101520981738,176.99850067963982,17.69985006796399,67750.23909351541
2012,117,1124554.657299629,1058.8447362140641,46150.158867476785,3218.09675127685,12969.37159251793,203593.58011657285,4071.871602331457,3461.0908619817383,177.00078067322997,17.700078067322988,67750.23909351541
2012,118,1120001.8149850902,1054.9429528814449,46166.106807670556,3218.136146533911,13238.862419978575,203514.9075563904,4070.298151127808,3459.753428458637,178.66100028122875,17.866100028122883,66850.79632530622
2012,119,1120001.8149850902,1054.9429528814449,46181.12528995096,3218.1782847775817,13229.16544173837,203514.31615849587,4070.2863231699175,3459.74337469443,178.66153816663515,17.866153816663523,66850.79632530622
2012,120,1120001.8149850902,1054.9429528814449,46196.156934056504,3218.2209863534044,13202.627174459469,203513.7250478642,4070.274500957284,3459.7333258136914,178.66209137402018,17.86620913740202,66850.79632530622
2012,121,1120001.8149850902,1054.9429528814449,46211.20160943897,3218.2642460869597,13169.577579345738,203513.1342261901,4070.262684523802,3459.7232818452317,178.66265957455659,17.866265957455667,66850.79632530622
2012,122,1109325.877308898,1043.9668613225153,45878.37402605226,3159.765264585209,12781.107044873886,203480.47747307582,4069.6095494615165,3459.168117042289,170.6324861852494,17.063248618524934,66878.85681087525
2012,123,1109325.877308898,1043.9668613225153,45893.4427978164,3174.6503432694612,12758.844351016149,203479.86187307583,4069.5972374615167,3459.157651842289,171.43631091191355,17.143631091191352,66878.85681087525
2012,124,1109325.877308898,1043.9668613225153,45908.52417231587,3174.6928483510724,12653.324060050592,203479.2462730758,4069.5849254615164,3459.147186642289,171.43861381472527,17.143861381472526,66878.85681087525
2012,125,1109325.877308898,1043.9668613225153,45923.61804236355,3174.7358634550587,12692.211743150408,203478.63067307582,4069.5726134615165,3459.136721442289,171.44094414908315,17.144094414908324,66878.85681087525
2012,126,1109325.877308898,1043.9668613225153,45938.724306288175,3174.779384431574,12704.996335220747,203478.01507307583,4069.5603014615167,3459.126256242289,171.44330169637615,17.14433016963762,66878.85681087525
2012,127,1109325.877308898,1043.9668613225153,45953.842867822415,3174.823407351339,12738.494449213678,203477.3994730758,4069.5479894615164,3459.115791042289,171.4456862498049,17.14456862498049,66878.85681087525
2012,128,1109325.877308898,1043.9668613225153,45968.97363599266,3174.867928501143,12710.139388883901,203476.78387307582,4069.5356774615166,3459.105325842289,171.44809761414217,17.144809761414216,66878.85681087525
2012,129,1029611.4362508056,1015.6238934639134,39184.66070309161,3174.912944379448,12701.265285133884,203227.02192446231,4064.5404384892463,3454.859372715859,171.45084634449205,17.145084634449205,59946.189248181334
2012,130,1028024.8000262612,1013.4156099064328,39205.973251583986,2869.2858114848004,14434.366088427187,203189.28593720993,4063.7857187441987,3454.217860932569,155.63701113004086,15.56370111300408,59845.26857641153
2012,131,1028024.8000262612,1013.4156099064328,39220.98016731374,2869.3316666477376,14478.796530802856,203188.68795122558,4063.773759024512,3454.207695170835,155.63873147103712,15.563873147103713,59845.26857641153
2012,132,1028024.8000262612,1013.4156099064328,39235.99869753779,2869.3780087272457,14422.388356342213,203188.09010665264,4063.761802133053,3454.197531813095,155.6404715015536,15.564047150155362,59845.26857641153
2012,133,1028024.8000262612,1013.4156099064328,39251.02877771367,2869.424835164787,14399.817568998596,203187.4924043254,4063.749848086508,3454.1873708735316,155.64223106678736,15.564223106678739,59845.26857641153
2012,134,1028024.8000262612,1013.4156099064328,39266.07034797461,2869.4721435926617,14392.297794658069,203186.89484507815,4063.737896901563,3454.1772123663286,155.64401002242832,15.564401002242832,59845.26857641153
2012,135,1028024.8000262612,1013.4156099064328,39281.12335303335,2869.5199318300934,14349.837535938728,203186.29742974517,4063.7259485949035,3454.1670563056678,155.64580823445274,15.564580823445258,59845.26857641153
2012,136,1098408.2775785094,1043.4467174933195,40592.13912573574,2842.9869661083926,11858.980742569347,203254.68236062018,4065.0936472124035,3455.329600130543,152.1046589022025,15.210465890220258,65168.47807983072
2012,137,1098408.2775785094,1043.4467174933195,40607.21485237354,3119.8537117874844,11870.068398803502,203254.0724606202,4065.081449212404,3455.3192318305432,166.9174691108769,16.691746911087698,65168.47807983072
2012,138,1098408.2775785094,1043.4467174933195,40622.30187448475,3119.9017535063113,11842.012420599094,203253.4625606202,4065.0692512124037,3455.308863530543,166.92004564688153,16.69200456468815,65168.47807983072
2012,139,1098408.2775785094,1043.4467174933195,40637.37861608348,3119.94937561238,11850.790908369183,203252.8526606202,4065.0570532124043,3455.2984952305437,166.92259969307366,16.692259969307358,65168.47807983072
2012,140,1098408.2775785094,1043.4467174933195,40652.486524620734,3119.99826983839,11791.443644897561,203252.2427606202,4065.044855212404,3455.288126930543,166.92522175428215,16.692522175428206,65168.47807983072
2012,141,1096089.582657215,1041.3510233040736,40675.55510391188,3120.046405657309,11957.332844745732,203211.9049681576,4064.2380993631523,3454.6023844586794,167.8013328157803,16.78013328157804,64664.94399233262
2012,142,1096089.582657215,1041.3510233040736,40690.52524502448,3120.096065937911,11937.258164089599,203211.31268217327,4064.2262536434655,3454.592315596946,167.80305897866918,16.78030589786691,64664.94399233262
2012,143,1070517.5317050482,1019.323731210242,38438.977787428536,3032.6024752750304,11368.46532061013,203007.79166316972,4060.1558332633945,3451.1324582738853,157.70044364155729,15.770044364155725,63249.86640159015
2012,144,1068170.896900192,1017.1812940130667,38454.25832315613,3034.1730552216795,11446.455130136093,202969.0488158446,4059.3809763168924,3450.4738298693583,158.55700989842123,15.855700989842118,62730.32616731877
2012,145,1068170.896900192,1017.1812940130667,38468.80190717202,3034.221237955699,11421.570730017625,202968.47379023826,4059.3694758047654,3450.4640544340505,158.55866805131902,15.855866805131905,62730.32616731877
2012,146,1068170.896900192,1017.1812940130667,38483.334157913894,3034.268971135744,11397.064525788828,202967.89890794686,4059.3579781589374,3450.4542814350966,158.56029585487886,15.856029585487889,62730.32616731877
2012,147,1068170.896900192,1017.1812940130667,38497.89654745681,3034.3179475764337,11392.284121201395,202967.324169816,4059.3464833963203,3450.444510886872,158.56198056999344,15.856198056999345,62730.32616731877
2012,148,1063477.6272904794,1012.896419618716,38525.09295550157,3034.36492555369,11660.250870069243,202889.8385237022,4057.796770474044,3449.1272549029372,160.08872090409704,16.0088720904097,61691.24569877601
2012,149,1063477.6272904794,1012.896419618716,38539.355611171326,3034.414472841093,11607.533076358979,202889.2993045833,4057.7859860916665,3449.1180881779164,160.08876134940715,16.008876134940706,61691.24569877601
2012,150,1016841.6909186653,987.0505296014499,34611.49519024857,2918.0438758227983,11141.288058319877,202819.6098584501,4056.392197169002,3447.9333675936514,145.90683654458422,14.590683654458429,58720.63262744034
2012,151,1016841.6909186653,987.0505296014499,34625.59611396027,2802.7552114845025,11704.125756813228,202819.0398584501,4056.380797169002,3447.9236775936515,140.14224619037574,14.014224619037567,58720.63262744034
2012,152,1016841.6909186653,987.0505296014499,34639.726165469714,2802.8013360359064,11692.688830974586,202818.4698584501,4056.369397169002,3447.9139875936517,140.14455637119454,14.014455637119458,58720.63262744034
2012,153,1016841.6909186653,987.0505296014499,34653.86542251982,2802.847836323668,11607.94234604008,202817.8998584501,4056.3579971690024,3447.904297593652,140.14688532984715,14.014688532984707,58720.63262744034
2012,154,1016841.6909186653,987.0505296014499,34668.01389254513,2802.894712651231,11596.171623212947,202817.3298584501,4056.346597169002,3447.8946075936515,140.14923308435036,14.014923308435042,58720.63262744034
2012,155,1016841.6909186653,987.0505296014499,34682.17158594862,2802.9419654432086,11591.131445727395,202816.7598584501,4056.335197169002,3447.8849175936516,140.15159965872863,14.015159965872861,58720.63262744034
2012,156,1012398.463100292,982.2164364454209,34700.18790706244,2802.987213737089,11991.580192131994,202743.49203961907,4054.8698407923816,3446.639364673524,141.32950563196212,14.132950563196204,58332.09523510464
2012,157,917520.9331738756,910.3383576867083,35204.73324832365,2690.0118815356686,11430.60525462661,202393.4464822356,4047.868929644712,3440.688590198005,129.12467024664642,12.912467024664641,53099.244938151955
2012,158,917520.9331738756,910.3383576867083,35218.28545655181,2537.4495331368175,12680.212852558936,202392.8992822356,4047.857985644712,3440.679287798005,121.80146837444258,12.180146837444262,53099.244938151955
2012,159,915910.2264533143,908.0261680128051,35236.92626673388,2537.4924400585555,12951.932151943984,202354.5356926166,4047.090713852332,3440.027106774482,122.42253907595067,12.242253907595066,53018.53968309524
2012,160,915910.2264533143,908.0261680128051,35250.33547633348,2537.5367367994863,12920.980812662941,202354.00589327313,4047.080117865463,3440.0181001856436,122.42400286419874,12.242400286419864,53018.53968309524
2012,161,915910.2264533143,908.0261680128051,35263.752699735676,2537.5813732597608,12893.850728249927,202353.47623280864,4047.0695246561727,3440.009095957747,122.42547730264432,12.242547730264427,53018.53968309524
2012,162,915910.2264533143,908.0261680128051,35277.17796327487,2537.6263505887378,12848.41434412621,202352.94671204244,4047.058934240849,3440.0000941047215,122.42696242874162,12.242696242874164,53018.53968309524
2012,163,915910.2264533143,908.0261680128051,35290.61129577856,2537.67167003754,12829.77006063587,202352.41733179396,4047.048346635879,3439.991094640497,122.42845828503633,12.242845828503626,53018.53968309524
2012,164,937159.3924293568,922.1949140697905,35762.994443632575,2528.0973248400096,11448.707076445373,202437.46990404255,4048.749398080851,3441.436988368723,122.6463202814923,12.26463202814923,54613.13815782956
2012,165,937159.3924293568,922.1949140697905,35776.56635241516,2613.9750244229726,12234.733492451902,202436.91700404254,4048.738340080851,3441.427589068723,126.78258673455682,12.678258673455685,54613.13815782956
2012,166,937159.3924293568,922.1949140697905,35790.15042427531,2614.01478245808,12248.73065343568,202436.36410404253,4048.7272820808507,3441.418189768723,126.78452333363774,12.678452333363772,54613.13815782956
2012,167,937159.3924293568,922.1949140697905,35803.60640882501,2614.0546185621506,12263.494647589687,202435.81690404253,4048.7163380808506,3441.408887368723,126.78646562597389,12.67864656259739,54613.13815782956
2012,168,937159.3924293568,922.1949140697905,35817.073306194354,2614.094900087429,12200.719565342513,202435.26970404253,4048.7053940808505,3441.399584968723,126.7884288127863,12.678842881278635,54613.13815782956
2012,169,935444.7583940026,919.9497353712153,35838.85572960138,2614.1344687017377,12455.951411365504,202395.7229131375,4047.91445826275,3440.7272895233373,127.49096751232268,12.749096751232262,54499.250550633355
2012,170,935444.7583940026,919.9497353712153,35852.18685063802,2614.175587843015,12425.082206036268,202395.19322036896,4047.9038644073794,3440.7182847462723,127.4922211995525,12.749222119955252,54499.250550633355
2012,171,929310.403031937,913.1793222758301,30347.227260559655,2568.9805225740965,10164.30841225981,202292.51450494005,4045.850290098801,3438.9727465839806,123.33154721008573,12.333154721008576,52835.116481380064
2012,172,927576.8893336877,910.8031935867903,30372.571811657614,2519.6642565699594,11398.039658505217,202253.58864368955,4045.0717728737914,3438.3110069427225,121.62128812987298,12.16212881298729,52723.41327448175
2012,173,925843.3756354384,908.4270648977504,30382.86327117546,2519.7016172372337,11582.356954437792,202221.37316339117,4044.4274632678234,3437.76334377765,122.02231389480885,12.202231389480891,52611.71006758343
2012,174,925843.3756354384,908.4270648977504,30395.98630060521,2519.740615487662,11610.49076555631,202220.86090236108,4044.4172180472215,3437.754635340138,122.02300031803483,12.202300031803485,52611.71006758343
