year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2010,287,0.0,52305.447112830545,18617.173650978417,750.763589244119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,288,0.0,52305.25413719129,18617.31873980528,750.8114760565106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,289,0.0,52305.06214369022,18617.462529369994,750.8596799928675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,290,0.0,52304.871124863326,18617.605030427156,750.9081977626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,291,0.0,52304.68107331989,18617.746253630467,750.9570261027275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,292,0.0,52304.49198174087,18617.886209534583,751.0061617776242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,293,0.0,52304.30384287729,18618.02490859702,751.0556015787688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,294,0.0,52304.11664955015,18618.16236117843,751.1053423244952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,295,0.0,52303.93039464974,18618.2985775436,751.1553808597454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305307,71078.03151315586
2010,296,0.0,52303.7450711335,18618.433567863754,751.2057140558287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.38435305309,71078.03151315586
2010,297,0.0,52301.99464210835,18618.505078695416,751.2550145792269,0.0,0.0,0.0,0.0,0.0,13.37812863808552,0.0,1.566029918120347,0.0,0.0,0.0,0.0,71671.754735383,71076.40189548577
2010,298,0.0,52301.805242864575,18618.643550500918,751.3059420175009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71671.75473538299,71073.83710956875
2010,299,0.0,52297.00736320482,18618.58271632448,751.3528878813711,0.0,0.0,0.0,0.0,0.0,13.37588311445163,0.0,4.605777347706633,0.0,0.0,0.0,0.0,71666.94296741067,71067.43836268898
2010,300,0.0,52296.801646282205,18618.73600225682,751.4044615387901,0.0,0.0,0.0,0.0,0.0008573328536293966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.94211007781,71061.47285254757
2010,301,0.0,52296.59638654709,18618.888778750952,751.4563717232655,0.0,0.0,0.0,0.0,0.0005730565118345501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.94153702131,71061.09196127903
2010,302,0.0,52296.39055476864,18619.040208285955,751.5086149919163,0.0,0.0,0.0,0.0,0.0021589747929588645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93937804652,71061.09196127903
2010,303,0.0,52296.18774954727,18619.1903038305,751.5611879351317,0.0,0.0,0.0,0.0,0.00013673361153385705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93924131291,71061.09196127903
2010,304,0.0,52295.98607794355,18619.33907619799,751.6140871713664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93924131291,71061.09196127903
2010,305,0.0,52295.78539586562,18619.486536100405,751.6673093468794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93924131291,71061.09196127903
2010,306,0.0,52295.58569602651,18619.63269415091,751.7208511354797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,307,0.0,52295.38697121018,18619.777560864448,751.7747092382734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93924131291,71061.09196127903
2010,308,0.0,52295.189214270686,18619.921146658802,751.8288803834135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,309,0.0,52294.9924181317,18620.06346185535,751.8833613258519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,310,0.0,52294.796575783635,18620.20451668217,751.9381488470982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,311,0.0,52294.60168028353,18620.34432127439,751.993239754981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93924131291,71061.09196127903
2010,312,0.0,52294.40772475457,18620.482885674915,752.0486308834097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,313,0.0,52294.21470238562,18620.62021983514,752.1043190921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,314,0.0,52294.02260643003,18620.75633361634,752.1603012665348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,315,0.0,52293.83143020446,18620.891236791093,752.2165743173491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93924131291,71061.09196127903
2010,316,0.0,52293.64116708827,18621.02493904414,752.2731351804898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9392413129,71061.09196127903
2010,317,0.0,52293.44869148028,18621.157379139026,752.3299793102651,0.0,0.0,0.0,0.0,0.0,13.374255032284639,0.0,0.003119041311643033,0.0,0.0,0.0,0.0,71666.93604992957,71061.0887698957
2010,318,0.0,52293.25519076266,18621.293740355515,752.3871188113898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93604992956,71058.82910940191
2010,319,0.0,52293.05942084657,18621.43207234119,752.4445567418097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93604992957,71057.39374136642
2010,320,0.0,52292.863483792025,18621.569476607117,752.5022906901527,0.0,0.0,0.0,0.0,0.0007988402659357604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.9352510893,71057.25742970908
2010,321,0.0,52292.66874941004,18621.705664953144,752.5603175531521,0.0,0.0,0.0,0.0,0.0005191729635200664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93473191634,71057.25742970908
2010,322,0.0,52292.475401519914,18621.840647727895,752.6186342543049,0.0,0.0,0.0,0.0,4.841422606069319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.25742970908
2010,323,0.0,52292.283011272455,18621.974434487707,752.677237741948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.25742970908
2010,324,0.0,52292.091523808835,18622.107034704233,752.736124989041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.25742970908
2010,325,0.0,52291.90093274385,18622.238457765314,752.7952929929486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.25742970908
2010,326,0.0,52291.711231750785,18622.368712976095,752.8547387752278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.25742970908
2010,327,0.0,52291.52206706313,18622.498156223577,752.9144602154106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.09951687272
2010,328,0.0,52291.33378239047,18622.62644673715,752.9744543744871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71666.93468350211,71057.09951687272
2010,329,0.0,52287.93438338767,18622.61702377137,753.0318137216957,0.0,0.0,0.0,0.0,5.2357952986124476e-05,13.372408573798563,0.0,3.21193507273163,0.0,0.0,0.0,0.0,71663.58322088074,71053.74810660929
2010,330,0.0,52287.74594940505,18622.744922339956,753.0923491357335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71663.58322088074,71052.88546816105
2010,331,0.0,52287.55838980985,18622.87167798433,753.1531530865574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71663.58322088074,71052.88546816105
2010,332,0.0,52287.37138297286,18622.997304041895,753.2142226951277,0.0,0.0,0.0,0.0,0.0003111708536045103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71663.58290970988,71052.88546816105
2010,333,0.0,52287.185545222936,18623.12180938148,753.275555105472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71663.58290970989,71052.88546816105
2010,334,0.0,52281.23804343322,18622.986874681974,753.33165326209,0.0,0.0,0.0,0.0,0.0,13.370709816248393,0.0,5.762515997412622,0.0,0.0,0.0,0.0,71657.5565713773,71046.85912982846
2010,335,0.0,52281.051857431135,18623.111206235775,753.3935077103727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71657.55657137728,71045.91759887055
2010,336,0.0,52280.86652610472,18623.234423882066,753.4556213904941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71657.55657137727,71045.91759887055
2010,337,0.0,52280.681700232424,18623.3565410383,753.5179914990105,0.0,0.0,0.0,0.0,0.00033860755038028247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71657.55623276974,71045.91759887055
2010,338,0.0,52275.89632721455,18623.2753991247,753.5763154977305,0.0,0.0,0.0,0.0,0.0,13.36928846882417,0.0,4.601723996566017,0.0,0.0,0.0,0.0,71652.74804183698,71041.1094079378
2010,339,0.0,52275.59574188833,18623.39391609588,753.6391180757489,0.0,0.0,0.0,0.0,0.0,13.368995394924056,0.0,0.11554947998439705,0.0,0.0,0.0,0.0,71652.62877605997,71039.96270343031
2010,340,0.0,52275.410608036545,18623.515914295727,753.7022537276869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71652.62877605997,71039.5266569258
2010,341,0.0,52275.225941386794,18623.63682144031,753.7656422823471,0.0,0.0,0.0,0.0,0.00037095050290039455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71652.62840510946,71039.5266569258
2010,342,0.0,52275.042318192754,18623.7566482122,753.8292809884907,0.0,0.0,0.0,0.0,0.00015771601013554162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71652.62824739344,71039.5266569258
2010,343,0.0,52274.85967726661,18623.875403010097,753.8931671167386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71652.62824739344,71039.5266569258
2010,344,0.0,52273.65867338091,18623.954016806416,753.956466856703,0.0,0.0,0.0,0.0,0.0,13.368622259437807,0.0,1.01918189185641,0.0,0.0,0.0,0.0,71651.56915704402,71038.46756657638
2010,345,0.0,52273.474383822584,18624.072070526934,754.0208423958527,0.0,0.0,0.0,0.0,0.0,13.368446793947935,0.0,0.0018200714379843568,0.0,0.0,0.0,0.0,71651.56729674537,71037.78321093865
2010,346,0.0,52252.26677896948,18623.133044626313,754.0629894537283,0.0,0.0,0.0,0.0,0.0,13.362988396281947,0.0,21.02539272528356,0.0,0.0,0.0,0.0,71629.46281304953,71015.41636907075
2010,347,0.0,52252.08214838279,18623.25256008252,754.1278586721418,0.0,0.0,0.0,0.0,0.00024591206699720535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46256713745,71014.0173165811
2010,348,0.0,52251.89849628759,18623.37100225556,754.1929738204714,0.0,0.0,0.0,0.0,9.477383749304956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46247236362,71014.0173165811
2010,349,0.0,52251.7152469784,18623.488386540397,754.2583322057643,0.0,0.0,0.0,0.0,0.0005066390576195424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46196572456,71014.0173165811
2010,350,0.0,52251.5333134676,18623.60472110064,754.3239311563273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46196572456,71014.0173165811
2010,351,0.0,52251.35218367186,18623.720014031154,754.3897680215483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46196572455,71014.0173165811
2010,352,0.0,52251.17185219414,18623.8342733587,754.4558401717202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46196572456,71014.0173165811
2010,353,0.0,52250.99231368384,18623.947507042853,754.5221449978662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46196572456,71014.0173165811
2010,354,0.0,52250.8135628363,18624.059722976694,754.5886799115681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71629.46196572456,71014.0173165811
2010,355,0.0,52247.43489560559,18624.147949985338,754.6549536245597,0.0,0.0,0.0,0.0,0.0,13.361808972877762,0.0,3.200698786675489,0.0,0.0,0.0,0.0,71626.23779921548,71010.79315007202
2010,356,0.0,52247.25573743785,18624.260116027548,754.7219457500889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71626.2377992155,71009.85906670109
2010,357,0.0,52247.07736496676,18624.371269255553,754.7891649931721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71626.23779921548,71009.85906670109
2010,358,0.0,52246.89732665724,18624.48141425064,754.8566086446256,0.0,0.0,0.0,0.0,0.00033687292323622347,13.36156892462093,0.0,0.002104830717147211,0.0,0.0,0.0,0.0,71626.2353495525,71009.85695391103
2010,359,0.0,52245.253963219024,18624.58116368962,754.924066840347,0.0,0.0,0.0,0.0,0.0,13.361144068794031,0.0,1.466137545591752,0.0,0.0,0.0,0.0,71624.75919374899,71008.1899979282
2010,360,0.0,52245.07573149764,18624.691503827456,754.9919584238934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75919374899,71007.34248188407
2010,361,0.0,52244.89820629041,18624.800847041155,755.0600722295355,0.0,0.0,0.0,0.0,6.818789305378011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.7591255611,71007.34248188407
2010,362,0.0,52244.72120799705,18624.909205139564,755.1284057536549,0.0,0.0,0.0,0.0,0.00030667083882204784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889027,71007.34248188407
2010,363,0.0,52244.54527673359,18625.01658564444,755.1969565122342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2010,364,0.0,52244.37010083386,18625.122996015707,755.265722040697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2010,365,0.0,52244.19567534462,18625.228443651893,755.3346998937487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,1,0.0,52244.02183426161,18625.333096596813,755.4038880318404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,2,0.0,52243.84888042095,18625.436654774578,755.4732836947355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,3,0.0,52243.67711409878,18625.53882138167,755.542883409815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,4,0.0,52243.50683198434,18625.6393039031,755.612683002824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,5,0.0,52243.33832618945,18625.73781508985,755.6826776109617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889027,71007.34248188407
2011,6,0.0,52243.17188329863,18625.83407389342,755.752861698213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,7,0.0,52243.0077834638,18625.92780635366,755.823229072806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,8,0.0,52242.846299547135,18626.018746436454,755.8937729066754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889027,71007.34248188407
2011,9,0.0,52242.68769631515,18626.106636818313,755.9644857567998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889027,71007.34248188407
2011,10,0.0,52242.53222968684,18626.191229615142,756.0353595882818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71624.75881889026,71007.34248188407
2011,11,0.0,52241.1605264693,18626.26426106992,756.1062151015669,0.0,0.0,0.0,0.0,0.0,13.360614034021483,0.0,1.219619568812766,0.0,0.0,0.0,0.0,71623.53100264078,71006.1146656346
2011,12,0.0,52240.7976809445,18626.341938155427,756.177362908764,0.0,0.0,0.0,0.0,0.0,13.360407083746066,0.0,0.21279922473471022,0.0,0.0,0.0,0.0,71623.3169820087,71005.30633815311
2011,13,0.0,52240.650057014755,18626.418248064245,756.2486769296981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71623.31698200869,71004.78611444237
2011,14,0.0,52240.50625330455,18626.49039762402,756.3201216348052,0.0,0.0,0.0,0.0,0.00020944532223513048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71623.31677256338,71004.78611444237
2011,15,0.0,52239.31923932754,18626.551396943098,756.3915418705011,0.0,0.0,0.0,0.0,0.00018811400767903077,13.360005112939877,0.0,1.0474624333816958,0.0,0.0,0.0,0.0,71622.26217814114,71003.73170813413
2011,16,0.0,52239.18230493051,18626.616652548884,756.4632206617471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71622.26217814114,71003.02788041097
2011,17,0.0,52239.04996070085,18626.677215397518,756.5350020427705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71622.26217814114,71003.02788041097
2011,18,0.0,52234.515722630415,18626.700490035222,756.6061819216113,0.0,0.0,0.0,0.0,0.0002541995619563589,13.358683773245406,0.0,4.406267939510676,0.0,0.0,0.0,0.0,71617.82239458725,70998.5452219109
2011,19,0.0,52234.38973728205,18626.7545160813,756.6781412238978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.82239458725,70997.46911178836
2011,20,0.0,52234.26877363747,18626.80343102101,756.7501749250152,0.0,0.0,0.0,0.0,1.5003754669987037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.82237958351,70997.46911178836
2011,21,0.0,52234.15259596773,18626.84712363319,756.8222704164782,0.0,0.0,0.0,0.0,0.00038956609396869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.8219900174,70997.46911178836
2011,22,0.0,52234.04208646443,18626.885488708693,756.8944148442747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.82199001739,70997.46911178836
2011,23,0.0,52233.9368380959,18626.918556486624,756.9665954348721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.8219900174,70997.4296905282
2011,24,0.0,52233.837064531275,18626.946126545867,757.038798940253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.8219900174,70997.4296905282
2011,25,0.0,52233.74283009638,18626.968133908107,757.1110119640441,0.0,0.0,0.0,0.0,1.4048871360500002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.82197596853,70997.4296905282
2011,26,0.0,52233.65403247963,18626.984722025853,757.1832214630441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.82197596853,70997.4296905282
2011,27,0.0,52233.53943133506,18626.99618121407,757.2554123578473,0.0,0.0,0.0,0.0,0.0,13.358389841461479,0.0,0.030802574618217806,0.0,0.0,0.0,0.0,71617.79102490698,70997.39873946665
2011,28,0.0,52233.35519166708,18627.00359048999,757.3275704011942,0.0,0.0,0.0,0.0,0.0,13.358293376983395,0.0,0.10411206512774002,0.0,0.0,0.0,0.0,71617.68635255826,70997.02196771854
2011,29,0.0,52233.27775413656,18627.0088889682,757.3997094534899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.68635255824,70996.58909733254
2011,30,0.0,52233.20338790826,18627.011057241914,757.4718103346001,0.0,0.0,0.0,0.0,9.707348195038643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.68625548476,70996.43946588131
2011,31,0.0,52233.13217818788,18627.010055517265,757.5438654411839,0.0,0.0,0.0,0.0,0.0001563384472222735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71617.68609914633,70996.43946588131
2011,32,0.0,52229.8522762445,18626.98325315111,757.6153775290621,0.0,0.0,0.0,0.0,5.3606197813307673e-05,13.357320536659689,0.0,3.2115754252476014,0.0,0.0,0.0,0.0,71614.45090692467,70993.20432726585
2011,33,0.0,52216.650565067845,18626.873168372018,757.6850519307874,0.0,0.0,0.0,0.0,0.0,13.353717613116821,0.0,13.132739280338331,0.0,0.0,0.0,0.0,71601.20878537065,70979.043543175
2011,34,0.0,52216.57916475524,18626.872660860416,757.7569597549914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71601.20878537065,70977.72129415438
2011,35,0.0,52216.50907264225,18626.870561498818,757.8288192801151,0.0,0.0,0.0,0.0,0.00033194947056735424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71601.20845342118,70977.72129415438
2011,36,0.0,52216.44011104095,18626.867235859223,757.9006275850604,0.0,0.0,0.0,0.0,0.00047893594209613737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71601.20797448522,70977.72129415438
2011,37,0.0,52215.354189608326,18626.856417090232,757.9722422316963,0.0,0.0,0.0,0.0,0.0,13.353117449816587,0.0,1.018387850306178,0.0,0.0,0.0,0.0,71600.18284893026,70976.6961685994
2011,38,0.0,52215.28507592329,18626.853825206676,758.0439478002866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.18284893024,70976.03108125195
2011,39,0.0,52215.21635235451,18626.850893387007,758.115603188736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.18284893026,70976.03108125195
2011,40,0.0,52215.147519977014,18626.847881572005,758.1872082347747,0.0,0.0,0.0,0.0,0.00023914645972192286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.18260978379,70976.03108125195
2011,41,0.0,52215.078826493445,18626.845019960318,758.2587633300358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.1826097838,70976.03108125195
2011,42,0.0,52215.00982523944,18626.84251518134,758.3302693630208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.1826097838,70976.03108125195
2011,43,0.0,52214.909787760924,18626.84040711719,758.4017245991529,0.0,0.0,0.0,0.0,0.0,13.352939083030437,0.0,0.030543118509041584,0.0,0.0,0.0,0.0,71600.15191947727,70976.0003909454
2011,44,0.0,52214.838898223185,18626.839882593587,758.4731386604894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15191947726,70975.77747197673
2011,45,0.0,52214.767216897395,18626.840192065036,758.5445105148237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15191947726,70975.77747197673
2011,46,0.0,52214.694537680465,18626.841460270483,758.6158424940384,0.0,0.0,0.0,0.0,7.903227162225145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15184044499,70975.77747197673
2011,47,0.0,52214.620910856276,18626.843792407013,758.6871371816933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15184044499,70975.77747197673
2011,48,0.0,52214.546165864704,18626.84727720702,758.7583973732651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15184044499,70975.77747197673
2011,49,0.0,52214.47022618468,18626.85198822081,758.8296260394942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15184044499,70975.77747197673
2011,50,0.0,52214.39302907657,18626.85798507563,758.9008262927841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15184044497,70975.77747197673
2011,51,0.0,52214.314524412,18626.865314676474,758.972001356509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71600.15184044499,70975.77747197673
2011,52,0.0,52195.54870587882,18626.716880756478,759.0398126187116,0.0,0.0,0.0,0.0,0.0,13.34809065056577,0.0,18.68596764355709,0.0,0.0,0.0,0.0,71581.30539925401,70956.93103078577
2011,53,0.0,52194.61252717952,18626.723460287503,759.110836211468,0.0,0.0,0.0,0.0,0.0,13.347716824940568,0.0,0.8530192765371734,0.0,0.0,0.0,0.0,71580.44682367849,70955.4675545485
2011,54,0.0,52194.52580484221,18626.739048605374,759.181970230908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.4468236785,70954.77712099753
2011,55,0.0,52194.43752329871,18626.75598820574,759.2531022201044,0.0,0.0,0.0,0.0,0.0002099539402340067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.44661372455,70954.77712099753
2011,56,0.0,52194.34784403208,18626.774284690455,759.3242354446356,0.0,0.0,0.0,0.0,0.0002495573805078393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.44636416718,70954.77712099753
2011,57,0.0,52194.2570593015,18626.79393171283,759.3953731528466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.44636416718,70954.77712099753
2011,58,0.0,52193.84168357419,18626.813028524524,759.4664783943365,0.0,0.0,0.0,0.0,0.0,13.347456907396007,0.0,0.32324487282592196,0.0,0.0,0.0,0.0,71580.12119049304,70954.45194732341
2011,59,0.0,52193.74674845381,18626.836803827715,759.5376382115351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.12119049305,70953.97762080132
