year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,51,0.0,0.254,0.0,0.0,0.3784622545924776,0.2814667834252293,3.3819448334578853e-06,0.36778486224932483,-1.4095452940859812,0.0,87.27460006664035,7200.0
2011,52,0.0,17.78,0.0,13.926671222815482,0.2817845780975501,0.20924081158871022,2.5180315513135484e-06,0.2738347111897112,-0.8888024855220099,0.004972899048534331,87.27460006664035,7200.0
2011,53,0.0,2.54,0.0,0.62189647250888,0.2874566057671863,0.27904170261219213,2.568716882386291e-06,0.27934671623874124,-3.8390782778556325,0.00015335916227144616,87.27460006664035,7200.0
2011,54,0.0,0.0,0.0,0.0,0.29830031791421663,0.2896062517439211,2.665616469666514e-06,0.2898844992425864,-3.6757675627668482,0.0,87.27460006664035,7200.0
2011,55,0.0,0.0,0.0,0.0,0.27786392601496857,0.2636251679689852,2.4829965408374047e-06,0.27002467034190775,-1.7898540717629325,0.0,87.27460006664035,7200.0
2011,56,0.0,0.0,0.0,0.0,0.39818369150837074,0.36994765925441925,3.5581759129822846e-06,0.38694990573419735,-1.7213521398490448,0.0,87.27460006664035,7200.0
2011,57,0.0,0.508,0.0,0.0,0.3253934253997839,0.2935703693540569,2.907720916731642e-06,0.3162132399999268,-5.356638584587282,0.0,87.27460006664035,7200.0
2011,58,0.0,1.778,0.0,0.23865158820155996,0.14490457019949338,0.1331089720569547,1.294869584969049e-06,0.1408164395149491,-7.462983896095233,5.2461587075569654e-05,87.27460006664035,7200.0
2011,59,0.0,0.0,0.0,0.0,0.369628810473028,0.3588437312901638,3.3030090338136654e-06,0.3592006306695285,-4.1736192503299145,0.0,87.27460006664035,7200.0
2011,60,0.0,0.0,0.0,0.0,0.43193880374103344,0.40755467310931304,3.8598121423097465e-06,0.4197526984413358,-4.643139186311528,0.0,87.27460006664035,7200.0
2011,61,0.0,0.0,0.0,0.0,0.6116013814227969,0.5586929472475125,5.465279844791278e-06,0.5943465320618483,-2.3519647902358596,0.0,87.27460006664035,7200.0
2011,62,0.0,0.0,0.0,0.0,0.27229770820901406,0.23796114753603656,2.588220849770685e-06,0.2646141570037331,-4.755897859674444,0.0,87.27460006664035,7200.0
2011,63,0.0,3.556,0.0,1.2277860960837352,0.48983142669652774,0.42007712442505674,4.6559037157805415e-06,0.47600962497750693,-0.4060101209579304,0.003486445634235326,87.27460006664035,7200.0
2011,64,0.0,0.0,0.0,0.0,0.48655149595624425,0.472341663060883,4.7496277814049056e-06,0.4728211876999188,0.9103864069507324,0.0,87.27460006664035,7200.0
2011,65,0.0,0.0,0.0,0.0,0.44640968756959315,0.41742103901129657,4.619450745438873e-06,0.43380998315602337,-3.6912604044278643,0.0,87.27460006664035,7200.0
2011,66,0.0,0.0,0.0,0.0,0.3761702367538201,0.34027695188916707,3.892612389406205e-06,0.36555300766789844,-1.6617815010666723,0.0,87.27460006664035,7200.0
2011,67,0.0,0.508,0.0,0.0,0.3685016287950871,0.3244681005798772,3.8132575775867932e-06,0.3581008422994051,-1.0161519761055637,0.0,87.27460006664035,7200.0
2011,68,0.0,7.874,0.0,4.738324880077467,0.4988111879004525,0.4460962820030582,5.1617018580511335e-06,0.48473247457771956,0.9786204372949094,0.015817680841885944,87.27460006664035,7200.0
2011,69,0.0,2.032,0.0,0.37304139770357464,0.33707487458055546,0.3272296116047177,3.5771727433037208e-06,0.3275603603982088,-0.16233776302886146,0.0009179034203905576,87.27460006664035,7200.0
2011,70,0.0,0.0,0.0,0.0,0.6550433937133097,0.6359447640362804,6.951581237219837e-06,0.636553674323373,-0.8579089546509668,0.0,87.27460006664035,7200.0
2011,71,0.0,0.0,0.0,0.0,0.8096337385639513,0.7472811167646808,8.808159486798952e-06,0.7867786819707986,0.439107239904187,0.0,87.27460006664035,7200.0
2011,72,0.0,0.0,0.0,0.0,0.41029477888884097,0.35689572693350685,5.434923246837948e-06,0.3987050344375616,-1.2344924276331661,0.0,87.27460006664035,7200.0
2011,73,0.0,0.0,0.0,0.0,0.6803325194542913,0.5753118771352518,9.011947545556552e-06,0.6611149210630689,-1.225837908977746,0.0,87.27460006664035,7200.0
2011,74,0.0,0.0,0.0,0.0,0.7626935583210092,0.6163061025139932,1.0324492280637729e-05,0.7411478193586479,-0.2679032878159939,0.0,87.27460006664035,7200.0
2011,75,0.0,0.0,0.0,0.0,1.0810043272953773,0.8321089918599394,1.657711308859726e-05,1.0504523578188576,1.564162104839301,0.0,87.26021183376017,7200.0
2011,76,0.0,0.0,0.0,0.0,1.236933610026912,0.891865671250815,2.4958813915077765e-05,1.2019358841903576,4.052563429885104,0.0,87.22621610322149,7200.0
2011,77,0.0,0.0,0.0,0.0,1.1343531552378856,0.7627411103906108,3.381617388404342e-05,1.1021986860781272,5.417233960489888,0.0,87.17356754114195,7200.0
2011,78,0.0,0.0,0.0,0.0,0.8929873887784336,0.5658035015559252,6.250687655981027e-05,0.8676288921990478,1.826152899408489,0.0,87.12025984822705,7200.0
2011,79,0.0,16.51,0.0,1.253678134136079,0.9604884920062886,0.5824168323268567,7.445797335404383e-05,0.9331874440132278,5.5919682082822035,0.003536644112761718,87.05479730091609,7200.0
2011,80,0.0,25.4,0.0,6.868629714090574,1.0801894901636553,1.048257609928984,0.00011760470368676619,1.0494459884022942,6.156947137438975,0.023514095433089608,86.99190759303322,7200.0
2011,81,0.0,3.81,0.0,0.0,0.876989437990017,0.8512684170362803,0.00012723607817673527,0.8519965992029832,4.406291253467118,0.0,86.89262703166676,7200.0
2011,82,0.0,30.988,0.0,14.47587094053027,0.4688453504893533,0.45509220663221067,7.223940947874935e-05,0.455475032985088,1.3574950767834553,0.053538561079409665,86.82878598906677,7200.0
2011,83,0.0,0.0,0.0,0.0,0.5144165090845895,0.4993281636794251,7.92609861729541e-05,0.49974820178623197,-2.399581554012704,0.0,86.7617981168411,7200.0
2011,84,0.0,0.0,0.0,0.0,0.584120298656837,0.5449268989374761,9.00009041264425e-05,0.5674663188847464,-2.190577930946531,0.0,86.71316256999397,7200.0
2011,85,0.0,0.0,0.0,0.0,0.6598868593809241,0.5895548280387686,0.0001016749702107731,0.6410742332205943,-2.2381603878254914,0.0,86.67878833732958,7200.0
2011,86,0.0,0.0,0.0,0.0,0.5185845077410035,0.4421790720319353,7.99031888978682e-05,0.5038011100466464,-3.3247937218564005,0.0,86.66217482672374,7200.0
2011,87,0.0,0.0,0.0,0.0,0.5397334956303832,0.4444104529295026,8.316181222559747e-05,0.5243476276463366,-2.7608132309028655,0.0,86.66217482672374,7200.0
2011,88,0.0,0.0,0.0,0.0,0.7044418957336116,0.5600511384295983,0.00010853998340129091,0.684360773484178,-2.036717768531951,0.0,86.66217482672374,7200.0
2011,89,0.0,0.0,0.0,0.0,0.9904910512526329,0.7535099598432825,0.0001526142651554368,0.9622556769423977,-0.3101828683689798,0.0,86.66217482672374,7200.0
2011,90,0.0,0.0,0.0,0.0,1.0097633136861808,0.7240484132221003,0.00016199896272140875,0.9809626326224652,0.3913092850556222,0.0,86.66217482672374,7200.0
2011,91,0.0,0.0,0.0,0.0,0.9791175205515534,0.6634106033065932,0.0001671921507150991,0.9511675074276968,0.9660868762256106,0.0,86.64706313122227,7200.0
2011,92,0.0,5.334,0.0,2.451142890490354,0.8856234005045874,0.5698174789512209,0.00016352426491839122,0.8603169405018466,2.699721198359545,0.007471460987121627,86.61704559132798,7200.0
2011,93,0.0,2.794,0.0,0.7204041852420776,1.011635721857059,0.7856815107290543,0.00019784346403790243,0.9827085184802656,5.265625105867277,0.0018945703855808228,86.56552302335582,7200.0
2011,94,0.0,10.922,0.0,0.21254140767055804,0.7452970784053545,0.6436794880341221,0.00017931453962420838,0.7239575427332406,4.736635696308137,0.0004820508603475999,86.50804072716332,7200.0
2011,95,0.0,0.0,0.0,0.0,0.9293298618795107,0.9017670685239576,0.0002360604019013405,0.9027039389839293,2.531867037062863,0.0,86.43832990772681,7200.0
2011,96,0.0,3.048,0.0,0.0,1.2980998556162586,1.1728042565029295,0.0003484106939062903,1.260885291666843,4.813186248947771,0.0,86.35585389292275,7200.0
2011,97,0.0,0.0,0.0,0.0,1.4539578028045215,1.4111419677302208,0.000431008285446873,1.4122263158258814,6.344295721449711,0.0,86.25476056474366,7200.0
2011,98,0.0,1.27,0.0,0.0,1.1648308655136166,1.0107648841167531,0.0004459141751123987,1.1313439805314072,7.340426381233234,0.0,86.13014647766734,7200.0
2011,99,0.0,0.0,0.0,0.0,1.1986942297837986,1.0647026989244996,0.0007911384335096591,1.1641809349060708,8.92819864056452,0.0,85.97660964374538,7200.0
2011,100,0.0,3.81,0.0,0.0,1.5621678931177398,1.2759545201242513,0.0017037162991080086,1.517106320823538,11.900784442481932,0.0,85.76308100061627,7200.0
2011,101,0.0,1.524,0.0,0.0,2.2138556003330683,2.150860696055976,0.004386653681433185,2.1497981467509937,15.343263796036105,0.0,85.45630009984866,7200.0
2011,102,0.0,0.0,0.0,0.0,1.4930684342555354,1.3864868672923767,0.005839860024065072,1.4496602165916308,7.799417614959873,0.0,85.16306093301263,7200.0
2011,103,0.0,0.0,0.0,0.0,1.826383951196509,1.5211909149114387,0.008403099047827973,1.7731901303995623,9.161729685720019,0.0,84.86697086425778,7200.0
2011,104,0.0,0.762,0.0,0.0,2.1674797531347716,1.6045425975808758,0.012685140877634402,2.1041988641410616,11.43761146688184,0.0,84.5387039527024,7200.0
2011,105,0.0,0.0,0.0,0.0,0.6429190157798953,0.4479699262222114,0.005484228736799637,0.624073685194603,4.570058813709265,0.0,84.26651102581506,7200.0
2011,106,0.0,13.97,0.0,0.6624896765051174,0.7613288246843142,0.5125092028484703,0.006512444167589283,0.7390182743119117,4.994869615590477,0.0016827698907441928,84.0448233268272,7200.0
2011,107,0.0,1.778,0.0,0.0,0.8020229999868866,0.7829596949246616,0.00692401096281104,0.7785152218319699,4.177203563805257,0.0,83.82262414688545,7200.0
2011,108,0.0,0.0,0.0,0.0,1.142049969728563,1.1151973593722795,0.009904620030632095,1.1085783037333097,6.0840525019346385,0.0,83.60801050213814,7200.0
2011,109,0.0,1.016,0.0,0.0,0.9784975287493776,0.8754056190011426,0.00865843698016554,0.9497971712875911,4.770173600822115,0.0,83.41010798539854,7200.0
2011,110,0.0,24.892,0.0,5.322227581597656,0.31860561589755193,0.2888937731330476,0.00286448945747258,0.3092557253230296,1.501028513679934,0.017168593683443784,83.30920787562063,7200.0
2011,111,0.0,0.0,0.0,0.0,0.8332228039631474,0.8137776673951109,0.007491261354431503,0.8087742321257846,1.5788175464188483,0.0,83.17508366816656,7200.0
2011,112,0.0,0.762,0.0,0.0,1.3152177692028673,1.2049998972902283,0.011864500844699524,1.2766273596600082,4.513713081585714,0.0,83.04249221624752,7200.0
2011,113,0.0,3.81,0.0,0.0,0.7006884984756895,0.6212264932396234,0.006493234135353917,0.6801067744739677,5.640834464949133,0.0,82.90509506632142,7200.0
2011,114,0.0,0.0,0.0,0.0,1.5623239513798954,1.526229993892678,0.014651791359012706,1.516417086290984,9.813167764677935,0.0,82.73080947001482,7200.0
2011,115,0.0,0.0,0.0,0.0,1.6770437209132447,1.4571080458051802,0.020735879245878733,1.627570985042697,8.700643809776828,0.0,82.53823902353834,7200.0
2011,116,0.0,10.16,0.0,0.13056674943216784,1.9972846164655274,1.5528290548982326,0.02885269937982024,1.9382113971363846,10.91826768102114,0.00027068657585739493,82.31748895504177,7200.0
2011,117,0.0,13.462,0.0,1.0243397877418243,1.1106723116987338,1.0936661726640506,0.022208032434239494,1.0775998254115013,8.821271492155079,0.002699649867131763,82.11243632048225,7200.0
2011,118,0.0,0.0,0.0,0.0,0.7815328313849907,0.7713088266279589,0.017840823095933243,0.7581823755972474,6.101685012019962,0.0,81.87127523956603,7200.0
2011,119,0.0,0.0,0.0,0.0,0.9356194024737652,0.870063045164612,0.021554141401957355,0.9076587880678851,3.356215716570296,0.0,81.67040384708704,7200.0
2011,120,0.0,0.0,0.0,0.0,1.826459525861726,1.5886382079771317,0.042335767501865185,1.771870587656922,8.94400297273117,0.0,81.4543335175262,7200.0
2011,121,0.0,0.762,0.0,0.0,2.1934956330357624,1.7001237127222728,0.06465357123832435,2.127555985843206,12.836186829423124,0.0,81.18489666575218,7200.0
2011,122,0.0,0.0,0.0,0.0,1.4186825919466846,1.029696894436468,0.06162322935000944,1.3578451194407681,6.07947052167837,0.0,80.9427852580809,7200.0
2011,123,0.0,0.0,0.0,0.0,1.5097143641178115,1.0168579283055375,0.06669916585368856,1.443912050820712,7.093374259833409,0.0,80.71232687358986,7200.0
2011,124,0.0,0.0,0.0,0.0,1.2091518308309914,0.7572026061609738,0.05439713284494029,1.1555272632523623,3.1315877871694564,0.0,80.52462146559026,7200.0
2011,125,0.0,0.762,0.0,0.0,1.9025036553265249,1.1291817209363362,0.08632881022335048,1.8174324468119154,8.478340424502946,0.0,80.3241898292192,7200.0
2011,126,0.0,0.0,0.0,0.0,1.753743201514898,1.0209339589546715,0.0915647559214647,1.664102680800038,8.26623582023654,0.0,80.11840978603352,7200.0
2011,127,0.0,0.0,0.0,0.0,1.9717923348242201,1.0721263395509328,0.11122970895347323,1.863336406570624,11.14406456044581,0.0,79.883710429868,7200.0
2011,128,0.0,0.0,0.0,0.0,2.0121217925113593,1.0337114808762862,0.16108152278638782,1.8585006028011297,10.46428171554233,0.0,79.63195666091293,7200.0
2011,129,0.0,0.0,0.0,0.0,2.2382824707281253,1.0971018989827896,0.22974504971110876,2.0236646926480057,16.392996018148814,0.0,79.29994116859723,7200.0
2011,130,0.0,11.43,0.0,0.08545626582752598,1.9422438967696023,0.9359825389610144,0.2974310783212574,1.6765709293038964,16.104471324913,0.00014832433822894146,78.78534466594743,7200.0
2011,131,0.0,0.0,0.0,0.0,2.795240794835231,2.710977951310618,0.5863731224034398,2.295906628195727,20.254178385710453,0.0,78.11018779668882,7200.0
2011,132,0.0,1.778,0.0,0.0,2.6955448627133074,2.3026681776170497,0.8720973146969105,2.0173097558889492,20.954260399724813,0.0,77.235922513387,7200.0
2011,133,0.0,0.0,0.0,0.0,2.8902933702201756,2.57102340851436,1.2884261851352616,1.9732737359038859,21.401845331578702,0.0,76.19892502182171,7200.0
2011,134,0.0,3.048,0.0,0.0,1.5692379572500825,1.3646225113747659,0.9082456542323757,0.9773619137798171,14.222027527266834,0.0,75.19488130865074,7200.0
2011,135,0.0,1.524,0.0,0.0,1.6902098787579423,1.648397965768197,1.0891564645116334,1.0080980172234295,14.686576220400266,0.0,74.2295429857026,7200.0
2011,136,0.0,0.0,0.0,0.0,2.0075542236513217,2.0410078795912896,1.4190703772174622,1.1503169481873707,13.205735456316024,0.0,73.36903443249125,7200.0
2011,137,0.0,0.0,0.0,0.0,2.033567500505939,2.0006172888057563,1.5168336821546198,1.1366964306907472,10.766435045488095,0.0,72.65189447634633,7200.0
2011,138,0.0,0.0,0.0,0.0,2.060500787960281,1.9549161208149726,1.5684142579865321,1.1410779813525391,12.011750748948364,0.0,72.01034144578794,7200.0
2011,139,0.0,0.0,0.0,0.0,1.3284191169106856,1.2375444411449061,1.0560465904811078,0.7204420759051249,13.9592879136393,0.0,71.38067301547179,7200.0
2011,140,0.0,0.0,0.0,0.0,2.6299426772576076,2.4604018694543246,2.197501569940031,1.390729805771645,16.497933249761,0.0,70.7200063679182,7200.0
2011,141,0.0,0.0,0.0,0.0,2.8922575640703205,2.692551323112241,2.5563755789124474,1.485194607331357,19.486708453843086,0.0,69.97365718942274,7200.0
2011,142,0.0,3.81,0.0,0.0,2.0961929123919485,1.9566833277182711,1.9614161753520374,1.043734257136467,19.842667843249615,0.0,69.06307770632525,7200.0
2011,143,0.0,3.302,0.0,0.0,2.7378081836557078,2.760274368049898,2.67772763777752,1.329423377657617,20.881218698048002,0.0,67.9878746169821,7200.0
2011,144,0.0,0.0,0.0,0.0,2.4448675376930264,2.5793737278204136,2.4448675376930264,1.1705253268021674,18.567663626983567,0.0,66.92285551247645,7200.0
2011,145,0.0,3.81,0.0,0.0,2.03718732290046,2.077329261214836,2.03718732290046,0.9726457441227354,16.483201932332577,0.0,65.8472589036395,7200.0
2011,146,0.0,48.26,0.0,16.375311541060743,1.0090745172131452,1.0837060177123325,1.0090745172131452,0.4804350506667004,13.399164080883335,0.019183418391538126,65.44626493153736,7200.0
2011,147,0.0,0.0,0.0,0.0,2.1200051339776187,2.644453866082288,2.1200051339776187,1.008131873329413,13.053250935266181,0.0,64.54745512748524,7200.0
2011,148,0.0,0.254,0.0,0.0,1.916792557205975,2.2727468504950923,1.916792557205975,0.9102416556866909,14.143763951961272,0.0,63.72752371727778,7200.0
2011,149,0.0,0.0,0.0,0.0,2.18108259761411,2.4974823087218994,2.18108259761411,1.0331752156143734,16.812528294121737,0.0,62.90896022848487,7200.0
2011,150,0.0,1.524,0.0,0.0,1.608914893303716,1.7667025848629188,1.608914893303716,0.7599589399912318,17.65924448453167,0.0,62.042662247344644,7200.0
2011,151,0.0,0.0,0.0,0.0,3.3220606891971363,3.677771386356957,3.3220606891971363,1.5645362647504881,21.990346648317093,0.0,61.06572304578512,7200.0
2011,152,0.0,0.0,0.0,0.0,3.2349691858977927,3.3907200532934993,3.2349691858977927,1.5187087337800846,20.873540317353246,0.0,60.04613584610601,7200.0
2011,153,0.0,0.0,0.0,0.0,2.7258853238038343,2.7378053881096887,2.7258853238038343,1.2754718478077312,19.890011128765284,0.0,59.03016785158441,7200.0
2011,154,0.0,0.0,0.0,0.0,2.463292423252271,2.4013793645676715,2.463292423252271,1.1488988201900108,20.19814738896673,0.0,58.01839298113766,7200.0
2011,155,0.0,0.0,0.0,0.0,3.320014594967574,3.1621888284407027,3.320014594967574,1.5432014133215324,25.179617583206916,0.0,56.903324055874045,7200.0
2011,156,0.0,0.0,0.0,0.0,3.4021190043084135,3.1548134640119185,3.4021190043084135,1.5757916361539466,22.533565107538074,0.0,55.808656709972894,7200.0
2011,157,0.0,3.048,0.0,0.0,3.231708494304938,2.928606055963725,3.231708494304938,1.491877588299754,23.85644469265734,0.0,54.59659160051102,7200.0
2011,158,0.0,0.0,0.0,0.0,3.721899570558255,3.4250840592580536,3.721899570558255,1.7121468332996168,25.327450822774928,0.0,53.38930540795713,7200.0
2011,159,0.0,0.0,0.0,0.0,3.5670766533346705,3.205324923352995,3.5670766533346705,1.6349794766170989,28.53322095961942,0.0,52.15666899915803,7200.0
2011,160,0.0,8.128,0.0,0.0,3.367495654928484,2.9684760187294623,3.367495654928484,1.5372954509990668,25.308016325168403,0.0,50.61642793290855,7200.0
2011,161,0.0,7.112,0.0,0.0,1.8147000398275184,1.7264858550607556,1.8147000398275184,0.8254131262780414,19.91145975837901,0.0,48.990844343958734,7200.0
2011,162,0.0,4.318,0.0,0.0,1.5380842221836615,1.6337621146925758,1.5380842221836615,0.6970941241023099,18.93773678641569,0.0,47.43087760855537,7200.0
2011,163,0.0,0.0,0.0,0.0,1.9802992415575165,2.2754829007854065,1.9802992415575165,0.8946418614611862,18.629766610085966,0.0,46.06179489242747,7200.0
2011,164,0.0,0.0,0.0,0.0,2.0079902022513223,2.217641634299154,2.0079902022513223,0.9040514454195656,20.667326957623487,0.0,44.790423596318426,7200.0
2011,165,0.0,0.0,0.0,0.0,2.704094796235965,2.884338210000604,2.704094796235965,1.2128521387876114,19.899823533357964,0.0,43.63606897353088,7200.0
2011,166,0.0,4.064,0.0,0.0,2.6802670966401014,2.7474690177444567,2.6802670966401014,1.1978829610245274,20.654444562486084,0.0,42.46454557127125,7200.0
2011,167,0.0,37.338,0.0,8.04529700104704,1.867053589239003,2.010291338802556,1.867053589239003,0.8314593231600403,19.20405442932766,0.006685585550241931,41.90533919403488,7200.0
2011,168,0.0,0.0,0.0,0.0,3.1983163578502403,3.853456584700355,3.144455224120476,1.432674740372577,22.503443909832747,0.0,40.73501674177761,7200.0
2011,169,0.0,0.0,0.0,0.0,2.6589214103859833,2.5797765186987553,1.8553160447293822,1.414086388065409,23.009144392434152,0.0,39.58818155833924,7200.0
2011,170,0.0,44.196,0.0,16.90938759304328,2.7995004186944983,2.092425414347277,0.9346514105735424,1.9671946866398398,23.479359949188094,0.014981494417883415,38.90250661453862,7200.0
2011,171,0.0,0.0,0.0,0.0,2.5843103509931518,2.2003795947090596,0.2192968477980559,2.034424102787503,23.682865274416386,0.0,37.66587145763678,7200.0
2011,172,0.0,0.0,0.0,0.0,1.919100795629876,1.2779682398139451,0.005428305125438504,1.5087994611098223,22.806085236426625,0.0,36.48341862106092,7200.0
2011,173,0.0,16.764,0.0,3.1480947424980243,2.969256036346602,1.7803439974565434,0.0,2.3317843621946057,24.97199884132206,0.0024024411570235356,35.40855310566925,7200.0
2011,174,0.0,2.54,0.0,0.0,2.0226578374202657,1.5843422405638727,-0.0,1.5860751078239894,23.26828266592814,0.0,34.18607391319776,7200.0
2011,175,0.0,4.318,0.0,0.0,1.3130158496642617,1.0274245530548465,0.0,1.0284191695647276,20.85852200128739,0.0,33.09426420305935,7200.0
2011,176,0.0,0.508,0.0,0.0,2.5561536961196887,1.9985615568374913,-0.0,2.0004894646817646,21.603401578377657,0.0,32.019344716402074,7200.0
2011,177,0.0,0.0,0.0,0.0,2.812542637122172,1.953547516614836,0.0,2.1990906656208473,22.4977091590777,0.0,31.01112671427505,7200.0
2011,178,0.0,0.0,0.0,0.0,2.705188742412533,1.6087561378167123,-0.0,2.112952989115187,25.082799002104974,0.0,30.01657708939888,7200.0
2011,179,0.0,0.0,0.0,0.0,3.1492305509668457,1.6489265611874018,0.0,2.4564084860880575,23.18860839162263,0.0,29.07996317122381,7200.0
2011,180,0.0,0.0,0.0,0.0,2.9442575463256917,1.3547205719234825,-0.0,2.2938001919981756,22.23481147352439,0.0,28.20836154851887,7200.0
2011,181,0.0,0.0,0.0,0.0,3.484233369504972,1.4429333936100952,0.0,2.7116416757397572,24.328634810361777,0.0,27.36822759551682,7200.0
2011,182,0.0,1.524,0.0,0.0,3.212825305094496,1.190398354583921,-0.0,2.4974323659287694,28.226832940228384,0.0,26.48044468956072,7200.0
2011,183,0.0,0.0,0.0,0.0,3.408867826593209,1.3003786858912174,0.0,2.6453507676887975,28.322501955256854,0.0,25.602794921622394,7200.0
2011,184,0.0,0.0,0.0,0.0,3.493056023035899,1.6832260756164965,0.3650888974869133,3.1421987186524327,26.250573583850244,0.0,24.774513040333098,7200.0
2011,185,0.0,0.0,0.0,0.0,3.0691260245004277,1.458019256175981,0.571211660341003,2.5591596282870532,25.94132700305549,0.0,23.993117098236294,7200.0
2011,186,0.0,0.0,0.0,0.0,3.7032703752125258,1.7576781469079117,0.8971568045638394,2.938909965343415,27.974002513130387,0.0,23.247870293123555,7200.0
2011,187,0.0,11.43,0.0,0.04065160287104832,3.534673660494636,1.656647152442265,1.0015605112521164,2.7081609665413353,28.91424171977294,3.016051591499369e-05,22.29992788542854,7200.0
2011,188,0.0,0.0,0.0,0.0,3.35131654819311,2.6387029493565497,1.0488635379358844,2.504281264720343,27.155871298006545,0.0,21.425212169901247,7200.0
2011,189,0.0,0.0,0.0,0.0,3.229214163365618,2.2777683572147103,1.0631207550840287,2.379591640383507,26.489540034479433,0.0,20.618263638064473,7200.0
2011,190,0.0,0.0,0.0,0.0,3.2961374907780834,2.136828583063781,1.1189577086025777,2.406873307581452,27.052975077756205,0.0,19.86882998271092,7200.0
2011,191,0.0,7.62,0.0,0.0,3.256577113623518,1.965213042865327,1.1286372290971318,2.362350576541605,29.44932144662741,0.0,19.029676893218376,7200.0
2011,192,0.0,5.588,0.0,0.0,3.201432389135141,2.6178917470841663,1.1250536590538915,2.3109715160765023,30.513364835449522,0.0,18.160539737057462,7200.0
2011,193,0.0,0.0,0.0,0.0,3.2603202467509895,3.2305011022693195,1.1554960154567278,2.345296186865008,28.400586006533473,0.0,17.367276453851726,7200.0
2011,194,0.0,0.0,0.0,0.0,2.910493900355042,2.465105133123745,1.0360995743887258,2.0887718411489433,26.126014378069897,0.0,16.64492568572485,7200.0
2011,195,0.0,0.0,0.0,0.0,2.702318020847817,2.0531937714601383,0.9642809497183675,1.9360065166724265,24.227554592796118,0.0,15.989832994990433,7200.0
2011,196,0.0,0.0,0.0,0.0,2.9227174338409085,2.0429247101276027,1.0443161607710558,2.0908581074826644,25.88871153849521,0.0,15.386810931120868,7200.0
2011,197,0.0,2.032,0.0,0.0,2.6478888918797967,1.7139169162902936,0.9471623090057988,1.8915305968561371,29.167514106498935,0.0,14.787166872576977,7200.0
2011,198,0.0,0.0,0.0,0.0,2.8966111729752395,1.936608595633487,1.0370233134569264,2.0661146837687023,28.893759799948327,0.0,14.224518670069381,7200.0
2011,199,0.0,1.524,0.0,0.0,3.1803885378010572,1.9827458871121333,1.1392492409282264,2.265500491996744,30.00670046254613,0.0,13.675684697004419,7200.0
2011,200,0.0,0.0,0.0,0.0,2.956220771162117,1.8424629086966073,1.0593356392514062,2.103161742087339,29.313702489342162,0.0,13.162527457943298,7200.0
2011,201,0.0,0.0,0.0,0.0,3.2092275020820926,1.880329252594426,1.1502215371052011,2.280435133226227,30.029829931790097,0.0,12.682651177565335,7200.0
2011,202,0.0,0.0,0.0,0.0,3.3227468073597173,1.8362834271391368,1.1910360053992735,2.3581683825046906,31.284524599277283,0.0,12.232700803071863,7200.0
2011,203,0.0,2.54,0.0,0.0,3.015893453178687,1.5809441054332516,1.081114434788867,2.1376907435400825,28.907962811135967,0.0,11.781572732194821,7200.0
2011,204,0.0,2.54,0.0,0.0,3.071042015446901,1.5685556243982244,0.8604716658979131,2.322505705216197,29.439373377451034,0.0,11.331067522345105,7200.0
2011,205,0.0,1.524,0.0,0.0,3.349260164968598,1.6110980055541595,0.47737919329276607,2.876441732446601,30.710288158077297,0.0,10.8939279105353,7200.0
2011,206,0.0,0.0,0.0,0.0,2.882338304174202,1.1606838912658428,0.09401430486924091,2.4957359050362298,27.05588246720219,0.0,10.488863869203364,7200.0
2011,207,0.0,0.0,0.0,0.0,2.837134917098552,0.9798929303844107,9.841713731677243e-05,2.4546264263718003,27.650412976356535,0.0,10.110816768490334,7200.0
2011,208,0.0,10.16,0.0,0.0,3.063041730845733,0.9796326014761926,0.0,2.647750371101594,27.554954698752823,0.0,9.664490994287313,7200.0
2011,209,0.0,5.08,0.0,0.0,1.956306724373866,1.3199495142402007,-0.0,1.6896108953820943,25.850663497273715,0.0,9.228098093083362,7200.0
2011,210,0.0,2.286,0.0,0.0,2.6993820694572643,2.3066327377786484,0.0,2.329638239060108,26.936331424370874,0.0,8.80756593212091,7200.0
2011,211,0.0,0.0,0.0,0.0,3.1406611344030684,2.683886292232001,-0.0,2.708270487785688,27.533924077673436,0.0,8.42476126510749,7200.0
2011,212,0.0,0.0,0.0,0.0,3.23592622451536,2.2248038501934135,0.0,2.7879368941887677,27.984446839592664,0.0,8.073011424477745,7200.0
2011,213,0.0,0.0,0.0,0.0,3.126140159954896,1.7967614555498683,-0.0,2.6908816019029955,28.430204360654557,0.0,7.7467578313886865,7200.0
2011,214,0.0,0.0,0.0,0.0,2.8992871171452723,1.4430395356630104,0.0,2.4931985872121185,29.553021582351107,0.0,7.440665290315848,7200.0
2011,215,0.0,0.254,0.0,0.0,3.214791470868675,1.4262090060761332,-0.0,2.761764473544097,29.29702485933337,0.0,7.152866798508658,7200.0
2011,216,0.0,0.0,0.0,0.0,3.0968473789434516,1.565812910522251,0.31871813100810603,2.797211348291147,26.767337881477893,0.0,6.887768918647264,7200.0
2011,217,0.0,0.0,0.0,0.0,2.730952279310719,1.3655235872295228,0.5258228793281982,2.274293933783663,26.313800788641476,0.0,6.642324389342519,7200.0
2011,218,0.0,0.0,0.0,0.0,2.793555704344964,1.3994746251733472,0.7101457167620654,2.207074755917329,27.69718609106095,0.0,6.4128409470165675,7200.0
