year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2012,49,0.0037363700914796703,44.92743617610451,0.0015283179361815593,0.0,1.940459456658104,226.23753387854572,8.489483224027268,604.9740990045021,104.94072503254559,0.0,7.007801503768026e-10,0,7.007801503768026e-10,0.29553566909642887,0,0,0.027625095862546925,20.156222464587945,53868.936931966506,0.2519795474205881,0.0,0.9975812058701502,11427.197712943373,36915.88843840514,5525.8507806179905
2012,50,0.0033410144609683345,44.922729186882776,0.0013659747607578801,0.0,1.8228175651878795,226.23686288537948,8.491752352751627,604.6764430857545,105.23611182193407,0.0,6.34759331475101e-10,0,6.34759331475101e-10,0.29538678938849466,0,0,0.027629973995460095,13.337085889842818,53878.44929114718,0.25222708129310567,0.0,0.9974243062294259,11429.012926372963,36923.424044954685,5526.012319819533
2012,51,0.004201268812434843,44.916810901931115,0.0017170161392248229,0.0,1.8878250979074545,226.2361570611528,8.494083737984758,604.3788737462356,105.53134977554878,0.0,6.710400630297299e-10,0,6.710400630297299e-10,0.29523795361470734,0,0,0.02763629338450378,17.279230118622397,53890.77209978238,0.2525385136196449,0.0,0.9972270300643705,11431.360526434964,36933.18988476562,5526.221688581788
2012,52,0.004128579618986768,44.910995862660904,0.001686459651222075,0.0,2.0065138203148902,226.23539852269906,8.496530747728718,604.0813376001486,105.82643891115154,0.0,7.403259616831035e-10,0,7.403259616831035e-10,0.29508913560276273,0,0,0.027643211065520312,18.917512190937956,53904.261577764606,0.25284472786201256,0.0,0.9970331954220302,11433.924861506415,36943.88569228586,5526.4510239723295
2012,53,0.0045073791414728635,44.90464821202077,0.0018402714986643805,0.0,2.2180069274897174,226.234655532738,8.499188151750454,603.7837399063459,106.1213792000581,0.0,8.744026227883028e-10,0,8.744026227883028e-10,0.2949402889065622,0,0,0.027651279684013316,22.067937362693346,53919.99538382596,0.25317923200171805,0.0,0.9968216070673589,11436.90884750291,36956.36783768125,5526.718698641804
2012,54,0.0034480563391826383,44.899793169284614,0.0014069863969718057,0.0,2.3065648077405045,226.233900799574,8.501934187950924,603.4862023960064,106.41617067326202,0.0,9.350683551534986e-10,0,9.350683551534986e-10,0.29479147320391247,0,0,0.02765844104627556,19.589654611631115,53933.96004023735,0.2534352509272846,0.0,0.9966597723094871,11439.550135778652,36967.453440725905,5526.956463732783
2012,55,0.004000039629556799,44.8941615658051,0.0016315638499514711,0.0,2.3174227987219256,226.2331481534515,8.504689725381379,603.1888041303795,106.71081340051552,0.0,9.429604046221589e-10,0,9.429604046221589e-10,0.2946427272535076,0,0,0.02766499784170461,17.938382153844127,53946.74579132398,0.25373240575233447,0.0,0.9964720521935033,11441.962683750466,36977.60879918786,5527.17430838566
2012,56,0.0034199786152777113,44.889347292898954,0.0013942942908673577,0.0,2.012769365367898,226.23240477528563,8.507137221516347,602.8918624268831,107.00530760713193,0.0,7.450130343852163e-10,0,7.450130343852163e-10,0.2944942066164096,0,0,0.027669269247171023,11.68739094640898,53955.0750319835,0.2539865918697976,0.0,0.9963115764299652,11443.530929337438,36984.22779008323,5527.3163125628325
2012,57,0.004244646696936173,44.883372836624474,0.0017298095775376099,0.0,1.9013944332144819,226.2315572139194,8.509473699598301,602.5951801334827,107.29965342177043,0.0,6.799590097208231e-10,0,6.799590097208231e-10,0.2943458146385081,0,0,0.02767448025494647,14.259498236276027,53965.23649714562,0.2543022365894858,0.0,0.9961124278874824,11445.44147126607,36992.30540081267,5527.489625066877
2012,58,0.005388330626147676,44.87578970731199,0.0021947986863404298,0.0,1.9762472940941858,226.2307145258462,8.511882197739672,602.298574173051,107.59385088333717,0.0,7.236170889621498e-10,0,7.236170889621498e-10,0.29419746156674503,0,0,0.02768105623686603,17.996440722518567,53978.05966188875,0.25470319456797197,0.0,0.9958596569103996,11447.848362490675,37002.50285548462,5527.70844391346
2012,59,0.003785784916723437,44.87046292241687,0.001540999978395055,0.0,1.9138355790049169,226.2298996391615,8.51422804106455,602.0021791156662,107.88790009670956,0.0,6.874522924292703e-10,0,6.874522924292703e-10,0.29404921337239553,0,0,0.02768666194792442,15.343039455989212,53988.990798452614,0.254985064469115,0.0,0.9956820974138957,11449.895744900075,37011.1999606124,5527.895092940143
2012,60,0.003664775696815614,44.86530706571775,0.0014910810023083176,0.0,2.120221708041746,226.22903173487424,8.516776408443265,601.7057298074097,108.18180103677486,0.0,8.124390274428926e-10,0,8.124390274428926e-10,0.2939009400652957,0,0,0.027694518087504904,21.504839668504495,54004.31027063457,0.25525805941867113,0.0,0.995510235523925,11452.759874812888,37023.3935850547,5528.156810766978
2012,61,0.004702305161775177,44.858692363889354,0.001912396666621466,0.0,2.5557556021205867,226.22816817956036,8.519769085629274,601.4089846059187,108.47555355995775,0.0,1.1221226394079345e-09,0,1.1221226394079345e-09,0.2937525231828921,0,0,0.02770543619851776,29.89092150307158,54025.60058710963,0.25560854259977556,0.0,0.9952897454629784,11456.730301775224,37040.34948339829,5528.520801936116
2012,62,0.0030361835592111683,44.85442212397019,0.001234056359957049,0.0,2.643812886945199,226.22733932162762,8.52285321333962,601.1122963413167,108.76915769565588,0.0,1.1935169111073638e-09,0,1.1935169111073638e-09,0.2936041356981377,0,0,0.027713133249367906,21.076850063993223,54040.60983626742,0.25583494928231976,0.0,0.9951474041323396,11459.519671276712,37052.31249657182,5528.777668418877
2012,63,0.0025636033645932803,44.85081691522969,0.0010416053758999645,0.0,2.5560413373691007,226.22649639158087,8.525842844958646,600.8158508398643,109.06261356436612,0.0,1.1231484870762874e-09,0,1.1231484870762874e-09,0.293455868710245,0,0,0.027719296591329802,16.879525100360304,54052.62835309312,0.25602618536450183,0.0,0.9950272305076564,11461.747842061744,37061.897014124836,5528.983496906536
2012,64,0.0022235816213733856,44.8476901523079,0.0009031813004246875,0.0,2.339577356785576,226.22571952614996,8.528606658402639,600.5197792389522,109.35592135087295,0.0,9.612701184441567e-10,0,9.612701184441567e-10,0.2933077865068313,0,0,0.027724346810166164,13.832607322524934,54062.47627982402,0.256192108645428,0.0,0.9949230050769299,11463.570098268738,37069.75393515412,5529.152246401159
2012,65,0.002886777923187105,45.49447329611181,0.0011722547894026333,0.0,1.8109094723162447,226.86313077341907,8.638527472765267,601.5412066266889,109.64972694764893,0.0,6.311701587844395e-10,9.756410929895468e-05,6.311701587844395e-10,0.2938055967759891,0,0,0.027727707637965057,9.20620871328153,54069.02989403186,0.27471737304642013,0.0,0.9835175567962728,11464.780885477656,37074.984411310834,5529.264597243366
2012,66,0.003998090971185527,44.994357693253164,0.0016442714212828724,0.4944732404661747,1.514645940338207,225.8759115500327,8.546598615799143,601.1148894530306,109.94332060710457,0.0,4.87522692405406e-10,0,4.87522692405406e-10,0.29359365945564175,0.9862978021343904,0.09389097988882394,0.027731559545064538,10.552062421372465,54076.54111287585,0.24847536371073584,0.0,0.9998119231084388,11466.167159529748,37080.980549906984,5529.39340343912
2012,67,0.009013579592171958,44.981638894935244,0.0037052187257504555,0.0,2.5386821551392322,225.87495090418636,8.549576542479496,600.8184661217964,110.23676601054586,0.0,1.1125903258195514e-09,0,1.1125903258195514e-09,0.29344540344129544,0,0,0.027750648428807964,52.29653859491083,54113.76443617554,0.24913917560732696,0.0,0.9993879631645082,11473.029020879212,37110.70346772336,5530.03194757296
2012,68,0.009376987971977058,44.96841703822373,0.00384486873954406,0.0,3.3094038656934646,225.84394074866023,8.553407894407473,600.5213379646472,110.53006281392209,0.0,1.8449420467090573e-09,0,1.8449420467090573e-09,0.2932968033762261,0,0,0.027767304937151613,45.64875710719328,54146.24462744565,0.24983032680674505,0.0,0.9989472346074576,11478.981693540409,37136.67286108418,5530.59007282106
2012,69,0.005353924491412122,44.96087279327036,0.0021903204619551442,0.0,3.226308412693168,225.82253720555892,8.557139844359313,600.2244576866237,110.82321114024029,0.0,1.7534117282920258e-09,0,1.7534117282920258e-09,0.2931483263182023,0,0,0.02777433314400228,19.26730335016589,54159.94963080445,0.2502251848745891,0.0,0.9986957597756787,11481.480951875032,37147.64276369848,5530.825915230931
2012,70,0.0072165823074089655,45.068204253663694,0.002950422743185084,0.0,3.354055326907696,225.93254560476217,8.580631001606777,600.1675515196644,111.11632863594642,0.0,1.897720153610012e-09,0.0002916967647441825,1.897720153610012e-09,0.29311749570612916,0,0,0.027783295459056386,24.572616039169574,54177.42614515996,0.2517504083915644,0.0,0.9977265248778768,11484.661441809636,37161.63786309881,5531.126840251509
2012,71,0.009889063923400887,44.98605533520509,0.00405560854688658,0.0682042459883166,4.212474643625525,225.7938068453623,8.572617152889102,599.8514548687825,111.40928823574967,0.0,3.123029093384963e-09,0,3.123029093384963e-09,0.2929595998032476,0.1367665668069339,0.01298555105859702,0.027804048345013713,56.908772481727425,54217.894272776735,0.24890855948673146,0.0,0.9995351778401695,11492.00696452844,37194.063124979715,5531.82418326858
2012,72,0.008108506692003664,44.974635876034,0.0033109524790859092,0.0,5.184159012941807,225.75962975359846,8.56815232150698,599.5522328139044,111.70209821383538,0.010876902977461102,5.197009668303482e-09,0,0.01087690817447077,0.2928099780857177,0,0,0.02783323791753321,80.07344258829959,54274.81393918976,0.24950510951300675,0.0,0.9991545292011333,11502.27714158421,37239.73007068727,5532.8067269182775
2012,73,0.008679074409244938,44.9624413349398,0.0035154666849623296,0.0,5.68195759662255,225.71185462833756,8.561496806008222,599.2523242277421,111.99475823513528,0.013904073713937808,6.647280836087195e-09,0,0.013904080361218643,0.2926600212998922,0,0,0.027852315344429165,52.36034945353027,54312.01492163687,0.2501430594102724,0.0,0.9987480444979933,11508.934554724785,37269.629940882776,5533.450426029307
2012,74,0.01087732714201485,45.65666152174496,0.0043839173062113915,0.0,6.2301771917867095,226.36777402707656,8.6712536483145,600.3808248332813,112.28796856478276,0.017689438146574445,8.63734211567296e-09,0.001333515364541939,0.01768944678391656,0.2932103296474838,0,0,0.027877758799701564,69.85555065714489,54361.62965941805,0.2837505200580096,0.0,0.9781112826085014,11517.767757844613,37309.55167809456,5534.310223478874
2012,75,0.015105795450099463,44.97883815333611,0.006056125111304489,0.656661447847439,7.090842819117825,225.02871861115696,8.529816455559924,599.9050558623176,112.5809427198056,0.02720741459676724,1.3010119097805497e-08,0,0.027207427606886336,0.292974155022849,1.3024592826937182,0.12432384950077553,0.027907546681296875,81.81849836122397,54419.7160285289,0.2492854876303242,0.0,0.9992946051112038,11528.039781224215,37356.3574276588,5535.318819645888
2012,76,0.015013202682804067,44.95791092918028,0.005914021473033017,0.0,7.837632988527378,224.98479679439023,8.504473673519428,599.6003280614501,112.87376455382719,0.03724873105126297,1.78351391017314e-08,0,0.037248748886402075,0.292821834021583,0,0,0.02794006251280958,89.35563280457103,54483.12189997869,0.2503803040636397,0.0,0.9985970309726759,11539.167127340157,37407.53251394595,5536.422258692573
2012,77,0.014550349943702176,44.937776564625665,0.005584014610907776,0.0,8.443314114961026,224.95183990634027,8.469832893672264,599.294097703773,113.16643333175769,0.048202336483284584,2.3110470954773054e-08,0,0.04820235959375554,0.2926687779304965,0,0,0.02797339752773816,91.65535123904822,54548.12517908941,0.25143625151954946,0.0,0.9979258854875221,11550.483530177387,37460.085465325734,5537.556183586288
2012,78,0.013057714667686994,44.9198873742339,0.004831475724073009,0.0,9.267438264235095,224.93974491744459,8.41809947174848,598.9854582175035,113.45894787407669,0.06785833328201549,3.2592326149268424e-08,0,0.06785836587434163,0.29251454231899543,0,0,0.028015587061600414,116.06267196460182,54630.3947701208,0.2523765957765169,0.0,0.9973295791411301,11564.693219517438,37526.70687718113,5538.994673422233
2012,79,0.013371654786341315,44.90189406219598,0.004621657251584264,0.0,10.22537060140405,224.95751521037081,8.338021626739339,598.6734862332289,113.75130654860274,0.09969110675460424,4.80030261940932e-08,0,0.09969115475763043,0.29235867452605924,0,0,0.028061481735120145,126.3384381559603,54719.889383484275,0.2533244472140878,0.0,0.9967298020731993,11580.003659713784,37599.321748736824,5540.563975033668
2012,80,0.014796931365226085,44.88253207108806,0.004565059742693703,0.0,10.973238050445339,224.99529570293265,8.227900996681305,598.3585202945691,114.04350788913845,0.13288516402137857,6.41607738982448e-08,0,0.13288522818215245,0.29220134053571534,0,0,0.028103279846699167,115.14138762075244,54801.39570106338,0.25434667424820423,0.0,0.9960844023696019,11593.811180115923,37665.587070947215,5541.99745000024
2012,81,0.021101432260763678,44.85577663192338,0.005654006903910418,0.0,11.719080905584597,225.05164875591214,8.079113960154062,598.040149070807,114.33555022785022,0.17511583672067063,8.485681131987528e-08,0,0.17511592157748193,0.2920423387117729,0,0,0.02814805398522987,123.41509443799056,54888.70527119825,0.2557631213278963,0.0,0.9951925543974461,11608.47835461832,37736.68997531305,5543.536941266875
2012,82,0.029259936153881477,44.82012665278664,0.006390042982859852,0.0,12.484860226663486,225.13958596753014,7.87984111979379,597.717794461684,114.62743161351314,0.2297459519502261,1.1187019686308857e-07,0,0.22974606382042295,0.29188138566292154,0,0,0.02819311804782435,124.29358793645244,54976.580193257476,0.25765743313579337,0.0,0.9940042217595547,11623.116190433591,37808.37351810645,5545.0904847174415
2012,83,0.02990881290612049,44.78518018019149,0.005037659689030917,0.0,12.83011851332612,225.2057727942488,7.657747542779845,597.3935785341642,114.91915113524439,0.2545898584427631,1.243596692779514e-07,0,0.2545899828024324,0.2917195217312537,0,0,0.028236279489845768,119.12016194162184,55060.74500519925,0.2595220924961603,0.0,0.9928393393397162,11637.024741784611,37877.138064873296,5546.582198541339
2012,84,0.02427025753732366,44.757844931317855,0.0030649913363105983,0.0,12.696723022785655,225.22847822007387,7.454171709627302,597.0703642382066,115.21070928570349,0.2352318637356384,1.1491549059692808e-07,0,0.235231978651129,0.2915581504590938,0,0,0.028268666471799653,89.43588728664555,55123.899620009324,0.26098595894949067,0.0,0.9919281643772618,11647.38712574557,37928.80837671612,5547.704117547634
2012,85,0.0289063950938655,44.726022372193206,0.0029161640307861524,0.0,12.383574621908611,225.17939589115568,7.280545626247329,596.7491715596839,115.5021070575831,0.2034208907161829,9.930695405750017e-08,0,0.20342099002313696,0.2913977718796091,0,0,0.028294452233061467,71.23693499119643,55174.18185446986,0.2626960068470917,0.0,0.9908674124064402,11655.596238491431,37969.986773373086,5548.598842605344
2012,86,0.05139314941138154,44.67029444627818,0.004334776503644843,0.0,11.87855729702974,225.03736613173558,7.143827185351055,596.4309340221286,115.79334590121675,0.16371705493982502,7.987814607160029e-08,0,0.1637171348179711,0.2912388436336477,0,0,0.02831568372714998,58.67448757417816,55215.583267942464,0.2657058478440677,0.0,0.9890098148759392,11662.329911411185,38003.91687493574,5549.336481595537
2012,87,0.02012596394305237,44.648701870850694,0.0014666114844296087,0.0,10.77319848163073,224.88386038976708,7.061143278204911,596.1181419971143,116.08442848780375,0.10439329480580774,5.076754447552174e-08,0,0.10439334557335221,0.2910825865870015,0,0,0.028326198315858815,29.06546709179618,55236.08671592469,0.2668772395591439,0.0,0.9882900623616898,11665.654692723487,38020.72986270705,5549.702160494155
2012,88,0.06113001242773747,44.58313695903551,0.00443489938744642,0.0,10.86676465211582,224.93030497581736,6.976386880691596,595.8051340854068,116.3753547130711,0.10683803186826725,5.208523710147138e-08,0,0.10683808395350435,0.2909262252673523,0,0,0.028358189756965718,88.44548279966564,55298.47002608315,0.270451814081074,0.0,0.9861045653011835,11675.756102783937,38071.89860453619,5550.8153187630305
2012,89,0.06118610865974766,44.518476875858184,0.0034739745175746866,0.0,10.47602441120359,224.72188643760575,6.906587309392514,595.4939742521254,116.66612548458556,0.09018858905044891,4.401560297793098e-08,0,0.09018863306605188,0.2907707715144528,0,0,0.02837671530355671,51.237122094976705,55334.594841935585,0.27400304001186687,0.0,0.9839492291952728,11681.580522358601,38101.55343139339,5551.460888183596
2012,90,0.05057661165175503,44.46525362358446,0.0026466406219689573,0.0,9.97349596174457,224.61407026348897,6.852174158022717,595.1849674081238,116.95674185938435,0.07280358502025679,3.5552344906066614e-08,0,0.07280362057260169,0.29061637479878627,0,0,0.02839298846848354,45.01769103398294,55366.32751354291,0.2769454133332428,0.0,0.9821751207861487,11686.684726770145,38127.614343597204,5552.028443175557
2012,91,0.02374802640907349,44.44029639161349,0.0012092055619014061,0.0,9.212282278831495,224.611026845522,6.815079741899674,594.8788001059936,117.24720523106981,0.05279832079964675,2.5768140346031264e-08,0,0.0527983465677871,0.29046337168546893,0,0,0.028404295551218345,31.285745173311614,55388.37632487577,0.27833111199808497,0.0,0.9813432130537829,11690.224146248105,38145.72909583157,5552.4230827960955
2012,92,0.029669644120730754,54.13468924514355,0.0015043874422269658,0.0,8.710654583564454,232.37391388970798,8.652458408176715,611.0114253446039,117.54557455840676,0.030187641269057437,2.0753651384463996e-08,0.004213313978800472,0.03018766202270882,0.2983693273369404,0,0,0.028444627162725767,111.60916491591226,55467.02296731524,0.8589650739592744,0.0,0.695510358495215,11702.83182629076,38210.35970784824,5553.831433176245
2012,93,0.05184627979437462,52.02349722892598,0.0027421341237058305,9.134688217169698,8.756944164533106,222.23460991605725,8.535236568182718,621.276282619959,117.84897314645309,0.04302858923530062,2.6870877817427968e-08,0.004114982454264727,0.04302861610617843,0.30339858804633857,15.687215542212348,1.452755330605804,0.028504968907270944,167.06247460276109,55584.68936917834,0.720725804972726,0.0,0.7658834257024673,11721.60468864519,38307.14247440477,5555.942206128381
2012,94,0.07705103708679717,44.9194397661126,0.0035099871910899694,7.023496438535495,8.988243955533758,210.02496636367437,7.345999639454306,619.2806165548607,118.15139034325995,0.06086998833560064,2.9223320189108168e-08,0,0.060870017558920825,0.30241719680685253,12.004510410065729,1.1440923306158715,0.028529038191841875,66.6847163050415,55631.62447409166,0.252400150136977,0.0,0.9973146588704201,11729.042879378152,38345.795318297554,5556.786276415949
2012,95,0.09011824779797378,44.82595192826195,0.00336959005267637,0.0,8.937464223476075,209.62170707495224,7.310399673725863,618.9628320813576,118.45364872368279,0.05112603418859239,2.4620112569180396e-08,0,0.051126058808704966,0.30225838042283987,0,0,0.028548410003808332,53.684598779849054,55669.39950742625,0.25734735418187626,0.0,0.9941983976087317,11735.015042224966,38376.91820689937,5557.466258301918
2012,96,0.10894511139603308,44.71341751405909,0.0035893028068296664,0.0,8.907638339980831,209.3271615659906,7.2757350190084855,618.6453405152363,118.75574843290553,0.05005648742101775,2.4194990801465208e-08,0,0.05005651161600855,0.3020997092227481,0,0,0.02856673684507076,50.799503935145566,55705.13684788798,0.2633750989189459,0.0,0.9904472504686362,11740.654585024851,38406.37222233189,5558.110040531239
2012,97,0.08883973833701242,44.62192093682753,0.0026568388945463184,0.0,8.337532359394785,209.08834491349086,7.250341660513363,618.3297922949439,119.05769042522196,0.03899956757636296,1.889468680553035e-08,0,0.03899958647104977,0.30194199231642854,0,0,0.028577294456708403,29.27008680039947,55725.724190581386,0.2683341133787723,0.0,0.9873973645609176,11743.897871580823,38423.34515483289,5558.481164167677
2012,98,0.09606929551929261,44.52302461774491,0.0028270235633273185,0.0,7.950701432099898,209.0530266485689,7.23004978079779,618.0155206473943,119.35947532803732,0.03277860852258319,1.5927212991085272e-08,0,0.032778624449796186,0.30178490281535053,0,0,0.02858974936084613,34.53409178643066,55750.01125364995,0.27375243037536057,0.0,0.984100820591497,11747.72038575669,38443.371713615365,5558.919154277898
2012,99,0.1306862583148083,44.388571589277355,0.0037667701527459834,0.0,8.021673281840826,209.06585292981134,7.209138895254593,617.7012471050485,119.66110314199435,0.033556597551170964,1.6380825668616233e-08,0,0.03355661393199663,0.30162781395703236,0,0,0.028608185639627373,51.125641526001296,55785.961997273385,0.28121512571147483,0.0,0.9796190529759118,11753.37243550072,38473.02177746432,5559.567784308344
2012,100,0.13223080289969524,44.252834890338136,0.003505896039522866,0.0,7.991270994928808,208.9572365106652,7.188796916605281,617.3872492458881,119.9625740038157,0.03286895986939548,1.611894098174562e-08,0,0.03286897598833646,0.3014708618213577,0,0,0.028625665351265733,48.48248057689135,55820.047434968175,0.2888605682340699,0.0,0.9750944963446045,11758.722725967209,38501.14153428853,5560.183174712436
2012,101,0.10577513854221948,44.14439293367655,0.0026668181193632017,0.0,7.673942501833768,208.90635349107558,7.172027645278397,617.0742760118617,120.26388841738412,0.028428077796200643,1.3988758084462183e-08,0,0.028428091784958726,0.3013144135684226,0,0,0.02863908937334644,37.240292680025824,55846.22427802556,0.29504826645516247,0.0,0.971479764455885,11762.825644728031,38522.7425553823,5560.656077915236
2012,102,0.0733179121804296,44.069261140207054,0.0018138812890644402,0.0,7.070438100509911,208.90405431907462,7.160578041579409,616.7629451496547,120.56504718942158,0.021621683206591188,1.0661971784961516e-08,0,0.021621693868562972,0.30115877203745534,0,0,0.028648418135981124,25.883037205113578,55864.41536516319,0.29937637106759596,0.0,0.9689753713402351,11765.673797435282,38537.75669849819,5560.984869229726
2012,103,0.11873560964117313,43.94761607361459,0.0029094569512907328,0.0,6.875290103973648,208.91231133061845,7.1506074170170635,616.4522357400834,120.86605062614632,0.019676587666631176,9.742287119873513e-09,0,0.019676597408918296,0.3010034367247418,0,0,0.028661659539640758,36.74236877403964,55890.236102299474,0.3064545543502151,0.0,0.964920535787153,11769.71354036402,38559.07084808179,5561.451713853661
2012,104,0.13691906440347634,43.80740508390783,0.0032919253032767486,0.0,6.957871388337666,208.92294751192546,7.140166379836761,616.1415264393473,121.16689872916582,0.020302224795563307,1.010144049085076e-08,0,0.020302234897003796,0.30084810301949827,0,0,0.02867958688298125,49.75174215655008,55925.19442181344,0.31472004982785234,0.0,0.9602468361302611,11775.177274428848,38587.933088194295,5562.084059190293
2012,105,0.1382865161220851,43.66588305543283,0.0032355123529125484,0.0,7.612965123638803,208.93652234680405,7.124514116761153,615.8294490876928,121.4675908293606,0.027037501009955927,1.3525438351606562e-08,0,0.027037514535394276,0.3006921001947732,0,0,0.02871125288336603,87.89521015704064,55986.94312256375,0.3231772945470832,0.0,0.9555294351810943,11784.81505536779,38638.92637437634,5563.201692819624
2012,106,0.14243217530199825,43.52055296526738,0.0028979148634522786,0.0,8.668855178894864,208.3902198787055,7.096432605263852,615.5146497991003,121.76812559388848,0.042346014247322,2.131449423695022e-08,0,0.04234603556181623,0.30053476452788425,0,0,0.02876469165314377,148.37738152614486,56091.148723630344,0.3319797185289378,0.0,0.950685098842246,11801.041820378108,38725.01709472875,5565.08980852349
2012,107,0.20728492580319524,43.30979355371434,0.003474485749840181,0.0,9.641146610187446,207.77767649680223,7.0510646144818425,615.1968680927732,122.0685015622225,0.06277369689674758,3.187832693310412e-08,0,0.06277372877507452,0.3003759683340037,0,0,0.028816983062131606,145.26898930948042,56193.11697115663,0.34495217907074616,0.0,0.9436597851238114,11816.86160010368,38809.3147239842,5566.940647068752
2012,108,0.15078005389987692,43.84713778658704,0.0021955919176786585,0.0,9.222044181283746,207.52722504949912,7.171560790963241,616.2782417911899,122.36940465820159,0.053456764833777086,2.6624288043192625e-08,0,0.053456791458065124,0.30090309597909054,0,0,0.028832580787642562,43.35349817678562,56223.532535902996,0.3123662487866993,0.0,0.9615712595529013,11821.565038654533,38834.47386014386,5567.493637104604
2012,109,0.158592714086095,45.22879094209389,0.0024067020758477067,0.0,8.949988302887949,208.46020171277328,7.495836371545151,619.0338189862023,122.67165563843857,0.050083049327615224,2.4162492817098455e-08,0.0042484509089541446,0.05008307349010804,0.3022509802369733,0,0,0.028847416243074867,41.240869947042206,56252.46167399599,0.2602696954724154,0.0,0.9923736352635371,11826.034703491527,38858.407119159114,5568.0198513453515
2012,110,0.18985426020747098,44.80699025267517,0.003155512864391641,0.22879091634685875,9.204094497797314,208.0418303940226,7.4163422634435205,618.6527250371728,122.97371676710344,0.05827587715336141,2.809253563007615e-08,0,0.058275905245897035,0.30206112866487606,0.4219182745900788,0.037623076805591925,0.02887460225323899,75.58452560699075,56305.47439381603,0.2583574629473168,0.0,0.993566341755839,11834.21876672805,38902.271057357684,5568.984569730293
2012,111,0.1251003505817896,44.67994598256428,0.0019439195291007724,0.0,8.933681203839114,207.53931557854105,7.3805199057914095,618.335362487866,123.27561928979094,0.05128235945501784,2.481631644130802e-08,0,0.05128238427133428,0.3019025226875002,0,0,0.028889418809726154,41.20448863222776,56334.366678966006,0.26518319023853254,0.0,0.9893315327521426,11838.672739888554,38926.18316749408,5569.510771583371
2012,112,0.13451391345486052,44.54336782249495,0.0020642466144697837,0.0,8.542639471334251,207.45106447965742,7.351644029158001,618.019427044539,123.57736390771265,0.04306668111297108,2.092561106601194e-08,0,0.04306670203858214,0.30174461792170787,0,0,0.028901836568573556,34.53819963454892,56358.581308718436,0.2726329461107129,0.0,0.9847789274164983,11842.402852113219,38946.226484980354,5569.9519716248615
2012,113,0.15747911277419324,63.68804218985065,0.002385416310739722,0.0,8.297037334327419,216.6373735410219,11.706171287441597,646.0465578333924,123.89284553340853,0.0148135808414054,1.8762329652912506e-08,0.00334991523412228,0.014813599603735052,0.3154816256958761,0,0,0.02894014090158164,106.55005548259331,56433.274758084204,0.7666649902884397,0.0,0.3770652603383117,11853.901984069213,39008.05937184573,5571.313402169258
2012,114,0.18426396050188854,44.812844236941984,0.002893905618220338,18.688040086788554,8.12721834426965,191.24438406592347,8.243999911562613,641.9281549798151,124.20630499603,0.05768928086886142,2.7764547284357115e-08,0,0.0576893086334087,0.31345946262145985,25.434012509138014,3.41802476373203,0.028953037213335336,35.88578675310734,56458.4225660039,0.2580453746060307,0.0,0.9937614745647328,11857.766507677015,39028.88378838808,5571.772269938812
2012,115,0.21195467762559805,44.597618338707534,0.0032712206088540943,0.0,8.100944052687405,191.27115734990622,8.217530752227713,641.6014484809647,124.519601157855,0.039879477028546564,1.9331777713711737e-08,0,0.03987949636032428,0.31329616182500664,0,0,0.028968421323804686,42.81336574702781,56488.42158141914,0.2696600077935363,0.0,0.9865872779569178,11862.373938464863,39053.72779003045,5572.319852923825
2012,116,0.24748784277740876,44.34638921748121,0.0037412784489155603,0.0,8.60241109915119,191.30167976035895,8.183537432029997,641.27345257072,124.83273338839605,0.048856976001643175,2.389971463853259e-08,0,0.04885699990135781,0.31313223054103934,0,0,0.02899550782676678,75.39095661780563,56541.24026219523,0.28357913048716155,0.0,0.9782129739160403,11870.480863743882,39097.47501859875,5573.284379852593
2012,117,0.1809790333427228,44.16279538244408,0.002614801694403206,0.0,8.760248476300136,190.61781963958575,8.147160074339489,640.9451703349204,125.14570154892493,0.05169140751111062,2.5450188348425312e-08,0,0.051691432961298966,0.31296816052888615,0,0,0.02901833709139351,63.556796531956756,56585.75732821734,0.2939932724057078,0.0,0.9720931794148027,11877.306020715247,39134.35339755244,5574.097909949656
2012,118,0.18777475223484497,43.97238195512513,0.002638675084110267,0.0,8.522148495158316,190.04755879148928,8.115444093418409,640.6178624227477,125.4585061187358,0.04621930038473205,2.289815728566433e-08,0,0.04621932328288934,0.31280456981086446,0,0,0.029033905940544585,43.35238705082365,56616.11658406194,0.30500646284344574,0.0,0.9657460651708376,11881.956461646192,39159.507071507134,5574.653050908612
2012,119,0.17024875137485185,43.799781299208796,0.00235190454148552,0.0,8.432915882156667,189.94523903767168,8.085566047510179,640.29104154567,125.77114733822954,0.04405768153681278,2.195535943352632e-08,0,0.044057703492172216,0.31264121949374296,0,0,0.029052453406874675,51.653460662115535,56652.284143405624,0.31517272759421083,0.0,0.9599927099736265,11887.49345636032,39189.476015034765,5575.314672010533
