year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2011,351,900,7380.709159484465,305.5016123956759,125.8680943103289,177858.01320310766,3573.990651649313,6369001.382071382,772423.9073838119,0.10492530745426003,0.010492530745426021,7380.709159484465,0.20985061490852006,113996.06908353617,176813.74534763317
2011,352,900,7380.601175570798,305.3021857361777,125.83152051827963,177768.22488808061,3572.7056910739534,6364166.223107098,771910.3610757127,0.1049782318139121,0.010497823181391228,7380.601175570798,0.2099564636278242,113944.45861360157,176771.32346904246
2011,353,900,7380.655794415788,305.3022234036453,125.83154767549271,177768.4152898002,3572.7056910739534,6364166.223107098,771910.3610757127,0.10497713200467762,0.01049771320046778,7380.655794415788,0.20995426400935524,113953.73494019285,176771.32346904246
2011,354,899,7377.146645375471,305.65999999999855,125.86000000000047,177587.07508865034,3570.0758714279677,6371584.286999949,772591.6100000103,0.10484554145460609,0.010484554145460623,7377.146645375471,0.20969108290921218,113654.43126840235,176341.15897660938
2011,355,899,7356.9599278702,305.65999999999855,125.86000000000047,177587.07508865034,3570.0758714279677,6371584.286999949,772591.6100000103,0.10456194720483777,0.010456194720483774,7356.9599278702,0.20912389440967555,113654.43126840235,176341.15897660938
2011,356,899,7356.703405712397,305.1300104760753,125.70633185846766,177379.01393555469,3567.500694550891,6361903.985097193,771563.4813783466,0.1046316334522796,0.010463163345227957,7356.703405712397,0.2092632669045592,113534.08848165457,176256.4274694755
2011,357,899,7356.757152614386,305.1299861861133,125.70631435991321,177379.13022622364,3567.500694550891,6361903.985097193,771563.4813783466,0.10463060411478055,0.010463060411478051,7356.757152614386,0.2092612082295611,113548.73317201424,176256.4274694755
2011,358,899,7356.811330005343,305.12998103528827,125.70631064912178,177379.2506386845,3567.500694550891,6361903.985097193,771563.4813783466,0.10462957363177568,0.010462957363177565,7356.811330005343,0.20925914726355135,113559.96721546742,176256.4274694755
2011,359,899,7356.865935578799,305.1299946149095,125.70632043214941,177379.3750849219,3567.500694550891,6361903.985097193,771563.4813783466,0.10462854193268543,0.010462854193268539,7356.865935578799,0.20925708386537087,113565.56730132355,176256.4274694755
2011,360,899,7356.920967096351,305.1300265240295,125.70634341893177,177379.50347858807,3567.500694550891,6361903.985097193,771563.4813783466,0.10462750894822503,0.010462750894822499,7356.920967096351,0.20925501789645007,113569.92331994591,176256.4274694755
2011,361,899,7411.389159681811,305.65999999999855,125.86000000000047,177489.76033860756,3569.194470252001,6371584.286999949,772591.6100000103,0.10531516257524073,0.01053151625752407,7411.389159681811,0.21063032515048147,113547.17220770175,176215.30408510813
2011,362,899,7351.726247548551,305.4116116049309,125.7946838648342,177389.30959447118,3567.9059638912468,6366742.387362895,772077.3642734033,0.10453572860475512,0.010453572860475529,7351.726247548551,0.20907145720951023,113484.3665288078,176172.95712690175
2011,363,899,7351.478497972017,304.896724016909,125.64866992692919,177184.56974866905,3565.3289511697385,6357058.588088784,771048.8728201895,0.10460929460871271,0.01046092946087129,7351.478497972017,0.20921858921742542,113373.74842928417,176088.263210489
2011,364,899,7351.372703854902,304.6381829081244,125.57642033357112,177082.11548433462,3564.0404448089844,6352216.68845173,770534.6270935824,0.10464564451215828,0.010464564451215847,7351.372703854902,0.20929128902431657,113328.33446078541,176045.91625228262
2011,365,899,7351.413910735635,304.6381723988658,125.57641277851012,177082.3562652486,3564.0404448089844,6352216.68845173,770534.6270935824,0.10464470699084899,0.010464470699084917,7351.413910735635,0.20928941398169798,113354.98079880721,176045.91625228262
2012,1,899,7351.455645027987,304.63819936600805,125.57643106555656,177082.60511454954,3564.0404448089844,6352216.68845173,770534.6270935824,0.10464377212478736,0.010464377212478755,7351.455645027987,0.20928754424957471,113369.57721084329,176045.91625228262
2012,2,899,7351.497900663137,304.6382630073385,125.57647463916942,177082.86185952698,3564.0404448089844,6352216.68845173,770534.6270935824,0.10464283978740412,0.01046428397874043,7351.497900663137,0.20928567957480823,113386.18443973598,176045.91625228262
2012,3,897,7376.321148453749,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.10482213090634204,0.010482213090634225,7376.321148453749,0.20964426181268409,113115.29365109772,175607.46094802083
2012,4,897,7326.353216078309,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.10415721578173817,0.010415721578173835,7326.353216078309,0.20831443156347634,113115.29365109772,175607.46094802083
2012,5,897,7326.40800211946,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.1041563306612529,0.01041563306612531,7326.40800211946,0.2083126613225058,113115.29365109772,175607.46094802083
2012,6,897,7326.463004702788,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.10415544233122472,0.010415544233122489,7326.463004702788,0.20831088466244943,113115.29365109772,175607.46094802083
2012,7,897,7326.5182248860765,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.10415455078341289,0.010415455078341306,7326.5182248860765,0.20830910156682578,113115.29365109772,175607.46094802083
2012,8,897,7326.573663727115,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.10415365600970904,0.010415365600970922,7326.573663727115,0.20830731201941807,113115.29365109772,175607.46094802083
2012,9,897,7326.62932228369,304.9799999999986,125.58000000000047,176938.19754409895,3559.7345630339187,6357409.46099995,770872.8300000103,0.10415275800213779,0.0104152758002138,7326.62932228369,0.20830551600427558,113115.29365109772,175607.46094802083
2012,10,898,7373.906057860439,305.3199999999986,125.72000000000047,177135.97212179532,3563.727028555944,6364496.87399995,771732.2200000103,0.10481069626173578,0.010481069626173595,7373.906057860439,0.20962139252347156,113243.24098199885,175806.65775032894
2012,11,898,7334.82929638018,305.3199999999986,125.72000000000047,177135.97212179532,3563.727028555944,6364496.87399995,771732.2200000103,0.10427252734280319,0.010427252734280327,7334.82929638018,0.20854505468560638,113243.24098199885,175806.65775032894
2012,12,898,7334.884470408071,305.3199999999986,125.72000000000047,177135.97212179532,3563.727028555944,6364496.87399995,771732.2200000103,0.10427163751364425,0.01042716375136443,7334.884470408071,0.2085432750272885,113243.24098199885,175806.65775032894
2012,13,898,7334.939864002252,305.3199999999986,125.72000000000047,177135.97212179532,3563.727028555944,6364496.87399995,771732.2200000103,0.104270744438683,0.010427074443868308,7334.939864002252,0.208541488877366,113243.24098199885,175806.65775032894
2012,14,898,7334.995143943141,305.3199999999986,125.72000000000047,177135.97212179532,3563.727028555944,6364496.87399995,771732.2200000103,0.10426985335394921,0.010426985335394927,7334.995143943141,0.20853970670789843,113243.24098199885,175806.65775032894
2012,15,898,7334.891680513048,305.07398411283725,125.65625587090801,177036.035601359,3562.4369245676617,6359651.9697658485,771217.6622459192,0.10431027588373543,0.01043102758837355,7334.891680513048,0.20862055176747085,113182.35716886491,175764.34131230324
2012,16,898,7334.786093578636,304.84653686877704,125.60418296255031,176940.15556425383,3561.1468205793794,6354807.065531747,770703.1044918282,0.10435602295900033,0.010435602295900041,7334.786093578636,0.20871204591800066,113129.57086418284,175722.02487427756
2012,17,896,7317.633585843585,304.6399999999986,125.44000000000047,176609.25301943553,3554.432435455971,6350322.04799995,770013.4400000103,0.10405793540024322,0.01040579354002433,7317.633585843585,0.20811587080048644,112834.84728319834,175223.18908705417
2012,18,896,7309.770741943734,304.1009758397952,125.27974759289773,176399.2734456974,3551.8492455369155,6340626.713058785,768983.7498929049,0.10401645404458308,0.010401645404458313,7309.770741943734,0.20803290808916616,112713.66849452477,175138.60939495417
2012,19,896,7309.666091126261,303.86230455171216,125.22075160088669,176301.0389943892,3550.5576505773884,6335779.045588201,768468.9048393522,0.10405904665394701,0.010405904665394705,7309.666091126261,0.20811809330789402,112672.1409613511,175096.3195489042
2012,20,896,7309.704401779552,303.8622872349472,125.22074009065086,176301.21755218453,3550.5576505773884,6335779.045588201,768468.9048393522,0.10405823522635196,0.010405823522635202,7309.704401779552,0.20811647045270393,112684.26571733202,175096.3195489042
2012,21,896,7309.581185776434,303.63056037168246,125.16607873614265,176204.53759839557,3549.2660556178607,6330931.378117618,767954.0597857996,0.10410304631431556,0.010410304631431562,7309.581185776434,0.20820609262863113,112638.87523942601,175054.02970285423
2012,22,896,7309.615291120359,303.63058695780995,125.16609908879839,176204.78636051493,3549.2660556178607,6330931.378117618,767954.0597857996,0.10410224895898143,0.010410224895898148,7309.615291120359,0.20820449791796286,112660.02259889284,175054.02970285423
2012,23,896,7309.649843128687,303.63065025884947,125.16614433010017,176205.04301996357,3549.2660556178607,6330931.378117618,767954.0597857996,0.1041014553448566,0.010410145534485665,7309.649843128687,0.2082029106897132,112672.60059534482,175054.02970285423
2012,24,893,7304.300544508428,303.6199999999987,125.02000000000046,175815.38416210085,3540.4457985640342,6329059.808999951,767435.2700000103,0.10390095512811424,0.010390095512811429,7304.300544508428,0.2078019102562285,112217.48290710192,174341.43761287606
2012,25,893,7272.530972851889,303.6199999999987,125.02000000000046,175815.38416210085,3540.4457985640342,6329059.808999951,767435.2700000103,0.1034605562798214,0.010346055627982152,7272.530972851889,0.2069211125596428,112217.48290710192,174341.43761287606
2012,26,893,7272.422645844176,303.3561882261747,124.94401870524216,175711.6238668208,3539.151898075865,6324207.876007245,766919.98088273,0.10349605388246785,0.010349605388246797,7272.422645844176,0.2069921077649357,112158.20407781251,174299.18897903725
2012,27,893,7272.464894620059,303.3561760588423,124.94400998661358,175711.68201215524,3539.151898075865,6324207.876007245,766919.98088273,0.10349531104407919,0.010349531104407932,7272.464894620059,0.20699062208815838,112165.5526881372,174299.18897903725
2012,28,893,7272.507350477202,303.35617347869004,124.94400813771685,175711.74221838568,3539.151898075865,6324207.876007245,766919.98088273,0.10349456785996711,0.010349456785996724,7272.507350477202,0.20698913571993421,112170.34792251026,174299.18897903725
2012,29,893,7272.550012220386,303.3561802809965,124.94401301209658,175711.80444150438,3539.151898075865,6324207.876007245,766919.98088273,0.10349382429521606,0.010349382429521619,7272.550012220386,0.20698764859043212,112175.84105294426,174299.18897903725
2012,30,893,7272.592878688426,303.356196264919,124.94402446522422,175711.86863833747,3539.151898075865,6324207.876007245,766919.98088273,0.10349308031555216,0.010349308031555227,7272.592878688426,0.2069861606311043,112175.40460698637,174299.18897903725
2012,31,893,7293.102168781414,303.6199999999987,125.02000000000046,175786.25767841522,3540.218494343951,6329059.808999951,767435.2700000103,0.10373647771241763,0.010373647771241775,7293.102168781414,0.20747295542483526,112187.83548570139,174308.51860162147
2012,32,893,7271.226694529969,303.3409206743752,124.93270033250738,175679.21798257687,3538.924372105469,6324207.435799927,766919.9353577371,0.10347231689424223,0.010347231689424223,7271.226694529969,0.20694463378848446,112127.30650014585,174266.2754318709
2012,33,893,7271.2677446326825,303.3409085058598,124.93269100960649,175679.27612791135,3538.924372105469,6324207.435799927,766919.9353577371,0.10347160008228837,0.010347160008228835,7271.2677446326825,0.20694320016457673,112135.92765835195,174266.2754318709
2012,34,893,7271.308988013721,303.3409059254567,124.93268903257035,175679.3363341418,3538.924372105469,6324207.435799927,766919.9353577371,0.10347088318773288,0.010347088318773288,7271.308988013721,0.20694176637546577,112139.25960180128,174266.2754318709
2012,35,893,7271.1973983204825,303.078758947822,124.85789650526343,175575.99688591636,3537.630249866987,6319355.062599904,766404.600715464,0.10350691068230171,0.010350691068230172,7271.1973983204825,0.20701382136460342,112083.83705186447,174224.0322621203
2012,36,893,7271.233835390686,303.0787627647831,124.85790009826168,175576.1192280839,3537.630249866987,6319355.062599904,766404.600715464,0.10350621069404413,0.010350621069404412,7271.233835390686,0.20701242138808826,112095.42162256407,174224.0322621203
2012,37,893,7271.270528734385,303.07878515531337,124.8579173923888,175576.2455625069,3537.630249866987,6319355.062599904,766404.600715464,0.10350551222478002,0.010350551222478,7271.270528734385,0.20701102444956004,112102.05706192949,174224.0322621203
2012,38,892,7255.8448706854715,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10323420866879107,0.010323420866879107,7255.8448706854715,0.20646841733758214,111928.35641839931,173950.80339807595
2012,39,892,7256.338115962856,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10324412564219054,0.010324412564219055,7256.338115962856,0.20648825128438109,111928.35641839931,173950.80339807595
2012,40,892,7256.380547703008,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10324346212395637,0.010324346212395637,7256.380547703008,0.20648692424791273,111928.35641839931,173950.80339807595
2012,41,892,7256.423074557945,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10324279730660174,0.010324279730660173,7256.423074557945,0.20648559461320348,111928.35641839931,173950.80339807595
2012,42,892,7256.465696975291,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10324213118701994,0.010324213118701995,7256.465696975291,0.20648426237403988,111928.35641839931,173950.80339807595
2012,43,892,7256.508415402667,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10324146376215983,0.010324146376215985,7256.508415402667,0.20648292752431965,111928.35641839931,173950.80339807595
2012,44,892,7256.551230287695,303.2799999999987,124.88000000000046,175473.8656718434,3535.1061334560363,6321972.395999951,766575.8800000102,0.10324079502902622,0.01032407950290262,7256.551230287695,0.20648159005805244,111928.35641839931,173950.80339807595
2012,45,895,7337.221985241021,304.29999999999865,125.30000000000047,176148.95005281738,3547.899269489943,6343234.63499995,769154.0500000103,0.1043509097713289,0.010435090977132886,7337.221985241021,0.2087018195426578,112407.13737550218,174663.15031018227
2012,46,895,7286.231303397951,304.04997308102475,125.23358751788726,176048.1569020288,3546.6049026150095,6338381.7798212385,768638.6654842255,0.10369306492153896,0.010369306492153894,7286.231303397951,0.20738612984307792,112346.68214961748,174620.91289117778
2012,47,895,7286.270843754139,304.0499609112597,125.23357934239488,176048.21504736328,3546.6049026150095,6338381.7798212385,768638.6654842255,0.10369237869306114,0.010369237869306113,7286.270843754139,0.20738475738612228,112353.8434545711,174620.91289117778
2012,48,895,7286.1460304318925,303.8481953658896,125.19580431854551,175957.85502826798,3545.3105357400764,6333528.924642527,768123.2809684407,0.10374584784855115,0.010374584784855114,7286.1460304318925,0.2074916956971023,112298.87133838332,174578.6754721733
2012,49,895,7286.18093150195,303.848189999791,125.19580262153397,175957.97539672116,3545.3105357400764,6333528.924642527,768123.2809684407,0.10374516866230298,0.010374516866230298,7286.18093150195,0.20749033732460595,112310.38986984949,174578.6754721733
2012,50,895,7286.216075028216,303.84820340624117,125.19581203198427,175958.09979978466,3545.3105357400764,6333528.924642527,768123.2809684407,0.10374449122253038,0.010374449122253037,7286.216075028216,0.20748898244506075,112320.97124354065,174578.6754721733
2012,51,895,7286.251457865261,303.8482351834055,125.1958323108824,175958.22815109591,3545.3105357400764,6333528.924642527,768123.2809684407,0.1037438154670209,0.01037438154670209,7286.251457865261,0.2074876309340418,112326.22974535386,174578.6754721733
2012,52,894,7298.234864217944,303.9599999999987,125.16000000000047,175806.70615779175,3542.4552086280123,6336147.221999951,768294.6600000103,0.10382444786273312,0.01038244478627331,7298.234864217944,0.20764889572546624,112110.77602439786,174258.46050167727
2012,53,894,7269.100787925178,303.9599999999987,125.16000000000047,175806.70615779175,3542.4552086280123,6336147.221999951,768294.6600000103,0.103433180209374,0.010343318020937409,7269.100787925178,0.206866360418748,112110.77602439786,174258.46050167727
2012,54,894,7268.9942575933965,303.76075444905615,125.12351290144639,175716.8235620701,3541.159218109539,6331291.351998703,767778.9620716084,0.10348726642263549,0.010348726642263557,7268.9942575933965,0.20697453284527098,112049.00195029458,174216.25251096513
2012,55,894,7269.030443166463,303.7607422737872,125.12350673041956,175716.88170740457,3541.159218109539,6331291.351998703,767778.9620716084,0.10348662650825782,0.01034866265082579,7269.030443166463,0.20697325301651565,112058.15790649752,174216.25251096513
2012,56,894,7269.066775503584,303.7607396919519,125.12350542175624,175716.94191363498,3541.159218109539,6331291.351998703,767778.9620716084,0.10348598714264039,0.010348598714264048,7269.066775503584,0.20697197428528077,112063.54823997123,174216.25251096513
2012,57,894,7268.942377457975,303.5016938764885,125.05090091983264,175614.27357077616,3539.863227591066,6326435.481997455,767263.2641432065,0.10352334587470187,0.010352334587470195,7268.942377457975,0.20704669174940374,112006.9812518315,174174.044520253
2012,58,894,7268.97375989071,303.50169769556805,125.05090049012486,175614.3959129437,3539.863227591066,6326435.481997455,767263.2641432065,0.10352272471196476,0.010352272471196484,7268.97375989071,0.20704544942392952,112019.25031852807,174174.044520253
2012,59,893,7281.108700505877,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.10358127686713378,0.010358127686713386,7281.108700505877,0.20716255373426756,111873.85329229796,173925.65741334576
2012,60,893,7254.9542447286085,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.1032495646494958,0.010324956464949575,7254.9542447286085,0.2064991292989916,111873.85329229796,173925.65741334576
2012,61,893,7254.992500665654,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.10324896246922749,0.010324896246922744,7254.992500665654,0.20649792493845498,111873.85329229796,173925.65741334576
2012,62,893,7255.030816622783,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.10324835942149033,0.010324835942149026,7255.030816622783,0.20649671884298065,111873.85329229796,173925.65741334576
2012,63,893,7255.069192905761,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.10324775550373605,0.010324775550373599,7255.069192905761,0.2064955110074721,111873.85329229796,173925.65741334576
2012,64,893,7255.107629820356,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.10324715071345517,0.010324715071345513,7255.107629820356,0.20649430142691033,111873.85329229796,173925.65741334576
2012,65,893,7255.146127672332,303.6199999999987,125.02000000000046,175515.56271154815,3537.5196143779917,6329059.808999951,767435.2700000103,0.10324654504817715,0.01032465450481771,7255.146127672332,0.2064930900963543,111873.85329229796,173925.65741334576
2012,66,893,7255.184686767453,303.6199999999987,125.02000000000046,175533.28537202254,3537.741196253927,6329059.808999951,767435.2700000103,0.10324593850547059,0.010324593850547055,7255.184686767453,0.20649187701094118,111897.21185049809,173956.90667930487
2012,67,893,7256.319317474065,303.35387267675634,124.94235081246373,175429.03734462982,3536.444392286238,6324202.41629243,766919.4138774014,0.10329881044903207,0.010329881044903216,7256.319317474065,0.20659762089806413,111837.64684004529,173914.7139531314
2012,68,893,7256.353104148205,303.35386049854213,124.9423419944463,175429.0954899643,3536.444392286238,6324202.41629243,766919.4138774014,0.1032982144610234,0.010329821446102349,7256.353104148205,0.2065964289220468,111845.97327704473,173914.7139531314
2012,69,893,7256.387019691044,303.35385791608235,124.94234012447347,175429.1556961947,3536.444392286238,6324202.41629243,766919.4138774014,0.10329761930856195,0.010329761930856204,7256.387019691044,0.2065952386171239,111850.09263746663,173914.7139531314
2012,70,893,7256.421062535249,303.35386472447243,124.94234505441806,175429.2179193134,3536.444392286238,6324202.41629243,766919.4138774014,0.10329702495946481,0.010329702495946492,7256.421062535249,0.20659404991892963,111854.6710864342,173914.7139531314
2012,71,893,7256.455231147526,303.35388072269006,124.9423566381098,175429.2821161465,3536.444392286238,6324202.41629243,766919.4138774014,0.10329643138214388,0.010329643138214398,7256.455231147526,0.20659286276428776,111855.77561373061,173914.7139531314
2012,72,893,7256.489524027999,303.3539057135262,124.94237473134595,175429.34824433905,3536.444392286238,6324202.41629243,766919.4138774014,0.10329583854559614,0.010329583854559624,7256.489524027999,0.20659167709119228,111859.95134571331,173914.7139531314
2012,73,892,7248.225461417459,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.10315118935558566,0.010315118935558577,7248.225461417459,0.20630237871117132,111726.07267240253,173705.15588669575
2012,74,892,7246.012582527328,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.10311850256525168,0.010311850256525172,7246.012582527328,0.20623700513050336,111726.07267240253,173705.15588669575
2012,75,892,7246.0496201053475,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.10311792489127986,0.01031179248912799,7246.0496201053475,0.2062358497825597,111726.07267240253,173705.15588669575
2012,76,892,7246.086704036167,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.10311734659036585,0.010311734659036589,7246.086704036167,0.2062346931807317,111726.07267240253,173705.15588669575
2012,77,892,7246.123834548688,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.1031167676608314,0.010311676766083144,7246.123834548688,0.2062335353216628,111726.07267240253,173705.15588669575
2012,78,892,7246.161011871811,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.10311618810102757,0.010311618810102762,7246.161011871811,0.20623237620205515,111726.07267240253,173705.15588669575
2012,79,892,7246.198236234434,303.2799999999987,124.88000000000046,175297.3998941593,3533.3791269040366,6321972.395999951,766575.8800000102,0.10311560790933488,0.010311560790933493,7246.198236234434,0.20623121581866977,111726.07267240253,173705.15588669575
2012,80,893,7247.687931126395,303.6199999999987,125.02000000000046,175521.26387431382,3537.7063853280265,6329059.808999951,767435.2700000103,0.1031343356489716,0.010313433564897166,7247.687931126395,0.2062686712979432,111889.22405480212,173950.6797058103
2012,81,893,7256.663812581518,303.6199999999987,125.02000000000046,175521.26387431382,3537.7063853280265,6329059.808999951,767435.2700000103,0.10325456024732232,0.01032545602473221,7256.663812581518,0.20650912049464465,111889.22405480212,173950.6797058103
2012,82,893,7256.7011794360515,303.6199999999987,125.02000000000046,175521.26387431382,3537.7063853280265,6329059.808999951,767435.2700000103,0.1032539778771147,0.010325397787711448,7256.7011794360515,0.2065079557542294,111889.22405480212,173950.6797058103
2012,83,893,7256.738594245687,303.6199999999987,125.02000000000046,175521.26387431382,3537.7063853280265,6329059.808999951,767435.2700000103,0.10325339486853881,0.010325339486853857,7256.738594245687,0.20650678973707762,111889.22405480212,173950.6797058103
2012,84,893,7256.776057239329,303.6199999999987,125.02000000000046,175521.26387431382,3537.7063853280265,6329059.808999951,767435.2700000103,0.10325281122012385,0.010325281122012362,7256.776057239329,0.2065056224402477,111889.22405480212,173950.6797058103
2012,85,893,7256.652721115157,303.3428226466745,124.93415161506093,175414.6451782817,3536.409583028902,6324202.3751539625,766919.4098232698,0.10328472270604193,0.010328472270604171,7256.652721115157,0.20656944541208386,111828.41447258873,173908.48939376388
2012,86,893,7256.685070300776,303.34281046790255,124.9341423595374,175414.70332361615,3536.409583028902,6324202.3751539625,766919.4098232698,0.10328415751874387,0.010328415751874364,7256.685070300776,0.20656831503748774,111835.61180261991,173908.48939376388
2012,87,894,7250.33760895685,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10316990794069222,0.010316990794069199,7250.33760895685,0.20633981588138445,111914.22967739895,174013.99481492775
2012,88,894,7258.779346001475,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10331021425388665,0.010331021425388682,7258.779346001475,0.2066204285077733,111914.22967739895,174013.99481492775
2012,89,894,7258.814722961712,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10330967128784205,0.010330967128784225,7258.814722961712,0.2066193425756841,111914.22967739895,174013.99481492775
2012,90,894,7258.850131875839,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10330912794219402,0.010330912794219419,7258.850131875839,0.20661825588438804,111914.22967739895,174013.99481492775
2012,91,894,7258.88557289895,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10330858421584879,0.010330858421584897,7258.88557289895,0.20661716843169758,111914.22967739895,174013.99481492775
2012,92,894,7258.921046186136,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10330804010773159,0.010330804010773176,7258.921046186136,0.20661608021546318,111914.22967739895,174013.99481492775
2012,93,894,7258.956551892485,303.9599999999987,125.16000000000047,175643.49739041796,3540.713508887979,6336147.221999951,768294.6600000103,0.10330749561678648,0.010330749561678664,7258.956551892485,0.20661499123357296,111914.22967739895,174013.99481492775
2012,94,903,7269.517218041225,307.01999999999845,126.42000000000047,177383.94646297986,3576.0056253599337,6399933.938999948,776029.1700000104,0.10345868655514436,0.010345868655514453,7269.517218041225,0.2069173731102887,113003.6577242986,175716.74616840782
2012,95,903,7329.476393865195,307.01999999999845,126.42000000000047,177383.94646297986,3576.0056253599337,6399933.938999948,776029.1700000104,0.104329377219768,0.010432937721976801,7329.476393865195,0.208658754439536,113003.6577242986,175716.74616840782
2012,96,903,7329.511997759587,307.01999999999845,126.42000000000047,177383.94646297986,3576.0056253599337,6399933.938999948,776029.1700000104,0.10432883181799163,0.010432883181799163,7329.511997759587,0.20865766363598326,113003.6577242986,175716.74616840782
2012,97,903,7329.547634693509,307.01999999999845,126.42000000000047,177383.94646297986,3576.0056253599337,6399933.938999948,776029.1700000104,0.10432828602952765,0.010432828602952767,7329.547634693509,0.2086565720590553,113003.6577242986,175716.74616840782
2012,98,903,7329.438117315766,306.7708988901289,126.3542080543256,177283.35201851232,3574.7072833399347,6395073.759071382,775513.0233406282,0.10436864010463869,0.01043686401046387,7329.438117315766,0.20873728020927737,112942.35127955537,175674.57629337927
2012,99,903,7329.4686698742125,306.77088670780955,126.35419990703181,177283.4101638468,3574.7072833399347,6395073.759071382,775513.0233406282,0.10436810791756235,0.010436810791756236,7329.4686698742125,0.2087362158351247,112952.55682770937,175674.57629337927
2012,100,903,7329.499322648201,306.77088412447927,126.35419817928974,177283.47037007724,3574.7072833399347,6395073.759071382,775513.0233406282,0.10436757703303841,0.010436757703303844,7329.499322648201,0.20873515406607682,112955.68768762847,175674.57629337927
2012,101,907,7354.822030554787,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.10466941483052394,0.010466941483052397,7354.822030554787,0.2093388296610479,113432.62316119825,176399.7300369769
2012,102,907,7357.309208539891,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.10475282806957695,0.010475282806957694,7357.309208539891,0.2095056561391539,113432.62316119825,176399.7300369769
2012,103,907,7357.344159836276,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.10475229182854996,0.010475229182854996,7357.344159836276,0.20950458365709992,113432.62316119825,176399.7300369769
2012,104,907,7357.379140566162,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.10475175521776971,0.010475175521776969,7357.379140566162,0.20950351043553941,113432.62316119825,176399.7300369769
2012,105,907,7357.414150880564,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.10475121823589335,0.010475121823589334,7357.414150880564,0.2095024364717867,113432.62316119825,176399.7300369769
2012,106,907,7357.449190930496,308.37999999999835,126.98000000000047,178117.6871867321,3591.1571303120354,6428283.590999947,779466.7300000105,0.1047506808815958,0.01047506808815958,7357.449190930496,0.2095013617631916,113432.62316119825,176399.7300369769
